ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,11,1104,2394,152,145,110,88,132.53442028985506,118.64311594202898,4.296669532402434,1547,0.7727178307720745,37.492085263260826,0,0.46115288220551376,0.2327384017920646,57.7972103807302,59.23681287847955,11.40175425099138,3.743508246242216,2.8284271247461903,35.11317635281117,36.68676069147835,-28.340498786001188,244.14927829866735,0.713639301874596,0.3991178445211885,0.09177834590124144,0.09194576356911086,0.06383841375635972,0.043288551384480296,0.03251477626933646,0.009866238599442426,0.02391171713868567,0.010110320866572682,0.03771325211898568,0.008577817153532804,0.000974871098107897,0.00856069811730214,0.015154868186289675,0.006616774758601128,0.0178455144322976,0.02759378479649942,0.023139909855534314,0.0008454671901142068,0.010910127381226315,0.0026184305602112577,0.010981590493703619,0.0064545552256414385,0.008127148354517742,0.008336621790802185,0.013844614692068236,0.013393244784858952,0.01176480593925787,0.0032027450560369215,0.005553817251992946,13.133333700709045,85.01961004268378,0.027450980618596077,0.03137254901230335,6.440283703808165,0.23137255012989044,0.29411765933036804,0.06599665176235701,0.07701051634301068,0.054901961237192154,0.007843137718737125,0.007843137718737125,0.059214513324455646,0.06454239379987421,0.10980392247438431,128.5822878289842,123.72818262765541,0.0,132.53442028985506,118.64311594202898,116.0,127.0,0.0,11,11,11,0.0025913674021996016,0.0023727416992187517,0.0024913840148278526,0.0019457274219341824,94.54524361948958,168.41145833333331,84.69179600886918,144.03899082568807,0.8265375930949664,0.6966126876357835,0.8440387702773227,0.7303867464462032,4.310129987382705,4.7069875467709315,4.197431339145206,4.569067654524028,0.0006602482360461964,0.0004691220533301111,0.0007689096294247611,0.000545862481263293,9.229150105340175,9.383180336746658,9.278279338797473,9.50912811111434,-0.3335114625352801,-0.3219719544244842,-0.312048004094548,-0.2819530941972301,0.9874858852760128,0.9862545829341337,0.9836816505112995,0.977697764091114,0.1601542216807188,0.15456660794618088,0.17504744367626174,0.1467128440431933,41.09744779582366,42.307291666666664,39.80044345898004,41.01605504587157,6.453655776691522,6.442892737426199,6.369909266226058,6.433652815078098,995.549668660268,941.7961968315974,1001.3703767434774,924.4469899419237,272.5237280699393,277.55191379123244,271.515543188087,267.12149519190285
1,12,440,1054,34,134,0,103,14.338636363636363,114.75227272727273,5.7341600396379,824,0.5890226215993919,23.66908109081279,0,0.4174573055028463,0.17439345834218256,39.304383432094134,36.76955262170047,5.830951894845301,2.0288489234245404,2.0,30.0,31.762522565393635,57.101155806335505,178.05992052357226,0.5339805825242718,0.3921696775085213,0.016184282207133673,0.040304985401337715,0.036273772287662,0.06945500171516651,0.03149701012463433,0.06592921453822424,0.026668850132715447,0.023292611912688745,0.038654992711092365,0.026105452198387977,0.012770028567213905,0.028274082236792977,0.01915558722055545,0.014767594176800973,0.010680592220513797,0.013324108071274331,0.008409555238230872,0.01584836618080788,0.008263185549405486,0.009231880872704105,0.010257149699246678,0.006595343401941676,0.01587055502576807,0.007643943108107627,0.010473033920816055,0.019386623599431694,0.00483873880290296,0.011982561365290537,0.0029606058502111283,5.8470590291544795,13.20392201654613,0.01568627543747425,0.0117647061124444,2.330296563308017,0.10196078568696976,0.10196078568696976,0.038722245226188605,0.030008913673968476,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.027189302650521743,0.02030816932308948,0.03921568766236305,16.58806056924441,115.36085535616527,0.0,14.338636363636363,114.75227272727273,24.0,108.0,0.0,12,12,12,0.01550596729230097,0.010346680999731255,0.011553132182502812,0.014879578331794397,27.46236559139785,42.83196721311476,30.923076923076927,28.635964912280702,0.40738385383544473,0.18813733104593597,0.33011391896165115,0.4102693362929237,3.342169652340715,3.6239990548757475,3.4445140528035765,3.323822143234641,0.0037712202509674274,0.002515106305405609,0.003118199440395761,0.003745216951844632,6.765452891124227,7.042081197715109,7.019339765759492,6.670476861426296,-0.25360233253908104,-0.22960822429979288,-0.19315017175771615,-0.2502233087562301,0.9272690489483743,0.9159933991775668,0.8814931369577899,0.9228179322327932,0.33494939162331383,0.1857273976613295,0.28986835882301737,0.3295027605600577,14.222222222222221,15.241803278688526,14.286713286713287,14.12719298245614,4.681607110140078,4.731520664340966,4.718890910319411,4.621552426620164,65.2194344882517,62.68333445310401,61.400312973739574,68.47943598030159,23.170450019912394,26.37882541655469,23.080847474204127,24.27885022314556
1,13,316,841,180,133,151,104,164.22784810126583,122.14240506329114,4.26133704193255,569,0.5649124190997716,20.0585068271871,0,0.375743162901308,0.23466813118975732,30.887865682020504,30.479501308256342,6.082762530298219,2.1709608110325296,2.0,22.688742871403175,25.487149249041494,-74.95646745757338,130.08326112068522,0.5553602811950791,0.38898856800188897,0.0891738806477988,0.046554467951574946,0.02667747366301393,0.06055173400618586,0.05086647893824994,0.043749563825852586,0.019059411258907925,0.027929047587161256,0.03882717620636156,0.02274351792197275,0.015400877323536082,0.006269781092888198,0.013036817428276892,0.01695134873549625,0.01037011461024488,0.00825714372156283,0.01152738491290535,0.009945550309342834,0.009010268334993379,0.012836180269219908,0.009936203180335163,0.005863837171659087,0.010858521980846265,0.008888158167044446,0.006724500196582785,0.007831349233152724,0.0016806800307905196,0.0028696492888971377,0.0024106703416293626,5.486274683848023,8.929412056226283,0.007843137718737125,0.007843137718737125,4.686928424376267,0.13725490868091583,0.13725490868091583,0.04649385325294935,0.02825763308932368,0.01568627543747425,0.007843137718737125,0.003921568859368563,0.03493885545020347,0.027514402599953604,0.04313725605607033,167.5603864662165,118.84672818268555,0.0,164.22784810126583,122.14240506329114,166.0,111.0,0.0,13,13,13,0.0681768545706035,0.06417691767650562,0.051424199307363964,0.035200617283950617,18.635467980295566,23.87845303867403,30.466321243523318,63.19444444444444,0.5582144349788539,0.5864359719639114,0.33978323220217677,0.33346734518985605,2.9212785953778897,3.0149904374039025,3.2451955693115853,3.9111402500105625,0.004591975293662627,0.0043386379318076556,0.0033992751151824784,0.0016769547325102884,5.411169093461342,5.643968873434645,5.800408096867055,6.066937281305651,-0.32933761002271533,-0.36999963837972244,-0.2606827721149051,-0.26868373312758914,0.9389179447284142,0.9606622974550959,0.9078818545042237,0.9208019922083357,0.4780168477710265,0.4700082295905437,0.40764413098113206,0.28490737844869884,9.985221674876847,11.49171270718232,10.642487046632125,12.972222222222221,4.076461318665906,4.330363290353528,4.227254243428726,4.422427457462954,65.72884564051543,91.59799761912029,61.82555236382183,126.4270061728395,21.09107840520275,28.86911266444858,23.072968401836285,47.40536265432099
1,14,1157,2478,85,153,26,111,57.438202247191015,128.9896283491789,4.883269430227987,1836,0.8104339556890638,38.381481905452574,0,0.466908797417272,0.20478083675045403,63.31104322211639,58.54912467321779,11.704699910719626,3.555314331910796,2.8284271247461903,37.052956902275696,37.089509237900685,-77.96219932568422,266.4568901432422,0.6301742919389978,0.4258811003418903,0.04570890874553521,0.08472957622301168,0.08246163978665498,0.04584002936474387,0.021841899892496935,0.008899016126235773,0.030592154625454695,0.018450691683577845,0.03458429710573992,0.029863744525256312,0.006586707921622144,0.009407023577000337,0.03364616041498235,0.013822314701764246,0.00191780938715218,0.015357112630840102,0.02077533160763369,0.018126323629727145,0.007193931716240042,0.0016895429606763645,0.003371109526615622,0.012015947969844561,0.0034631649261556595,0.006515591081678352,0.011501979394311421,0.00782455831342061,0.006627906850454126,0.002707466761963334,0.010714667965292142,18.141177044715732,98.8901988696307,0.0313725508749485,0.04313725791871548,7.276293296654962,0.3607843220233917,0.3607843220233917,0.08062745353206992,0.0854712176919885,0.06666667014360428,0.003921568859368563,0.003921568859368563,0.07889338662570722,0.07014115409283059,0.12156862765550613,64.62406310458952,127.84601658067794,0.0,57.438202247191015,128.9896283491789,78.0,138.0,0.0,14,14,14,0.002422271349909669,0.0017769405693279301,0.0018662209088187872,0.0018359861591695475,62.97471022128557,153.86043689320383,109.05327413984459,143.37647058823524,0.9057565484411004,0.7404282354243342,0.8137430391516923,0.7555989659353897,4.030061974210849,4.662971073680578,4.424089489573486,4.586215704844719,0.000730278385063243,0.00038880787075975815,0.0004894461461024588,0.00044774614422292587,9.373284491331697,9.668286545567232,9.541137982287106,9.559333528144595,-0.3756928214316168,-0.32660418815304665,-0.3295313111426634,-0.3192647568431626,0.9934338741946193,0.9884533866005156,0.9883405420504162,0.9866755817957542,0.22235003658825972,0.1207675007278476,0.14697587955045857,0.12974556230494694,46.10010537407798,47.14199029126213,44.118756936736965,43.296470588235294,6.684655602562614,6.616665358442097,6.612223421924302,6.573474631975349,1273.451517375619,1031.6339649707793,1061.9448313071796,1029.9121051903114,334.1065568992259,296.3736004659961,292.74952636175607,293.3221439446369
1,15,686,1591,175,164,132,127,151.6530612244898,143.90233236151605,3.6114635839098006,955,0.6465282364850921,29.554057719513263,0,0.43117536140791957,0.27689604969445425,40.567018522213345,42.1070065428546,9.433981132056603,3.1170208252583627,2.23606797749979,28.882216813065988,30.948175082250163,63.4822252036077,176.44469683442247,0.7183246073298429,0.4926352666036783,0.03448070290734341,0.12611577530991067,0.050187502448774374,0.05412329210744836,0.006954989871297378,0.047503473208633386,0.03354395282590613,0.028125924665311677,0.03508894788229444,0.021138290529107786,0.0035273024452156195,0.014162019453222246,0.03285476635274111,0.014385008546909661,0.01796113048634833,0.011368451997339664,0.017022989308114824,0.0032910621204082567,0.003445941039864672,0.013870653632456296,0.01814584079348404,0.013294300929168917,0.012487366421557152,0.007558064556144556,0.005338265987262798,0.0013342121108539781,0.0042252374269351545,0.004528891041857637,0.0012448094991565678,9.552941478788853,53.52157012373209,0.0313725508749485,0.027450980618596077,5.344810298052207,0.23137255012989044,0.27450981736183167,0.06498599645434594,0.07801978152147535,0.05098039284348488,0.007843137718737125,0.007843137718737125,0.05605228072054557,0.06756757286599473,0.10196078568696976,146.94929662059593,141.3643024812112,0.0,151.6530612244898,143.90233236151605,143.0,136.0,0.0,15,15,15,0.0027361940126471376,0.0022133853541416583,0.003056442943875001,0.0022039999999999985,118.37476459510358,202.85504201680672,110.37937743190659,232.0920000000001,0.8122298265292472,0.6538485150347217,0.8260350835691882,0.6624630735544867,4.401835675192633,4.758875276435737,4.377851800122885,4.888370182895428,0.0006396708399967591,0.0005060509331566742,0.0006921307024439588,0.00039351398532037337,9.006086938296662,9.118771597363784,8.87626493410412,9.156472829822532,-0.35575168907936916,-0.3344714760329252,-0.37360923917694344,-0.34637356035077393,0.9897979881045156,0.9870819672129254,0.9914936200560652,0.9891500197415146,0.15592888655500128,0.13733615377790417,0.1782497029734521,0.1139074491659572,42.21280602636536,41.75000000000001,42.009727626459146,44.408,6.296602891680521,6.2998375489258684,6.299511833462765,6.400530521409368,1142.4726043672702,969.204306722688,1158.6049637390415,1143.117536,315.21184224059385,293.01483718487384,317.246085292737,343.80238399999985
1,16,978,2254,83,188,37,139,59.87321063394683,160.14417177914112,5.703885454349105,1689,0.6660056307242275,35.28779214899948,0,0.4338952972493345,0.17531908871653779,60.22810464551363,55.80322571321482,7.810249675906654,2.586508592428278,2.23606797749979,41.10960958218893,44.926956739313006,-31.92453022412626,264.76450198781714,0.5790408525754884,0.3998806277299259,0.06909872529025914,0.013497368900698274,0.04189796298936584,0.03865404776861172,0.0208292951426244,0.08405649796114845,0.02626808596846675,0.02348327170861474,0.06164574971986665,0.014144273740007,0.001984580131580259,0.00048275405168262916,0.009434782863819347,0.0076462589264219595,0.014945470102452882,0.014956438439343786,0.007336525437602659,0.009033778907887409,0.004472101932233937,0.006697463744751619,0.02046497996703536,0.010131867686204346,0.003811366911856112,0.00759409453241363,0.01241344367473673,0.00863403016179681,0.007982609663044569,0.004361947051070589,0.002376588524718939,14.301961241289973,52.909805526956916,0.01568627543747425,0.019607841968536377,12.087347936071332,0.3803921639919281,0.3803921639919281,0.06356427218351099,0.05410000565128519,0.0313725508749485,0.003921568859368563,0.003921568859368563,0.07750440739902409,0.06801830976849105,0.05882352963089943,68.16016895616809,151.34472282517726,0.0,59.87321063394683,160.14417177914112,78.0,139.0,0.0,16,16,16,0.007179583411521857,0.008158079833333741,0.00883850497519257,0.004511237634556036,58.01506849315068,37.65366614664586,66.74083769633509,169.0569715142429,0.9110252464632487,0.9202744954328592,0.8714823246612307,0.6987069651905545,3.966673350147998,3.602278706601905,3.9182317774005764,4.532197096153709,0.000732270573756212,0.0009832614213563173,0.000866573513514494,0.0005204535157045277,7.98070769656954,7.95723662768455,7.935704700854981,8.457434295491328,-0.37216765763040266,-0.3442989167164091,-0.3488965138631883,-0.28645795485651343,0.9869086370917983,0.9815604919518527,0.9823690213985292,0.9699751577811339,0.19795660178408686,0.2883860960741696,0.27510612516374944,0.1726768704861507,28.732876712328768,25.87207488299532,26.267015706806284,28.190404797601197,5.760657733348896,5.5974653849872436,5.652813758673069,5.771039864455284,1246.0642615875395,906.929032980352,971.8841999945176,953.1526515602768,326.0198325201726,236.14567478174942,259.65625942271316,280.55240576862997
1,17,1908,3465,132,183,77,120,102.87106918238993,147.53301886792454,3.258005748937841,2584,0.531409502600835,49.28834599938094,0,0.5506493506493506,0.30693622941764764,60.7123140689647,64.81512169239521,16.0,5.380846590022993,4.73606797749979,52.6758379377018,51.430316136683224,33.308708361098155,279.49242404917493,0.7383900928792569,0.5600238671783949,0.08491746802724083,0.12560295441069957,0.023272830013957038,0.05894658486648601,0.030115154934616042,0.02405576462640772,0.025152420864617577,0.008949832374214189,0.032715742191203455,0.03827348848843457,0.0053039180249418,0.009357502281496233,0.028761143920070092,0.010382123269276136,0.0045721382140080655,0.007834704200887615,0.011775627945873994,0.006422129187966729,0.01695855302304692,0.0015138879515976798,0.017998304370788726,0.011030388118446238,0.007489719416993232,0.00489892918390594,0.008856095876452013,0.0038649080600730475,0.002385594519417699,0.006861569424391924,0.010238718679971013,21.78823586832732,216.3921625725925,0.0470588244497776,0.062745101749897,3.865730090303602,0.2235294133424759,0.3529411852359772,0.09232303334037,0.11341308310932521,0.10980392247438431,0.0117647061124444,0.0117647061124444,0.06147061517309715,0.07103590064450827,0.1725490242242813,106.30808262673919,145.7636100077565,0.0,102.87106918238993,147.53301886792454,119.0,147.0,0.0,17,17,17,0.0015813954518409776,0.0010042377740078065,0.0012710680157147591,0.0013701619943738458,89.59234507897938,164.04137492043276,110.73225030084234,174.59016393442622,0.8661267251860586,0.7460155231877692,0.8341469537098464,0.7412364884846708,4.300231112103907,4.7227449110756226,4.4016117939263895,4.735448724376922,0.0005576091988575906,0.0003770916674117011,0.0005273370997951252,0.0003867448014271357,10.02424346511189,10.360024779490624,10.119161287217654,10.225847848512498,-0.2963227517781665,-0.25243717547026934,-0.2812276319747759,-0.26053279995034245,0.9845858459074727,0.9746100680080054,0.9815984958989807,0.9763514474967854,0.15661466409079342,0.1092511715965863,0.13388179192253433,0.1346219752959543,59.444106925880924,61.64926798217695,59.9921780986763,59.24590163934427,6.8058465866938525,6.83406607425936,6.806289189783345,6.7532888678768295,1248.872635381033,1127.7019393113815,1224.5733443533595,1174.8285613875514,334.6162451150034,322.93582855795376,333.8263986635503,337.3546813304945
1,18,589,1344,190,189,158,147,172.3056027164686,172.73684210526315,4.822237109816159,951,0.622386842190012,27.384997568906428,0,0.4382440476190476,0.20737263167014272,41.90225489293397,41.773197148410844,7.0,2.5337133570393133,2.0,29.907678458369695,32.79730521629205,11.49976068934408,188.92388155425118,0.619348054679285,0.42571196174546544,0.09932086687978081,0.03724101192084876,0.06081831653648265,0.02452794442880121,0.007337741072482996,0.10020218880361226,0.015000528666695632,0.01941268260484502,0.004972476003427602,0.014904958169796414,0.009738752319883935,0.057751916530495,0.017892880778805444,0.004846855448909455,0.006403256270755973,0.01114440921923226,0.006219174619467138,0.01066523963914911,0.0075624769500086605,0.009960185787797384,0.007800816038060679,0.0019657767728844047,0.00408715870099559,0.0032154447034718767,0.007472620788361342,0.00761033312993689,0.0005522849994611605,0.002186119532072112,0.007220596695398362,5.494117829948664,12.55686317756772,0.003921568859368563,0.007843137253075838,5.105281142852092,0.10196078568696976,0.10196078568696976,0.03350071847529673,0.02131895276327287,0.0117647061124444,0.0,0.0,0.032503961658170995,0.022130044201243728,0.027450980618596077,172.13866333746796,167.63429109706146,0.0,172.3056027164686,172.73684210526315,164.0,162.0,0.0,18,18,18,0.06348727328151196,0.03837063865378564,0.04360574216550947,0.04104916897506925,26.533333333333335,35.5595567867036,28.43607305936073,32.1921052631579,0.42731876338234004,0.37766364934186514,0.44267838107033874,0.35713016857676294,3.0588052433883135,3.3619415102445767,3.173218454326125,3.3415703158589873,0.005656770930357275,0.00408799590762533,0.004784880513771347,0.003937070855609893,5.7793006708114545,6.184097963528943,5.933314493149594,6.184938650620361,-0.3092938455526678,-0.20688857066176708,-0.2773622588300019,-0.23828358334441205,0.9377136096861192,0.8717690201984973,0.9230469086550567,0.9012972669058816,0.4821151771353135,0.40078457456278077,0.4043436809474858,0.399217983446327,9.264197530864198,9.853185595567869,9.536529680365296,9.818421052631578,4.247805700712345,4.366074895973339,4.314362173790863,4.382303468362682,66.13019966468526,78.71805771901687,73.60939617605972,67.9591343490305,23.165883249504667,28.56940362643012,25.511367308855103,25.037809903047084
1,19,925,2310,167,199,125,144,143.20324324324324,170.58162162162162,4.489630137477758,1454,0.8131395524503557,34.318312587888485,0,0.4004329004329004,0.22273549699614964,57.4804950353327,56.22277118748239,10.0,3.2395457389811475,2.8284271247461903,32.537438920524295,33.45760179627937,28.459130580958554,228.44469683442247,0.6361760660247593,0.35185979135885503,0.00409880907756902,0.1192683124050664,0.05744677307069176,0.04127385233756528,0.004814623273268456,0.008225754176518569,0.04162969012001288,0.01019175663559204,0.05028727993205136,0.004940406461981408,0.013188492908469693,0.01997822513485007,0.023083549375649208,0.01567286898608238,0.009486336650924741,0.017898808653375592,0.006367722326195204,0.00477814429848422,0.009039190648503953,0.01123558656273846,0.02172015553032069,0.0054833306133908665,0.008815467976510984,0.005900255789588526,0.0020015075308069084,0.006918209563511775,0.0013696876429622733,0.005490232299069153,0.0015453500006078042,12.643137679435313,72.5411787298508,0.019607843831181526,0.0509803956374526,7.8757515124415916,0.20000000298023224,0.26274511218070984,0.06321568839717656,0.07842289592416303,0.062745101749897,0.003921568859368563,0.003921568859368563,0.05308413686835115,0.06370203112289054,0.13725490868091583,139.94037192401868,163.41355824021184,0.0,143.20324324324324,170.58162162162162,145.0,161.0,0.0,19,19,19,0.00491948568467677,0.0033098000200801397,0.005397187728268813,0.007798646589155463,79.88401697312585,103.31570996978854,43.74054054054054,105.26006191950464,0.8588028820432303,0.8148167806475373,0.9197180026601968,0.8100566149811573,4.1864851591148735,4.282784755442954,3.7818241295919073,4.355707950278003,0.0007943657635124825,0.0007984819662011284,0.0011654884099474006,0.0006811385137401869,8.915139016110821,9.117928081043505,8.734190015154045,8.782176714282027,-0.3845128522739136,-0.35554746131969983,-0.40469699426988787,-0.4053513762665883,0.9927983350856349,0.9902553963812899,0.9940331954387108,0.9942296643032486,0.2020361229921002,0.17256398435607606,0.26681172330092484,0.21507001941202317,44.0,44.62688821752266,41.45675675675676,44.05882352941177,6.390700270752865,6.396309736848823,6.382317045715429,6.386227143104044,1051.640735502122,1012.5058027035168,1045.9319138056976,1003.0708431979601,282.8811881188119,278.9553781683265,272.41811358655946,277.08272627936617
1,20,294,870,99,198,70,168,82.39795918367346,184.64625850340136,4.824236306606361,516,0.6599601086943022,19.347672370394786,0,0.33793103448275863,0.20728669502167407,32.880860237163525,30.675723300355934,4.123105625617661,1.7626698051628562,1.4142135623730951,20.219614426862297,24.703411411439447,46.36866899323833,133.5035713374682,0.5697674418604651,0.3978027908099233,0.05781389207157628,0.023481025302095913,0.045593435087780125,0.05065881498025602,0.004267252113761837,0.10921344992610546,0.012468150579552757,0.029778725609337496,0.007961091390745724,0.006092543723393926,0.009685771044006058,0.03572371636629787,0.027760627502519564,0.009363717458838464,0.026250693302697786,0.012863012615929297,0.008545675182232973,0.0039201293357686825,0.0040294510662816285,0.024353722435650746,0.01250152689699696,0.013169060917959715,0.010006451518934627,0.005309758529895376,0.007520094144126123,0.007292185728462581,0.001670969848405937,0.0016690912184408537,0.005119477850128982,5.50980410259217,11.105882693082094,0.019607843831181526,0.01568627543747425,2.475647329463149,0.13725490868091583,0.13725490868091583,0.048331614935019036,0.037775111200959506,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.030758068116938198,0.02349417919280042,0.05098039284348488,83.29625705570886,182.3393361741985,0.0,82.39795918367346,184.64625850340136,89.0,176.0,0.0,20,20,20,0.00973370064279155,0.011205648875049337,0.009462940943321443,0.00860677783754707,21.309090909090912,34.89403973509934,24.488505747126435,41.55944055944056,0.4559623391725115,0.598225893561188,0.36093236259637096,-0.002366595210786644,3.3196538656537005,3.5856670928953696,3.2121505194953723,3.664722484202904,0.002259718396082033,0.0019122442106448661,0.002942374598141541,0.0018677525961908253,6.948254605887797,6.977347517968049,7.050618356312949,7.142770134163882,-0.24209266794426443,-0.3447454206142435,-0.2431178566990354,-0.21929595980680597,0.923297291864109,0.9722794446798902,0.9262372704375462,0.9098525326755356,0.24692765795553479,0.2771437879105736,0.12995981230847287,0.13678662262627603,16.78787878787879,18.523178807947023,17.293103448275865,18.020979020979023,4.712772255020527,4.882907347946421,4.609763533799686,4.495975375791971,57.02773186409547,138.80575413359048,52.14972255251672,41.36319624431508,19.584205693296582,43.4249484671725,19.15955707491078,20.730659200938902
