ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,11,13,24,838,487,832,483,834.3846153846154,484.46153846153845,0.8919451801483067,16,0.9158232302522616,4.068428945128219,1,0.5416666666666666,1.1211451356615063,6.852699482166698,5.385164807134504,1.4142135623730951,1.0637251634420148,1.0,2.2135943621178655,2.7519182738247343,66.52595749674254,12.071067811865476,0.8125,0.4829529307616135,0.10084603723448275,0.08629566474423814,0.08993732205610973,0.024805297058210583,0.08243397979705225,0.006943329347237507,0.05397918278213866,0.02524722183375062,0.01304476258644385,0.002301802762609997,0.0298421075763619,0.0070153369111185145,0.04852330583551613,0.008441532008502665,0.041758446353695675,0.013908027270691172,0.011756610864333179,0.04145018373219044,0.007172086681827246,0.03264742248238324,0.014314018823470524,0.007782303275496781,0.02545859554775142,0.03665884184454004,0.0052857424956055206,0.047751428643284924,0.049023920786445054,0.013102340562191896,0.034769924888781355,834.3846153846154,484.46153846153845,0,11
1,12,12334,21267,759,543,606,404,678.068428733582,479.59177882276634,2.140465882428402,13636,0.35516089764311165,125.31614638490723,1,0.5799595617623549,0.467188011829219,132.24332513134064,152.3975065412817,53.25410782277739,17.949775014899526,15.556349186104045,126.78830516222132,123.62174621830299,31.85379788808292,575.98484809835,0.9045174537987679,0.6390769793286654,0.022111685279599298,0.21147255856085712,0.014012118609136683,0.009642813240758202,0.0357441156139941,0.045539339654240424,0.009021022489932114,0.015374234883337912,0.010646396801561089,0.018640456162976923,0.013071938664900981,0.027463464474198566,0.003090673615343783,0.004928828181970729,0.007134980836106329,0.006160271019431432,0.012576410696984432,0.012653561251779305,0.007867620351467593,0.018072190576205956,0.006347582821835044,0.009602868843320967,0.0044360784456312094,0.005505215545408912,0.006873435771940263,0.006091861763093681,0.005102434101153071,0.004000318560506893,0.006501009622913864,678.068428733582,479.59177882276634,0,12
1,13,679,1769,835,512,774,483,804.1089837997055,498.2518409425626,3.2885171976522543,849,0.9740575863712552,29.40288507740653,1,0.3838326738270209,0.30408842037193,64.03712066918999,63.90618123468183,6.4031242374328485,2.9028643072174036,2.8284271247461903,15.405113379919513,14.491618578999907,-66.61857401373322,167.50966799187805,0.7997644287396938,0.2116869860125307,0.011603915205376172,0.09869447429894483,0.05004533612323381,0.008888203382179199,0.010784579512136782,0.046130181609727164,0.04148757696371276,0.023037884579735223,0.005629036624348003,0.012909103222139227,0.008424231714800303,0.023849961996087736,0.027112522917226843,0.019511634013972146,0.013238933792688558,0.0028112045826823233,0.007796341858872707,0.011951584532468905,0.006429270780512712,0.012869287144328528,0.015846918059356438,0.01328816638469761,0.009734260695395541,0.008557660476985496,0.002490515514687762,0.004569834387549915,0.007435845924501454,0.009910504147125816,0.004849871383815573,804.1089837997055,498.2518409425626,0,13
1,14,15871,21315,1238,589,1093,442,1165.228593031315,514.7951609854451,1.9232881968257882,16766,0.41439781003140136,142.15338481545828,1,0.7445930096176402,0.51994287785388,149.24813044691416,153.8083222715858,65.7419196555744,22.167694115633093,19.235384061671343,138.59292911256333,135.83010404602442,-36.323132702327364,619.3401871576773,0.9466181557914828,0.8471016083333425,0.01882452649397999,0.12318587987097457,0.03437040921466902,0.010309216504195565,0.008434301772594775,0.07643878268191792,0.016148962801274445,0.008070346978256723,0.0011280047105761278,0.000759544425497876,0.009890693696010722,0.030876255683083692,0.0006929790960000608,0.003621938358021877,0.004219531591625935,0.0047923458806584844,0.0036610194869422254,0.0022107141446251304,0.007472335276940329,0.0006530393204284635,0.009341301047478167,0.0028451299449653794,0.0017159889485051899,0.0020042019751283953,0.005628066389873693,0.003709185332823183,0.002584999087935689,0.0011528236309294579,0.0010858090623828928,1165.228593031315,514.7951609854451,0,14
1,15,1511,1978,865,587,819,544,841.4248841826604,564.2739907346129,1.2922979810060553,1587,0.3627863372591437,43.861884958296436,1,0.7639029322548029,0.7738153387978669,45.52048928155355,46.22769732530488,20.248456731316587,7.203559104465418,6.324555320336759,42.0,42.4192852418809,73.5383634141886,156.64570696119918,0.9521109010712036,0.8849931413785505,0.02804608623822197,0.09543711397567622,0.027609562486590203,0.018386409882956315,0.012396692524373611,0.06407233157278211,0.014176512408580758,0.008052536714969432,0.007107008578763092,0.004245122790563118,0.004178820265275692,0.0322258795933236,0.001844078739689531,0.003513466438576123,0.003442453214824739,0.0025835603268734107,0.0040606038193813105,0.004235509310947514,0.0027146993215072103,0.009029338340204078,0.005219114488952371,0.002544162389615446,0.002941312932942255,0.005412645094383286,0.00628686793924248,0.0053352456041332735,0.004283459756998568,0.002608932631508776,0.0033236427730950644,841.4248841826604,564.2739907346129,0,15
1,16,6667,9405,513,663,414,568,464.86920653967303,614.1676916154192,1.72781971538169,7152,0.5716501401956596,92.13407645789547,1,0.7088782562466773,0.5787640869574703,101.93601284769015,105.6882207249228,40.496913462633174,14.29206569828946,12.529964086141668,85.52863579517451,83.63824181980856,51.128994621664255,380.46908345206197,0.9321868008948546,0.7587281068477938,0.03442682996852837,0.1661705142056599,0.055828809559444637,0.002207755269861238,0.0023191461004350286,0.0691387242868573,0.00543842121969187,0.01293031864418593,0.01530382370638911,0.009371368226826823,0.006833737252814905,0.005299646005420385,0.017957231609898497,0.006185849028059998,0.0012737107776549673,0.008382939247440732,0.0033602945738786592,0.00028207943402341765,0.004581723579641621,0.012104886261535589,0.012745427956748281,0.004558550204207293,0.0047057400859037484,0.0010253811113458825,0.0051319965516030824,0.006856045231581316,0.002089115938730392,0.0012067427247930136,0.0014331887038556697,464.86920653967303,614.1676916154192,0,16
1,17,1541,2365,617,664,562,621,588.0655418559377,642.1447112264763,1.6133094863440984,1688,0.6818780901034887,44.29517059947829,1,0.6515856236786469,0.6198438727748934,52.131702306001344,54.91812087098393,17.4928556845359,6.685217332274933,5.830951894845301,39.52419717289855,38.13255924505592,74.17945869435437,176.75230867899737,0.9129146919431279,0.6487852369358067,0.12237948467947438,0.15562711272071073,0.04523512642260128,0.021287284824309544,0.026111947518232502,0.014895274908654353,0.014552444073012602,0.016845087069475125,0.03855742674588873,0.0024529083586774187,0.010349819865215772,0.0067634554110540986,0.0005023558558485113,0.007781969014121626,0.006576301655012381,0.004417179958278784,0.015141943997102884,0.0016204173563431027,0.0021820451827138116,0.013493196771420685,0.006194678074445463,0.0020588779321999745,0.0049970896248003336,0.005101952151693912,0.006411433411623942,0.0014480634357528844,0.009243658731349094,0.0011569906965672033,0.0009120623178422561,588.0655418559377,642.1447112264763,0,17
1,18,1263,2070,678,686,632,641,655.2612826603325,662.5336500395883,1.8392088856114959,1473,0.4438142775240566,40.1011414426137,1,0.6101449275362318,0.5437120317453894,43.591050222709725,47.634021455258214,15.652475842498529,5.500349721247015,5.0,39.149556610585385,39.062759211408164,32.63638226120826,170.8528137423857,0.8574338085539714,0.6772370819522391,0.07133070775201901,0.17374988622489132,0.02091436496923568,0.001663099076240557,0.029718313678252697,0.032974034721512384,0.01821998527005757,0.008988105160474718,0.021070017878651936,0.01410980491312863,0.030057794712669533,0.01140425487789944,0.009178358190083169,0.004532376770940771,0.0220362019685087,0.005628254981816997,0.0043200217584673855,0.0020837320493151527,0.006800166134759963,0.0045645222682653835,0.010448350370768208,0.006068994542237956,0.014540521238386584,0.003043733555313515,0.001649001894917329,0.0026869479073428093,0.014414489760281016,0.0055245947799431915,0.008120405727797299,655.2612826603325,662.5336500395883,0,18
1,19,24,35,680,672,675,665,676.75,667.9583333333334,1.0337262827488365,28,0.8718159924194958,5.527906391541368,1,0.6857142857142857,0.967374068637248,8.0810583226912,7.211102550927978,2.0,1.235702260395516,1.0,3.5777087639996634,3.9583732274111685,-28.541835982308218,17.656854249492383,0.8571428571428571,0.5876490206469982,0.041308170497196345,0.12431036975224961,0.1379584434990059,0.051441123395087524,0.019912443369485486,0.033033524829269204,0.003922582240257614,0.07097609789057029,0.019923630773920575,0.02093008007660925,0.009883603480626762,0.047544202740101946,0.03513591204830083,0.03425782113694173,0.04510365385661498,0.023210047211562827,0.004102624548952154,0.012516897112376158,0.00751317591754409,0.04789226697452211,0.0400911672031362,0.040637570288994916,0.056086431618067686,0.0399754826891461,0.015759958166238586,0.00597678932952418,0.00842906632794698,0.015341550960566082,0.005142698277475301,676.75,667.9583333333334,0,19
1,20,17,24,1282,676,1278,670,1280.0,672.7647058823529,0.7954243134428788,19,0.8367251346728568,4.652426491681278,1,0.7083333333333334,1.2571906378768396,6.4275203521003235,5.385164807134504,2.0,1.1663780661615406,1.0,3.0,3.519858558048157,-9.494927138316076,13.035533905932738,0.8947368421052632,0.6146673664238718,0.03646096171078931,0.17259132948847627,0.0928835766215625,0.0182109609726096,0.031732174793340034,0.012007261277177791,0.030623044402771107,0.06243959191735348,0.01937455838567235,0.04262944251953333,0.005768728361926257,0.029821932581368553,0.006450709303262332,0.02100978136743057,0.04840044274346692,0.015795576859098305,0.005433730685864331,0.005719836828654039,0.00877834299916071,0.023801355335072612,0.020146100010465923,0.03318942425491585,0.02293722639845946,0.04762466419610137,0.014773976004915557,0.025218544334299913,0.012315266169913767,0.026681359313829655,0.00408095528036272,1280.0,672.7647058823529,0,20
1,21,5569,7644,1363,718,1279,627,1321.517866762435,672.2106302747352,1.5886039119181785,5914,0.5649421387580975,84.20612225147362,1,0.72854526425955,0.6294835311040737,92.90970392922854,95.71833680126291,36.76955262170047,13.153787744034032,11.40175425099138,79.94117647058823,76.66263258753393,-27.60332639080313,333.42745289171944,0.9416638484950964,0.7739217446660249,0.07061576356272861,0.14822584499980773,0.051827915310504985,0.012669152427855828,0.020175601415041072,0.05563476564918911,0.006202589978587718,0.0071624958752773095,0.023341407405190133,0.010886787149459572,0.00236802022648008,0.005593292215132756,0.012668900517334623,0.0037006112183375775,0.004535684063671537,0.01780085544962958,0.0026022084208667143,0.00789541588988899,0.0008049214687737209,0.0005649492698449356,0.008012734259829539,0.0018924636172580316,0.0041581335908453506,0.004391161039309464,0.0018788661080870364,0.010263154438210924,0.0018415282853861863,0.0013601083732859686,0.0028606179483027885,1321.517866762435,672.2106302747352,0,21
1,22,39,48,1393,690,1385,684,1388.4102564102564,686.5384615384615,0.8562673729423743,40,0.6535107224473363,7.046725639945928,1,0.8125,1.1678595163140693,8.060932868178307,7.280109889280518,3.0,1.5815068379737567,1.4142135623730951,5.0,6.1014592045053195,-74.30580866415163,20.485281374238568,0.975,0.9224980852420801,0.01073073255206295,0.046449328619423795,0.11899684513817683,0.0127009765309816,0.01341155050470443,0.008218044838876932,0.09552633369742841,0.025536679030402964,0.022174547407673592,0.007774926354745567,0.023620452169911085,0.0696133452963853,0.0701910950221458,0.03816184716453487,0.0391864181803802,0.040964780009720585,0.01978337480534303,0.04084545047562997,0.040286903359880916,0.11054446760282197,0.05230515958329816,0.04315930010571519,0.00913795759215473,0.03331652475089291,0.06529099960996747,0.03084294010097724,0.05248906287409515,0.06873032916674911,0.042593388056214834,1388.4102564102564,686.5384615384615,0,22
1,23,25,30,317,711,311,706,313.4,708.16,0.8397758894342989,27,0.4936818415039939,5.641895835477563,1,0.8333333333333334,1.1907938922533645,6.077523233237187,5.656854249492381,2.23606797749979,1.3485910656847546,1.0,4.0,5.28527306290434,-69.57564263321086,16.242640687119284,0.9259259259259259,0.9402384330351972,0.04346253694192714,0.03375214887818657,0.07020552938072981,0.02999420038098249,0.05647577260800553,0.008679123997247944,0.06818237495829668,0.06132039694302065,0.017896954998232874,0.014696884741103705,0.0355290822489001,0.052833668041103836,0.07656458950880339,0.052775889622139874,0.05330133428464396,0.0291188354609818,0.030429057537467833,0.08253467833736487,0.09914329797800663,0.08499554400966414,0.09534029931057406,0.05450044876110612,0.06024328995542435,0.06091910588207536,0.008604165755902792,0.014074929661049502,0.07175598248352644,0.09069603817646928,0.05686495393857659,313.4,708.16,0,23
1,24,1994,2640,1038,760,983,712,1009.5070210631895,736.2362086258777,1.5195586619506318,2127,0.5080753333010681,50.38689960894512,1,0.7553030303030303,0.6580858146774781,54.504164839206744,56.04462507680822,22.80350850198276,7.879126310538988,7.0,47.0,46.94512585133035,-86.14680024199508,195.13098833543773,0.9374706158909262,0.8070737649223662,0.024618345147919076,0.14216040324451817,0.0485414706738358,0.010488373893488584,0.012640349797916119,0.07007199709719335,0.01655857604834139,0.007552408459778477,0.0031452654633227217,0.0008329332385214356,0.012144233876380698,0.013192543378600438,0.009366851902397987,0.0005091929437451645,0.005198536801700252,0.00608800415573112,0.003983437191701818,0.002865719645736824,0.005803133250547639,0.010010057889959519,0.01602241029282709,0.003037330606852812,0.005795030074546152,0.0035264478563748,0.0028148371961276013,0.0025211301651605726,0.005199278780665831,0.0020743042693810738,0.004535904901873705,1009.5070210631895,736.2362086258777,0,24
1,25,3886,6216,1151,787,1067,713,1104.480185280494,748.5944415851776,1.7927112384826385,4277,0.7250499546203563,70.34066299688142,1,0.6251608751608752,0.5578143197486763,85.47877528379085,87.84645695758026,27.586228448267445,10.171010232699645,8.94427190999916,61.09023835949764,58.86891438432952,-58.01560028840393,295.8772003600252,0.9085807809212064,0.6411570391137543,0.11879457674154975,0.14964018723588024,0.05845466545030158,0.029685619207333314,0.02586908678186277,0.016276371425692018,0.020260980657086355,0.00713814215360698,0.032863818516685836,0.005121077860523642,0.006640816251399497,0.013826370072869595,0.002421360874806274,0.007879215482216706,0.012223241099024403,0.005746269410054484,0.018855355730987976,0.0027854573831643257,0.004617619308302376,0.01053321517374643,0.004272970521494309,0.005480437728923756,0.00838193166454255,0.008571088060418378,0.004331138525459303,0.001422412305504601,0.002975580372442331,0.0036910889539946198,0.000385602804044385,1104.480185280494,748.5944415851776,0,25
1,26,13,16,880,783,876,779,877.6153846153846,780.3846153846154,0.6422005297067807,13,0.523556754446835,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,45.0,10.242640687119284,1.0,1.2242687930145004,0.0796861344566054,0.24351636893361536,0.12092231592359656,0.1362680050766689,0.09005947740355214,0.26039860538898685,0.19056154130208125,0.012355027343444161,0.1899888236051415,0.147939981597021,0.1765099202139137,0.2431885888248764,0.2704368712177329,0.056282127416990506,0.05614360129966544,0.10601450137417276,0.08121950001042066,0.1825734319937344,0.10782972180175453,0.22815086127523487,0.29163690175399803,0.13457075778023572,0.009471260385701593,0.09997555463056873,0.12650338414847592,0.1519629336271506,0.05151627394077338,0.40808229365200893,0.3583432773648413,877.6153846153846,780.3846153846154,0,26
1,27,2042,2695,1268,811,1213,762,1239.6033300685601,786.7458374142997,1.2384441988140373,2117,0.5697753774361941,50.989755347022424,1,0.7576994434137291,0.8074647214284043,56.31890339970739,57.245087125446844,22.20360331117452,8.269783346217853,7.211102550927978,46.317466384806636,46.282901515920884,-71.90860871669128,178.2670273047588,0.9645725082664147,0.7933949192399152,0.007605165297190667,0.14997146075498144,0.06231384603185771,0.0037823648194093354,0.007419009622910702,0.07117502211226771,0.015057676055415994,0.010049843141416935,0.0051558669618410125,0.0029178830712095188,0.007464244837069436,0.011407251718960577,0.015297139861403177,0.00993991377849475,0.005042365408401497,0.0032201085601146168,0.0011158157934563282,0.0009683558275255199,0.002770502409417198,0.011008279930553791,0.01851491401642161,0.0037517164336107675,0.006691794330247002,0.0035904330207866993,0.0015114604424243474,0.0008249944112287174,0.001253707262191494,0.0035712658439824518,0.0014114754310940978,1239.6033300685601,786.7458374142997,0,27
