ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,11,15.659753881394863,45.76098345220089,0.09387884847819805,0.011243611574172974,0.6945660838463019,0.1869349628686905,0.1869349628686905,0.11430477285689682,0.10767290224047268,0.10542682185769081,0.07845932990312576,0.07845932990312576,0.028522621723783056,0.019685943356909763,0.11652058735489845,1169.8444508303614,24.475211420293665,0.0,1169.3788235294119,24.99058823529412,1165.0,14.0,0.0,0.7879502003213421,11,11,11
1,12,14.898064978420734,46.56825739145279,0.09466543979942799,0.013694029301404953,0.127930501436378,0.18251758813858032,0.18251758813858032,0.11117958939119951,0.1095723703328301,0.10893503949046135,0.07822182774543762,0.07822182774543762,0.026122949140717965,0.019252560312786687,0.12020877189934254,1192.9772631312023,24.110745441213513,0.0,1193.075294117647,24.192941176470587,1188.0,22.0,0.0,0.8043709296859508,12,12,12
1,13,11.159364342689514,13.707771435379982,0.08074523136019707,0.004522107541561127,0.44944699431846646,0.12531521916389465,0.12531521916389465,0.08718253392726183,0.08675804705936697,0.08379995822906494,0.06794005632400513,0.06794005632400513,0.011447748128506546,0.0107898354205366,0.09072662517428398,1349.5129574811983,16.892532538586266,0.0,1349.9493670886077,17.0,1340.0,14.0,0.0,0.6731882985623061,13,13,13
1,14,16.462421126663685,21.669305004179478,0.12263482064008713,0.05925608426332474,0.707731498133756,0.37284332513809204,0.37284332513809204,0.20578026408329606,0.19521896400161692,0.17845554649829865,0.07846516370773315,0.07846516370773315,0.09742558863702636,0.08548618351343908,0.2523116022348404,434.9511509605376,22.716205832875293,0.0,434.31531531531533,22.405405405405407,436.0,26.0,0.0,0.783863938749912,14,14,14
1,15,7.9660505801439285,8.668254002928734,0.0731709934771061,0.05927817337214947,1.512323536838457,0.2886495292186737,0.2886495292186737,0.13975527333585838,0.13759133337982118,0.11580689251422882,0.046655673533678055,0.046655673533678055,0.07974251173254505,0.0762112524056642,0.21243829280138016,715.062072254937,24.664438851769624,0.0,715.1428571428571,26.174603174603174,710.0,22.0,0.0,0.7890307276348256,15,15,15
1,16,13.139267642050982,25.17675767466426,0.09068194031715393,0.01863863319158554,0.9684157808625538,0.2389240711927414,0.2389240711927414,0.11837178055901786,0.11443980761211027,0.10932057350873947,0.06033141538500786,0.06033141538500786,0.040442725165759745,0.031671386312837176,0.12950469553470612,563.8644139613247,26.93503927014235,0.0,564.2409090909091,27.827272727272728,567.0,24.0,0.0,0.7691087365748152,16,16,16
1,17,14.802991285920143,21.93365865200758,0.12445816956460476,0.025867611169815063,0.8300169217019665,0.24161593616008759,0.24161593616008759,0.1541978258950015,0.15126661139315573,0.14927944540977478,0.07907862216234207,0.07907862216234207,0.04502932725642557,0.037762036319778695,0.17667178064584732,270.6905212561553,24.61065150457596,0.0,271.33103448275864,24.082758620689656,263.0,29.0,0.0,0.7003710733010816,17,17,17
1,18,17.097432628273964,33.19535153359175,0.10613720491528511,0.016941756010055542,0.704151081811913,0.19056442379951477,0.19056442379951477,0.13051475288758752,0.12479455463756296,0.12556782364845276,0.07932277023792267,0.07932277023792267,0.027464729188753936,0.023371673974923526,0.14184445142745972,861.8825176627957,27.03084679269233,0.0,861.312030075188,27.44360902255639,855.0,22.0,0.0,0.7285424559845624,18,18,18
1,19,12.181514225900173,15.972401320934296,0.0972156971693039,0.017943039536476135,1.512206269031824,0.2489914745092392,0.2489914745092392,0.1416455142546532,0.12880968807205076,0.11267703026533127,0.0788235291838646,0.0788235291838646,0.05198384755451146,0.0475645488844198,0.13321709632873535,1033.1416663093848,29.848001929411193,0.0,1034.6290322580646,30.120967741935484,1026.0,27.0,0.0,0.8877747728637546,19,19,19
1,20,12.351713381707668,29.20920044183731,0.10711896978318691,0.008020944893360138,1.0937058155921193,0.24378833174705505,0.24378833174705505,0.14197371703112263,0.12429446996526515,0.11551913991570473,0.07846140116453171,0.07846140116453171,0.05485113522482863,0.03661219320847218,0.12277522310614586,1017.1372668301082,30.71466475122241,0.0,1016.0510638297873,30.842553191489362,1025.0,27.0,0.0,0.8482023763006769,20,20,20
1,21,13.694582127034664,33.20348062366247,0.12319253943860531,0.014352396130561829,0.13432366772163318,0.19438865780830383,0.19438865780830383,0.13426060908857515,0.13892669717013587,0.14406295120716095,0.07833614945411682,0.07833614945411682,0.03389461241958881,0.025333628927372117,0.15677805244922638,627.1389359513335,24.956057971819025,0.0,627.1129707112971,24.824267782426777,625.0,22.0,0.0,0.8489101890225372,21,21,21
1,22,27.984702467918396,57.40025685727596,0.13317477703094482,0.048355937004089355,0.691547987671996,0.33862408995628357,0.33862408995628357,0.18290655207789802,0.18164638245973405,0.175100177526474,0.07866280525922775,0.07866280525922775,0.08185297294662872,0.06364700734665724,0.226972296833992,447.1278920715625,30.508461116511945,0.0,447.67088607594934,30.936708860759495,441.0,19.0,0.0,0.6916172989976331,22,22,22
1,23,26.590720273554325,87.43438341468573,0.13151956722140312,0.0257226824760437,0.9814045158826045,0.4316270351409912,0.4316270351409912,0.18088925356159405,0.16782031365582672,0.17037606239318848,0.07940741628408432,0.07940741628408432,0.07000197466129794,0.04822375794591191,0.18696880340576172,538.7002669804073,33.477807001623326,0.0,538.8771593090211,32.51247600767754,551.0,30.0,0.0,0.6305180554463055,23,23,23
1,24,6.591530978679657,8.234565615653992,0.09139833599328995,0.01059337705373764,0.929846936307651,0.2311268001794815,0.2311268001794815,0.129245705464307,0.12109655317138224,0.09934640675783157,0.07825168967247009,0.07825168967247009,0.04818235377311089,0.04411679425495676,0.14390099048614502,1032.2880287514895,38.93194059378449,0.0,1032.8823529411766,39.64705882352941,1033.0,34.0,0.0,0.9176317041008749,24,24,24
1,25,16.563050262629986,36.52786488085985,0.11502506583929062,0.018457502126693726,0.9555890535905232,0.26801374554634094,0.26801374554634094,0.15195458956541272,0.13732280030398442,0.1334831863641739,0.07873035967350006,0.07873035967350006,0.04585666853079926,0.03470705922983503,0.15190757811069489,1216.514027098617,29.03166520602989,0.0,1216.8834586466166,28.150375939849624,1217.0,37.0,0.0,0.7896589828430006,25,25,25
1,26,16.389643661677837,23.978049993515015,0.14496955275535583,0.029632151126861572,0.44244395465554226,0.26038864254951477,0.26038864254951477,0.17072545480914414,0.1712717856679644,0.17404772341251373,0.0792858675122261,0.0792858675122261,0.04996863733842622,0.043988377634806695,0.20608611404895782,254.62390902480104,37.59814791369114,0.0,254.2,37.47142857142857,258.0,27.0,0.0,0.7249005111727479,26,26,26
1,27,12.377265445888042,12.470569543540478,0.16926848888397217,0.016921281814575195,0.3354818472203837,0.28243401646614075,0.28243401646614075,0.1847353051625081,0.18339072858147762,0.182237446308136,0.08324790000915527,0.08324790000915527,0.043609545362304485,0.04466489992082189,0.20181307196617126,274.38313495288065,38.06543840319911,0.0,274.3235294117647,37.73529411764706,282.0,39.0,0.0,0.8606447421739006,27,27,27
1,28,19.270311556756496,44.43234074115753,0.11432283371686935,0.01365014910697937,0.4320660293075851,0.22185784578323364,0.22185784578323364,0.12846874371170997,0.12916378122429514,0.13159851729869843,0.07959789782762527,0.07959789782762527,0.032333277703860866,0.02346753863138098,0.14271017909049988,641.0580182743754,45.23060059222298,0.0,641.1279069767442,45.656976744186046,634.0,34.0,0.0,0.7524871529555546,28,28,28
1,29,17.56829895079136,29.19592036306858,0.14410460740327835,0.0384380966424942,1.0951901886202413,0.3117741048336029,0.3117741048336029,0.19305823022847649,0.1895838984614843,0.20099663734436035,0.07995754480361938,0.07995754480361938,0.06769668342558004,0.05662572660259191,0.22717171907424927,292.04476960953315,38.92291523590107,0.0,292.23376623376623,37.84415584415584,286.0,44.0,0.0,0.7642783729924822,29,29,29
1,30,13.46661538630724,31.199694357812405,0.09171291440725327,0.02039966732263565,0.3364507565189041,0.2621743381023407,0.2621743381023407,0.1202376373777432,0.1181806604462591,0.11158321797847748,0.07888990640640259,0.07888990640640259,0.045138884557256,0.034077334592216985,0.13603384792804718,335.98945164620284,39.21939027289344,0.0,336.3181818181818,39.14772727272727,330.0,36.0,0.0,0.7006901202224728,30,30,30
1,31,11.935281574726105,28.068297296762466,0.09865666925907135,0.01221657544374466,0.579964115514005,0.1735564023256302,0.1735564023256302,0.11259699598798212,0.11227318918704987,0.1131739541888237,0.0793786346912384,0.0793786346912384,0.026822190415241972,0.019418453677874658,0.12310954928398132,872.6051122508117,41.19827271808708,0.0,872.656,41.776,864.0,35.0,0.0,0.8761840265551429,31,31,31
1,32,13.72820321470499,23.429762542247772,0.12092944234609604,0.010149568319320679,0.29460856581656625,0.22184236347675323,0.22184236347675323,0.1372820321470499,0.13312365080822597,0.12996937334537506,0.08009985089302063,0.08009985089302063,0.029684605967190327,0.024612929522407886,0.14011894166469574,617.6866292575933,42.47913485509986,0.0,617.3920454545455,42.48295454545455,617.0,36.0,0.0,0.7293548991505587,32,32,32
1,33,13.975121334195137,26.436405926942825,0.0967029556632042,0.01818736642599106,1.1143952448620038,0.17898793518543243,0.17898793518543243,0.11645934445162615,0.11594914880238082,0.11450507491827011,0.0782306119799614,0.0782306119799614,0.02480318492452588,0.02310274891667294,0.13470955193042755,596.9657046036593,42.61570511659047,0.0,596.3815789473684,41.666666666666664,598.0,35.0,0.0,0.7087536987046886,33,33,33
1,34,24.43742199242115,41.98027680069208,0.0981938298791647,0.021993327885866165,0.7523630956860093,0.2263227254152298,0.2263227254152298,0.1320941729320062,0.12606689729937562,0.11887143552303314,0.07943456619977951,0.07943456619977951,0.04067181293941712,0.034448720367890054,0.1477852426469326,1224.8106410074636,51.73705054241402,0.0,1225.5075075075074,51.453453453453456,1218.0,38.0,0.0,0.5952288304358989,34,34,34
1,35,15.998594768345356,50.78897339105606,0.12867316231131554,0.01652105152606964,0.7997612779831625,0.30955758690834045,0.30955758690834045,0.15532616279946948,0.14807280872028006,0.15222463011741638,0.07946174591779709,0.07946174591779709,0.052760525530294984,0.03382288669735591,0.16445571556687355,543.1820644893701,53.03830922802284,0.0,543.5539358600583,53.74635568513119,544.0,44.0,0.0,0.8327667265947564,35,35,35
1,36,13.767818622291088,42.300959676504135,0.10287114605307579,0.011524450033903122,0.3383476269033315,0.20058074593544006,0.20058074593544006,0.11767366343838537,0.1165315693567607,0.11590877175331116,0.07875622063875198,0.07875622063875198,0.029892456481238675,0.02126089796206131,0.1250527948141098,1200.4330056212564,53.80518808194121,0.0,1200.2561983471073,54.09366391184573,1198.0,47.0,0.0,0.800571717994703,36,36,36
1,37,13.29861107468605,27.049379758536816,0.09052788838744164,0.012647464871406555,1.1525799792970288,0.16785265505313873,0.16785265505313873,0.11564009630161783,0.10819751903414726,0.10089977085590363,0.07846847176551819,0.07846847176551819,0.025521000482233543,0.022464392946284682,0.1244794949889183,577.4142975099841,47.72281525902161,0.0,576.708,46.812,587.0,47.0,0.0,0.7157068698800525,37,37,37
1,38,8.374519312754273,8.374519312754273,0.03191082924604416,0.008536338806152344,3.9811601988178267,0.19476473331451416,0.19476473331451416,0.08130601274518712,0.08130601274518712,0.03799249045550823,0.02916274406015873,0.02916274406015873,0.05939263887927277,0.05939263887927277,0.14993174746632576,770.6545419249675,51.15034048657772,0.0,769.8446601941747,47.25242718446602,778.0,46.0,0.0,0.9005403122122561,38,38,38
1,39,12.206779450178146,25.09741149097681,0.08602583780884743,0.01186186820268631,1.0258918722349917,0.1853588968515396,0.1853588968515396,0.10344728347608599,0.10202199793080004,0.09733033925294876,0.07821033895015717,0.07821033895015717,0.025379914980235996,0.020217793618414474,0.11071440204977989,1242.73805849512,49.96881915160834,0.0,1243.4430894308944,49.22357723577236,1232.0,56.0,0.0,1.002661407653802,39,39,39
1,40,17.672029197216034,17.88889817893505,0.19828367605805397,0.012998804450035095,0.25586821888927413,0.2970162034034729,0.2970162034034729,0.2155125511855614,0.21552889372210904,0.21135764569044113,0.17053353786468506,0.17053353786468506,0.028441175244995467,0.028269711020943028,0.22222033888101578,278.00736877568886,51.86528119175583,0.0,277.9277108433735,52.10843373493976,284.0,45.0,0.0,0.8345950001772209,40,40,40
1,41,14.61416645348072,38.51192566752434,0.1067302767187357,0.029062476009130478,0.8271652202221069,0.1970096230506897,0.1970096230506897,0.14188511119884195,0.13608454299478565,0.14011824876070023,0.07866736501455307,0.07866736501455307,0.040236054181417305,0.031073191800113788,0.16256104037165642,983.0700962461095,45.760585554501525,0.0,983.0,44.936395759717314,987.0,55.0,0.0,0.8494013047811544,41,41,41
1,42,12.038941659033298,26.799202635884285,0.09731480292975903,0.021964728832244873,0.3538453114325437,0.2960427403450012,0.2960427403450012,0.12160547130336666,0.12464745412039202,0.11677560210227966,0.07219745218753815,0.07219745218753815,0.04736044668091434,0.038186285197461936,0.14166010916233063,335.92075144349076,52.36999222522683,0.0,336.09302325581393,52.67906976744186,328.0,49.0,0.0,0.693962699757051,42,42,42
1,43,7.560535948723555,7.560535948723555,0.026847124099731445,0.0049156248569488525,2.89331456414201,0.17585228383541107,0.17585228383541107,0.0787555827992037,0.0787555827992037,0.03158173710107803,0.024293644353747368,0.024293644353747368,0.0613409023018246,0.0613409023018246,0.1516452133655548,774.8066220921949,56.26649891089915,0.0,777.4791666666666,57.375,774.0,55.0,0.0,1.071308252257765,43,43,43
1,44,13.81998424232006,26.958654023706913,0.1225358359515667,0.01801156997680664,0.679096118698968,0.23514661192893982,0.23514661192893982,0.14395816919083396,0.14493900012745653,0.1518627107143402,0.0783526673913002,0.0783526673913002,0.04232724180094613,0.03312312916502891,0.16482986509799957,740.4130040515912,48.93713093845823,0.0,740.4193548387096,48.25806451612903,730.0,55.0,0.0,0.7507224490114016,44,44,44
1,45,14.904975421726704,20.606129974126816,0.1309772953391075,0.013481736183166504,0.8283837791699193,0.2931627035140991,0.2931627035140991,0.1713215565715713,0.1585086921086678,0.13913646340370178,0.11841046065092087,0.11385621130466461,0.053188106359358965,0.047640705451771445,0.16520095616579056,604.6959780465584,55.43210734989724,0.0,603.9,55.66153846153846,606.0,58.0,0.0,0.8161470658245817,45,45,45
1,46,18.466068349778652,22.25080818682909,0.16155272722244263,0.029214709997177124,1.277964861036926,0.273357093334198,0.273357093334198,0.20292382801954562,0.1918173119554232,0.1993442177772522,0.08227472007274628,0.08227472007274628,0.042032816561905516,0.04522183134947769,0.22381265461444855,258.11996245729534,54.16786783895864,0.0,257.17241379310343,53.310344827586206,255.0,60.0,0.0,0.7526712013810427,46,46,46
1,47,19.49115850776434,57.59889720380306,0.14414171874523163,0.013673007488250732,0.854877502102253,0.32859164476394653,0.32859164476394653,0.17881796796114072,0.15999693667723072,0.1582648605108261,0.07816758006811142,0.07816758006811142,0.05482481916045016,0.036722826575589486,0.1712004393339157,518.5173173786902,55.209540843516855,0.0,519.2194444444444,55.69722222222222,512.0,60.0,0.0,0.8362633505789497,47,47,47
1,48,19.923256419599056,35.02045301347971,0.1731751747429371,0.024770908057689667,0.6555831291470935,0.26178619265556335,0.26178619265556335,0.18795524924150053,0.1934831658203299,0.2050052359700203,0.07966616004705429,0.07966616004705429,0.048806123183036995,0.042083466255075204,0.22632931917905807,291.9452220999632,59.180645517088315,0.0,292.3204419889503,59.71823204419889,296.0,50.0,0.0,0.7830571456964787,48,48,48
1,49,13.661353193223476,27.070921771228313,0.10485256463289261,0.013715989887714386,0.9861116031455988,0.2866310179233551,0.2866310179233551,0.143803717823405,0.12890915129156338,0.118568554520607,0.07985907047986984,0.07985907047986984,0.0615717153648361,0.04461257263147149,0.13227161020040512,611.765156173253,64.2799039355895,0.0,611.9285714285714,65.25238095238095,612.0,57.0,0.0,0.8225369811631985,49,49,49
1,50,14.854381546378136,32.75070709735155,0.08625632897019386,0.02077910676598549,1.0066544718445387,0.19830557703971863,0.19830557703971863,0.11883505237102508,0.1125453852142665,0.10681973770260811,0.058344438672065735,0.058344438672065735,0.039883319364744714,0.03073541457264867,0.1298183612525463,966.5385017327892,65.84891961555533,0.0,965.5635738831616,66.09965635738831,971.0,66.0,0.0,0.8077024690091105,50,50,50
1,51,10.007810689508915,10.14099944382906,0.09447643160820007,0.05340927839279175,1.0979601779669141,0.2713169455528259,0.2713169455528259,0.1471736866104252,0.1469710064323052,0.14537456631660461,0.04118203744292259,0.04118203744292259,0.05988435521211362,0.05947231627394683,0.19885438680648804,725.1259655793369,61.597106464265806,0.0,724.0289855072464,61.55072463768116,725.0,71.0,0.0,0.6086955904078972,51,51,51
1,52,11.684573821723461,12.86986131221056,0.1420012190937996,0.01749253273010254,0.8612065877495279,0.2112533301115036,0.2112533301115036,0.16692248316747801,0.1629096368634248,0.1704348400235176,0.10956696420907974,0.10956696420907974,0.0242598370600569,0.025614205252581495,0.1829662248492241,977.1178425778344,64.96459581876842,0.0,977.1898734177215,65.82278481012658,979.0,57.0,0.0,0.8920199291707832,52,52,52
1,53,16.474234111607075,34.706280924379826,0.13194475322961807,0.012393712997436523,0.39628220935214026,0.18642625212669373,0.18642625212669373,0.14709137599649175,0.1434143839850406,0.14338712394237518,0.10234265774488449,0.09729841351509094,0.019651976293433352,0.018306924318774388,0.15598493069410324,990.5655798109386,66.93727703842796,0.0,990.8925619834711,67.16115702479338,984.0,68.0,0.0,0.8807600106169196,53,53,53
1,54,19.7718378379941,24.015335887670517,0.15616744384169579,0.046069443225860596,1.9438408133361047,0.3684335947036743,0.3684335947036743,0.24714797297492624,0.2287174846444811,0.2507263123989105,0.07979372143745422,0.07979372143745422,0.07719012381333963,0.0802107519220311,0.28844282776117325,249.316762955426,64.19804047134764,0.0,247.85714285714286,62.91428571428571,252.0,60.0,0.0,0.7025499392322015,54,54,54
1,55,14.916861414909363,24.801837369799614,0.15835921466350555,0.014797821640968323,0.24733556241427312,0.22730505466461182,0.22730505466461182,0.1754924872342278,0.17223498173471954,0.16828444600105286,0.08077223598957062,0.08077223598957062,0.030823841333828067,0.026833124026842563,0.18806424736976624,745.1519152259366,66.53574357769484,0.0,745.2222222222222,66.29861111111111,749.0,59.0,0.0,0.9034549798528376,55,55,55
1,56,7.747191205620766,7.8794113248586655,0.13120584189891815,0.01260596513748169,0.8496056474830775,0.21870222687721252,0.21870222687721252,0.1359156351863292,0.13585191939411492,0.14482608437538147,0.044089175760746,0.044089175760746,0.03886077639916145,0.03852731634807272,0.15724078565835953,759.84566967789,60.014298858586194,0.0,759.3965517241379,59.293103448275865,759.0,62.0,0.0,0.9764038690864755,56,56,56
1,57,9.297972820699215,12.090735226869583,0.1034352108836174,0.027353882789611816,1.2603881535899304,0.25756874680519104,0.25756874680519104,0.15496621367832025,0.14058994449848353,0.13195128738880157,0.07910989969968796,0.07910989969968796,0.04939718738024504,0.04727695082627459,0.15401966124773026,570.0302918833272,60.63004939726644,0.0,569.3488372093024,59.56976744186046,568.0,63.0,0.0,0.8084085476511994,57,57,57
1,58,16.41506765782833,25.009125642478466,0.09296005964279175,0.02951408177614212,1.106383856504718,0.28811296820640564,0.28811296820640564,0.12925250124274276,0.1275975798085636,0.11993280798196793,0.07165775448083878,0.07165775448083878,0.05200404158874239,0.04371689551907088,0.15207229554653168,507.1512497308406,61.55294313118912,0.0,506.6530612244898,62.54081632653061,513.0,63.0,0.0,0.6757796217398899,58,58,58
1,59,18.920047268271446,33.74050711095333,0.14834091812372208,0.037991002202034,0.7292161482273584,0.2851628065109253,0.2851628065109253,0.1768228716660883,0.18955341073569287,0.2019278109073639,0.078738734126091,0.078738734126091,0.06170309903881232,0.054860893091302404,0.235727459192276,86.6719806110206,63.02198385992397,0.0,86.01123595505618,62.71348314606742,84.0,76.0,0.0,0.6964718914772697,59,59,59
1,60,20.313466772437096,21.484572276473045,0.2249324917793274,0.024994656443595886,0.5098306846363451,0.39411765336990356,0.39411765336990356,0.26381125678489736,0.2620069789813786,0.2516159415245056,0.2067057490348816,0.2067057490348816,0.05042235882289547,0.04944462459723228,0.2753969132900238,270.34182767940405,68.03293263036895,0.0,270.3780487804878,67.52439024390245,273.0,73.0,0.0,0.8831655922927073,60,60,60
1,61,12.332740604877472,25.902014404535294,0.09080556780099869,0.01426319032907486,0.8133006623554075,0.2831897735595703,0.2831897735595703,0.12846604796747366,0.11563399287738971,0.10670395940542221,0.07849499583244324,0.07849499583244324,0.05786325830932951,0.04053361127480291,0.11997007578611374,564.9158304998217,69.39499533210541,0.0,564.3928571428571,70.01785714285714,567.0,64.0,0.0,0.7390934883798309,61,61,61
1,62,14.372215986251831,21.84324834495783,0.12330050766468048,0.03068123757839203,1.5205209135502644,0.2527272701263428,0.2527272701263428,0.17315922875002207,0.1560232024639845,0.14766333997249603,0.07855162024497986,0.07855162024497986,0.05030596947855801,0.04535101870051905,0.19570395350456238,234.57053599908778,68.0013198207427,0.0,233.65714285714284,66.78571428571429,242.0,70.0,0.0,0.7269636925728893,62,62,62
1,63,10.89942979067564,15.77269959449768,0.10617377050220966,0.01269829273223877,0.5058378916633599,0.16705764830112457,0.16705764830112457,0.12110477545195156,0.12040228698089833,0.12418325990438461,0.0802776888012886,0.0802776888012886,0.021988946583060175,0.019644330960604528,0.13431567326188087,1004.9866948617853,67.06188314649802,0.0,1005.4732824427481,66.92366412213741,998.0,70.0,0.0,0.798800416886904,63,63,63
1,64,12.961324501782656,18.538021195679903,0.10943815112113953,0.027355708181858063,1.577101837350169,0.2933272123336792,0.2933272123336792,0.15430148216407924,0.14482829059124924,0.13867102563381195,0.05085388943552971,0.05085388943552971,0.05600559153282776,0.04862171493022007,0.16531436145305634,735.0155797679673,73.03113900626875,0.0,735.359375,74.5703125,728.0,66.0,0.0,0.7461559644610692,64,64,64
1,65,13.838798731565475,29.828830756247044,0.1031497661024332,0.012678347527980804,0.7628369061314176,0.1892474889755249,0.1892474889755249,0.12139297132952172,0.11790051682311084,0.1185092180967331,0.0781516432762146,0.0781516432762146,0.029314209908987754,0.02183506973705821,0.13003448396921158,589.1421791994054,71.09101705176715,0.0,589.596837944664,71.70355731225297,578.0,69.0,0.0,0.7795745633256232,65,65,65
