ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,14,1,9.568670205771923,43.334178365767,0.16128530353307724,0.08990052342414856,0.4517391804813863,0.3461098074913025,0.40689194202423096,0.18054094727871553,0.2490470021021092,0.2618040442466736,0.07846516370773315,0.07846516370773315,0.1028389972615655,0.1023096278707214,0.3423642963171005,434.91830117768006,22.665488786486076,0.0,434.5287356321839,22.436781609195403,0,434.0,26.0,0.0,1.2247751925258168,0.783863938749912,14,14
1,15,1,4.925038371235132,21.27438398078084,0.08985324949026108,0.07888972014188766,1.0178340348116495,0.28649285435676575,0.3304707407951355,0.12960627292724033,0.17438019656377737,0.15760917961597443,0.046655673533678055,0.046655673533678055,0.07581798150652097,0.09045872788751673,0.26639769971370697,714.1638990762477,24.914889058610033,0.0,714.2786885245902,25.92622950819672,0,714.0,24.0,0.0,1.0554674557144361,0.7890307276348256,15,15
1,16,1,8.949179966002703,49.846443977206945,0.09994013607501984,0.03355395793914795,0.6491907420865528,0.2109450101852417,0.30609002709388733,0.10913634104881345,0.14879535515584164,0.12414097785949707,0.06033141538500786,0.06033141538500786,0.034652954287930256,0.06268583501239225,0.19996734336018562,565.071677638122,27.28681288032205,0.0,564.9940298507463,27.93134328358209,0,566.0,27.0,0.0,1.251374893053981,0.7691087365748152,16,16
1,17,1,8.113269343972206,65.65812269598246,0.15147167444229126,0.06719468533992767,0.6118801703874055,0.23416031897068024,0.36885371804237366,0.13751303972834247,0.21598066676310018,0.21101747453212738,0.07907862216234207,0.07907862216234207,0.04676324841873685,0.07566414983210422,0.2887565791606903,270.03842289596935,25.170574935280396,0.0,270.54605263157896,24.82894736842105,0,275.0,24.0,0.0,1.135238393000093,0.7003710733010816,17,17
1,18,1,11.100814267992973,92.32717242091894,0.12729639187455177,0.04347795993089676,0.6499245227129086,0.17343401908874512,0.29869189858436584,0.12334238075547749,0.1712934553263802,0.15889713913202286,0.07932277023792267,0.07932277023792267,0.028538301180559226,0.055185292397799256,0.22159063071012497,863.4641846263966,26.207484238399296,0.0,862.9647495361781,26.623376623376622,0,862.0,25.0,0.0,1.166436744149473,0.7285424559845624,18,18
1,19,1,8.386812888085842,26.697067014873028,0.10251002013683319,0.032374098896980286,1.1606558841143733,0.2489914745092392,0.2489914745092392,0.13527117561428778,0.1450927555156143,0.12714459002017975,0.0788235291838646,0.0788235291838646,0.0509613556261271,0.04980712699223597,0.18976035714149475,1032.7767251205141,29.763916651843104,0.0,1033.9239130434783,29.940217391304348,0,1026.0,27.0,0.0,1.1648974940582404,0.8877747728637546,19,19
1,20,1,7.3886280953884125,50.70238873362541,0.11142433434724808,0.020917996764183044,1.2514270623095087,0.24378833174705505,0.24378833174705505,0.12962505430505986,0.14653869576192316,0.12232118844985962,0.07846140116453171,0.07846140116453171,0.05524759023355616,0.04726248409126469,0.19518280774354935,1019.1098000607898,31.362995094242773,0.0,1017.8583815028902,31.358381502890172,0,1025.0,27.0,0.0,1.2589698558158346,0.8482023763006769,20,20
1,21,1,7.480052798986435,65.13389306515455,0.137325718998909,0.027603700757026672,0.5234150121675893,0.16963811218738556,0.2505449652671814,0.11687582498416305,0.16365299765114208,0.15908360481262207,0.07833614945411682,0.07833614945411682,0.02771899640964018,0.039107510632844796,0.19379781186580658,627.2174850620266,27.169141770575948,0.0,627.2160804020101,26.64572864321608,0,625.0,34.0,0.0,1.1434368511049295,0.8489101890225372,21,21
1,22,1,13.202300935983658,189.6260957121849,0.1929207518696785,0.07234308123588562,0.3195544124150033,0.33862408995628357,0.44654330611228943,0.1450802300657545,0.26264002176202894,0.27157607674598694,0.07866280525922775,0.07866280525922775,0.08314858831963698,0.09226916845753548,0.3395388126373291,448.2375297049327,30.041286780406747,0.0,448.27423822714684,30.358725761772853,0,446.0,29.0,0.0,1.17325154767914,0.6916172989976331,22,22
1,23,1,14.549824006855488,211.33309013396502,0.15338144451379776,0.06301535665988922,1.0948481844782687,0.2884513735771179,0.5975986123085022,0.14696791926116654,0.26616258203270154,0.18943554162979126,0.07940741628408432,0.07940741628408432,0.04909671523892207,0.152171534265315,0.4017758369445801,540.1119386493548,34.43418115615034,0.0,539.6007556675063,33.46599496221663,0,542.0,36.0,0.0,1.5097626000807607,0.6305180554463055,23,23
1,24,1,4.549202144145966,13.856472074985504,0.09726446308195591,0.024911992251873016,0.7266387179909608,0.2311268001794815,0.2311268001794815,0.1229514093012423,0.13196640071414767,0.11368198320269585,0.07825168967247009,0.07825168967247009,0.047030238080005136,0.042947187842624676,0.17506235092878342,1031.703427395501,38.77150389814044,0.0,1032.152380952381,39.34285714285714,0,1033.0,34.0,0.0,1.1125887931709302,0.9176317041008749,24,24
1,25,1,9.626576386392117,73.03858675807714,0.12388499826192856,0.04034219682216644,1.184611067178139,0.25919294357299805,0.29727470874786377,0.1395155998027843,0.17390139704304083,0.15458284318447113,0.07873035967350006,0.07873035967350006,0.04617423593499009,0.05948069559795472,0.23339775204658508,1216.4337388101496,31.144243021176568,0.0,1216.6809523809525,29.985714285714284,0,1215.0,36.0,0.0,1.2395786982339152,0.7896589828430006,25,25
1,26,1,9.516253866255283,81.7492013424635,0.1745384782552719,0.05474236607551575,0.35054139087129044,0.24999047815799713,0.41146689653396606,0.1486914666602388,0.236269368041802,0.22036685049533844,0.0792858675122261,0.0792858675122261,0.044574511177445285,0.08133787514246413,0.30106525123119354,256.3991137972305,37.134229668839545,0.0,256.242774566474,37.447976878612714,0,256.0,32.0,0.0,1.092409022608109,0.7249005111727479,26,26
1,27,1,9.707373671233654,48.15727399289608,0.18257565796375275,0.032502174377441406,0.2426557602528139,0.28243401646614075,0.29273706674575806,0.1831579937968614,0.21308528315440745,0.2103910744190216,0.08324790000915527,0.08324790000915527,0.04491110342427983,0.044459916348807166,0.25076228380203247,274.10185841440045,38.22322649621512,0.0,273.8628318584071,38.18141592920354,0,280.0,38.0,0.0,1.0066086037818476,0.8606447421739006,27,27
1,28,1,11.242820210754871,121.18430086970329,0.13316971063613892,0.03787298500537872,0.6794946221859314,0.19174973666667938,0.28887739777565,0.1147226552117844,0.1716491513735174,0.15902993083000183,0.07959789782762527,0.07959789782762527,0.02909461418773247,0.051690644627753204,0.2098059207201004,639.056647606665,45.14595470556538,0.0,639.4504249291784,45.69971671388102,0,635.0,37.0,0.0,1.1580856268452504,0.7524871529555546,28,28
1,29,1,10.285307615995407,78.38572178781033,0.20099663734436035,0.061987921595573425,0.5959581976420605,0.2971256971359253,0.3912239968776703,0.1743272477287357,0.2480560816069947,0.24190770089626312,0.07995754480361938,0.07995754480361938,0.07312340243252916,0.07779769560308926,0.31131577491760254,290.5475675480531,38.956750472140094,0.0,290.93037974683546,38.5,0,292.0,38.0,0.0,1.1315664029559347,0.7642783729924822,29,29
1,30,1,7.494324408471584,69.48925166577101,0.10210946947336197,0.04814234375953674,0.054486747263237066,0.14444753527641296,0.3405742645263672,0.09608108215989211,0.16866323219847332,0.1385071873664856,0.07888990640640259,0.07888990640640259,0.019836079329918495,0.07850352007637379,0.24017511308193207,336.39980750440935,39.44040355961764,0.0,336.43689320388347,39.400485436893206,0,340.0,41.0,0.0,1.3628107601574597,0.7006901202224728,30,30
1,31,1,7.874166160821915,50.74297358840704,0.10624969750642776,0.02388778328895569,0.6478536512181745,0.16873539984226227,0.1783774197101593,0.10640765082191776,0.12813882219294706,0.12315306067466736,0.0793786346912384,0.0793786346912384,0.02760230385591629,0.027430734074201955,0.1565171778202057,870.9513024847618,40.45200335338645,0.0,871.280303030303,41.01010101010101,0,867.0,40.0,0.0,1.1542951368721963,0.8761840265551429,31,31
1,32,1,8.557327151298523,66.25565318018198,0.12949469313025475,0.037171125411987305,0.5891569804712706,0.19478923082351685,0.32519441843032837,0.1277213007656496,0.1825224605514655,0.1543985828757286,0.08009985089302063,0.08009985089302063,0.0234535679742853,0.06331058198617205,0.23977791890501976,619.866792443807,43.70742521557782,0.0,619.2809917355372,43.64462809917355,0,624.0,48.0,0.0,1.131679068706037,0.7293548991505587,32,32
1,33,1,8.659127905964851,73.1273355036974,0.11439963430166245,0.04282081499695778,0.5717425516794166,0.16650758683681488,0.29970189929008484,0.10823909882456065,0.16359582886733198,0.14389050751924515,0.0782306119799614,0.0782306119799614,0.0236793849709694,0.06060266757346334,0.21959225833415985,596.1105751723757,43.27799065066023,0.0,595.9843400447427,42.72035794183445,0,599.0,43.0,0.0,1.1661467344934402,0.7087536987046886,33,33
1,34,1,14.6357901096344,177.272987537086,0.1288214698433876,0.07394255697727203,1.0994892192577956,0.2263227254152298,0.4245316982269287,0.12095694305482975,0.2117956840347503,0.2010098248720169,0.07943456619977951,0.07943456619977951,0.03964651788929532,0.09178058424193698,0.28007446229457855,1223.7926207214025,48.96206166488971,0.0,1224.4910394265232,49.811230585424134,0,1225.0,44.0,0.0,1.150737097910202,0.5952288304358989,34,34
1,35,1,10.4249961450696,81.791802957654,0.13592439889907837,0.027662470936775208,1.1577761552843768,0.2861062288284302,0.3448529541492462,0.14479161312596667,0.1778082672992478,0.1617031693458557,0.07946174591779709,0.07946174591779709,0.056319349692973225,0.06356556147662903,0.1996104121208191,543.0332045962539,51.54254813216877,0.0,543.3847826086957,52.64565217391304,0,542.0,47.0,0.0,1.348729394860901,0.8327667265947564,35,35
1,36,1,8.53730334341526,79.91268007457256,0.11005497723817825,0.02623281255364418,0.9842835951116577,0.15900608897209167,0.26904380321502686,0.10411345540750318,0.1455604372943034,0.12502619251608849,0.07875622063875198,0.07875622063875198,0.02142853705382358,0.048415223050613486,0.1841379776597023,1202.2794797912402,52.054589012990775,0.0,1201.703096539162,52.85245901639344,0,1204.0,49.0,0.0,1.2712232335060638,0.800571717994703,36,36
1,37,1,8.35052378475666,71.80847872793674,0.09944954141974449,0.047687917947769165,1.0943280671234796,0.15683098137378693,0.2655875086784363,0.10705799724047001,0.15117574469039316,0.14498116821050644,0.07846847176551819,0.07846847176551819,0.02463692122874046,0.05486369176079115,0.196104995906353,578.9150305560801,49.09784137367821,0.0,578.1431578947369,48.322105263157894,0,577.0,53.0,0.0,1.20319784475204,0.7157068698800525,37,37
1,38,1,4.92161426320672,35.30175223946571,0.034353166818618774,0.029613008722662926,2.142451662189784,0.1873275339603424,0.219344824552536,0.08202690438677868,0.09028581135413226,0.06126791797578335,0.02916274406015873,0.02916274406015873,0.05985730872757206,0.05948656352046958,0.14872010052204132,770.8612744402212,49.10919621537397,0.0,769.9053708439898,47.191815856777495,0,777.0,44.0,0.0,1.0,0.9005403122122561,38,38
1,39,1,7.7724366039037704,42.12499535828829,0.08765920996665955,0.010240040719509125,0.8028438526839413,0.1853588968515396,0.1853588968515396,0.09715545754879713,0.10175119651760456,0.09513591229915619,0.07821033895015717,0.07821033895015717,0.02462848643211517,0.01965957210109462,0.11066586524248123,1240.8886648422954,50.31728695649948,0.0,1241.304347826087,49.630434782608695,0,1232.0,56.0,0.0,1.0466445196735286,1.002661407653802,39,39
1,40,1,12.144850924611092,67.14335978031158,0.21316318213939667,0.03964337706565857,0.29523396127336826,0.2896783947944641,0.3652467131614685,0.21306756008089633,0.25824369146273685,0.24992826581001282,0.17065884172916412,0.17053353786468506,0.02594758904470956,0.05058324153741351,0.29855626821517944,277.92226777511496,51.39908120029616,0.0,277.7730769230769,51.65384615384615,0,282.0,49.0,0.0,1.0026606593191703,0.8345950001772209,40,40
1,41,1,8.815996497869492,70.33320297300816,0.12406579405069351,0.03518756479024887,0.9165663568061237,0.1886274516582489,0.22992652654647827,0.1259428071124213,0.16021230745559945,0.16581010818481445,0.07866736501455307,0.07866736501455307,0.03939413555349161,0.041654865675369815,0.1983240321278572,982.0010323525954,47.4869671863299,0.0,982.1662870159454,46.58542141230068,0,982.0,48.0,0.0,1.2194164965322327,0.8494013047811544,41,41
1,42,1,6.982722103595734,64.66209711134434,0.11174546182155609,0.052828654646873474,0.4501765860231224,0.14444753527641296,0.3459237813949585,0.09975317290851048,0.17961693642040094,0.1472601443529129,0.07219745218753815,0.07219745218753815,0.02067649255810627,0.08089397965705603,0.2618817389011383,334.93136603950603,52.72147299876833,0.0,335.3611111111111,52.855555555555554,0,329.0,50.0,0.0,1.2747158644342467,0.693962699757051,42,42
1,43,1,4.632420185953379,21.39241861179471,0.029170528054237366,0.010004114359617233,1.9613772594491505,0.17585228383541107,0.1900310516357422,0.07594131452382588,0.0735134660199131,0.036708131432533264,0.024293644353747368,0.024293644353747368,0.060854048637565966,0.055546784170285024,0.1369086280465126,775.8769170423122,56.771049263911316,0.0,777.6323024054983,57.64604810996563,0,778.0,53.0,0.0,1.0,1.071308252257765,43,43
1,44,1,8.299548521637917,66.60777909308672,0.14901260659098625,0.04601968079805374,1.009739752143043,0.21332889795303345,0.32507243752479553,0.12968044565059245,0.1930660263567731,0.17756475508213043,0.0783526673913002,0.0783526673913002,0.041437822831149794,0.06404205904362471,0.253216989338398,738.1709805899397,51.16465644047233,0.0,738.7565217391304,50.34202898550725,0,734.0,54.0,0.0,1.16287728982353,0.7507224490114016,44,44
1,45,1,9.251271307468414,48.35974542796612,0.13731041178107262,0.04754199832677841,0.8080276937599322,0.28900209069252014,0.3094825744628906,0.16820493286306207,0.1942158450922334,0.17989283055067062,0.12296470999717712,0.11385621130466461,0.054196748221905594,0.05851407676410656,0.25452885031700134,606.2783490225715,53.798390066433825,0.0,605.5823293172691,54.208835341365464,0,607.0,50.0,0.0,1.1041525464515627,0.8161470658245817,45,45
1,46,1,12.360568277537823,79.51280880719423,0.1959090232849121,0.05614778399467468,0.7437489651579855,0.273357093334198,0.3964293599128723,0.19619949646885432,0.2548487461769046,0.2419762909412384,0.08227472007274628,0.08227472007274628,0.04664645683494571,0.07797979186142462,0.3331756591796875,259.8049168494798,54.97050956191947,0.0,259.39102564102564,54.3525641025641,0,255.0,53.0,0.0,1.058134938418452,0.7526712013810427,46,46
1,47,1,11.7047213986516,92.2179878205061,0.14935848861932755,0.024350911378860474,0.9676988214323906,0.3072688579559326,0.3406158685684204,0.16033864929659725,0.1913236261836226,0.1659826785326004,0.07816758006811142,0.07816758006811142,0.05074477212378278,0.06448837652924076,0.24648542702198029,517.2357640577625,56.08944980830239,0.0,518.1991701244814,56.1804979253112,0,512.0,55.0,0.0,1.3533064691535757,0.8362633505789497,47,47
1,48,1,11.22651844471693,90.18671997636557,0.20309828594326973,0.040818795561790466,0.45770010075611783,0.25627070665359497,0.3967086374759674,0.1700987643138929,0.24708690404483716,0.23423273116350174,0.07966616004705429,0.07966616004705429,0.05252986578573462,0.07312166986931509,0.30146774649620056,291.67242978158555,58.42523240951033,0.0,291.7287671232877,58.87945205479452,0,292.0,62.0,0.0,1.109188379299756,0.7830571456964787,48,48
1,49,1,8.104380525648594,50.77773519605398,0.11393216252326965,0.029371216893196106,0.9597626159864121,0.2866310179233551,0.2866310179233551,0.13285869714178022,0.15672140492609254,0.13273689150810242,0.07985907047986984,0.07985907047986984,0.06558574673935874,0.05736054569872886,0.20749495923519135,611.7965584576909,63.23493179700416,0.0,611.9074074074074,64.18827160493827,0,612.0,57.0,0.0,1.245807803240701,0.8225369811631985,49,49
1,50,1,10.856522515416145,62.28504817187786,0.09322359785437584,0.04053822159767151,1.0953982990810522,0.1982318013906479,0.24642735719680786,0.11427918437280153,0.13934015250979387,0.12707166373729706,0.058344438672065735,0.058344438672065735,0.03896452376999438,0.049959497587956994,0.18547289445996284,966.424727311479,63.686998452072594,0.0,965.7651006711409,64.56152125279642,0,966.0,60.0,0.0,1.2240863477230632,0.8077024690091105,50,50
1,51,1,6.927950106561184,44.18578777462244,0.16595377400517464,0.08845202624797821,0.3078077063199258,0.24233318865299225,0.4337764084339142,0.13855900213122369,0.24145239221105158,0.23627446591854095,0.04118203744292259,0.04118203744292259,0.06116370195843008,0.10096080948177794,0.3320259302854538,724.1285063151701,61.659832470953205,0.0,723.8688524590164,61.82513661202186,0,724.0,57.0,0.0,1.0199569550618068,0.6086955904078972,51,51
1,52,1,9.093323431909084,34.8823379650712,0.16974977403879166,0.015189878642559052,0.5738737579890083,0.2112533301115036,0.22372937202453613,0.1653331533074379,0.18263004170194347,0.18824146687984467,0.10956696420907974,0.10956696420907974,0.0254439729590892,0.026324047304827878,0.20101628080010414,977.2701463852898,63.36541412319148,0.0,977.3193717277487,63.93717277486911,0,976.0,60.0,0.0,1.0385039775712237,0.8920199291707832,52,52
1,53,1,11.383146673440933,72.62229720503092,0.14027459919452667,0.020982593297958374,0.4193447795989574,0.18401004374027252,0.22771242260932922,0.14409046422077132,0.16283026279154914,0.1584530919790268,0.10234265774488449,0.09729841351509094,0.020407346145511863,0.02936692402013687,0.18663565814495087,990.2762443111619,66.50323541287383,0.0,990.5627802690583,66.80941704035874,0,987.0,65.0,0.0,1.089352221093306,0.8807600106169196,53,53
1,54,1,13.428501479327679,94.08491748571396,0.2688005194067955,0.06658211350440979,0.9882119100013443,0.3631804585456848,0.4687443673610687,0.23152588757461515,0.3255533477014324,0.349999338388443,0.07979372143745422,0.07979372143745422,0.0802745881768149,0.09764684959841853,0.4019584208726883,249.81705299171097,65.69626288180581,0.0,249.08304498269896,65.03460207612457,0,251.0,69.0,0.0,1.0778841753489674,0.7025499392322015,54,54
1,55,1,9.99827727675438,44.800484374165535,0.16340669617056847,0.026979677379131317,0.18977319439333734,0.22730505466461182,0.2628386914730072,0.1694623267246505,0.19064035903900228,0.18572145700454712,0.08077223598957062,0.08077223598957062,0.030739441707427304,0.034903810875406484,0.22128882631659508,744.2754646605549,64.89866515720334,0.0,744.4595744680851,64.94468085106384,0,743.0,66.0,0.0,1.0698226206300283,0.9034549798528376,55,55
1,56,1,4.690732758492231,13.078686829656363,0.13375622034072876,0.011901840567588806,0.677960003136296,0.21870222687721252,0.21870222687721252,0.13402093595692088,0.13913496627294003,0.1494133025407791,0.044089175760746,0.044089175760746,0.03890406105996852,0.03400519445034964,0.15726901590824127,760.2682781520369,60.28123408254952,0.0,759.8829787234042,59.723404255319146,0,759.0,62.0,0.0,1.0076395026851974,0.9764038690864755,56,56
1,57,1,6.070024229586124,25.04297123849392,0.12248401343822479,0.057423852384090424,0.9526278011018234,0.25756874680519104,0.2895630896091461,0.14452438641871726,0.1739095224895411,0.15504810214042664,0.07910989969968796,0.07910989969968796,0.049248300823449435,0.062104882285309734,0.23428477346897125,571.1682061346715,61.36591037279162,0.0,570.625,60.583333333333336,0,573.0,62.0,0.0,1.1419291297972312,0.8084085476511994,57,57
1,58,1,9.757581315934658,83.07876311987638,0.11993280798196793,0.0660533457994461,0.12531550224180993,0.28811296820640564,0.3565234839916229,0.12046396686339084,0.18881537072699178,0.17595599591732025,0.07165775448083878,0.07165775448083878,0.05496672244319803,0.07792362389181336,0.25274887681007385,505.73189116337863,64.08330383719381,0.0,505.8431818181818,64.14090909090909,0,503.0,63.0,0.0,1.1313418651790175,0.6757796217398899,58,58
1,59,1,10.77242648601532,108.04844385385513,0.20767531916499138,0.07425737380981445,0.7047175934472985,0.2851628065109253,0.47123971581459045,0.153891806943076,0.2721623270877963,0.2582366168498993,0.078738734126091,0.078738734126091,0.06098000342303823,0.09624027790358007,0.3605491444468498,84.42428353623829,65.58145479512761,0.0,84.67254408060454,64.92191435768262,0,80.0,67.0,0.0,1.1286085415374554,0.6964718914772697,59,59
1,60,1,14.039897814393044,73.87033455073833,0.24499984830617905,0.0497615784406662,0.3429042099033065,0.39411765336990356,0.40602511167526245,0.26490373234703857,0.2966680102439291,0.29839619994163513,0.2067057490348816,0.2067057490348816,0.05237254321798523,0.056419227556818455,0.34636717289686203,269.1980592302781,67.9500986675002,0.0,269.41767068273094,67.6867469879518,0,269.0,66.0,0.0,1.007658543806886,0.8831655922927073,60,60
1,61,1,7.010493718087673,54.13301857560873,0.0996948704123497,0.03239089995622635,0.968191559989061,0.2808685302734375,0.32043829560279846,0.11492612652602743,0.15645381091216395,0.12086811661720276,0.07849499583244324,0.07849499583244324,0.054998798807397525,0.07196483880156235,0.22014301270246506,567.0075483348597,70.28465887445174,0.0,566.0895953757225,70.59248554913295,0,566.0,65.0,0.0,1.3079950515072505,0.7390934883798309,61,61
