ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_FilterObjects_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,11,3520,4760,1135,109,1067,39,1101.037784090909,73.1377840909091,1.1364498451099767,3609,0.3503144852498604,66.94627097507204,1,0.7394957983193278,0.8799332450111143,69.22760882281976,70.21395872616783,31.622776601683793,11.155623713809973,9.848857801796104,63.79052256590135,64.84080324148594,-26.339439878698595,224.20815280171308,0.9753394292047659,0.9067101969502561,0.015053985270646277,0.08108116112579812,0.026674992706812242,0.010450048914445178,0.010270682980205718,0.06027668968743731,0.016365994030557714,0.00935752363209935,0.004716503692341176,0.007716118472015515,0.004337777475229765,0.03666587833908422,0.005525706084166384,0.00431045648501352,0.006053562731857766,0.0007529018803934537,0.004696847360844514,0.0020154069828177204,0.003549441914855228,0.01601341899424357,0.002602446710113338,0.003943694241636741,0.00485085565678324,0.006322917638816103,0.0032655575180949403,0.0017526142718962128,0.00161466323421609,0.0007993155372138923,0.002730277019523114,1,1101.037784090909,73.1377840909091,0,11
1,12,3461,5005,1235,114,1170,37,1202.0462294134643,74.91245304825195,1.256767767457666,3600,0.49286673140322945,66.38284465378385,1,0.6915084915084915,0.7956919535125527,71.44744843471429,77.6659513557904,31.04834939252005,10.860665001206335,9.433981132056603,62.22553011032026,62.16676873785952,-22.091732254697703,233.79393923933998,0.9613888888888888,0.7231085735456534,0.09623285176586195,0.1653624921192077,0.032227555971313375,0.014714734078767416,0.010763283384506087,0.04429469910729968,0.017964649858726662,0.011254976414703945,0.03030754083923044,0.006982997837724708,0.008584294890154071,0.006090252497439073,0.00851011035899492,0.006163494492911565,0.009327800442952578,0.01705235609970481,0.0028251895831353656,0.0022080680090125447,0.005862209103572091,0.0010978908771412587,0.011512364887642295,0.008459098011340755,0.004600814752408695,0.005739230912923486,0.007810689868932527,0.002364507160659518,0.0011600629115838996,0.0029944409108376346,0.004836560035742071,1,1202.0462294134643,74.91245304825195,0,12
1,13,2724,3968,106,194,44,130,74.22540381791484,160.09948604992658,2.1773640694310163,3061,0.5321761886844255,58.89231290973876,1,0.686491935483871,0.4592709203019584,66.09184143807185,65.36818798161687,22.561028345356956,8.081974108379619,7.0710678118654755,56.282726553632706,55.955575659386646,-38.26890473991272,273.0071426749364,0.8899052597190461,0.8116790357731297,0.03974567259270546,0.0955341315555202,0.057403057925352004,0.024663021032011952,0.004772287206116897,0.037092978946492265,0.024696829369261156,0.01030501446783457,0.01380511038719452,0.028436993192872535,0.005462779073318912,0.03358414307202232,0.004374719209032068,0.010963174695207113,0.0052641263717224515,0.014549078668950518,0.0063909107861372366,0.0037510744372486965,0.009474157242335692,0.0175907636996118,0.012801542632520556,0.013492779170069958,0.0008662579044905801,0.00396296301573439,0.006433428315744302,0.00962023737459489,0.005825692893997482,0.0034869465482012694,0.004383233413113037,0,74.22540381791484,160.09948604992658,0,13
1,14,2884,4030,412,195,350,130,381.9635922330097,161.92891816920942,1.6187224687815975,3136,0.5058282688641005,60.59721814585394,1,0.7156327543424318,0.6177711246281111,66.28903467517404,66.21933252457322,23.769728648009426,8.783562250845714,7.810249675906654,58.09632072473975,57.18318837305674,-17.16670014601208,242.20815280171308,0.9196428571428571,0.8243473796227675,0.04133321592010483,0.11111770877776582,0.04973501911629451,0.016208492154712078,0.009747633901107586,0.05222255603796815,0.02220303905384091,0.008866977470801335,0.014473464728479518,0.016968933926427766,0.00961246056411356,0.026068048009144976,0.004290576197941357,0.013139155293081834,0.007294850283845193,0.005646774612899976,0.004703984019142375,0.013378455835990306,0.0024663470695427004,0.00804350407329384,0.012554393218273308,0.005759410394116406,0.006048093774990508,0.005176400713885834,0.006271455770617055,0.006554783206122613,0.004408724833969372,0.005493594121936117,0.006846997644180194,1,381.9635922330097,161.92891816920942,0,14
1,15,3712,4964,210,199,142,126,175.93992456896552,160.8235452586207,1.1852894756738563,3835,0.40208092957461355,68.74783771186497,1,0.7477840451248993,0.8436757606672276,72.00528321771911,75.43208866258443,31.76476034853718,11.307987986171861,10.0,64.22221695554376,65.92833482176586,-28.37862287996127,235.1370849898476,0.9679269882659713,0.8301790353194121,0.03892674166176703,0.13173521091678558,0.030238889250994154,0.018303336856567248,0.01007855891454098,0.07502545180481515,0.010638766318377279,0.014145504522531572,0.00648593518436195,0.00581653601220018,0.0028167475076760254,0.025183944991051924,0.003923150640300789,0.003395601214454121,0.00844819372172058,0.01270428474908051,0.0056793986047532245,0.0010820403101138736,0.005214839075803993,0.0021738495237009037,0.008111635109958975,0.00802224836627621,0.0021848440570870265,0.004501730720944293,0.01047040390616276,0.00368277588083978,0.002689714886000927,0.0029925982656801055,0.0009636041649310777,1,175.93992456896552,160.8235452586207,0,15
1,16,3746,5110,519,198,449,125,483.9439402028831,161.29845168179392,1.1454530430766747,3854,0.386550553530474,69.06196735235625,1,0.7330724070450098,0.8730170180647568,72.0167926886494,72.56031973468694,32.202484376209235,11.38917722605021,10.0,66.04184694150563,66.41879920085657,-37.21674206974767,232.20815280171308,0.9719771665801764,0.8952053703890702,0.024460290180484796,0.08753913400105218,0.03188477333155074,0.013298790623464068,0.007977632823025363,0.059805074840157096,0.01643444985904647,0.012780073805436975,0.0014629308895816708,0.00599045313760956,0.013730031957712115,0.03146885857081041,0.00228844318738428,0.004835164018885302,0.006367165986983819,0.006744347895676916,0.005251928155993107,0.0048202848159579394,0.004810848728477405,0.010519395535728638,0.006108777026562892,0.0010904609267882888,0.005049643066005192,0.002018381941085934,0.007878517507825547,0.003307308220819296,0.0022002517988660287,0.0019998863337523628,0.003911833133705253,1,483.9439402028831,161.29845168179392,0,16
1,17,4287,5550,626,200,552,125,588.7651038021927,161.90879402845812,1.1070238300451154,4360,0.3804757790466955,73.88083600149393,1,0.7724324324324324,0.9033229212050893,76.86169116930694,77.42092740338364,35.17101079013795,12.39908368338433,11.0,70.2125344934934,71.08099142315133,-34.134141993023775,244.20815280171308,0.9832568807339449,0.9085150319406968,0.03452211577722279,0.07720511714856716,0.031025477397032913,0.021521833017696668,0.0016437310834777298,0.054064632117775124,0.016946446743252203,0.010000131721737991,0.0066014524458955295,0.006646818946410366,0.007491679555464749,0.030065596726442233,0.003707911561674182,0.004791050108545292,0.005567233876614846,0.0049216201121635526,0.008642939799034625,0.003552134460755315,0.002032923666532695,0.011870475346739167,0.004854657980533029,0.0024299569165893405,0.0050656610394636,0.001579424489027156,0.008833979093103227,0.006526157405806094,0.00045231275999824144,0.0006899737180594102,0.003673964361683161,1,588.7651038021927,161.90879402845812,0,17
1,18,3350,4485,310,198,245,129,277.7579104477612,162.4441791044776,1.1616317930744515,3452,0.4075933576847621,65.30966601401967,1,0.7469342251950948,0.8608579809556812,68.42074007320373,69.20260110718382,30.4138126514911,10.777039065996425,9.433981132056603,61.572682792551674,62.479325363993766,-27.35356153699505,221.1370849898476,0.97045191193511,0.8895270100697688,0.018769320533865298,0.09253249965432558,0.03530703231650018,0.010382445548406425,0.010536516108799162,0.06358012243320844,0.01840435270275738,0.005148939626605132,0.003840458892385394,0.004850230206474849,0.006593515921207142,0.03370458009067358,0.0029455843327348677,0.004483292451255004,0.004528670212743979,0.00567764927827918,0.004005090065249726,0.003505009679378925,0.0030580056005656887,0.01110758677973514,0.005944199323660199,0.006588990444024186,0.001224117560656089,0.003392900214630259,0.0052088110242858605,0.0031952278699646213,0.002983210482009585,0.0019456219282033213,0.003869363536426156,1,277.7579104477612,162.4441791044776,0,18
1,19,3413,4416,726,199,662,130,693.2695575739818,164.32932903603867,1.1291712572191215,3498,0.4353068965208014,65.9209114483493,1,0.7728713768115942,0.8856052557189249,69.52685887884559,70.00714249274856,30.805843601498726,10.972614861033893,9.848857801796104,62.162689774494154,62.593788304170424,-22.312157794909623,220.06601717798213,0.9757004002287021,0.8791860845984228,0.026648551883678526,0.09933190552323543,0.040565161740685175,0.01711359268965318,0.004536569285554898,0.06508429750970729,0.020600661552557353,0.0021057782509554604,0.008860640132021126,0.002997490072998796,0.007999345621375359,0.03069091477373203,0.003296514600162045,0.0029143307347505557,0.0019029512609119363,0.006796200069878923,0.0054020172254074855,0.004558712726843456,0.003252029542610484,0.006215992208660243,0.008230669374358422,0.003494257764201753,0.0009940404052411456,0.0037916250490308487,0.005052999624304533,0.003943641661207193,0.0010776788808168352,0.0007546167072532978,0.0033286577650024603,1,693.2695575739818,164.32932903603867,0,19
1,20,3708,4964,830,204,762,131,796.7651024811219,166.2562028047465,1.1581937099241455,3813,0.45439602216188724,68.71078686696859,1,0.7469782433521354,0.8634134268139773,72.8807653423955,74.33034373659252,31.622776601683793,11.383146928205882,10.0,64.01002280008909,64.922170019402,-27.155991276950648,232.3086578651014,0.9724626278520849,0.8417236553889379,0.017284947847608947,0.12634686777153156,0.04054073106256571,0.007980072298621313,0.010700160095155082,0.07695061028218811,0.01481361724460578,0.005338832175059153,0.0016524253645224898,0.004738108447557123,0.009211876787879875,0.030249604438669756,0.007663222262916377,0.0020038847197280996,0.005233804276991835,0.005423402009968218,0.002237374507876187,0.003581415069201291,0.006243038169926816,0.0007890000987378344,0.01494770459689443,0.0031812988311284373,0.0021823088479161028,0.001812442858144141,0.003994648338320655,0.003638157987325188,0.0013341968356231516,0.0030534902659845723,0.0020377611475797387,1,796.7651024811219,166.2562028047465,0,20
1,21,3441,4554,933,205,867,136,899.5995350188898,169.46323743097938,1.1429262747255384,3533,0.41868465028976415,66.19076426083699,1,0.7555994729907773,0.8749470741147668,69.5126818249481,70.83784299369935,31.144823004794873,11.00276476108681,9.848857801796104,62.80835535788555,63.12666911608814,-32.05959853028814,222.3086578651014,0.9739598075290121,0.873100293629672,0.0026156103650044125,0.10603440920103137,0.03684673739069147,0.001605294816597638,0.006038139580858167,0.07191196994146772,0.018674258903452055,0.0041493511261433075,0.0008928254638539403,0.0032375231293771153,0.007384295302565767,0.03604971502022689,0.0015793366113151328,0.0038962904429614637,0.006045992784194242,0.0007802995860094919,0.0016885503002641998,0.003006013765198455,0.006058617337665785,0.008577586095155196,0.00886312594038666,0.00546033948778918,0.0033986469325635984,0.0055310867730856824,0.000931041614202236,0.0023175471654923226,0.0004617907931379585,0.0034676559536171497,0.0029133214578512426,1,899.5995350188898,169.46323743097938,0,21
1,22,3240,4526,1032,204,970,131,1001.354012345679,169.64537037037036,1.2239953748093886,3391,0.43592980199772563,64.22846818149976,1,0.7158638974812196,0.8169965512784139,67.91383005789345,72.80109889280519,29.832867780352597,10.530177522268001,9.219544457292887,60.314911929275574,61.12113432895362,-15.889924996592315,223.23759005323592,0.95547036272486,0.7751949561817575,0.06674856392686554,0.15588891590555146,0.03724714181569307,0.027431871411399,0.005661761253878675,0.06335755973394645,0.015489108283184142,0.002033511195331711,0.006805762521936484,0.0070341810747053,0.00978996087828465,0.0005214049893865645,0.0028615050405101368,0.004376919793730467,0.006676796411754401,0.017919665595634016,0.008595728789107002,0.0029882550025727406,0.0032070693394553075,0.01620961218609595,0.008327971664406153,0.004047750539855833,0.0050068876746175075,0.003937251603775427,0.00983570126908164,0.0023725556428791806,0.004687797342465173,0.003069307180730146,0.0026784009768395195,1,1001.354012345679,169.64537037037036,0,22
1,23,3611,4824,1135,210,1068,138,1100.9255054001662,173.47410689559678,1.1276625411999706,3692,0.40540074654270214,67.80610589053667,1,0.7485489220563848,0.8867901197958371,70.94873249718266,71.25307010929424,31.906112267087632,11.345201248732488,10.0,64.34671708797582,64.85700816422792,-25.528928500956756,226.20815280171308,0.9780606717226435,0.9048344861353823,0.026291906774015043,0.0807011474424374,0.03598183226535587,0.01708395294719493,0.004260175480038116,0.05674145422699024,0.022056170349732403,0.008283891377470959,0.006787967653752983,0.004872528392927971,0.003122010537160152,0.030950922772818402,0.0077909655990837405,0.004787685768282754,0.005491068060696621,0.004794902897571108,0.004934218501027554,0.0013530854853538842,0.0036614172594730153,0.01035241466713103,0.002484727950675519,0.002220537661896716,0.003949597726882089,0.001801463554524579,0.007238857207513144,0.0035900236084468557,0.0006206533065672354,0.0022378478974252923,0.001275847022997521,1,1100.9255054001662,173.47410689559678,0,23
1,24,2848,3717,1231,209,1172,146,1201.75,177.20891853932585,1.106456281560639,2915,0.39575735865689454,60.21782313738802,1,0.7662093085821899,0.9037862739497633,62.87740968444025,62.96824596572466,28.442925306655784,10.11873018658976,8.94427190999916,56.79612662849466,57.74379065863651,-18.89303204043096,198.99494936611666,0.9770154373927958,0.9144837346294646,0.003123795784391163,0.07408354882264019,0.0356953766567069,0.002682122113941563,0.007379556222666419,0.05464960304046456,0.022800780960209235,0.008182659667111226,0.002276337473436144,0.004067569306444242,0.003219407069786006,0.032719968760536344,0.008868699219891148,0.0024203564915167832,0.006645903045864832,0.0018904704330666468,0.0016966431904477208,0.001545778295142278,0.0027509736423522568,0.013779105741561005,0.002145023806990238,0.0019489217707425869,0.0052330274935192215,0.007189596024058084,0.001279508082163395,0.0019457813252106541,0.0019095783226877315,0.0019672932534098814,0.003107009278955358,1,1201.75,177.20891853932585,0,24
1,25,335,476,19,233,5,199,11.286567164179104,214.70149253731344,1.6641042166031308,373,0.9238051666015058,20.65272978291924,1,0.7037815126050421,0.6009239024952775,34.31888579025394,33.13608305156178,6.708203932499369,2.81743077465606,2.8284271247461903,12.288522372570565,13.139428764272592,0.7641834375294921,83.698484809835,0.8981233243967829,0.38846561701846954,0.045882686831774884,0.1387399834372301,0.08527320484694509,0.04776848294727573,0.014285657247829861,0.037417749436346466,0.03774254928292702,0.04026550214135168,0.026344546790716485,0.01571566641360362,0.004288692982369189,0.005432704679418241,0.0059248084126760055,0.01814670608863288,0.021864264028335946,0.0012058614461350104,0.007970408416200114,0.005254870888431756,0.003098147486290943,0.001608553468917051,0.0009231937148841771,0.0021009570734277262,0.008709186161007453,0.012220789403472926,0.011776848302302766,0.001712082195475722,0.0037212695066782477,0.0069137675485399785,0.0024241044967750255,0,11.286567164179104,214.70149253731344,0,25
1,26,3474,4752,106,301,40,229,73.0811744386874,263.8851468048359,1.205231239142645,3624,0.40736774110498375,66.50739942600339,1,0.7310606060606061,0.8297162963609883,69.74403586207744,71.84705978674423,30.4138126514911,10.88671515396058,9.486832980505138,62.356768003458164,63.69473205206332,-26.575558301273347,229.37972567696687,0.9586092715231788,0.8541857184476596,0.014362492344804552,0.1179644770071957,0.032853153498357636,0.006928047230160996,0.015405949891756806,0.07428225474567282,0.013370779297258327,0.009505092098272551,0.0007589058451506447,0.007092359731669178,0.005779980477597368,0.031681513452311814,0.003026066448689151,0.0047057151888290506,0.00821294040617141,0.0038451260550394603,0.0030894955339129267,0.0037760478869265585,0.0013585562426695794,0.0028150710100263007,0.009050078229507817,0.0076592494889209835,0.0039378677629279,0.0024528683825400174,0.003439600515295547,0.0053783629075187835,0.0008696870310838044,0.0010895144562177736,0.00760215581464736,1,73.0811744386874,263.8851468048359,0,26
