ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMaximum_Z,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_BoundingBoxMinimum_Z,AreaShape_BoundingBoxVolume,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_MajorAxisLength,AreaShape_MinorAxisLength,AreaShape_SurfaceArea,AreaShape_Volume,Intensity_IntegratedIntensityEdge_origDNA,Intensity_IntegratedIntensityEdge_origMemb,Intensity_IntegratedIntensity_origDNA,Intensity_IntegratedIntensity_origMemb,Intensity_LowerQuartileIntensity_origDNA,Intensity_LowerQuartileIntensity_origMemb,Intensity_MADIntensity_origDNA,Intensity_MADIntensity_origMemb,Intensity_MassDisplacement_origDNA,Intensity_MassDisplacement_origMemb,Intensity_MaxIntensityEdge_origDNA,Intensity_MaxIntensityEdge_origMemb,Intensity_MaxIntensity_origDNA,Intensity_MaxIntensity_origMemb,Intensity_MeanIntensityEdge_origDNA,Intensity_MeanIntensityEdge_origMemb,Intensity_MeanIntensity_origDNA,Intensity_MeanIntensity_origMemb,Intensity_MedianIntensity_origDNA,Intensity_MedianIntensity_origMemb,Intensity_MinIntensityEdge_origDNA,Intensity_MinIntensityEdge_origMemb,Intensity_MinIntensity_origDNA,Intensity_MinIntensity_origMemb,Intensity_StdIntensityEdge_origDNA,Intensity_StdIntensityEdge_origMemb,Intensity_StdIntensity_origDNA,Intensity_StdIntensity_origMemb,Intensity_UpperQuartileIntensity_origDNA,Intensity_UpperQuartileIntensity_origMemb,Location_CenterMassIntensity_X_origDNA,Location_CenterMassIntensity_X_origMemb,Location_CenterMassIntensity_Y_origDNA,Location_CenterMassIntensity_Y_origMemb,Location_CenterMassIntensity_Z_origDNA,Location_CenterMassIntensity_Z_origMemb,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_origDNA,Location_MaxIntensity_X_origMemb,Location_MaxIntensity_Y_origDNA,Location_MaxIntensity_Y_origMemb,Location_MaxIntensity_Z_origDNA,Location_MaxIntensity_Z_origMemb,Number_Object_Number
1,11,,,0,3d_monolayer,0,1,122,61,54,32,3,20,177480,75.89980923511119,33.104136723547704,33.53756500378917,41.80952799892919,-7,0.21561302681992336,81.56517978496649,45.860909485576606,13067.586443533226,38267,13.125093458453193,22.85702295950614,64.61515219369903,104.72002744185738,0.0016174563206732273,0.002639810787513852,3.051804378628731e-05,6.103608757257462e-05,0.18971045017199903,0.1602653290121967,0.002151522086933255,0.003311207750812173,0.002166781108826399,0.0037689784076064825,0.0016392023802239532,0.0028546300686282176,0.0016885345648652633,0.0027365622453251466,0.0016937514301389456,0.002731364918872714,0.0015106431674212217,0.0024414435029029846,0.0015106431674212217,0.0023651483934372663,7.471333630472554e-05,0.00011946970732634397,8.01557993833984e-05,0.00013588980075366413,0.0017395284958183765,0.002822919050231576,76.0757295809665,75.96225753614364,33.15612411602261,32.994363547267035,33.48919768173933,33.43889872205725,75.89980923511119,33.104136723547704,33.53756500378917,62.0,73.0,38.0,53.0,38.0,38.0,11
1,12,,,0,3d_monolayer,0,1,221,110,50,146,26,20,189000,185.64871102381537,59.254112447827154,36.24353056714952,42.68794640015038,-10,0.2155026455026455,94.74653488485885,53.98682563590674,14312.321209482036,40730,15.187533375574276,26.04473944636993,68.80109863355756,108.12729073618539,0.00158693827688694,0.0025329976342618465,6.103608757257462e-05,7.629510946571827e-05,0.7442103225530146,0.17705309348044607,0.001983672846108675,0.004882887005805969,0.002197299152612686,0.005172808654606342,0.0016341223774020094,0.002802317564705179,0.0016891995736203673,0.0026547333841440064,0.0017090104520320892,0.002639810787513852,0.0015106431674212217,0.00238040741533041,0.001495384145528078,0.002288853283971548,9.078002365850018e-05,0.00013391390484081107,0.00010473099875630109,0.00015337975377239637,0.0017700465396046638,0.0027466239407658577,185.3657482567733,185.69799870799793,58.579963095047994,59.423660924892786,36.104592714820534,36.230421943131695,185.64871102381537,59.254112447827154,36.24353056714952,182.0,201.0,54.0,69.0,38.0,47.0,12
1,13,,,0,3d_monolayer,0,1,95,124,54,3,46,20,243984,47.63582389010021,85.94581785052564,36.67651424418307,57.14115490826814,-31,0.40039100924650795,98.57756499057685,73.054618820404,24724.80494375391,97689,25.895902946591377,45.919249245431274,163.8548103685025,264.40653083403595,0.0015564202331006527,0.002563515678048134,1.5259021893143654e-05,9.155413135886192e-05,0.4701024623697974,0.23297330457225496,0.002471961546689272,0.0034637979697436094,0.0027924010064452887,0.013412680476903915,0.0016022709408854954,0.0028411860688919237,0.001677310755238589,0.002706615185271995,0.00158693827688694,0.0027008468750864267,0.001495384145528078,0.002288853283971548,0.001495384145528078,0.0021820401307195425,0.00011960764378251357,0.00014776631644349426,0.00021397884446840832,0.0002558266549637077,0.0016632333863526583,0.0028381780721247196,48.09927515953521,47.45226514095967,86.0223901994976,85.89456587775796,36.69511320539475,36.54251431304616,47.63582389010021,85.94581785052564,36.67651424418307,61.0,60.0,76.0,104.0,44.0,42.0,13
1,14,,,0,3d_monolayer,0,1,136,128,52,76,35,20,178560,107.18207686691503,73.37293371024205,34.067600202182824,46.726181373992,-10,0.2991543458781362,89.94571515628913,52.52933253734946,16225.489360366993,53417,16.809903101297095,29.36650644009933,89.19417103286833,142.0879529726226,0.00158693827688694,0.002517738612368703,4.577706567943096e-05,7.629510946571827e-05,0.23183088823895842,0.6346946221909071,0.001937895780429244,0.003311207750812173,0.002166781108826399,0.009246967732906342,0.0016243021645856697,0.002837617783370309,0.0016697712532128036,0.002659976280446723,0.001678492408245802,0.0026245517656207085,0.001495384145528078,0.0023498893715441227,0.001495384145528078,0.00221255817450583,7.527190714607786e-05,0.0001414039225695114,8.307247542361175e-05,0.000193435908212403,0.0017242694739252329,0.002777141984552145,107.35866125836992,107.28395613529044,73.25385520773813,73.98935074751854,33.97603697988483,33.95585086541244,107.18207686691503,73.37293371024205,34.067600202182824,128.0,106.0,77.0,43.0,25.0,45.0,14
1,15,,,0,3d_monolayer,0,1,205,155,48,111,59,20,252672,158.97669130187606,100.71174774628442,31.68127182652481,45.478739185205995,-4,0.19492464539007093,102.79684566436478,48.72702025385408,15153.40913469436,49252,16.247241928009316,28.229205761337653,82.89813075051643,133.36606390448287,0.0015716792549937963,0.002609292743727565,6.103608757257462e-05,6.103608757257462e-05,0.20888203427345334,0.113549472635253,0.002029449911788106,0.0034485389478504658,0.0022735942620784044,0.005035477224737406,0.001629449596631162,0.0028311308556150487,0.0016831424256987823,0.00270783042119067,0.0016937514301389456,0.0027008468750864267,0.001495384145528078,0.0024109254591166973,0.001495384145528078,0.0022735942620784044,8.86911542030629e-05,0.0001194176540229011,0.00010643226827184937,0.00014207183383157954,0.0017700465396046638,0.0028076600283384323,159.07140297261284,158.99295675304424,100.52591616478568,100.72214454104409,31.692586727591234,31.56937533644239,158.97669130187606,100.71174774628442,31.68127182652481,178.0,182.0,97.0,80.0,28.0,25.0,15
1,16,,,0,3d_monolayer,0,1,253,224,46,212,83,20,150306,233.6547665068811,154.18752899335087,33.08259239214473,46.23079997861859,-6,0.3442044895080702,112.03404063126332,43.58814027786971,14337.62500607563,51736,16.231219955021515,27.199404892046005,86.09544516191818,130.79728387109935,0.0015564202331006527,0.0023651483934372663,7.629510946571827e-05,0.00010681315325200558,0.522395048037117,0.40789025870225104,0.0021820401307195425,0.004654001910239458,0.0021820401307195425,0.008270390331745148,0.001623284323934545,0.002720212510455646,0.0016641302992484572,0.002528167695049856,0.0016479743644595146,0.0025024795904755592,0.0015106431674212217,0.0021057450212538242,0.001495384145528078,0.0020599679555743933,9.29072022475763e-05,0.00018463676254588406,0.00011102353476971414,0.00022293970824489057,0.0017547875177115202,0.0026550698094069958,233.87464395947373,233.32539781605297,153.71370504575734,153.97307625199414,33.089023468412066,32.973501831732996,233.6547665068811,154.18752899335087,33.08259239214473,239.0,230.0,149.0,195.0,44.0,35.0,16
1,17,,,0,3d_monolayer,0,1,195,100,51,117,3,21,226980,146.41504669525833,30.8043208144615,38.24890777185458,45.676712499946795,-21,0.21983434663847035,95.17085822892237,58.910814821216725,17713.782678856183,49898,18.809658956481144,33.10067901876755,83.26578162400983,135.929198107915,0.00158693827688694,0.002609292743727565,4.577706567943096e-05,6.103608757257462e-05,0.6369331513508467,0.18450047930358335,0.0019989318680018187,0.0035858701448887587,0.0020599679555743933,0.006225680932402611,0.001627837209561328,0.0028646195602568198,0.001668719820914863,0.0027241412102271636,0.001678492408245802,0.0027008468750864267,0.0015106431674212217,0.0024414435029029846,0.0015106431674212217,0.0023041123058646917,7.631888512484542e-05,0.00012351757352288922,8.432199668670586e-05,0.0001552153107686403,0.0017395284958183765,0.002822919050231576,146.68580747442238,146.39554979040662,30.24029366538002,30.98717597005668,38.12955193892124,38.2638840743595,146.41504669525833,30.8043208144615,38.24890777185458,136.0,132.0,36.0,66.0,41.0,44.0,17
1,18,,,0,3d_monolayer,0,1,253,125,47,226,79,21,32292,243.52734778121774,104.43371798480158,36.03311755324139,27.304817614635727,1,0.3300817539947975,51.51001897620711,29.21580722229119,4221.554495781379,10659,4.81794460862875,7.603372242767364,18.433493548771366,27.253925380995497,0.001678492408245802,0.0023956664372235537,3.051804378628731e-05,9.155413135886192e-05,0.22689504612028324,0.18228751526456974,0.002166781108826399,0.0060120546258986,0.0022735942620784044,0.00869764294475317,0.0016958622346458113,0.002676301387809702,0.0017293830142387997,0.0025568932715072236,0.0017395284958183765,0.0025329976342618465,0.0015106431674212217,0.002121004043146968,0.0015106431674212217,0.002121004043146968,9.883116802385296e-05,0.0002428739515425495,9.639339619655242e-05,0.0002472338173026542,0.0017853055614978075,0.0026703288313001394,243.70164456611087,243.37931488212647,104.31945243489656,104.329807189774,35.94342152860959,36.01036792281142,243.52734778121774,104.43371798480158,36.03311755324139,251.0,245.0,105.0,122.0,37.0,42.0,18
1,19,,,0,3d_monolayer,0,1,253,92,49,205,26,23,82368,233.75824100199574,57.19083339068199,35.06620328951896,38.145410425022995,-3,0.3528311965811966,67.48799316635242,39.9178747224339,8400.43125819311,29062,9.091355761978775,15.469260696787387,49.02265963610262,78.40378421917558,0.0016479743644595146,0.002563515678048134,3.051804378628731e-05,7.629510946571827e-05,0.3451637461354313,0.46341357372045094,0.001937895780429244,0.003356984816491604,0.001983672846108675,0.003433279925957322,0.0016675267355060117,0.0028373552268502176,0.001686830212514714,0.0026978110322474565,0.0016937514301389456,0.002685587853193283,0.0015259021893143654,0.0023041123058646917,0.0015106431674212217,0.0022583352401852608,7.919938433131371e-05,0.00016398805734198256,7.172026839459684e-05,0.00017532372825232687,0.0017395284958183765,0.002822919050231576,233.5809549600025,233.41636513388366,56.9005979394279,56.92515110373454,35.00728763968002,34.90101868517175,233.75824100199574,57.19083339068199,35.06620328951896,246.0,243.0,51.0,78.0,28.0,43.0,19
1,20,,,0,3d_monolayer,0,1,253,137,46,230,117,30,7360,246.74705882352941,126.66386554621849,40.75042016806723,13.147689719969753,1,0.16168478260869565,27.007119882436175,17.687014193271658,1094.7573568039707,1190,1.1124284730758518,1.7344319825060666,2.0223849846515805,3.0794842443428934,0.001632715342566371,0.0024109254591166973,4.577706567943096e-05,9.155413135886192e-05,0.13773398109709362,0.31654581649550695,0.001937895780429244,0.0035400930792093277,0.0019531548023223877,0.0035400930792093277,0.0016957751113961155,0.002643951192844614,0.0016994831803794795,0.0025878018860024314,0.0016937514301389456,0.00254825665615499,0.001541161211207509,0.002166781108826399,0.001541161211207509,0.002166781108826399,8.281657085741028e-05,0.00023935042992918063,7.993102457691105e-05,0.00022251505674373025,0.0017547875177115202,0.002738994429819286,246.84254208258827,246.5542083304429,126.62522163622234,126.82677614040651,40.65898579264658,40.94139157838406,246.74705882352941,126.66386554621849,40.75042016806723,251.0,244.0,120.0,135.0,35.0,45.0,20
