ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMaximum_Z,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_BoundingBoxMinimum_Z,AreaShape_BoundingBoxVolume,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_MajorAxisLength,AreaShape_MinorAxisLength,AreaShape_SurfaceArea,AreaShape_Volume,Intensity_IntegratedIntensityEdge_origDNA,Intensity_IntegratedIntensityEdge_origMemb,Intensity_IntegratedIntensity_origDNA,Intensity_IntegratedIntensity_origMemb,Intensity_LowerQuartileIntensity_origDNA,Intensity_LowerQuartileIntensity_origMemb,Intensity_MADIntensity_origDNA,Intensity_MADIntensity_origMemb,Intensity_MassDisplacement_origDNA,Intensity_MassDisplacement_origMemb,Intensity_MaxIntensityEdge_origDNA,Intensity_MaxIntensityEdge_origMemb,Intensity_MaxIntensity_origDNA,Intensity_MaxIntensity_origMemb,Intensity_MeanIntensityEdge_origDNA,Intensity_MeanIntensityEdge_origMemb,Intensity_MeanIntensity_origDNA,Intensity_MeanIntensity_origMemb,Intensity_MedianIntensity_origDNA,Intensity_MedianIntensity_origMemb,Intensity_MinIntensityEdge_origDNA,Intensity_MinIntensityEdge_origMemb,Intensity_MinIntensity_origDNA,Intensity_MinIntensity_origMemb,Intensity_StdIntensityEdge_origDNA,Intensity_StdIntensityEdge_origMemb,Intensity_StdIntensity_origDNA,Intensity_StdIntensity_origMemb,Intensity_UpperQuartileIntensity_origDNA,Intensity_UpperQuartileIntensity_origMemb,Location_CenterMassIntensity_X_origDNA,Location_CenterMassIntensity_X_origMemb,Location_CenterMassIntensity_Y_origDNA,Location_CenterMassIntensity_Y_origMemb,Location_CenterMassIntensity_Z_origDNA,Location_CenterMassIntensity_Z_origMemb,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_origDNA,Location_MaxIntensity_X_origMemb,Location_MaxIntensity_Y_origDNA,Location_MaxIntensity_Y_origMemb,Location_MaxIntensity_Z_origDNA,Location_MaxIntensity_Z_origMemb,Number_Object_Number,Parent_downsizedNuclei
1,11,,,0,3d_monolayer,0,1,176,44,54,124,0,21,75504,150.56529481598733,17.87989711119905,37.92283339928769,42.58358303931861,1,0.535494808222081,64.31692476410286,51.29242370228954,7241.34130859375,40432,10.52643625298515,20.087892091600224,69.66775004100055,121.19697917276062,0.001678492408245802,0.002609292743727565,3.051804378628731e-05,9.155413135886192e-05,0.06662186529087917,1.145499438764227,0.0020599679555743933,0.008911268785595894,0.0020599679555743933,0.012497139163315296,0.001692625221576644,0.00323008395105326,0.0017230844390829182,0.0029975509292827617,0.0017242694739252329,0.002731364918872714,0.0015259021893143654,0.0023651483934372663,0.0015259021893143654,0.0023041123058646917,6.397152095228859e-05,0.0008172569456919386,5.579898018344852e-05,0.0007882732729635077,0.0017547875177115202,0.002944991225376725,150.63129906721372,150.87257354687634,17.885165745444926,17.16432120731104,37.91547451023682,38.76289284452193,150.56529481598733,17.87989711119905,37.92283339928769,136.0,148.0,36.0,6.0,41.0,47.0,11,11
1,12,,,0,3d_monolayer,0,1,108,56,52,52,12,21,76384,79.9634692962797,31.68018825638727,34.59255939040789,40.85140303277047,1,0.4673229995810641,63.44150394205628,44.438406111407744,7664.9287109375,35696,10.909422443481162,20.901731996564195,61.44777598325163,105.02563544269651,0.001678492408245802,0.002639810787513852,1.5259021893143654e-05,7.629510946571827e-05,0.0594169643133176,0.7988968409254336,0.0019226367585361004,0.008484016172587872,0.002166781108826399,0.009277485311031342,0.0016882424084619565,0.0032345608165528002,0.0017214190941072286,0.0029422242111916326,0.0017242694739252329,0.002731364918872714,0.001541161211207509,0.0023651483934372663,0.001541161211207509,0.0023651483934372663,6.0915157826162054e-05,0.0007273829928286109,5.813584760641136e-05,0.0006041176241679649,0.0017547875177115202,0.0029297322034835815,79.93725372363409,80.23106299093006,31.731135491112447,30.998814422805896,34.57682729986243,34.912496065290014,79.9634692962797,31.68018825638727,34.59255939040789,62.0,76.0,38.0,18.0,38.0,41.0,12,12
1,13,,,0,3d_monolayer,0,1,208,72,53,156,24,21,79872,181.0122393472348,48.59156844968268,36.63145965548504,40.69823946578152,1,0.44190705128205127,61.676792326266444,49.13128004817097,7742.880859375,35296,10.9627527249977,20.272236293181777,61.77302203490399,101.22945012385026,0.0017090104520320892,0.0025329976342618465,3.051804378628731e-05,0.00010681315325200558,0.05899352723673035,0.5567195210738549,0.001983672846108675,0.00805676355957985,0.002197299152612686,0.00805676355957985,0.0016917828279317437,0.003128431526725583,0.0017501422834004983,0.0028680147927201455,0.0017547875177115202,0.0026550698094069958,0.0015259021893143654,0.0023651483934372663,0.0015259021893143654,0.002288853283971548,7.268558571882666e-05,0.0007327092264192273,7.12753223007792e-05,0.0005704797552999118,0.0018005645833909512,0.002960250247269869,181.06559032876802,181.05663716416473,48.57611611802005,48.21388988935783,36.6115816658618,37.03806064425352,181.0122393472348,48.59156844968268,36.63145965548504,182.0,199.0,54.0,39.0,38.0,41.0,13,13
1,14,,,0,3d_monolayer,0,1,184,120,52,136,72,21,71424,159.82113144758736,96.37853577371048,34.45174708818636,41.88115092381494,1,0.5385304659498208,62.163404952895775,51.062367386462235,7799.3466796875,38464,11.15632867673412,20.816159393638372,67.35471120732836,110.61852469062433,0.0017090104520320892,0.002594033721834421,3.051804378628731e-05,7.629510946571827e-05,0.08375885680100598,0.641624614455999,0.002029449911788106,0.012756542302668095,0.0022735942620784044,0.012756542302668095,0.0016993646118406884,0.0031707782777819302,0.0017511104203236367,0.002875897584510824,0.0017547875177115202,0.002685587853193283,0.0015259021893143654,0.0024872205685824156,0.0015259021893143654,0.0022735942620784044,7.769580176625631e-05,0.0006633458510887032,7.163698662466209e-05,0.0005057368210717923,0.0018005645833909512,0.0029297322034835815,159.87119046707465,159.47025118409468,96.44330644746563,96.18897147555481,34.434015746390365,34.95437076792286,159.82113144758736,96.37853577371048,34.45174708818636,178.0,157.0,97.0,119.0,28.0,44.0,14,14
1,15,,,0,3d_monolayer,0,1,256,128,49,232,76,21,34944,246.58372093023254,100.01627906976744,35.740697674418605,29.73080057859338,1,0.39377289377289376,48.66866523241873,31.37851357105693,3452.3837890625,13760,4.938719766912982,8.416021993616596,24.146486604586244,37.23897161381319,0.0017090104520320892,0.0023956664372235537,3.051804378628731e-05,0.00010681315325200558,0.07560286493240782,0.7618593757269523,0.0019989318680018187,0.00869764294475317,0.0022735942620784044,0.00872816052287817,0.001706537583591217,0.002908093294269729,0.0017548318753333027,0.002706320611468982,0.0017547875177115202,0.00254825665615499,0.0015259021893143654,0.002166781108826399,0.0015259021893143654,0.002121004043146968,8.167295251936555e-05,0.0005695268903056978,8.10136631331077e-05,0.0005352295609559744,0.0018005645833909512,0.002777141984552145,246.63650375369681,246.45162789258436,100.05967746012487,99.27258633377411,35.708350395591616,35.84020773531048,246.58372093023254,100.01627906976744,35.740697674418605,251.0,253.0,105.0,119.0,37.0,43.0,15,15
1,16,,,0,3d_monolayer,0,1,256,172,49,216,116,21,62720,239.18333333333334,145.20555555555555,34.650925925925925,40.413367223055104,1,0.5510204081632653,63.28725028310364,45.498850796532075,6335.353515625,34560,9.189227128401399,14.656839875970036,60.63793391431682,87.38084996142425,0.0017090104520320892,0.0023193713277578354,3.051804378628731e-05,7.629510946571827e-05,0.033135065140735435,0.5964039027291309,0.0019989318680018187,0.0064850845374166965,0.0021820401307195425,0.0064850845374166965,0.0016919954204384826,0.0026987368580316767,0.0017545698470577784,0.0025283810752726923,0.0017547875177115202,0.002426184481009841,0.0015259021893143654,0.002121004043146968,0.0015259021893143654,0.0020599679555743933,6.966951061549451e-05,0.0004906202745647966,7.394680277877257e-05,0.00036191172496904787,0.0018005645833909512,0.002594033721834421,239.20266251827232,239.01017287013974,145.17872537027162,144.64539813004438,34.653036923108665,34.760181259076404,239.18333333333334,145.20555555555555,34.650925925925925,239.0,217.0,149.0,145.0,44.0,37.0,16,16
1,17,,,0,3d_monolayer,0,1,252,76,49,200,24,22,73008,227.44290976058932,48.28453038674033,34.19244935543278,40.48806862636698,1,0.4760026298487837,65.23932424109583,44.688292132984074,7666.45361328125,34752,10.883314257021993,23.8789046255406,59.49713891954161,107.40888117044233,0.001678492408245802,0.0026245517656207085,1.5259021893143654e-05,0.0001678492408245802,0.04739320349619168,1.5091705617482853,0.0019073777366429567,0.010009918361902237,0.0020141908898949623,0.010009918361902237,0.0016907432432844483,0.0037096325346497746,0.0017120493473625003,0.003090725171801402,0.0017090104520320892,0.0028534370940178633,0.001541161211207509,0.0023041123058646917,0.001541161211207509,0.0022583352401852608,5.6580713704715455e-05,0.0011895282380881683,5.489067285965361e-05,0.0008144048555201519,0.0017395284958183765,0.0031586175318807364,227.4212518385441,226.475301803235,48.247313962419966,47.130642769996136,34.1726506708522,34.291817324299245,227.44290976058932,48.28453038674033,34.19244935543278,218.0,251.0,50.0,46.0,42.0,37.0,17,17
1,18,,,0,3d_monolayer,0,1,220,168,48,160,112,22,87360,188.50951039098274,141.35065163790068,34.25220147939415,44.268579278367305,1,0.51996336996337,72.52265394103689,51.789281975044716,9030.3330078125,45424,12.93125810334459,22.059250835794955,79.6504768258892,117.83382933028042,0.0017090104520320892,0.00238040741533041,3.051804378628731e-05,6.103608757257462e-05,0.10381128031596969,0.45855699734492683,0.0021057450212538242,0.0161593034863472,0.0021362630650401115,0.0161593034863472,0.0016954579917850517,0.002892257878037886,0.0017534888346664582,0.0025940874720473853,0.0017547875177115202,0.002471961546689272,0.0015259021893143654,0.0022278171963989735,0.0015259021893143654,0.002151522086933255,7.552428332680653e-05,0.0006590709974817067,7.462361471987981e-05,0.0004396883087377597,0.0018005645833909512,0.002609292743727565,188.57922019106135,188.7518182665462,141.42693510634507,141.59609647384661,34.242294000606144,34.55439056880903,188.50951039098274,141.35065163790068,34.25220147939415,199.0,160.0,151.0,145.0,36.0,37.0,18,18
1,19,,,0,3d_monolayer,0,1,236,256,44,184,232,22,27456,206.51388888888889,245.20833333333334,31.613425925925927,29.776823563171195,1,0.5034965034965035,50.588474555083025,32.00795484936492,4191.0146484375,13824,6.2389257634058595,10.188921976601705,23.717311354819685,36.02398724248633,0.001678492408245802,0.0023193713277578354,3.051804378628731e-05,4.577706567943096e-05,0.08931977596323307,0.8202674066474542,0.0019226367585361004,0.00874341931194067,0.001983672846108675,0.00874341931194067,0.0016821045466179185,0.0027470806084124305,0.0017156619903660074,0.0026059018549252264,0.0017090104520320892,0.00238040741533041,0.0015259021893143654,0.002151522086933255,0.0015259021893143654,0.002151522086933255,6.161351915218853e-05,0.0007432562746758098,6.444273674560805e-05,0.0005911566859819927,0.0017547875177115202,0.002563515678048134,206.4315344261198,206.60652897257418,245.22245826776313,245.32511335623238,31.58186248081147,32.420035409848985,206.51388888888889,245.20833333333334,31.613425925925927,204.0,206.0,248.0,249.0,24.0,43.0,19,19
1,20,,,0,3d_monolayer,0,1,8,200,37,0,172,26,2464,3.357142857142857,187.16666666666666,31.19047619047619,13.691999737378007,1,0.5454545454545454,28.48904712791509,12.996692940205401,749.03759765625,1344,1.0402990765869617,1.6460212112870067,2.2843060954473913,3.4643320373725146,0.0016632333863526583,0.00238040741533041,1.5259021893143654e-05,6.103608757257462e-05,0.038542216135194575,0.2721700613542847,0.0018616006709635258,0.0061951628886163235,0.001937895780429244,0.0061951628886163235,0.0016942981703370712,0.0026808163050276983,0.0016996325114935946,0.0025776280039974068,0.0016937514301389456,0.0024567025247961283,0.0015564202331006527,0.0022278171963989735,0.0015564202331006527,0.0022278171963989735,4.9238187096962304e-05,0.0004896466675831947,4.4925883414722594e-05,0.0003731009343371867,0.0017242694739252329,0.002609292743727565,3.349567808045317,3.547034599777408,187.20441944663398,186.99134494554207,31.18878839294064,31.27579888662862,3.357142857142857,187.16666666666666,31.19047619047619,0.0,7.0,191.0,187.0,33.0,34.0,20,20
1,21,,,0,3d_monolayer,0,1,92,8,45,68,0,28,3264,79.28666666666666,3.473333333333333,36.20666666666666,16.611322368308294,1,0.7352941176470589,29.068247095368132,18.964222477228837,925.613525390625,2400,1.3501182571053505,2.1932860310189426,4.1083543135318905,6.430579079547897,0.001678492408245802,0.0025787746999412775,1.5259021893143654e-05,4.577706567943096e-05,0.018172082461603446,0.18316177741481382,0.0018616006709635258,0.005111772567033768,0.0019073777366429567,0.005111772567033768,0.0017025450909273021,0.002765808361940659,0.0017118142973049544,0.002679407949811624,0.0017090104520320892,0.0026550698094069958,0.001541161211207509,0.0023651483934372663,0.001541161211207509,0.0023651483934372663,5.463866269295659e-05,0.00024829160869852207,4.749941594210957e-05,0.00017942342073032981,0.0017395284958183765,0.0027466239407658577,79.30330818857455,79.12962356401091,3.4766473159734215,3.522765454611209,36.20016267953246,36.1264035618178,79.28666666666666,3.473333333333333,36.20666666666666,78.0,72.0,4.0,3.0,37.0,42.0,21,21
1,22,,,0,3d_monolayer,0,1,224,12,50,196,0,29,7056,207.906015037594,4.7330827067669174,39.026315789473685,20.106400652570766,1,0.6031746031746031,33.72502339998021,23.281205258165187,1547.6290283203125,4256,2.3651636524591595,4.327244989806786,7.255924313561991,12.763866647612303,0.001678492408245802,0.002822919050231576,1.5259021893143654e-05,6.103608757257462e-05,0.056193136220472006,0.41825367437671196,0.0018768596928566694,0.009704737924039364,0.001983672846108675,0.009704737924039364,0.0016966740691959537,0.0031041929625586703,0.0017048694345775355,0.002999028817578079,0.0017090104520320892,0.0028992141596972942,0.0015259021893143654,0.002594033721834421,0.0015259021893143654,0.0025329976342618465,5.036339598886432e-05,0.000698583314873179,4.638937523863694e-05,0.0004951841183574632,0.0017395284958183765,0.0030212863348424435,207.85483168845698,207.56376959989433,4.754412565691657,4.656166313260406,39.03542460101321,39.254105308357545,207.906015037594,4.7330827067669174,39.026315789473685,202.0,201.0,5.0,3.0,46.0,49.0,22,22
