ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,11,247,324,128,100,110,82,118.16194331983806,90.2753036437247,0.9994934324859572,253,0.4885243899011945,17.733870630789692,1,0.7623456790123457,1.0005068242547455,18.993167920989883,18.788294228055936,8.48528137423857,3.284260232880844,2.8284271247461903,15.556349186104045,16.57249321854284,38.79202928141695,55.698484809834994,0.9762845849802372,1,1,2.9686275385320187,27.235294830054045,0.08235294371843338,0.019607849419116974,0.6806777810147744,0.09019608050584793,0.2980392277240753,0.06316228805387274,0.11026435153868035,0.10588235408067703,0.0470588244497776,0.0470588244497776,0.010920453595153149,0.042794249535854034,0.125490203499794,118.73146150337615,90.64809216311158,0.0,118.16194331983806,90.2753036437247,0,122.0,94.0,0.0,11,0.004443072297242878,0.004608004039893953,0.004444444444444444,0.005234410559854346,188.53886010362694,206.2865168539326,177.6051282051282,221.76331360946745,0.2230735157394659,0.011631732303893241,0.28906873845620473,0.16646966037272906,4.494858116006849,4.493494040264956,4.493074465338159,4.6196798694113514,0.0006126711161588762,0.0005445492913459866,0.0005878459424912972,0.0005238629927550475,8.02570015651547,7.951664821330756,8.025128647016373,7.82695210811833,-0.36755569670420263,-0.37300470684042425,-0.3863722139980919,-0.424719730438556,0.9864371690850718,0.9868660343446645,0.9892287215073409,0.992627414599378,0.14571168985805338,0.1435655126485597,0.14623489299496406,0.1097285025390882,59.95854922279793,58.63483146067416,60.01538461538461,60.18934911242604,5.533386411750925,5.50440119916419,5.520133590041301,5.3736863917658955,296.80657198850986,211.14193283676332,322.0356607495073,310.3428451384757,121.33635802303434,104.35711242267405,124.91019723865872,133.02653968698553
1,12,118,156,168,103,155,91,160.5084745762712,96.80508474576271,1.0241922449139031,124,0.48043908914897393,12.257335203001883,1,0.7564102564102564,0.9763791953766093,13.236467755607697,13.038404810405298,5.385164807134504,2.3105331919334735,2.0,11.0,11.608754116818934,54.08181811348543,38.970562748477136,0.9516129032258065,1,1,2.615686345845461,14.3764709495008,0.09019608050584793,0.027450978755950928,0.21563124219963414,0.11372549086809158,0.2666666805744171,0.07693195134839591,0.12183449957204068,0.11372549086809158,0.0470588244497776,0.0470588244497776,0.018759375000429828,0.04848221038047251,0.14705882966518402,160.5673758887191,96.59765411156306,0.0,160.5084745762712,96.80508474576271,0,161.0,95.0,0.0,12,0.006766805472932779,0.00843425605536332,0.006718750000000001,0.009625390218522371,339.3536585365854,394.2352941176471,260.7,431.72580645161287,0.01614969713524029,-0.11272908395716517,0.22275100528824462,-0.268297529326754,4.707582724331631,4.71990815801959,4.720191026294642,4.70606602030213,0.0004753699157628766,0.00040427231346966316,0.00044213400546103766,0.0004158178191213252,7.24779590705711,6.940404017720928,7.2469280948873624,6.760647923290099,-0.5896235907675456,-0.6504555369833422,-0.5934119456269937,-0.6869621004552651,0.9988321688309577,0.9993783477646558,0.9988942906125998,0.9995765513829042,0.0842515178924282,0.055563045277004654,0.07561479851111864,0.021136766502304682,67.71951219512195,68.76470588235293,68.15,68.2741935483871,5.332684931236281,5.307763576417194,5.4140632138487295,5.085255939726759,350.4944973230222,314.35640138408417,410.1275000000005,249.0699791883435,172.46203896490192,177.14792387543253,167.70687499999985,170.19894640998973
1,13,684,1073,109,110,80,73,96.00730994152046,91.52777777777777,1.2780542284096204,728,0.7544145135673705,29.51094455619561,1,0.6374650512581547,0.782439412797355,37.33095732633404,37.107950630558946,11.40175425099138,4.553824323416328,4.123105625617661,26.100119084330174,24.503977309585046,-21.641831746933022,104.81118318204308,0.9395604395604396,1,1,5.945098225027323,86.654904326424,0.09019608050584793,0.039215683937072754,0.848174736183793,0.16078431904315948,0.24313725531101227,0.0683344623566359,0.12668845661757897,0.125490203499794,0.0235294122248888,0.0235294122248888,0.027962220620520083,0.04693710670574093,0.16470588743686676,96.26293160998195,92.33651626809056,0.0,96.00730994152046,91.52777777777777,0,100.0,96.0,0.0,13,0.0019130434782608698,0.0017274498694047893,0.0019434905649824944,0.0017884596310255897,119.7408695652174,141.39405204460962,47.2658862876254,129.27112676056333,0.5277407279350053,0.4814413612070836,0.816814316684789,0.5075516829073448,4.494021286640775,4.607188684310283,3.830407096042596,4.514708540122145,0.0005429343956304075,0.0005062607605677046,0.0009738423983284342,0.0005449847031614626,9.352352689317115,9.368504492718207,9.269246971132212,9.37606321298723,-0.2782180051949692,-0.2854788526613043,-0.29682580665557506,-0.279065205258973,0.9753552161013349,0.9776683799574465,0.9800388676892889,0.9758097570544837,0.1175583703295553,0.1013467378020987,0.15671519995196487,0.11788551157866513,69.28173913043479,69.37546468401486,68.08193979933111,68.91549295774648,6.11633407876243,6.1434604812564775,6.290009405453,6.155881426814598,387.3571448015118,403.9408106576748,468.7775668057393,395.74285855981,126.7745035916812,136.33371567557128,129.01086327334247,131.2534963300934
1,14,862,1221,90,124,53,91,70.17401392111368,107.55800464037122,1.2604217829925595,915,0.49015810607223154,33.12902786925252,1,0.7059787059787059,0.7933852092160353,35.78835985800014,36.89173349139343,14.866068747318506,5.401295158275983,5.0,30.35786553761644,31.19433485538536,70.34521714899724,116.84671708797582,0.9420765027322404,1,1,6.039215857163072,139.0549060292542,0.08627451211214066,0.06666667014360428,1.0459283083655808,0.13725490868091583,0.38823530077934265,0.06162465160370481,0.1613165963216406,0.14901961386203766,0.0235294122248888,0.0235294122248888,0.031020434137372592,0.08868138589995428,0.22549019753932953,69.35215319916445,106.91108039445245,0.0,70.17401392111368,107.55800464037122,0,66.0,102.0,0.0,14,0.0010844020506940678,0.000981388061500318,0.0010079769362111063,0.0009584171577441899,190.40473061760838,376.57123098201936,242.26498002663106,402.26863572433206,0.808157482557679,0.6254636236054376,0.7469976153390888,0.579451295371339,4.786183161435367,5.214056816311894,4.901014150175758,5.29275986171105,0.0003647215348778579,0.00022860239244426822,0.00029100994501782767,0.00020220307366063947,10.050560692049869,10.111173517407156,10.111007525598074,10.151541684885292,-0.408889015046461,-0.40212891937123674,-0.39939275840930677,-0.39262139959393644,0.9971412479364286,0.9969139666559157,0.9967770181795556,0.9964847982814381,0.12809950057547362,0.059531218379261626,0.05462705846675123,0.06763590899105887,88.09461235216821,89.79668049792531,89.43142476697736,91.66385372714487,7.146797043577612,7.092012443020643,7.102833295874586,7.037393431322293,1794.6060287919108,1634.2947607651386,1672.8551509660447,1510.7969916185484,496.25268985237994,502.71649793678944,478.7800327481698,478.26640683571986
1,15,179,288,46,113,28,97,35.29608938547486,104.97206703910615,1.2152880379110431,193,0.7355339255913036,15.09668435477122,1,0.6215277777777778,0.8228501958423771,18.733339316217613,18.35755975068582,5.830951894845301,2.534092238810347,2.23606797749979,12.020815280171307,12.691610570345198,49.74828008649622,52.2842712474619,0.927461139896373,1,1,3.7960785552859306,22.78039275109768,0.08627451211214066,0.04117647185921669,0.3732555707536649,0.1725490242242813,0.2235294133424759,0.08627451262013479,0.12726476397261274,0.12352941557765007,0.0470588244497776,0.0470588244497776,0.03752133028945586,0.047900555412486265,0.16470588743686676,35.535031846421305,104.68531589010148,0.0,35.29608938547486,104.97206703910615,0,38.0,105.0,0.0,15,0.004661732999242469,0.004552549427679501,0.004547119140625,0.005478662053056516,155.74045801526717,280.0322580645161,160.2734375,229.156862745098,0.4496859127309354,0.05337601350757116,0.4406470883633051,0.2202851930753587,4.493095183889088,4.8294284451,4.300267594764483,4.668181137135649,0.0005637488869662091,0.0003934664767799097,0.0007277045323647442,0.000501499240436656,7.821553631291928,7.825164052322359,7.8359375,7.554778283147966,-0.5390609507470971,-0.5404133513650291,-0.5343171589316293,-0.5875076669647464,0.9984420755525937,0.9984767883109701,0.998347604427199,0.9990671840267568,0.057685623023462855,0.0958794275298505,0.038114161635906724,0.08971149855412526,70.50381679389312,71.96774193548386,70.4453125,70.45098039215686,5.85927386010138,5.731430915687023,5.837748781480403,5.6842489937413845,410.2652526076572,311.6118626430807,412.79388427734375,358.6397539407917,141.50142765573196,147.91103017689898,143.26683044433594,146.9491541714724
1,16,415,598,149,120,126,94,136.77831325301204,105.73975903614458,1.1200281120720081,432,0.7372055901735252,22.98683125324351,1,0.6939799331103679,0.8928347326479503,28.075056838993845,27.459060435491963,9.433981132056603,3.862974747093662,3.605551275463989,18.384776310850235,18.969431457149298,-37.10796176408689,76.42640687119285,0.9606481481481481,1,1,4.023529555648565,56.80392321199179,0.08235294371843338,0.039215683937072754,1.1326998800183625,0.0784313753247261,0.35686275362968445,0.06286764930700883,0.13687692340238986,0.10980392247438431,0.0470588244497776,0.0470588244497776,0.007269751011061989,0.07512870500477513,0.1725490242242813,135.8015878547366,106.31335864785756,0.0,136.77831325301204,105.73975903614458,0,133.0,105.0,0.0,16,0.0021839221315780267,0.0023666666666666684,0.0021216879949213147,0.002174203608821564,257.6242603550296,435.11333333333334,229.79190751445083,406.423880597015,0.6638425732942498,0.4742496415356772,0.6979900701898527,0.4758971561128506,4.9064018668882845,5.232618735555166,4.896884878578966,5.214344217892112,0.0003282654927082413,0.0002374081075404325,0.0003212983708576585,0.00023411460318249088,8.988738127040175,8.90080659718285,9.056322294140822,8.998811082404075,-0.46213752499304467,-0.48645561699967726,-0.44997142889381053,-0.45947615735821185,0.9977444592817806,0.9983612061602269,0.997393956834691,0.9976654692377412,0.05392572778770126,0.07779130622549646,0.10861577053144474,0.047403837953421776,76.45266272189349,78.06666666666666,75.91907514450865,76.29850746268657,6.436494878294614,6.4652489268945965,6.597891173588726,6.502389011387603,1275.135333146598,1220.0955555555565,1291.9587690868411,1144.5079082200928,383.18989837540744,413.80222222222164,380.43766915032256,387.73294720427725
1,17,332,440,30,127,8,107,19.00602409638554,116.25602409638554,1.0422328638136937,345,0.44977841590341994,20.56004690782767,1,0.7545454545454545,0.959478476183185,21.789974739826754,21.37755832643195,9.433981132056603,3.686772003126258,3.1622776601683795,18.335757415498275,19.461501905906175,-69.77626177284027,65.94112549695427,0.9623188405797102,1,1,3.3490197136998177,50.09804052114487,0.0941176488995552,0.05490196496248245,0.6033025751109251,0.0784313753247261,0.3333333432674408,0.059803923458925316,0.15089771241308694,0.14509804546833038,0.04313725605607033,0.04313725605607033,0.008425508791357544,0.06849971500863741,0.20392157137393951,19.030763228619925,115.65322896329988,0.0,19.00602409638554,116.25602409638554,0,23.0,113.0,0.0,17,0.0023924091695501724,0.0023370421175633793,0.002251399234103438,0.002390088449531737,291.37867647058823,502.32098765432113,353.42322097378275,419.4354838709677,0.48424673054982953,0.16133432135761008,0.37643261032890024,0.2668960586188519,5.003733308807584,5.386250851848241,5.097270255541462,5.159404663634022,0.00028505863779355157,0.00018793688508011528,0.00028186254957871817,0.0002576571327753165,8.814430993800013,8.789010034469978,8.872438768741901,8.7817975704588,-0.5025902189479318,-0.5079707191969388,-0.48964617464809534,-0.5062318998918042,0.998652386023706,0.9987405300752192,0.9984117432601902,0.998699136622809,0.07360458450641516,0.06227739343879173,0.07365520003999293,0.07952316771202082,84.32720588235294,85.01234567901236,84.374531835206,84.59677419354838,6.493343257631942,6.407406078334476,6.400766849800794,6.415625371514435,838.536318663495,695.5842097241275,780.1293888257642,724.8374089490117,282.4787487835206,299.476299344612,283.388152449887,286.0682232049953
1,18,367,676,180,126,154,100,167.3324250681199,113.35967302452316,1.6416641099997384,432,0.8793802064791415,21.616635097022034,1,0.5428994082840237,0.6091380044850705,32.44858299521744,33.24154027718932,7.810249675906654,3.0794064794786444,2.8284271247461903,15.972389970799934,15.449426084536313,42.48255094424204,87.01219330881975,0.8495370370370371,1,1,5.313725654035807,40.458824533969164,0.08627451211214066,0.019607849419116974,0.07394997772012113,0.12156862765550613,0.23137255012989044,0.0708496753871441,0.11024202870291325,0.10588235408067703,0.05098039284348488,0.05098039284348488,0.01625546830109904,0.03711893201622966,0.125490203499794,167.37782301917755,113.41804789278488,0.0,167.3324250681199,113.35967302452316,0,168.0,116.0,0.0,18,0.003580729166666666,0.002928016039904151,0.003274625543276541,0.0034835760998810942,81.28819444444446,128.5874125874126,87.64359861591694,156.4051724137931,0.5486470442831606,0.30149713491215324,0.5215082442334765,0.23407083156522382,4.219948206539568,4.5022977022364294,4.2131770057555595,4.604604644093185,0.0007441968878600821,0.0005674143261555852,0.0007956049642870918,0.0005087362927731536,8.444026911074392,8.618216081539805,8.510865464513703,8.390808245191131,-0.33107629371350666,-0.3045518252591418,-0.3198243537314797,-0.358198468195787,0.9823048353627364,0.9771272644688707,0.9802247956300458,0.9870669948608993,0.13262246345145634,0.09484601875018484,0.1367295485611696,0.10762211371465435,60.05902777777778,59.95804195804196,59.71280276816609,60.91379310344828,5.67904539393925,5.722515188519262,5.759969129166425,5.639541628042107,278.90971016589447,239.5926451171208,278.6891440476047,252.001189060642,90.04947615258482,92.04501442613298,91.58318566588048,102.10159036860887
1,19,549,891,116,132,83,105,98.21493624772313,117.94535519125684,1.3701787872316595,620,0.6882566783421921,26.438769072322643,1,0.6161616161616161,0.7298317630653317,31.53623209221384,33.52610922848042,10.63014581273465,4.119358324916217,3.605551275463989,24.714615657020357,22.878503873305448,-67.797219923059,97.22539674441617,0.885483870967742,1,1,7.0745100155472755,69.9529431257397,0.08235294371843338,0.04313725233078003,1.714800441719025,0.18431372940540314,0.27450981736183167,0.08955075969047184,0.12741883993759506,0.13725490868091583,0.0235294122248888,0.0235294122248888,0.04803095675494983,0.05711881997175694,0.1725490242242813,99.52971182466091,116.84448928788454,0.0,98.21493624772313,117.94535519125684,0,102.0,120.0,0.0,19,0.002428026361429067,0.002378117929824364,0.0020174553747642657,0.0020090702483569144,45.980645161290326,59.083135391923996,99.18101545253862,198.7760180995475,0.8903383568624811,0.862460544902927,0.7519440080015717,0.48957776220894234,3.8360785784058553,4.001398758733746,4.330348761622071,4.728649019503722,0.0009796509872370632,0.0008256958228772731,0.0005684848263845741,0.00039308310050903774,8.95244735660146,8.962351950304285,9.144101477313994,9.143812422493124,-0.39584717144665565,-0.397767629533573,-0.36193853707953044,-0.3554109300931187,0.9939542710137761,0.9941433217426696,0.991169995270441,0.9903464914343135,0.1697706237266694,0.15792074481529556,0.1080624947939319,0.07444929455114882,67.86021505376345,68.01900237529692,69.01766004415012,70.20135746606336,6.455646946220471,6.461394130003635,6.469294636308807,6.3028355671037986,792.6105676956859,800.0613966294477,700.4853393369676,580.0929393337556,209.64780321424473,214.78613300534312,199.9165886973767,194.71723935832551
1,20,653,1064,69,142,31,114,47.50229709035222,127.5635528330781,1.3133039078238806,715,0.7790868730463456,28.834448541840736,1,0.6137218045112782,0.7614383799839451,37.05709896791538,37.94733192202055,11.180339887498949,4.417468727525554,4.0,22.807893370497855,23.23168746422369,-72.18645503166873,103.8111831820431,0.9132867132867133,1,1,5.549019768834114,90.77255138009787,0.0941176488995552,0.04313725233078003,1.2832735041120826,0.11764705926179886,0.3686274588108063,0.0645234856841176,0.1390085013477762,0.13333334028720856,0.0313725508749485,0.0313725508749485,0.017380640839042415,0.057899117691351386,0.18039216101169586,46.21903486864747,127.55817168993889,0.0,47.50229709035222,127.5635528330781,0,39.0,123.0,0.0,20,0.0015734217475716255,0.001596503193006386,0.0014879681291235162,0.0015350022276676314,184.87915936952717,308.34055118110234,219.4325323475046,256.63805970149247,0.5472483883758316,0.2355926037377736,0.4574224124615968,0.3871109837268037,4.6845667493091065,5.007029924381778,4.79643842538891,4.952302905986974,0.00039287888958376834,0.0003189554301546273,0.00037677620158829483,0.00031355270408613486,9.529148846085437,9.463943692618049,9.556503354978595,9.5055617128249,-0.3223827663668906,-0.32606991741046093,-0.31280695110162077,-0.3315774027955502,0.9870808377336258,0.9873973288976906,0.9854389756466295,0.9885021643108154,0.09732410112056117,0.08526601701691239,0.1150418016098621,0.0868638221113584,75.22241681260945,76.77362204724409,76.61552680221811,75.98507462686567,6.436860431249885,6.304057241286063,6.45563834971008,6.446169196667781,631.8121769961454,498.40347743195525,589.419648012682,580.8318667854746,204.17283409141828,201.68600715326443,202.21304509004722,209.36748162174285
1,21,358,784,130,140,102,112,118.12290502793296,125.45530726256983,1.701759355648486,455,0.6010975787655349,21.349935761383176,1,0.45663265306122447,0.5876271499144672,26.315662245543713,29.154759474226502,7.810249675906654,3.0426366561615694,2.8284271247461903,22.120776820068677,21.03083617154638,48.45621509960305,87.49747468305833,0.7868131868131868,1,1,6.968627627938986,47.90980510786176,0.08627451211214066,0.0470588281750679,1.2520668989190542,0.19607843458652496,0.29411765933036804,0.09546065243752036,0.1338262712510105,0.125490203499794,0.0313725508749485,0.0313725508749485,0.04868364932083486,0.05844378347121628,0.18039216101169586,116.89530980949598,125.20897111207735,0.0,118.12290502793296,125.45530726256983,0,116.0,127.0,0.0,21,0.0025336063852131902,0.002362815104127847,0.0025878577713368887,0.002800355166996791,149.40579710144928,212.72586872586874,101.5251798561151,181.71074380165288,0.6443198486716384,0.5325871120820946,0.7747499613160979,0.5765699987354854,4.518829778741892,4.760250479532649,4.318327927777812,4.533432443314883,0.0005461183054143166,0.00041002183204238865,0.0006491956636966286,0.0005188702806087938,8.764250724862759,8.810206839793405,8.761803617633063,8.600600633933052,-0.455909638677137,-0.4594652540289141,-0.4635103120283708,-0.48502436015293937,0.9971692494197272,0.9973866877785728,0.9974666111316172,0.9979688464815533,0.07938801718145054,0.056357563816398476,0.15170867938258237,0.044238693755680646,74.42028985507247,72.4942084942085,71.80575539568345,75.71074380165291,6.385309105979866,6.2830887556960064,6.420850834218532,6.31251335538594,690.7074144087355,697.5009317094255,799.9191035660688,676.5692234136986,210.0283028775466,227.55670010882432,225.3610708555459,214.569991803839
1,22,264,420,126,146,98,131,109.79924242424242,136.85227272727272,1.7194504505830093,309,0.8717161610631033,18.333991376950163,1,0.6285714285714286,0.5815811672042849,27.51362664043029,28.160255680657446,6.0,2.603302406118679,2.23606797749979,14.0,13.481984038978709,86.56193199738054,75.5269119345812,0.8543689320388349,1,1,6.968627655878663,37.09411848150194,0.09019608050584793,0.05098038911819458,1.20443600133339,0.1921568661928177,0.24705882370471954,0.10558526751331308,0.1405080245511437,0.14509804546833038,0.027450980618596077,0.027450980618596077,0.05330112854217219,0.05847855383239914,0.1921568661928177,110.99270533777634,137.01448356330746,0.0,109.79924242424242,136.85227272727272,0,115.0,139.0,0.0,22,0.0032666306111411563,0.003642146301426079,0.004364946124965661,0.003829565734681737,135.46511627906978,201.02923976608187,42.34806629834254,125.07317073170734,0.6721073823155796,0.5284580262943214,0.8997471322450983,0.6549617161817741,4.457958014987485,4.490030017530978,3.646985991902755,4.396631084970923,0.0005295884177257977,0.0005290673706225847,0.00114422893026388,0.0006284333636972044,8.409707093725196,8.17951983943465,7.985817710192003,8.101454443642474,-0.4858979075749296,-0.5256861715791131,-0.5656735904299334,-0.5260151413348152,0.9977337161571497,0.998534335995828,0.9990804487335001,0.9984579518983826,0.08040850948327391,0.033317712269667565,0.1391810844691042,0.08529374781707,76.84186046511627,77.90643274853801,75.93922651933701,78.79268292682927,6.26163310139335,6.084931956820175,6.078096820780459,5.949287834922291,690.8122011898331,651.6169761636056,802.476969567474,599.9082391433667,206.5693293672257,213.16155398242176,211.20625896645424,181.24535246876894
1,23,433,528,152,146,128,124,139.66050808314088,134.93302540415704,1.0207713973547472,441,0.37098178956783034,23.480049464818542,1,0.8200757575757576,0.9796512741162471,24.413712878154644,24.351591323771842,11.0,4.184168663159633,3.605551275463989,21.0,22.671553773874376,-77.56397951240334,74.5269119345812,0.981859410430839,1,1,3.5176471546292305,58.78431511297822,0.07058823853731155,0.0627450980246067,1.0284018820625296,0.07450980693101883,0.27450981736183167,0.05411764853275739,0.13576054298609289,0.13333334028720856,0.027450980618596077,0.027450980618596077,0.011181100929263303,0.06718967407875333,0.19607843458652496,140.6325550364665,134.59726484727142,0.0,139.66050808314088,134.93302540415704,0,143.0,136.0,0.0,23,0.002041740602424846,0.0021677421710280115,0.0018953200174952629,0.001846606188819965,189.0735694822888,305.16616314199393,177.04709141274242,326.24850299401203,0.6582969297842034,0.4574066550597272,0.6801222705355512,0.40679632210237454,4.7168377460558215,5.098046524465901,4.74015204775815,5.0666924866291865,0.0004341741084480495,0.0002820330360620593,0.00040630907558016635,0.00025437722838808776,9.082622416371127,9.037561538207548,9.150219465915377,9.16135500353246,-0.4256384375472479,-0.4296033493702009,-0.41282303428687983,-0.41233849401820716,0.9963109556728366,0.9964330976199133,0.9957076603973221,0.9957022640904379,0.06507333398926349,0.10049117450950223,0.0953496387071972,0.053488637383063364,75.28065395095366,77.63141993957704,75.81163434903047,77.57185628742515,6.578978704450444,6.526430382553208,6.570572051548803,6.485101594547194,917.5806339047758,819.6768375608099,929.9201970518952,773.7059145182684,276.6635508467657,281.21075017570206,276.74182211615926,274.98860437806957
1,24,877,1326,100,156,61,122,80.23603192702394,138.06043329532497,1.1889374755353113,918,0.6405935691315101,33.416030295843605,1,0.6613876319758673,0.8410871223903146,38.493788603864246,38.2099463490856,13.892443989449804,5.3524380039818285,5.0,28.03961810521389,29.558615024825617,64.73475168933652,114.46803743153546,0.9553376906318083,1,1,4.6235295459628105,120.42353264056146,0.07058823853731155,0.05882353335618973,1.6179273688215143,0.0784313753247261,0.3803921639919281,0.04866873206276642,0.13731303607817727,0.12941177189350128,0.0235294122248888,0.0235294122248888,0.015783955943899492,0.07751435041021622,0.1921568661928177,79.24446399166656,139.33890191064285,0.0,80.23603192702394,138.06043329532497,0,78.0,139.0,0.0,24,0.0011388137356919885,0.0011276172948415813,0.0010993767313019376,0.0009548319648362377,147.08645161290323,203.54508748317636,193.3592105263158,359.4074585635358,0.8078373964151309,0.7371016470436971,0.7413179789294593,0.5253530459936968,4.636978484059677,4.835898904444756,4.7779081339188885,5.203650787701834,0.000359118664136215,0.0003303434751073651,0.00031509911613466704,0.00019971608901345867,9.962600182112286,9.997061494750165,10.001148811591424,10.146173718539055,-0.37059835656094603,-0.3670931333807058,-0.3638253293739874,-0.34384817931804174,0.9946052139132052,0.9944012650242056,0.9941305046348087,0.9925719966047729,0.10219575651134499,0.11467806702397815,0.06031675871258145,0.04815553830031125,75.06322580645161,75.77119784656799,76.06184210526317,77.27762430939225,6.971076630268132,6.976958769267949,6.931063187176997,6.858966202847753,1383.767615400624,1344.9247693592406,1301.5974913434884,1155.0127037483608,382.7135167533827,387.11746421060457,373.7391754674518,378.60504057797357
