module_name,coverage,coverage_label,abstraction_family,evidence_modules
FlagImage,covered_by_shared_abstraction,Covered by shared abstraction,DataToolsUnmasked2D,CalculateMath;DisplayDataOnImage
SaveCroppedObjects,covered_by_shared_abstraction,Covered by shared abstraction,FileProcessingMasked3D,ExportToDatabase;SaveImages
MakeProjection,covered_by_shared_abstraction,Covered by shared abstraction,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
Morph,covered_by_shared_abstraction,Covered by shared abstraction,ImageProcessingMasked2D,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth
FlipAndRotate,covered_by_shared_abstraction,Covered by shared abstraction,ImageProcessingUnmasked2D,ColorToGray;GrayToColor;Tile
InvertForPrinting,covered_by_shared_abstraction,Covered by shared abstraction,ImageProcessingUnmasked2D,ColorToGray;GrayToColor;Tile
UnmixColors,covered_by_shared_abstraction,Covered by shared abstraction,ImageProcessingUnmasked2D,ColorToGray;GrayToColor;Tile
MeasureImageSkeleton,covered_by_shared_abstraction,Covered by shared abstraction,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
Measureimageoverlap,covered_by_shared_abstraction,Covered by shared abstraction,MeasurementMasked3D,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture
EditObjectsManually,covered_by_shared_abstraction,Covered by shared abstraction,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
SplitOrMergeObjects,covered_by_shared_abstraction,Covered by shared abstraction,ObjectProcessingMasked2D,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects
ConvertImageToObjects,covered_by_shared_abstraction,Covered by shared abstraction,ObjectProcessingUnmasked3D,ResizeObjects
IdentifyDeadWorms,covered_by_shared_abstraction,Covered by shared abstraction,WormToolboxMasked2D,StraightenWorms;UntangleWorms
ComputeAggregateMeasurements,not_covered,Not covered,,
MatchTemplate,not_covered,Not covered,AdvancedUnmasked2D,
RunImagejMacro,not_covered,Not covered,AdvancedUnmasked2D,
LabelImages,not_covered,Not covered,FileProcessingUnmasked2D,
CreateBatchFiles,not_covered,Not covered,FileProcessingUnmasked3D,
MeasureObjectOverlap,not_covered,Not covered,MeasurementUnmasked2D,
MeasureObjectSkeleton,not_covered,Not covered,MeasurementUnmasked2D,
IdentifyObjectsManually,not_covered,Not covered,ObjectProcessingUnmasked2D,
