module_name,corpus_coverage,absorption_coverage,cppipe_case_names
Groups,supported_corpus,infrastructure,ExampleColocalization;ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleIlluminationCorrection_Example1_AllMethod;ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_quality_control;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final;cp4_supplement_combine_objects;cp_tutorial_translocation_start
IdentifyObjectsInGrid,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid;ExampleYeastPatches
IdentifyPrimaryObjects,supported_corpus,absorbed_processing,ExampleColocalization;ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final;cp_tutorial_translocation_start
IdentifySecondaryObjects,supported_corpus,absorbed_processing,ExampleFly;ExampleFlyURL;ExampleHuman;ExampleVitra;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final;cp_tutorial_translocation_final
IdentifyTertiaryObjects,supported_corpus,absorbed_processing,ExampleFly;ExampleFlyURL;ExampleHuman;ExampleVitra;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final;cp_tutorial_translocation_final
ImageMath,supported_corpus,absorbed_processing,ExampleIlluminationCorrection_Example3;ExampleNeighbors;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleYeastColonies;cp_tutorial_3d_monolayer
Images,supported_corpus,infrastructure,ExampleColocalization;ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleIlluminationCorrection_Example1_AllMethod;ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_quality_control;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final;cp4_supplement_combine_objects;cp_tutorial_translocation_start
MaskImage,supported_corpus,absorbed_processing,ExampleCometAssay;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid;ExampleSpeckles;ExampleYeastColonies;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final
MaskObjects,supported_corpus,absorbed_processing,ExampleColocalization;ExampleCometAssay
MeasureColocalization,supported_corpus,absorbed_processing,ExampleColocalization;ExampleFly;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final;cp_tutorial_translocation_final
MeasureGranularity,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid
MeasureImageAreaOccupiedBinary,supported_corpus,absorbed_processing,ExampleColocalization;ExampleWoundHealing
MeasureImageIntensity,supported_corpus,absorbed_processing,ExampleFly
MeasureImageQuality,supported_corpus,absorbed_processing,ExampleFly;cp_tutorial_quality_control
MeasureObjectIntensity,supported_corpus,absorbed_processing,ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleUntangleWorms;ExampleVitra;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final;cp_tutorial_translocation_final
MeasureObjectIntensityDistribution,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid;cp_tutorial_advanced_segmentation_final
MeasureObjectNeighbors,supported_corpus,absorbed_processing,ExampleFly;ExampleNeighbors;cp_tutorial_advanced_segmentation_final
MeasureObjectSizeShape,supported_corpus,absorbed_processing,ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExampleTrackObjects;ExampleTumor;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification
MeasureTexture,supported_corpus,absorbed_processing,ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleImagingFlowCytometryObjectsInGrid;cp_tutorial_pixel_based_classification
Medianfilter,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
Metadata,supported_corpus,infrastructure,ExampleColocalization;ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleIlluminationCorrection_Example1_AllMethod;ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_quality_control;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final;cp4_supplement_combine_objects;cp_tutorial_translocation_start
NamesAndTypes,supported_corpus,infrastructure,ExampleColocalization;ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleIlluminationCorrection_Example1_AllMethod;ExampleIlluminationCorrection_Example1_EachMethod;ExampleIlluminationCorrection_Example2;ExampleIlluminationCorrection_Example3;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleSpeckles;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleWoundHealing;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_advanced_segmentation_final;cp_tutorial_quality_control;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final;cp4_supplement_combine_objects;cp_tutorial_translocation_start
OverlayObjects,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
OverlayOutlines,supported_corpus,absorbed_processing,ExampleCometAssay;ExampleHuman;ExampleImagingFlowCytometryObjectsInGrid;ExampleNeighbors;ExamplePercentPositive;ExampleTrackObjects;ExampleTumor;ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;ExampleVitra;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final
RelateObjects,supported_corpus,absorbed_processing,ExampleColocalization;ExampleHuman;ExampleImagingFlowCytometryObjectsInGrid;ExamplePercentPositive;ExampleSpeckles;ExampleUntangleAndStraightenWorms;ExampleUntangleWormsBrightField;cp_tutorial_advanced_segmentation_final;cp_tutorial_beginner_segmentation_final
RemoveHoles,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
RescaleIntensity,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
Resize,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
ResizeObjects,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
SaveImages,supported_corpus,infrastructure,ExampleCometAssay;ExampleFly;ExampleFlyURL;ExampleHuman;ExampleIlluminationCorrection_Example1_AllMethod;ExampleNeighbors;ExampleTrackObjects;ExampleTumor;ExampleUntangleWorms;ExampleVitra;ExampleYeastColonies;ExampleYeastPatches;cp_tutorial_3d_monolayer;cp_tutorial_beginner_segmentation_final;cp_tutorial_pixel_based_classification;cp_tutorial_translocation_final
Smooth,supported_corpus,absorbed_processing,ExampleImagingFlowCytometryObjectsInGrid;ExampleWoundHealing
StraightenWorms,supported_corpus,absorbed_processing,ExampleUntangleAndStraightenWorms
Threshold,supported_corpus,absorbed_processing,ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField;cp_tutorial_3d_monolayer;cp_tutorial_pixel_based_classification
Tile,supported_corpus,absorbed_processing,ExampleTrackObjects
TrackObjects,supported_corpus,absorbed_processing,ExampleTrackObjects
UntangleWorms,supported_corpus,absorbed_processing,ExampleUntangleAndStraightenWorms;ExampleUntangleWorms;ExampleUntangleWormsBrightField
Watershed,supported_corpus,absorbed_processing,cp_tutorial_3d_monolayer
