module_name,semantic_family,family_coverage,corpus_coverage,category,dimensionality,respects_masks,family_supported_modules,family_absorbed_modules
DefineGridManual,OtherUnmasked2D,direct_supported,supported_corpus,Other,PLANAR,False,,
DilateImage,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
DilateObjects,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
DisplayDataOnImage,DataToolsUnmasked2D,direct_supported,supported_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
DisplayDensityPlot,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
DisplayHistogram,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
DisplayPlatemap,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
DisplayScatterPlot,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
EditObjectsManually,ObjectProcessingMasked2D,semantic_family_supported,not_in_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
EnhanceEdges,ImageProcessingMasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
EnhanceOrSuppressFeatures,ImageProcessingMasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,True,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
ErodeImage,AdvancedUnmasked3D,direct_supported,supported_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
ErodeObjects,AdvancedUnmasked3D,direct_supported,supported_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
ExpandOrShrinkObjects,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
ExportToDatabase,FileProcessingMasked3D,direct_supported,supported_corpus,File Processing,PLANAR_AND_VOLUMETRIC,True,ExportToDatabase;SaveImages,ExportToDatabase;SaveCroppedObjects;SaveImages
FillObjects,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
FilterObjects,ObjectProcessingMasked3D,direct_supported,supported_corpus,Object Processing,PLANAR_AND_VOLUMETRIC,True,ConvertObjectsToImage;FilterObjects;RelateObjects,ConvertObjectsToImage;FilterObjects;RelateObjects
FindMaxima,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
FlagImage,DataToolsUnmasked2D,semantic_family_supported,not_in_corpus,Data Tools,PLANAR,False,CalculateMath;DisplayDataOnImage,CalculateMath;CalculateStatistics;DisplayDataOnImage;DisplayDensityPlot;DisplayHistogram;DisplayPlatemap;DisplayScatterPlot;FindMaxima;FlagImage
FlipAndRotate,ImageProcessingUnmasked2D,semantic_family_supported,not_in_corpus,Image Processing,PLANAR,False,ColorToGray;GrayToColor;Tile,ColorToGray;FlipAndRotate;GrayToColor;InvertForPrinting;Tile;UnmixColors
GaussianFilter,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
GrayToColor,ImageProcessingUnmasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,False,ColorToGray;GrayToColor;Tile,ColorToGray;FlipAndRotate;GrayToColor;InvertForPrinting;Tile;UnmixColors
IdentifyDeadWorms,WormToolboxMasked2D,semantic_family_supported,not_in_corpus,Worm Toolbox,PLANAR,True,StraightenWorms;UntangleWorms,IdentifyDeadWorms;StraightenWorms;UntangleWorms
IdentifyObjectsInGrid,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
IdentifyObjectsManually,ObjectProcessingUnmasked2D,not_supported,not_in_corpus,Object Processing,PLANAR,False,,IdentifyObjectsManually
IdentifyPrimaryObjects,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
IdentifySecondaryObjects,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
IdentifyTertiaryObjects,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
ImageMath,ImageProcessingMasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,True,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
InvertForPrinting,ImageProcessingUnmasked2D,semantic_family_supported,not_in_corpus,Image Processing,PLANAR,False,ColorToGray;GrayToColor;Tile,ColorToGray;FlipAndRotate;GrayToColor;InvertForPrinting;Tile;UnmixColors
LabelImages,FileProcessingUnmasked2D,not_supported,not_in_corpus,File Processing,PLANAR,False,,LabelImages
MakeProjection,ImageProcessingMasked2D,semantic_family_supported,not_in_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
MaskImage,ImageProcessingMasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,True,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
MaskObjects,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
MatchTemplate,AdvancedUnmasked2D,not_supported,not_in_corpus,Advanced,PLANAR,False,,MatchTemplate
MeasureColocalization,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureGranularity,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureImageAreaOccupiedBinary,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureImageIntensity,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureImageQuality,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureImageSkeleton,MeasurementMasked3D,semantic_family_supported,not_in_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureObjectIntensity,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
MeasureObjectIntensityDistribution,MeasurementMasked2D,direct_supported,supported_corpus,Measurement,PLANAR,True,MeasureObjectIntensityDistribution,MeasureObjectIntensityDistribution
MeasureObjectNeighbors,MeasurementUnmasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,False,MeasureObjectNeighbors;MeasureObjectSizeShape,MeasureObjectNeighbors;MeasureObjectSizeShape
MeasureObjectOverlap,MeasurementUnmasked2D,not_supported,not_in_corpus,Measurement,PLANAR,False,,MeasureObjectOverlap;MeasureObjectSkeleton
MeasureObjectSizeShape,MeasurementUnmasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,False,MeasureObjectNeighbors;MeasureObjectSizeShape,MeasureObjectNeighbors;MeasureObjectSizeShape
MeasureObjectSkeleton,MeasurementUnmasked2D,not_supported,not_in_corpus,Measurement,PLANAR,False,,MeasureObjectOverlap;MeasureObjectSkeleton
MeasureTexture,MeasurementMasked3D,direct_supported,supported_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
Measureimageoverlap,MeasurementMasked3D,semantic_family_supported,not_in_corpus,Measurement,PLANAR_AND_VOLUMETRIC,True,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureObjectIntensity;MeasureTexture,MeasureColocalization;MeasureGranularity;MeasureImageIntensity;MeasureImageQuality;MeasureImageSkeleton;MeasureObjectIntensity;MeasureTexture
Medialaxis,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
Medianfilter,AdvancedUnmasked3D,direct_supported,supported_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
Morph,ImageProcessingMasked2D,semantic_family_supported,not_in_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
Morphologicalskeleton,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
Opening,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
OverlayObjects,ImageProcessingMasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
OverlayOutlines,ImageProcessingUnmasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,False,OverlayOutlines,OverlayOutlines
Reducenoise,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
RelateObjects,ObjectProcessingMasked3D,direct_supported,supported_corpus,Object Processing,PLANAR_AND_VOLUMETRIC,True,ConvertObjectsToImage;FilterObjects;RelateObjects,ConvertObjectsToImage;FilterObjects;RelateObjects
RemoveHoles,AdvancedUnmasked3D,direct_supported,supported_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
RescaleIntensity,ImageProcessingMasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,True,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
Resize,ImageProcessingMasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,True,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
ResizeObjects,ObjectProcessingUnmasked3D,direct_supported,supported_corpus,Object Processing,PLANAR_AND_VOLUMETRIC,False,ResizeObjects,ConvertImageToObjects;ResizeObjects
RunImagejMacro,AdvancedUnmasked2D,not_supported,not_in_corpus,Advanced,PLANAR,False,,MatchTemplate
SaveCroppedObjects,FileProcessingMasked3D,semantic_family_supported,not_in_corpus,File Processing,PLANAR_AND_VOLUMETRIC,True,ExportToDatabase;SaveImages,ExportToDatabase;SaveCroppedObjects;SaveImages
SaveImages,FileProcessingMasked3D,direct_supported,supported_corpus,File Processing,PLANAR_AND_VOLUMETRIC,True,ExportToDatabase;SaveImages,ExportToDatabase;SaveCroppedObjects;SaveImages
ShrinkToObjectCenters,AdvancedUnmasked3D,semantic_family_supported,not_in_corpus,Advanced,PLANAR_AND_VOLUMETRIC,False,Closing;ErodeImage;ErodeObjects;RemoveHoles,Closing;DilateImage;DilateObjects;ErodeImage;ErodeObjects;FillObjects;GaussianFilter;Opening;RemoveHoles;ShrinkToObjectCenters
Smooth,ImageProcessingMasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,True,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;OverlayObjects;Smooth,Align;CorrectIlluminationCalculate;Crop;EnhanceEdges;MakeProjection;Morph;OverlayObjects;Smooth
SplitOrMergeObjects,ObjectProcessingMasked2D,semantic_family_supported,not_in_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
StraightenWorms,WormToolboxMasked2D,direct_supported,supported_corpus,Worm Toolbox,PLANAR,True,StraightenWorms;UntangleWorms,IdentifyDeadWorms;StraightenWorms;UntangleWorms
Threshold,ImageProcessingMasked3D,direct_supported,supported_corpus,Image Processing,PLANAR_AND_VOLUMETRIC,True,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold,EnhanceOrSuppressFeatures;ImageMath;MaskImage;RescaleIntensity;Resize;Threshold
Tile,ImageProcessingUnmasked2D,direct_supported,supported_corpus,Image Processing,PLANAR,False,ColorToGray;GrayToColor;Tile,ColorToGray;FlipAndRotate;GrayToColor;InvertForPrinting;Tile;UnmixColors
TrackObjects,ObjectProcessingMasked2D,direct_supported,supported_corpus,Object Processing,PLANAR,True,ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;TrackObjects,EditObjectsManually;ExpandOrShrinkObjects;IdentifyObjectsInGrid;IdentifyPrimaryObjects;IdentifySecondaryObjects;IdentifyTertiaryObjects;MaskObjects;SplitOrMergeObjects;TrackObjects
UnmixColors,ImageProcessingUnmasked2D,semantic_family_supported,not_in_corpus,Image Processing,PLANAR,False,ColorToGray;GrayToColor;Tile,ColorToGray;FlipAndRotate;GrayToColor;InvertForPrinting;Tile;UnmixColors
UntangleWorms,WormToolboxMasked2D,direct_supported,supported_corpus,Worm Toolbox,PLANAR,True,StraightenWorms;UntangleWorms,IdentifyDeadWorms;StraightenWorms;UntangleWorms
Watershed,AdvancedMasked3D,direct_supported,supported_corpus,Advanced,PLANAR_AND_VOLUMETRIC,True,Watershed,Watershed
