case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Assignments count,assignments_count,infrastructure,2
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Single images count,single_images_count,infrastructure,0
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Process as 3D?,process_as_3d,infrastructure,No
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in X,relative_pixel_spacing_in_x,infrastructure,1.0
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in Y,relative_pixel_spacing_in_y,infrastructure,1.0
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Relative pixel spacing in Z,relative_pixel_spacing_in_z,infrastructure,1.0
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""N_R"")"
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigStain1
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Select the rule criteria,select_the_rule_criteria,infrastructure,"and (file does contain ""N_G"")"
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Name to assign these images,name_to_assign_these_images,infrastructure,OrigStain2
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Name to assign these objects,name_to_assign_these_objects,infrastructure,Cell
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Select the image type,select_the_image_type,infrastructure,Grayscale image
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Set intensity range from,set_intensity_range_from,infrastructure,Image metadata
ExampleColocalization,NamesAndTypes,NamesAndTypes,3,Maximum intensity,maximum_intensity,infrastructure,255.0
ExampleColocalization,Groups,Groups,4,Do you want to group your images?,do_you_want_to_group_your_images,infrastructure,No
ExampleColocalization,Groups,Groups,4,grouping metadata count,grouping_metadata_count,infrastructure,1
ExampleColocalization,Groups,Groups,4,Metadata category,metadata_category,infrastructure,None
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Select the column delimiter,select_the_column_delimiter,infrastructure,"Comma ("","")"
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Add image metadata columns to your object data file?,add_image_metadata_columns_to_your_object_data_file,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Add image file and folder names to your object data file?,add_image_file_and_folder_names_to_your_object_data_file,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Select the measurements to export,select_the_measurements_to_export,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Calculate the per-image mean values for object measurements?,calculate_the_per_image_mean_values_for_object_measurements,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Calculate the per-image median values for object measurements?,calculate_the_per_image_median_values_for_object_measurements,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Calculate the per-image standard deviation values for object measurements?,calculate_the_per_image_standard_deviation_values_for_object_measurements,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Output file location,output_file_location,infrastructure,Default Output Folder|
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Create a GenePattern GCT file?,create_a_genepattern_gct_file,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Select source of sample row name,select_source_of_sample_row_name,infrastructure,Metadata
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Select the image to use as the identifier,select_the_image_to_use_as_the_identifier,infrastructure,None
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Select the metadata to use as the identifier,select_the_metadata_to_use_as_the_identifier,infrastructure,None
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Export all measurement types?,export_all_measurement_types,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Press button to select measurements,press_button_to_select_measurements,infrastructure,
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Representation of Nan/Inf,representation_of_nan_inf,infrastructure,NaN
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Add a prefix to file names?,add_a_prefix_to_file_names,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Filename prefix,filename_prefix,infrastructure,MyExpt_
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Overwrite existing files without warning?,overwrite_existing_files_without_warning,infrastructure,Yes
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Data to export,data_to_export,infrastructure,Image
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Combine these object measurements with those of the previous object?,combine_these_object_measurements_with_those_of_the_previous_object,infrastructure,No
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,File name,file_name,infrastructure,DATA.csv
ExampleColocalization,ExportToSpreadsheet,ExportToSpreadsheet,23,Use the object name for the file name?,use_the_object_name_for_the_file_name,infrastructure,Yes
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Select the input image,select_the_input_image,artifact_contract,OrigStain1
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Name the output image,name_the_output_image,artifact_contract,IllumStain1
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Regular
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Dilation radius,dilation_radius,bound,1
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Block size,block_size,bound,60
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Rescale the illumination function?,rescale_the_illumination_function,bound,Yes
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Smoothing method,smoothing_method,bound,Fit Polynomial
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Automatic
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Approximate object diameter,approximate_object_diameter,bound,10
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Smoothing filter size,smoothing_filter_size,bound,10
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Retain the averaged image?,retain_the_averaged_image,typed_ignore,No
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Name the averaged image,name_the_averaged_image,typed_ignore,IllumBlueAvg
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Retain the dilated image?,retain_the_dilated_image,typed_ignore,No
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Name the dilated image,name_the_dilated_image,typed_ignore,IllumBlueDilated
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Background mode,background_mode,bound,auto
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Number of spline points,number_of_spline_points,bound,5
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Background threshold,background_threshold,bound,2.0
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Image resampling factor,image_resampling_factor,bound,2.0
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,5,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Select the input image,select_the_input_image,artifact_contract,OrigStain2
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the output image,name_the_output_image,artifact_contract,IllumStain2
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Regular
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Dilation radius,dilation_radius,bound,1
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Block size,block_size,bound,60
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Rescale the illumination function?,rescale_the_illumination_function,bound,Yes
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Smoothing method,smoothing_method,bound,Fit Polynomial
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Automatic
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Approximate object diameter,approximate_object_diameter,bound,10
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Smoothing filter size,smoothing_filter_size,bound,10
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Retain the averaged image?,retain_the_averaged_image,typed_ignore,No
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the averaged image,name_the_averaged_image,typed_ignore,IllumBlueAvg
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Retain the dilated image?,retain_the_dilated_image,typed_ignore,No
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Name the dilated image,name_the_dilated_image,typed_ignore,IllumBlueDilated
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Background mode,background_mode,bound,auto
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Number of spline points,number_of_spline_points,bound,5
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Background threshold,background_threshold,bound,2.0
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Image resampling factor,image_resampling_factor,bound,2.0
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleColocalization,CorrectIlluminationCalculate,CorrectIlluminationCalculate,6,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the input image,select_the_input_image,bound,OrigStain1
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Name the output image,name_the_output_image,bound,CorrectedStain1
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the illumination function,select_the_illumination_function,bound,IllumStain1
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Divide
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the input image,select_the_input_image,bound,OrigStain2
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Name the output image,name_the_output_image,bound,CorrectedStain2
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Select the illumination function,select_the_illumination_function,bound,IllumStain2
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Divide
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleColocalization,CorrectIlluminationApply,CorrectIlluminationApply,7,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleColocalization,Align,Align,8,Select the alignment method,select_the_alignment_method,bound,Mutual Information
ExampleColocalization,Align,Align,8,Crop mode,crop_mode,bound,Keep size
ExampleColocalization,Align,Align,8,Select the first input image,select_the_first_input_image,bound,OrigStain1
ExampleColocalization,Align,Align,8,Name the first output image,name_the_first_output_image,bound,Stain1
ExampleColocalization,Align,Align,8,Select the second input image,select_the_second_input_image,bound,OrigStain2
ExampleColocalization,Align,Align,8,Name the second output image,name_the_second_output_image,bound,Stain2
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Select images to measure,select_images_to_measure,artifact_contract,"Stain1, Stain2"
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Set threshold as percentage of maximum intensity for the images,set_threshold_as_percentage_of_maximum_intensity_for_the_images,bound,15.0
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Select where to measure correlation,select_where_to_measure_correlation,bound,Across entire image
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Select objects to measure,select_objects_to_measure,typed_ignore,
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Run all metrics?,run_all_metrics,bound,Yes
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Calculate correlation and slope metrics?,calculate_correlation_and_slope_metrics,bound,Yes
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Calculate the Manders coefficients?,calculate_the_manders_coefficients,bound,Yes
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Calculate the Rank Weighted Colocalization coefficients?,calculate_the_rank_weighted_colocalization_coefficients,bound,Yes
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Calculate the Overlap coefficients?,calculate_the_overlap_coefficients,bound,Yes
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Calculate the Manders coefficients using Costes auto threshold?,calculate_the_manders_coefficients_using_costes_auto_threshold,bound,Yes
ExampleColocalization,MeasureColocalization,MeasureColocalization,9,Method for Costes thresholding,method_for_costes_thresholding,bound,Accurate
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Select the input image,select_the_input_image,bound,Stain1
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,Objects1
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"3,15"
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Display accepted local maxima?,display_accepted_local_maxima,typed_ignore,No
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Select maxima color,select_maxima_color,typed_ignore,Blue
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Threshold setting version,threshold_setting_version,bound,11
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Threshold strategy,threshold_strategy,bound,Global
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Thresholding method,thresholding_method,bound,Otsu
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Manual threshold,manual_threshold,bound,0.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Three classes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Background
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Averaging method,averaging_method,bound,Mean
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Variance method,variance_method,bound,Standard deviation
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,# of deviations,of_deviations,bound,2.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,10,Thresholding method,thresholding_method,bound,Otsu
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Select the input image,select_the_input_image,bound,Stain2
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,Objects2
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"3,15"
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Display accepted local maxima?,display_accepted_local_maxima,typed_ignore,No
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Select maxima color,select_maxima_color,typed_ignore,Blue
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold setting version,threshold_setting_version,bound,11
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold strategy,threshold_strategy,bound,Global
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Thresholding method,thresholding_method,bound,Otsu
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Manual threshold,manual_threshold,bound,0.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Two classes
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Background
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Averaging method,averaging_method,bound,Mean
