method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,dock_time_s,checkpoint_time_s,total_wall_time_s,pose_pdb,gap_proof,execution_path,certified_failure_reason,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,target_class,binding_mode,status,error
DQ-Dock,dq_dock,1e66,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEXED WITH,4.397380952380952,68.63257142857144,65.5042380952381,12.0,12.0,12.0,21,208,energy,-17.628541946411133,0.29082706570625305,0.29082706570625305,64.04294148514509,57.78944420814514,6.25314355699993,64.04294148514509,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1e66_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,6.129152774810791,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1e66_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1e66_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2rkm,STRUCTURE OF OPPA COMPLEXED WITH LYS-LYS,5.252947368421054,19.607,15.714315789473684,12.0,12.0,12.0,19,207,energy,-13.006767272949219,0.10850559920072556,0.10850559920072556,49.63415631872249,42.95159435272217,6.6820022060001065,49.63415631872249,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2rkm_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,5.7992682456970215,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2rkm_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2rkm_native_ligand.pdb,transport,multi_residue,success,
DQ-Dock,dq_dock,1u33,IN SITU EXTENSION AS AN APPROACH FOR IDENTIFYING NOVEL,13.829222222222223,15.455694444444443,39.18902777777779,12.0,12.0,12.0,36,168,energy,-18.10456085205078,0.22926762700080872,0.22926762700080872,42.515969419391695,35.5736026763916,6.941894208000122,42.515969419391695,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1u33_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,9.67575216293335,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1u33_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1u33_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1xd1,ACARBOSE REARRANGEMENT MECHANISM IMPLIED BY THE KINETIC AND,8.764318181818181,16.375212121212122,40.43363636363637,12.0,12.0,12.0,66,145,energy,-19.664705276489258,0.3054945170879364,0.3054945170879364,38.4522289317606,31.13982629776001,7.311837554000249,38.4522289317606,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1xd1_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,4.086073398590088,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1xd1_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1xd1_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1uwt,STRUCTURE OF BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS,119.84200000000001,38.88753846153847,63.638461538461534,12.0,12.0,12.0,13,233,energy,-12.69489860534668,0.12906387448310852,0.12906387448310852,46.32526845963821,40.17026114463806,6.154708018000292,46.32526845963821,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1uwt_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,9,6.8031206130981445,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1uwt_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1uwt_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2ceq,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,119.63578571428572,39.12407142857143,62.38664285714286,12.0,12.0,12.0,14,226,energy,-13.555532455444336,0.1666957437992096,0.1666957437992096,58.65227279389774,52.54457664489746,6.107384768999964,58.65227279389774,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ceq_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,6.333541393280029,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ceq_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2ceq_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2cer,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,63.5390909090909,-69.13377272727273,5.484818181818181,12.0,12.0,12.0,22,218,energy,-16.84992218017578,0.1422784924507141,0.1422784924507141,66.42159529293713,58.84520697593689,7.576008638000076,66.42159529293713,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cer_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,8.413124084472656,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cer_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cer_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2qwb,THE X-RAY STRUCTURE OF A COMPLEX OF SIALIC ACID AND A DRUG,26.17828571428571,17.950380952380954,63.212380952380954,12.0,12.0,12.0,21,173,energy,-12.570759773254395,0.3720606863498688,0.3720606863498688,47.63059340225345,40.184269428253174,7.4458363910002845,47.63059340225345,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwb_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,16,8.73457956314087,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwb_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwb_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2qwd,THE X-RAY STRUCTURE OF A COMPLEX OF 4-AMINO-NEU5AC2EN AND A,26.112600000000004,17.89495,63.09375,12.0,12.0,12.0,20,175,energy,-10.830970764160156,0.2962600886821747,0.2962600886821747,48.69757410176817,41.98761868476868,6.709594402999755,48.69757410176817,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwd_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,17,8.0286545753479,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwd_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwd_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2qwe,THE X-RAY STRUCTURE OF A COMPLEX OF 4-GUANIDINO-NEU5AC2EN,25.91034782608695,17.370304347826085,62.871913043478266,12.0,12.0,12.0,23,179,energy,-13.112497329711914,0.15667128562927246,0.15667128562927246,45.432794301198555,38.44845390319824,6.983837405000031,45.432794301198555,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwe_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,7.201650857925415,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwe_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2qwe_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2j77,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-1.2500909090909091,10.767999999999999,9.08609090909091,12.0,12.0,12.0,11,227,energy,-12.053832054138184,0.1367945373058319,0.1367945373058319,51.30446883405284,45.17094659805298,6.133181028999843,51.30446883405284,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2j77_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,29,7.5175840854644775,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2j77_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2j77_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2j78,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.19230769230769232,11.332076923076924,9.053923076923079,12.0,12.0,12.0,13,224,energy,-12.885910034179688,0.11177042126655579,0.11177042126655579,42.575326659562506,36.26732611656189,6.307418861000315,42.575326659562506,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2j78_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,7.309224843978882,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2j78_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2j78_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2cet,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.6183181818181817,9.064318181818182,10.290045454545456,12.0,12.0,12.0,22,204,energy,-16.996620178222656,0.08753621578216553,0.08753621578216553,47.007140133269786,40.22838306427002,6.778403208999862,47.007140133269786,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cet_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,6,6.4236578941345215,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cet_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2cet_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,2g94,CRYSTAL STRUCTURE OF BETA-SECRETASE BOUND TO A POTENT AND,-4.265955555555555,-3.6737111111111114,31.35746666666667,12.0,12.0,12.0,45,165,energy,-22.820581436157227,0.23486804962158203,0.23486804962158203,60.673545193364134,51.66739082336426,9.005679139999756,60.673545193364134,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2g94_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,3.1695375442504883,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2g94_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2g94_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1v16,CROSSTALK BETWEEN COFACTOR BINDING AND THE PHOSPHORYLATION,73.1545384615385,2.8664230769230765,7.808346153846154,12.0,12.0,12.0,26,147,energy,-68.98118591308594,0.2655523121356964,0.2655523121356964,57.20059352051749,49.24690628051758,7.953257925999878,57.20059352051749,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1v16_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,37.7812442779541,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1v16_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1v16_native_ligand.pdb,oxidoreductase,metal_mediated,success,
DQ-Dock,dq_dock,1olu,ROLES OF HIS291-ALPHA AND HIS146-BETA' IN THE REDUCTIVE,73.2668846153846,2.6796923076923074,7.944384615384615,12.0,12.0,12.0,26,143,energy,-68.05329132080078,0.41393396258354187,0.41393396258354187,43.79335058948482,36.44230818748474,7.350502960000085,43.79335058948482,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1olu_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,25,37.84827947616577,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1olu_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1olu_native_ligand.pdb,oxidoreductase,metal_mediated,success,
DQ-Dock,dq_dock,1ols,ROLES OF HIS291-ALPHA AND HIS146-BETA' IN THE REDUCTIVE,73.0715,2.769884615384615,7.903384615384615,12.0,12.0,12.0,26,161,energy,-69.51669311523438,0.07633139938116074,0.07633139938116074,71.45048492433807,64.00921559333801,7.440889552000044,71.45048492433807,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ols_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,10,42.29285144805908,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ols_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ols_native_ligand.pdb,oxidoreductase,metal_mediated,success,
DQ-Dock,dq_dock,1n2v,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.22866666666667,17.404266666666665,20.8774,12.0,12.0,12.0,15,193,energy,-9.440033912658691,0.17412790656089783,0.17412790656089783,54.94988280663301,47.41011047363281,7.539446346000204,54.94988280663301,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1n2v_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,16,5.63960599899292,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1n2v_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1n2v_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1k4g,CRYSTAL STRUCTURE OF TRNA-GUANINE TRANSGLYCOSYLASE (TGT),16.3548,16.88325,19.5911,12.0,12.0,12.0,20,181,energy,-11.773755073547363,0.7840322256088257,0.7840322256088257,47.47565594837579,39.35000944137573,8.125199399999929,47.47565594837579,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1k4g_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,21,6.52906608581543,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1k4g_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1k4g_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1s39,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.730083333333337,17.075000000000003,21.69441666666667,12.0,12.0,12.0,12,206,energy,-11.239774703979492,0.15288282930850983,0.15288282930850983,45.98995065744384,39.067469358444214,6.922130404999734,45.98995065744384,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1s39_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,9,3.6287572383880615,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1s39_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1s39_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2bak,P38ALPHA MAP KINASE BOUND TO MPAQ,-2.066790697674419,1.7892093023255808,19.72158139534884,12.0,12.0,12.0,43,171,energy,-19.421981811523438,0.3643020689487457,0.3643020689487457,59.824104896604695,50.67165946960449,9.151990275000117,59.824104896604695,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2bak_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,3,7.893365859985352,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2bak_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2bak_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,2baj,P38ALPHA BOUND TO PYRAZOLOUREA,12.431370370370367,-0.7558888888888889,30.497999999999994,12.0,12.0,12.0,27,186,energy,-17.606487274169922,0.3016025722026825,0.3016025722026825,64.48238122545263,55.61557126045227,8.866436217000228,64.48238122545263,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2baj_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,9.660374641418457,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2baj_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/2baj_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1ndw,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.03884210526316,55.43105263157895,20.959,12.0,12.0,12.0,19,198,energy,-12.071229934692383,0.22575080394744873,0.22575080394744873,67.09479552575249,58.78702664375305,8.307337014999575,67.09479552575249,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndw_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,6.614026069641113,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndw_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndw_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1ndy,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.394652173913045,54.96521739130435,19.78430434782609,12.0,12.0,12.0,23,200,energy,-13.767141342163086,0.08529866486787796,0.08529866486787796,66.01276430505368,57.92723202705383,8.085136267999587,66.01276430505368,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndy_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,4,5.685948371887207,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndy_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndy_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1ndz,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,48.48859459459459,52.61837837837838,19.260027027027025,12.0,12.0,12.0,37,185,energy,-19.32021141052246,0.4562320411205292,0.4562320411205292,69.43855587239159,60.785194635391235,8.652929871000197,69.43855587239159,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndz_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,5,9.181589603424072,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndz_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ndz_native_ligand.pdb,hydrolase,metal_mediated,success,
DQ-Dock,dq_dock,1l2s,X-RAY CRYSTAL STRUCTURE OF AMPC BETA-LACTAMASE FROM E. COLI,23.556736842105266,5.735105263157895,14.399105263157892,12.0,12.0,12.0,19,165,energy,-11.578968048095703,0.24101413786411285,0.24101413786411285,63.66639206042419,55.77338647842407,7.892659516999629,63.66639206042419,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1l2s_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,30,4.747989892959595,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1l2s_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1l2s_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1xgj,AMPC BETA-LACTAMASE IN COMPLEX WITH 3-(4-CARBOXY-2-HYDROXY-,-58.09881818181817,5.772272727272727,58.09222727272727,12.0,12.0,12.0,22,152,energy,-10.693520545959473,0.35762259364128113,0.35762259364128113,51.117400414617805,43.4037401676178,7.713064609999492,51.117400414617805,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1xgj_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,29,5.029218912124634,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1xgj_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1xgj_native_ligand.pdb,hydrolase,standard,success,
DQ-Dock,dq_dock,1q8t,THE CATALYTIC SUBUNIT OF CAMP-DEPENDENT PROTEIN KINASE,8.667555555555557,9.133611111111113,3.1005,12.0,12.0,12.0,18,204,energy,-9.381209373474121,0.970736563205719,0.970736563205719,49.5265299971943,40.83976411819458,8.68639854399953,49.5265299971943,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1q8t_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,9,4.2796502113342285,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1q8t_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1q8t_native_ligand.pdb,transferase,standard,success,
DQ-Dock,dq_dock,1ydt,"STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE, ALPHA-CATALYTIC",9.236703703703702,10.365407407407409,2.562740740740741,12.0,12.0,12.0,27,201,energy,-15.606771469116211,0.31438779830932617,0.31438779830932617,55.81535269214237,46.99802303314209,8.816958376000002,55.81535269214237,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ydt_dq_dock_pose.pdb,proved,STRICT_CERTIFIED,,2,2.996635913848877,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ydt_receptor.pdb,benchmark_results_metal_dqonly/pdb_redocking_20260322_210439_poses/1ydt_native_ligand.pdb,transferase,standard,success,
