ImageNumber,ObjectNumber,Children_FatRegions_Count,Location_Center_X,Location_Center_Y,Mean_FatRegions_AreaShape_Area,Mean_FatRegions_AreaShape_BoundingBoxArea,Mean_FatRegions_AreaShape_BoundingBoxMaximum_X,Mean_FatRegions_AreaShape_BoundingBoxMaximum_Y,Mean_FatRegions_AreaShape_BoundingBoxMinimum_X,Mean_FatRegions_AreaShape_BoundingBoxMinimum_Y,Mean_FatRegions_AreaShape_Center_X,Mean_FatRegions_AreaShape_Center_Y,Mean_FatRegions_AreaShape_Compactness,Mean_FatRegions_AreaShape_ConvexArea,Mean_FatRegions_AreaShape_Eccentricity,Mean_FatRegions_AreaShape_EquivalentDiameter,Mean_FatRegions_AreaShape_EulerNumber,Mean_FatRegions_AreaShape_Extent,Mean_FatRegions_AreaShape_FormFactor,Mean_FatRegions_AreaShape_MajorAxisLength,Mean_FatRegions_AreaShape_MaxFeretDiameter,Mean_FatRegions_AreaShape_MaximumRadius,Mean_FatRegions_AreaShape_MeanRadius,Mean_FatRegions_AreaShape_MedianRadius,Mean_FatRegions_AreaShape_MinFeretDiameter,Mean_FatRegions_AreaShape_MinorAxisLength,Mean_FatRegions_AreaShape_Orientation,Mean_FatRegions_AreaShape_Perimeter,Mean_FatRegions_AreaShape_Solidity,Mean_FatRegions_Location_Center_X,Mean_FatRegions_Location_Center_Y,Mean_FatRegions_Location_Center_Z,Mean_FatRegions_Number_Object_Number,Number_Object_Number,Worm_Angle_1,Worm_Angle_10,Worm_Angle_11,Worm_Angle_12,Worm_Angle_13,Worm_Angle_14,Worm_Angle_15,Worm_Angle_16,Worm_Angle_17,Worm_Angle_18,Worm_Angle_19,Worm_Angle_2,Worm_Angle_3,Worm_Angle_4,Worm_Angle_5,Worm_Angle_6,Worm_Angle_7,Worm_Angle_8,Worm_Angle_9,Worm_ControlPointX_1,Worm_ControlPointX_10,Worm_ControlPointX_11,Worm_ControlPointX_12,Worm_ControlPointX_13,Worm_ControlPointX_14,Worm_ControlPointX_15,Worm_ControlPointX_16,Worm_ControlPointX_17,Worm_ControlPointX_18,Worm_ControlPointX_19,Worm_ControlPointX_2,Worm_ControlPointX_20,Worm_ControlPointX_21,Worm_ControlPointX_3,Worm_ControlPointX_4,Worm_ControlPointX_5,Worm_ControlPointX_6,Worm_ControlPointX_7,Worm_ControlPointX_8,Worm_ControlPointX_9,Worm_ControlPointY_1,Worm_ControlPointY_10,Worm_ControlPointY_11,Worm_ControlPointY_12,Worm_ControlPointY_13,Worm_ControlPointY_14,Worm_ControlPointY_15,Worm_ControlPointY_16,Worm_ControlPointY_17,Worm_ControlPointY_18,Worm_ControlPointY_19,Worm_ControlPointY_2,Worm_ControlPointY_20,Worm_ControlPointY_21,Worm_ControlPointY_3,Worm_ControlPointY_4,Worm_ControlPointY_5,Worm_ControlPointY_6,Worm_ControlPointY_7,Worm_ControlPointY_8,Worm_ControlPointY_9,Worm_Length
1,11,3,150.89684014869889,137.79275092936803,64.33333333333333,277.3333333333333,143.66666666666666,162.66666666666666,132.33333333333334,148.33333333333334,137.69746275321722,155.08935980189176,1.7687948027431928,86.0,0.8537231841140197,7.780048923589618,1.0,0.5186274509803921,0.9138869238823578,19.79804290425655,16.8454414075121,2.080880229039762,1.2759354537343348,1.1380711874576983,3.4467259348013735,4.013074394274221,-55.49583548068955,37.189514164974604,0.8517688091679124,137.69746275321722,155.08935980189176,0.0,33.666666666666664,11,0.2758019840541863,-0.06432774978209421,0.11736100776018832,0.10989731159400673,-3.1086244689504383e-15,0.2272583193541906,0.13380472789112918,0.10011166544899197,0.011632372167632798,0.12103774758041208,-0.12103774758040853,-0.06276496052288039,0.153549489556855,-0.12212433606603224,0.12212433606603224,0.11736100776018965,-0.12734080940924786,-0.045628884565650285,0.11993643599680137,184.0,158.0,154.29289321881345,150.96862915010155,146.93725830020307,142.198780669118,137.87451660040608,132.55025253169416,126.90538238691622,121.02304473782993,115.1129942314911,182.7970562748477,108.91005050633882,103.0,180.0,177.56274169979696,174.23847763108503,171.62132034355966,168.29705627484773,164.26568542494925,161.0,86.0,135.5414213562373,140.70710678118655,146.03137084989845,151.06274169979696,155.801219330882,160.12548339959392,163.44974746830584,166.0,167.97695526217007,169.8870057685089,92.20294372515227,171.08994949366118,173.0,97.74558441227157,103.43725830020304,108.76152236891497,114.37867965644034,119.70294372515227,124.73431457505075,130.0828427124746,134.0243866176394
1,12,4,251.56581352833638,157.57678244972578,75.25,236.0,265.5,174.75,253.75,158.75,259.05830419580417,166.7941385003885,1.3956344772766895,88.75,0.9682036250643253,8.849340545037341,1.0,0.3854275055454729,1.225486970098151,19.88867541204986,18.57512865113268,2.5098824189185422,1.3748158976108804,1.2071067811865475,3.9242963978579377,4.220187556055754,34.2843351151678,35.50609665440988,0.8915902022245306,259.05830419580417,166.7941385003885,0.0,36.75,12,-0.16872290461805517,1.9984014443252818e-15,-0.10879111319966595,5.88418203051333e-15,-0.10879111319966328,0.1087911131996574,0.10879111319966328,0.18813969180645906,0.09794336309934537,-0.04156644849530733,0.10723512899687315,0.0,-0.17264311480636096,-0.03355090243245029,-0.10122107145811776,0.1347719738905725,-0.05254274991997043,-0.12656587068104153,-2.6645352591003757e-15,220.0,245.38664863476205,249.46446609406723,253.54228355337244,258.3272077938642,263.11213203435597,268.1899494936612,272.97487373415294,277.05269119345814,280.0,282.37989898732235,221.0,285.0,287.0,223.0,225.0,228.0,231.19669914110088,235.0,238.0,241.30883117545687,103.0,153.38664863476205,158.46446609406723,163.54228355337247,168.3272077938642,173.112132034356,177.1899494936612,181.97487373415294,187.05269119345814,192.59878066911807,198.37989898732235,109.35269119345811,204.061522368915,210.0,115.29116882454313,121.22964645562816,126.75391052434007,132.19669914110088,137.3882250993908,142.91248916810278,148.30883117545685,135.33809511662417
1,13,4,422.4284436493739,180.64758497316637,44.75,184.75,452.25,199.25,439.0,191.0,445.02301341589265,195.04115964463588,1.547902936497514,59.75,0.9429885279879548,6.337375909576338,1.0,0.45843129571577845,1.0657686470774212,16.414966238635216,14.158810779308048,1.5606601717798214,1.1339888179523345,1.1035533905932737,2.396614631542497,2.870152549341376,32.25334613110044,28.529698756654497,0.810266479663394,445.02301341589265,195.04115964463588,0.0,44.25,13,-0.33884523026503366,-8.43769498715119e-15,-0.023810380823767074,-0.07029207955582317,-0.13563240352996458,-0.01728755678515298,-0.1645817347425806,0.11142133898874046,-0.060126950349700864,-0.05163989975263103,1.304512053934559e-15,0.16090585821314674,-0.07717373585890297,-0.01420407092610898,0.03712567583204984,-0.10665372726018763,-0.10665372726018285,0.1066537272601733,-0.22041561061130632,376.0,414.7543416229077,420.2175144212722,425.68068721963675,431.20344878854064,436.89992603517925,442.9277128572526,448.99784450716214,455.4804040507107,461.6815494167719,468.0330952441688,378.756066017178,474.51654762208443,481.0,383.6334523779156,387.5305173182811,391.9720606076066,396.48743686707644,400.65771644662755,405.1208892449921,410.2911688245431,137.0,181.75434162290767,185.21751442127223,188.68068721963675,192.0,194.89992603517928,197.0,198.9978445071621,200.0,201.6815494167719,203.0,142.75606601717797,204.0,205.0,147.6334523779156,153.0406897577081,158.29608081014212,163.48743686707644,168.65771644662752,173.12088924499207,177.29116882454315,137.95331880577396
1,14,4,503.7755710029791,268.3376365441907,54.0,82.5,507.25,279.5,502.5,264.0,504.2421492921493,270.96255898755896,1.5459966286293867,62.25,0.9550513703939649,7.741559385902068,1.0,0.6669786096256685,0.9959746144490996,16.566345889969888,14.691187581165279,2.25,1.3465059891761244,1.3535533905932737,3.441082006438195,4.052381436805801,1.3111183107122293,31.010407640085653,0.8569831113607188,504.2421492921493,270.96255898755896,0.0,55.5,14,-1.9984014443252818e-15,0.0,0.0,0.17423191127913262,-0.17423191127913262,0.0,0.0,0.0855007292517942,-0.001581706832403551,-0.11690107160680907,-0.10036586797982561,0.16879162235661793,0.12878047333552578,-0.007360780671180844,-0.01508967027488417,0.11283356186840843,0.03228166982980274,0.06559800860181486,0.0,493.0,506.0,506.0,506.0,506.0,505.0,505.0,505.0,505.0,504.4954689373085,504.0,496.0,504.22536797931514,505.0,499.0,501.0,502.23471794407067,503.54347059362874,504.90388905194055,505.5572007290658,506.0,206.0,263.2216317341305,270.1455539683777,277.069476202625,283.9933984368722,289.67467998400025,295.7701750935013,302.6940973277485,309.61801956199577,315.5045310626915,321.39479621862483,211.68128154712798,328.22536797931514,334.0,217.36256309425593,223.458058203757,229.93887177628264,236.54347059362874,242.90388905194055,249.5572007290658,256.29770949988324,138.47844468494503
1,15,4,533.3968957871397,279.4279379157428,45.75,92.5,540.0,282.0,523.25,277.25,531.7841707021792,279.0449673796072,1.8287409141367643,59.5,0.9804014985691782,7.199166949433751,1.0,0.601565734989648,0.9427943432287038,18.55715358583134,16.098446196090766,2.0,1.1897788035184689,1.0,2.710097100141777,3.1572086466553735,44.17847626784578,32.26929111656884,0.8095040851392103,531.7841707021792,279.0449673796072,0.0,57.0,15,-0.1848297007513644,0.014174147186783642,-0.070707930444218,-0.019621794070922738,0.04484217780701247,-0.15105554761415046,0.12940115072828373,-0.14908081458941738,0.0,0.0,0.0,0.05685367388231316,0.07301027949122754,0.22570095885310618,0.0,0.17073521147528575,-4.912736883966318e-15,-0.14294185990613595,0.17425525942748382,474.0,525.8485281374238,530.8284271247462,536.3941125496954,542.2526911934581,548.1573593128808,553.9573593128807,560.1213203435597,565.9715728752539,571.3573593128807,577.5715728752539,479.8,583.7857864376269,590.0,485.1857864376269,490.69705627484774,496.37157287525383,502.5857864376269,508.8,514.5999999999999,520.4,281.0,277.15147186257616,278.1715728752538,279.3941125496954,280.2526911934581,281.0,282.0,282.12132034355966,283.0,283.0,283.0,280.0,283.0,283.0,278.0,276.3029437251523,275.0,275.0,275.0,276.0,277.0,124.28427124746187
1,16,2,200.16306695464363,261.1025917926566,93.5,318.0,218.0,296.0,206.0,276.0,210.9868769883351,286.0624337221633,1.9744842489252354,119.0,0.9460534646917649,9.930910183746573,1.0,0.4118566618566619,0.7343013689623462,24.486639648012464,21.494095095462306,2.618033988749895,1.4139596224422684,1.2071067811865475,4.2971207489044,4.8359709344924475,30.677726408882478,47.74873734152916,0.8623442367601246,210.9868769883351,286.0624337221633,0.0,57.5,16,0.142709097410344,0.0827838023591545,-0.06461330962965683,-0.13990978888161365,-0.050024410892018256,-0.05785142544321209,-0.06182939157535983,0.09903969504280519,-0.07444134208864828,0.12000114236600701,0.13124337162272126,0.3632989959952526,0.025951273584379875,0.2159542915701853,0.049668342868194104,-0.11164536683899584,-8.881784197001252e-16,-0.18339478177302082,-0.041460214431176645,179.0,196.0,198.22163695166134,200.0,202.12454298575628,205.0,208.1487693634109,211.6728469719058,215.63677073202504,219.0,222.68288040353195,183.60291707355003,225.69499359235925,228.0,187.43843994002768,189.15765991004153,191.0,191.6463523817634,192.0,193.0,194.0,211.0,258.88209778466626,264.2216369516613,269.74478618125875,275.1245429857563,280.19326101547813,285.1487693634109,290.04459074344044,294.8893864502528,299.94860809223053,304.68288040353195,215.0,309.69499359235925,315.0,219.43843994002768,224.15765991004153,229.6543089813195,235.6463523817634,241.75963806503128,247.60519582570063,253.45075358636996,125.19542646084872
1,17,4,197.31055900621118,323.5507246376812,41.0,87.75,204.0,326.0,196.5,315.5,199.9047097562429,319.8144639504738,1.2957644048758825,46.75,0.9489282321372217,6.810871719902799,1.0,0.4900568181818182,0.8201785823959384,12.625752634042716,11.55348800258924,1.9732305567480426,1.2765203196673918,1.1035533905932737,3.3197966539191666,3.8044534487512784,-33.133861222486935,25.21903858487467,0.8751703354297694,199.9047097562429,319.8144639504738,0.0,66.5,17,-0.33828441397835896,0.016515630310679486,-0.06336299686432478,0.03162684596793519,0.0386993631425574,0.04834995095900241,-0.0330970361534042,-0.06089474211804613,-0.03290555498732051,-0.2103560518384877,0.21035605183848327,-0.17916754951588754,-0.08433598724998204,-0.12485438993749831,-0.015555980677532055,-0.043199842038189384,-0.23420436834117053,0.1210158135278685,-0.3187046740200741,241.0,197.08480564490006,195.0,192.8232858202649,191.0,189.0,186.78455947390546,184.30024617099463,182.0,180.03872634635945,178.26151982463514,234.4866504338396,177.77720652172428,176.0,228.80172799242536,223.53101911338422,218.4471489762131,213.57901081462063,208.78038624075194,204.17475259428144,200.98333251018403,282.0,313.9151943550999,319.5649891482308,325.1767141797351,330.93483403105927,336.61975647247345,342.21544052609454,347.6997538290054,353.2603102343431,358.96127365364055,364.7384801753649,282.0,370.22279347827566,376.0,284.0,287.0,290.491423132255,294.81865705367056,299.2196137592481,303.8252474057186,309.016667489816,130.2669913232084
1,18,2,457.5470941883768,271.9529058116232,45.5,118.5,465.0,285.5,455.5,273.5,459.92621259029926,279.05366357069147,1.638191007941188,52.5,0.9581734966685403,7.549300267129685,1.0,0.40883838383838383,0.6347160000089416,15.091502136560472,13.636731394913944,2.23606797749979,1.294471302310222,1.0,3.467766952966369,3.901751253267246,36.69962889462505,30.59188309203678,0.8727415553809899,459.92621259029926,279.05366357069147,0.0,56.0,18,-0.28920107543260354,-0.025341901558677105,0.09241661224166753,0.018142576024727353,-0.0028587991050177397,-0.004151523097596366,-0.11148123036976332,-0.009378715984302288,-0.2307298175738426,-0.016000026686039392,0.12737390013687078,0.14622868178864312,-0.1714636299375094,-0.059340921160000226,-0.17454879419312452,-0.03112534896661079,-0.20045352154091578,0.18615437030288007,-0.17261139193019448,439.0,452.0,455.42893218813447,459.0,462.060303038033,465.02243507238893,468.0,471.0,474.6159379566434,478.2851767721859,482.9355339059327,438.15918830920367,487.62365440327096,492.0,439.0,439.0,440.0,441.32537879754125,443.5804040507106,446.0,449.5046681194226,219.0,267.66015510839145,272.42893218813447,277.1388347648318,282.06030303803294,287.02243507238893,291.978174593052,296.92462120245875,301.6159379566434,306.2851767721859,310.0,224.84081169079633,313.62365440327096,318.0,230.5497474683058,235.91040764008562,241.68528137423854,247.32537879754122,252.58040405071063,257.767261889578,262.5046681194226,123.7817459305201
1,19,3,438.1780515117581,273.464725643897,12.666666666666666,26.666666666666668,437.3333333333333,272.0,433.3333333333333,266.0,434.84035087719303,268.4584795321637,0.8138187016696811,14.666666666666666,0.9483780793840815,3.8484809386417584,1.0,0.529265873015873,1.5105858925518187,6.930461511834917,5.887363586423451,1.2761423749153968,1.045539268845697,1.0,1.5390938355820074,2.026106252217659,32.64781409697531,11.311676280848133,0.8989898989898991,434.84035087719303,268.4584795321637,0.0,55.333333333333336,19,-0.11678688123807968,1.3988810110276972e-14,0.144470592048479,-0.1393823849284146,-0.1498045063315483,6.5503158452884236e-15,0.1447162992114731,-0.1447162992114882,-0.2690038569938158,-0.1447162992114851,-0.14961613653716355,0.155861616209785,0.0,0.00508806288147734,0.19830701125288275,-0.19338283529577827,0.2452454619383686,-0.14961613653716954,-1.9539925233402755e-14,410.0,435.21923881554244,437.70710678118655,440.19497474683055,442.0,444.4636038969321,447.65857864376267,450.8535533905932,453.3414213562373,456.5363961030679,460.73137084989844,413.19497474683055,465.21923881554255,470.0,417.0,420.0,423.0,425.9748737341529,428.0,430.950609665441,432.73137084989844,230.0,269.2192388155425,273.70710678118655,278.19497474683055,282.9656854249492,287.4636038969321,291.65857864376267,295.8535533905933,300.34142135623733,304.5363961030679,307.73137084989844,234.19497474683058,310.2192388155425,312.0,238.13725830020303,242.4129942314911,246.68873016277917,250.97487373415288,255.6544155877284,259.950609665441,264.73137084989844,110.36753236814704
1,20,3,315.5206692913386,344.9488188976378,39.666666666666664,93.33333333333333,326.0,363.0,318.0,351.3333333333333,321.2773926283166,356.54982339802297,1.5355308158139902,47.333333333333336,0.9669253243657403,6.906316117777473,1.0,0.4399567752508929,0.6706668845408325,14.358408506916154,12.991385721722729,1.8834271799576283,1.2281076087981162,1.1380711874576983,3.2714331784698594,3.4957272566398334,38.562922867349265,27.199326582148885,0.8283577533577534,321.2773926283166,356.54982339802297,0.0,74.33333333333333,20,0.0,-0.08293317746825601,-0.10154909132254164,-0.031028094768399406,-0.11721763677500974,-1.27675647831893e-14,6.328271240363392e-15,-0.19073421802444246,-0.2360065619692952,0.16900825112580825,-0.35930635302681524,-0.5125822563208937,0.10030742692253436,-0.08561773212778245,0.14731636916311674,0.0,3.3306690738754696e-15,0.10122581048414014,-0.20331978118435345,293.0,308.4506836302617,311.0,314.0,317.5674098192195,321.3134253300587,325.7665476220844,330.2196699141101,334.6727922061358,339.59228355337245,345.0435028842544,293.0,350.1165476220844,356.0,293.0,295.8740855018385,298.20588745030454,301.0,303.0,305.0,307.0,292.0,341.45068363026166,346.6923881554251,351.7474134085945,356.5674098192195,361.3134253300587,365.76654762208443,370.2196699141101,374.6727922061358,378.0,380.04350288425445,298.2976659402887,383.0,384.0,303.7669047558312,308.87408550183847,314.20588745030454,319.34619407771254,324.81543289325504,330.28467170879753,335.7539105243401,125.95331880577392
1,21,3,110.90664100096247,333.64388835418674,42.333333333333336,120.33333333333333,111.66666666666667,338.3333333333333,98.33333333333333,332.6666666666667,104.28230994152047,334.9687134502924,1.5143947861080147,58.0,0.9387423467503305,5.920821143424109,1.0,0.5191721132897603,1.3057178147838309,16.409776493939273,13.546413717728107,1.5500938466242948,1.1363912428275997,1.0,2.103124442584238,2.6718944995039684,53.04899616905592,27.818614707571896,0.9026915113871636,104.28230994152047,334.9687134502924,0.0,68.66666666666667,21,0.5562030911960404,-0.009855078883336255,-9.658940314238862e-15,0.2523842673731944,-0.12566622227914614,0.12566622227912905,0.12082575845117582,0.1130174606453519,0.11301746064536866,0.040291139322671254,-0.19412254377856453,0.06693160964223774,0.16226346255916937,0.1148083615795145,-0.04752847418618661,0.09498357516584112,-0.04134316711807898,-0.07421963992243885,0.26232510029243494,54.0,106.0782096499983,111.83922508207559,117.62314759028314,123.4070700984907,128.60520616907138,134.09623545846546,139.29437152904615,144.19961438081333,148.8119640137671,152.7172068655343,58.612349632953745,156.43335678609049,161.0,64.56041343642094,70.6690472793776,77.19189468470736,82.62671932222433,88.1665216835014,94.27515552645806,100.27138006566047,331.0,327.0,328.8392250820756,330.62314759028317,332.4070700984907,335.6052061690714,338.0962354584655,341.2943715290461,345.1996143808134,349.8119640137671,354.7172068655343,326.38765036704626,359.7916959826131,364.0,325.0,324.0,324.0,324.62671932222435,325.0,326.0,326.7286199343396,130.45694810659512
1,22,3,127.528706083976,407.3033419023136,98.0,268.0,131.0,413.3333333333333,121.66666666666667,389.6666666666667,125.49786704585851,401.8113353447516,2.427026843886658,160.0,0.9344332289199974,10.103250771809542,1.0,0.44757085020242915,0.7200461266370475,27.6080681321133,23.642961639103532,2.3399216126123616,1.3284981406472813,1.1380711874576983,5.603986013720845,5.482704108472689,-13.418973345569205,53.61557236265861,0.7366328445379828,125.49786704585851,401.8113353447516,0.0,80.66666666666667,22,0.15412139656791002,-0.0500502147244164,-0.00963819365685481,0.11147715518586421,-6.217248937900877e-15,-0.0467080166006677,-0.005080730203914197,-0.07219937822482736,-0.014174550476017345,-0.05909556400566829,-0.026592789055098542,8.881784197001252e-16,-0.2618427043506477,-0.06434097397886962,-0.3162506492504087,-0.5746698828570369,-0.2107282805404087,-0.2970852323854358,-2.4424906541753444e-15,155.0,118.0,120.0,122.31611652351684,124.6928932188135,126.36256313292357,128.03223304703369,130.0,132.0,134.45545635173704,137.0,148.46715728752537,139.91611652351685,143.0,141.52010101267769,134.57304473782995,128.32132034355965,122.23743686707645,117.44644660940672,116.0,116.0,364.0,398.38137084989853,404.9142135623731,411.3161165235168,417.6928932188135,424.3625631329236,431.0322330470337,437.5784271247462,444.1112698372209,450.45545635173704,456.762741699797,366.0,462.91611652351685,469.0,367.0,368.0,370.67867965644035,373.7625631329235,378.55355339059327,385.31568542494927,391.8485281374239,147.2253967444162
1,23,5,473.20680393912266,386.4664279319606,59.0,155.6,479.8,386.8,473.4,371.0,475.9952651131374,378.243451536643,1.4856637036365812,76.0,0.9496138020130646,6.858512916610962,1.0,0.4566905558209906,1.078244118344195,18.269871359165887,15.795903034248331,1.6867956800420358,1.1699927576978624,1.082842712474619,2.5420753782871985,2.9658923278660363,-13.66904534859491,31.189444430272836,0.8081543915981003,475.9952651131374,378.243451536643,0.0,77.6,23,0.1519829216225339,0.0233263846832219,0.14584712359322527,0.04789232284557876,0.13730446753084324,-0.08866078544612388,0.009099776505619994,0.07956100894050389,-0.1463819491492646,-0.00832459538351582,0.11917294583134574,0.1641280549747648,-0.01502817518291244,-0.08876573390441167,0.1174166940388972,-0.07456510253220339,0.06094231758063029,-0.16412805497476346,-0.021912914193752187,489.0,476.0,475.1384561040012,474.0911330220514,472.1845669973764,470.0,467.0,464.52696602571194,462.0,459.0,456.8693650540474,489.0,454.78823591761693,452.0,488.0,486.0,484.08969701665126,482.7156746614074,480.6345455249769,479.0,477.0,324.0,380.2752460125114,386.86154389599875,393.6354679117943,399.8154330026236,405.85371677418743,411.55423713685786,417.4730339742881,423.36949142457195,429.0700117872424,435.1306349459526,330.1147339250436,441.21176408238307,447.0,336.64368141246024,342.75841533750383,348.91030298334874,355.2843253385926,361.3654544750231,367.6315646000512,373.7462985250948,138.86322099579525
1,24,3,50.78666666666667,388.16923076923075,43.333333333333336,108.66666666666667,49.333333333333336,398.6666666666667,38.333333333333336,390.0,43.42858701582106,394.1697373548438,1.447628605184082,49.333333333333336,0.9438474605252747,7.0816347372831885,1.0,0.492003367003367,0.8322241624610545,13.928582008887096,12.485981315149063,2.1595695548730247,1.2510011311304081,1.1380711874576983,3.2376400269950243,3.783138590671235,-6.577568725735617,27.832491561019438,0.8931871374219383,43.42858701582106,394.1697373548438,0.0,81.33333333333333,24,-0.13204293506578013,0.13178861551244703,-0.046659560786148635,0.20956715043895136,1.7763568394002505e-15,0.19124220960983918,0.17658030047732431,0.0,0.17658030047732431,0.414143188339017,0.19467467458110876,0.16219235196122916,0.0,0.03890835579156304,0.1856102909704629,-0.12287944814503104,0.1228794481450386,-7.549516567451064e-15,0.12287944814503637,89.0,58.47746032555839,53.92893218813453,49.08751083189723,44.348023074035524,39.15807358037438,33.9681240867132,28.363961030678936,23.174011537017762,17.15563491861043,11.551471862576165,86.1585786437627,6.841421356237319,3.0,84.0,81.0,78.0,74.79289321881348,70.53725830020306,66.98873016277922,62.7330952441688,349.0,390.52253967444165,394.0710678118655,396.91248916810275,400.0,402.0,404.0,405.0,405.0,405.0,404.0,353.84142135623733,400.84142135623733,397.0,358.96568542494924,363.7414213562373,368.5171572875254,373.2071067811865,377.46274169979694,382.0112698372208,386.2669047558312,120.36753236814704
1,25,3,550.6779816513762,394.648623853211,51.333333333333336,89.33333333333333,554.3333333333334,395.3333333333333,539.0,390.3333333333333,546.7674362674363,392.1738816738816,1.7119480663647841,65.66666666666667,0.9582716235126245,6.907515120368722,1.0,0.5868347338935574,0.9660431303958074,18.314921750718092,15.132323385299875,1.804737854124365,1.1806973168023058,1.0,2.7808688094430303,3.16570835463753,35.93774197161478,32.49712600954948,0.8610358325805482,546.7674362674363,392.1738816738816,0.0,81.33333333333333,25,0.0,0.0792189905698173,-0.03896014487015087,0.17337160613393188,-0.021606818624300583,0.0429746315600128,0.1356459684638578,-0.07396390412022935,0.14861556674050824,-0.0746516626202931,-0.11727678899710359,0.10577910773024701,0.11279192704302066,0.17446633413411927,0.07670967538179152,0.0,0.16388633159863897,0.15176478750963085,-0.04025884569966687,609.0,556.7811183182043,550.7573593128807,544.5325901807805,538.4083261120686,532.6982756057297,526.1597979746447,519.7322330470336,513.6443650813897,507.3727922061357,501.4686291501015,604.0837049096098,495.38076118445747,489.0,599.1674098192195,593.9582215100158,588.4561399819987,582.5208152801713,576.3965512114594,570.2722871427475,563.7338095116625,375.0,400.0,400.2426406871193,400.0,400.0,399.0,398.0,396.7322330470336,394.64436508138954,393.0,390.4686291501015,379.91629509039024,388.38076118445747,387.0,384.83259018078047,389.04177848998415,392.5438600180013,395.0,397.0,399.0,400.0,139.05382386916236
1,26,3,272.02682403433477,470.1405579399142,40.0,76.0,281.6666666666667,465.6666666666667,274.3333333333333,455.3333333333333,277.4513888888889,459.8055555555556,1.32739547734283,43.666666666666664,0.9370737585242889,7.054395590811602,1.0,0.5209076637648066,0.761802103068681,12.211146710603947,10.962345208409983,2.159569554873025,1.3103691270307076,1.0690355937288492,3.668193572956333,4.2116139188069655,-33.19033310072633,25.67073110293992,0.9315164220824599,277.4513888888889,459.8055555555556,0.0,98.66666666666667,26,-0.10293742957826035,-0.049577209622559515,-1.2656542480726785e-14,1.2656542480726785e-14,-0.05266392940296649,-0.021124111237470933,0.1822463528883238,-0.18224635288832713,-3.1086244689504383e-15,-0.14719156100682995,0.4725801866386321,-0.023695701392143942,-0.10395793297742761,-0.1233567767197421,-0.08866749255743489,0.049722783827260475,-0.14539822386877876,0.11184649742412978,-0.006170163474236823,305.0,274.0,271.3252428198037,268.92200785970465,266.51877289960566,264.1155379395066,262.0,260.0,257.0,255.0,253.0,300.1825514775279,251.81744852247212,248.0,296.0,291.54765443258367,287.7302059101115,284.619864168826,282.0,279.1062874674414,276.86843331407704,420.0,464.3839904061473,469.67475718019637,475.07799214029535,480.4812271003944,485.8844620604934,491.40686502837616,496.97712537777113,502.13317216479305,507.7034325141881,513.2736928635832,423.8174485224721,519.1825514775279,524.0,427.89788001167074,432.45234556741633,437.2697940898884,442.380135831174,447.69364003501215,452.8937125325586,458.79602504332667,127.97374948282388
1,27,3,202.95652173913044,469.7474120082816,47.666666666666664,87.33333333333333,205.66666666666666,499.3333333333333,201.33333333333334,483.6666666666667,203.09121989121988,491.4765086765087,1.4553191706813424,65.0,0.9828953844636105,6.77263029208751,1.0,0.5537698412698413,1.0441092292585015,18.420533428313792,15.01431649876911,1.804737854124365,1.1649847078845774,1.0,2.525284342689996,2.969934914169132,-8.234896243276593,28.990187582825712,0.7727920227920227,203.09121989121988,491.4765086765087,0.0,105.0,27,0.0737729057849219,0.19918131659107874,-0.10852142939033671,-0.0640229504614982,0.13522363755462985,0.0,0.1750539809657745,0.0,-3.1086244689504383e-15,0.17850776571334048,-0.17850776571334048,0.14145357050275553,0.08025748039900793,0.096827926833706,-0.07192686887065736,0.06989544260371483,0.024029504168534555,-0.04833347341590888,0.18616454354124778,193.0,208.0,208.0,206.7659436890427,206.17399179998372,206.0,205.0,204.0,202.0,200.0,198.0,196.20907848730224,195.0,193.0,199.0,201.0,202.58823795379465,203.59438258315586,205.0,206.0,206.85765701438368,411.0,463.92280537632223,470.4611276957848,476.57461942053015,483.0860902001791,489.61652007461214,495.74062883170166,501.8647375887912,507.5746327835075,513.2845279782239,518.9944231729403,416.20907848730224,524.2901048052836,530.0,421.5913632646866,427.301258459403,433.35295181517847,439.59438258315583,445.55047910505374,451.67458786214326,457.8576570143837,130.76644638925154
