case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974662.686381,3177381,,W024,compilation,compile,running,100.0,24,24
ExampleColocalization,3,24,1777974662.8166106,3181743,worker_0,W001,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974662.8173995,3181743,worker_0,W001,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974662.860953,3181744,worker_1,W002,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974662.8615823,3181744,worker_1,W002,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974662.8686297,3181745,worker_2,W003,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974662.8690457,3181745,worker_2,W003,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974663.0838695,3181743,worker_0,W001,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.084138,3181743,worker_0,W001,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974663.0841813,3181743,worker_0,W001,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974663.1384165,3181745,worker_2,W003,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.139016,3181744,worker_1,W002,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.138507,3181745,worker_2,W003,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974663.1390955,3181744,worker_1,W002,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974663.1385264,3181745,worker_2,W003,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974663.1391149,3181744,worker_1,W002,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974663.2959588,3181743,worker_0,W001,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.296066,3181743,worker_0,W001,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974663.2960854,3181743,worker_0,W001,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974663.3539908,3181745,worker_2,W003,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.3541079,3181744,worker_1,W002,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.3540792,3181745,worker_2,W003,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974663.3541896,3181744,worker_1,W002,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974663.3540976,3181745,worker_2,W003,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974663.3542078,3181744,worker_1,W002,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974663.7338135,3181743,worker_0,W001,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.7338734,3181743,worker_0,W001,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974663.7338915,3181743,worker_0,W001,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974663.8209753,3181744,worker_1,W002,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.8211298,3181744,worker_1,W002,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974663.82116,3181744,worker_1,W002,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974663.82463,3181745,worker_2,W003,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974663.8247051,3181745,worker_2,W003,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974663.824723,3181745,worker_2,W003,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974664.1093004,3181743,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974664.109438,3181743,worker_0,W001,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974664.1094625,3181743,worker_0,W001,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974664.2007115,3181745,worker_2,W003,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974664.2008333,3181745,worker_2,W003,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974664.200856,3181745,worker_2,W003,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974664.2069488,3181744,worker_1,W002,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974664.207063,3181744,worker_1,W002,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974664.2070873,3181744,worker_1,W002,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974664.8329117,3181743,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974664.8330388,3181743,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974664.8330612,3181743,worker_0,W001,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974664.8686442,3181745,worker_2,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974664.8687267,3181745,worker_2,W003,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974664.8687506,3181745,worker_2,W003,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974664.9047365,3181744,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974664.904825,3181744,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974664.9048457,3181744,worker_1,W002,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974665.5338156,3181745,worker_2,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.533885,3181745,worker_2,W003,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974665.5339074,3181745,worker_2,W003,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974665.5563076,3181743,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.5563982,3181743,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974665.5564167,3181743,worker_0,W001,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974665.6006424,3181744,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6007707,3181744,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974665.6007957,3181744,worker_1,W002,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974665.605179,3181745,worker_2,W003,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6052663,3181745,worker_2,W003,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974665.6052907,3181745,worker_2,W003,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974665.6274638,3181745,worker_2,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.62754,3181745,worker_2,W003,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974665.6275582,3181745,worker_2,W003,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974665.634759,3181743,worker_0,W001,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6348605,3181743,worker_0,W001,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974665.6348805,3181743,worker_0,W001,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974665.6452274,3181745,worker_2,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6453722,3181745,worker_2,W003,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974665.6453996,3181745,worker_2,W003,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974665.6605387,3181743,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6606402,3181743,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974665.6606598,3181743,worker_0,W001,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974665.6843405,3181745,worker_2,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6844225,3181745,worker_2,W003,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974665.6844404,3181745,worker_2,W003,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974665.6846528,3181743,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.6847188,3181743,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974665.6847358,3181743,worker_0,W001,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974665.686772,3181744,worker_1,W002,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.686883,3181744,worker_1,W002,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974665.6869128,3181744,worker_1,W002,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974665.7136002,3181744,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.713726,3181744,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974665.7137494,3181744,worker_1,W002,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974665.7244844,3181743,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.7245684,3181743,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974665.724586,3181743,worker_0,W001,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974665.7247488,3181745,worker_2,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.7248218,3181745,worker_2,W003,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974665.7248456,3181745,worker_2,W003,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974665.742628,3181744,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.7427523,3181744,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974665.742777,3181744,worker_1,W002,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974665.7692666,3181743,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.7693622,3181743,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974665.7693808,3181743,worker_0,W001,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974665.782259,3181744,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.7823813,3181744,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974665.782405,3181744,worker_1,W002,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974665.8008428,3181745,worker_2,W003,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.8010058,3181745,worker_2,W003,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974665.801036,3181745,worker_2,W003,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974665.820558,3181744,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.8206363,3181744,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974665.8206546,3181744,worker_1,W002,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974665.8430176,3181743,worker_0,W001,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.8431108,3181743,worker_0,W001,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974665.8431294,3181743,worker_0,W001,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974665.8651848,3181745,worker_2,W003,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.865288,3181745,worker_2,W003,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974665.8653126,3181745,worker_2,W003,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974665.8847084,3181744,worker_1,W002,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.884839,3181744,worker_1,W002,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974665.8848643,3181744,worker_1,W002,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974665.9052057,3181743,worker_0,W001,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.9052992,3181743,worker_0,W001,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974665.9053175,3181743,worker_0,W001,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974665.9498909,3181745,worker_2,W003,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.9499886,3181745,worker_2,W003,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974665.950013,3181745,worker_2,W003,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974665.9499693,3181744,worker_1,W002,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.950087,3181744,worker_1,W002,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974665.950109,3181744,worker_1,W002,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974665.9892664,3181745,worker_2,W003,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.9893887,3181745,worker_2,W003,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974665.9894104,3181745,worker_2,W003,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974665.9997356,3181743,worker_0,W001,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974665.999857,3181743,worker_0,W001,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974665.9998784,3181743,worker_0,W001,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974666.021709,3181745,worker_2,W003,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.0218093,3181745,worker_2,W003,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974666.0218294,3181745,worker_2,W003,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974666.0467257,3181743,worker_0,W001,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.0468235,3181743,worker_0,W001,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974666.046843,3181743,worker_0,W001,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974666.0581598,3181744,worker_1,W002,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.0582602,3181744,worker_1,W002,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974666.0582802,3181744,worker_1,W002,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974666.080044,3181743,worker_0,W001,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.0801156,3181743,worker_0,W001,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974666.0801334,3181743,worker_0,W001,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974666.0853174,3181745,worker_2,W003,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974666.106691,3181744,worker_1,W002,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.10676,3181744,worker_1,W002,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974666.1067781,3181744,worker_1,W002,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974666.1297228,3181744,worker_1,W002,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.1297855,3181744,worker_1,W002,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974666.1298046,3181744,worker_1,W002,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974666.1437306,3181743,worker_0,W001,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974666.1444361,3181745,worker_2,W003,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974666.14451,3181745,worker_2,W003,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974666.1447706,3181745,worker_2,W003,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974666.144796,3181745,worker_2,W006,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974666.1448169,3181745,worker_2,W006,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974666.1915536,3181744,worker_1,W002,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974666.2012854,3181743,worker_0,W001,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974666.2013679,3181743,worker_0,W001,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974666.2016282,3181743,worker_0,W001,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974666.2016547,3181743,worker_0,W004,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974666.2016776,3181743,worker_0,W004,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974666.2535555,3181744,worker_1,W002,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974666.253615,3181744,worker_1,W002,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974666.2538366,3181744,worker_1,W002,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974666.2538614,3181744,worker_1,W005,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974666.2538817,3181744,worker_1,W005,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974666.3051276,3181745,worker_2,W006,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.3052135,3181745,worker_2,W006,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974666.3052325,3181745,worker_2,W006,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974666.371413,3181743,worker_0,W004,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.3714774,3181743,worker_0,W004,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974666.371495,3181743,worker_0,W004,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974666.43367,3181744,worker_1,W005,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.4338377,3181744,worker_1,W005,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974666.4338586,3181744,worker_1,W005,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974666.4721446,3181745,worker_2,W006,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.4722283,3181745,worker_2,W006,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974666.4722486,3181745,worker_2,W006,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974666.5466056,3181743,worker_0,W004,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.5466824,3181743,worker_0,W004,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974666.5467005,3181743,worker_0,W004,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974666.6154654,3181744,worker_1,W005,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.6155717,3181744,worker_1,W005,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974666.6155992,3181744,worker_1,W005,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974666.938176,3181745,worker_2,W006,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.9382975,3181745,worker_2,W006,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974666.9383256,3181745,worker_2,W006,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974666.9700565,3181743,worker_0,W004,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974666.9701548,3181743,worker_0,W004,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974666.9701743,3181743,worker_0,W004,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974667.0474002,3181744,worker_1,W005,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974667.0475528,3181744,worker_1,W005,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974667.0475857,3181744,worker_1,W005,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974667.2579002,3181745,worker_2,W006,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974667.2579744,3181745,worker_2,W006,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974667.257992,3181745,worker_2,W006,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974667.3346379,3181743,worker_0,W004,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974667.3347206,3181743,worker_0,W004,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974667.3347404,3181743,worker_0,W004,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974667.4328494,3181744,worker_1,W005,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974667.4329278,3181744,worker_1,W005,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974667.4329522,3181744,worker_1,W005,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974667.8595688,3181745,worker_2,W006,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974667.8596618,3181745,worker_2,W006,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
