case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,3,24,worker_2,W006,MeasureColocalization,1777974666.9383256,1777974667.2579744,0.31964874267578125
ExampleColocalization,3,24,worker_0,W004,MeasureColocalization,1777974666.9701743,1777974667.3347206,0.3645462989807129
ExampleColocalization,3,24,worker_1,W005,MeasureColocalization,1777974667.0475857,1777974667.4329278,0.3853421211242676
ExampleColocalization,3,24,worker_2,W006,IdentifyPrimaryObjects,1777974667.257992,1777974667.8596618,0.6016697883605957
ExampleColocalization,3,24,worker_0,W004,IdentifyPrimaryObjects,1777974667.3347404,1777974667.9836142,0.6488738059997559
ExampleColocalization,3,24,worker_1,W005,IdentifyPrimaryObjects,1777974667.4329522,1777974668.075306,0.6423537731170654
ExampleColocalization,3,24,worker_2,W006,IdentifyPrimaryObjects,1777974667.8596807,1777974668.48013,0.6204493045806885
ExampleColocalization,3,24,worker_2,W006,RelateObjects,1777974668.4801517,1777974668.541506,0.06135439872741699
ExampleColocalization,3,24,worker_2,W006,ExpandOrShrinkObjects,1777974668.5415232,1777974668.5636847,0.022161483764648438
ExampleColocalization,3,24,worker_2,W006,ExpandOrShrinkObjects,1777974668.563703,1777974668.5805066,0.016803503036499023
ExampleColocalization,3,24,worker_2,W006,ExpandOrShrinkObjects,1777974668.5805247,1777974668.615604,0.035079240798950195
ExampleColocalization,3,24,worker_2,W006,ExpandOrShrinkObjects,1777974668.615625,1777974668.64941,0.033785104751586914
ExampleColocalization,3,24,worker_0,W004,IdentifyPrimaryObjects,1777974667.9836338,1777974668.703618,0.7199842929840088
ExampleColocalization,3,24,worker_2,W006,RelateObjects,1777974668.6494312,1777974668.708081,0.05864977836608887
ExampleColocalization,3,24,worker_0,W004,RelateObjects,1777974668.7036378,1777974668.7624323,0.058794498443603516
ExampleColocalization,3,24,worker_2,W006,ClassifyObjects,1777974668.7081008,1777974668.766168,0.05806732177734375
ExampleColocalization,3,24,worker_1,W005,IdentifyPrimaryObjects,1777974668.07533,1777974668.7738528,0.6985228061676025
ExampleColocalization,3,24,worker_0,W004,ExpandOrShrinkObjects,1777974668.7624516,1777974668.7852383,0.022786617279052734
ExampleColocalization,3,24,worker_0,W004,ExpandOrShrinkObjects,1777974668.7852557,1777974668.8096933,0.024437665939331055
ExampleColocalization,3,24,worker_0,W004,ExpandOrShrinkObjects,1777974668.8097112,1777974668.8410816,0.03137040138244629
ExampleColocalization,3,24,worker_2,W006,FilterObjects,1777974668.7661865,1777974668.8468432,0.08065676689147949
ExampleColocalization,3,24,worker_1,W005,RelateObjects,1777974668.7738824,1777974668.847063,0.0731806755065918
ExampleColocalization,3,24,worker_1,W005,ExpandOrShrinkObjects,1777974668.847093,1777974668.8758018,0.028708696365356445
ExampleColocalization,3,24,worker_0,W004,ExpandOrShrinkObjects,1777974668.841103,1777974668.8814535,0.04035043716430664
ExampleColocalization,3,24,worker_2,W006,MaskObjects,1777974668.8468642,1777974668.895902,0.04903769493103027
ExampleColocalization,3,24,worker_1,W005,ExpandOrShrinkObjects,1777974668.8758256,1777974668.902667,0.026841402053833008
ExampleColocalization,3,24,worker_2,W006,MeasureImageAreaOccupied,1777974668.8959246,1777974668.9306266,0.03470206260681152
ExampleColocalization,3,24,worker_1,W005,ExpandOrShrinkObjects,1777974668.9026968,1777974668.944449,0.04175209999084473
ExampleColocalization,3,24,worker_0,W004,RelateObjects,1777974668.881471,1777974668.960739,0.07926797866821289
ExampleColocalization,3,24,worker_1,W005,ExpandOrShrinkObjects,1777974668.944466,1777974668.9814773,0.037011146545410156
ExampleColocalization,3,24,worker_0,W004,ClassifyObjects,1777974668.960762,1777974669.0329788,0.07221674919128418
ExampleColocalization,3,24,worker_1,W005,RelateObjects,1777974668.9815044,1777974669.0503967,0.06889224052429199
ExampleColocalization,3,24,worker_2,W006,CalculateMath,1777974668.9306464,1777974669.0637758,0.13312935829162598
ExampleColocalization,3,24,worker_1,W005,ClassifyObjects,1777974669.0504203,1777974669.113527,0.06310677528381348
ExampleColocalization,3,24,worker_0,W004,FilterObjects,1777974669.0329967,1777974669.1235087,0.09051203727722168
ExampleColocalization,3,24,worker_0,W004,MaskObjects,1777974669.1235328,1777974669.1644058,0.040873050689697266
ExampleColocalization,3,24,worker_1,W005,FilterObjects,1777974669.1135466,1777974669.2040622,0.0905156135559082
ExampleColocalization,3,24,worker_0,W004,MeasureImageAreaOccupied,1777974669.1644235,1777974669.2105632,0.04613971710205078
ExampleColocalization,3,24,worker_1,W005,MaskObjects,1777974669.2040813,1777974669.2527921,0.04871082305908203
ExampleColocalization,3,24,worker_2,W009,CorrectIlluminationCalculate,1777974669.06399,1777974669.2524343,0.1884441375732422
ExampleColocalization,3,24,worker_1,W005,MeasureImageAreaOccupied,1777974669.2528093,1777974669.277539,0.02472972869873047
ExampleColocalization,3,24,worker_0,W004,CalculateMath,1777974669.2105882,1777974669.3467088,0.13612055778503418
ExampleColocalization,3,24,worker_1,W005,CalculateMath,1777974669.2775588,1777974669.402494,0.12493515014648438
ExampleColocalization,3,24,worker_2,W009,CorrectIlluminationCalculate,1777974669.252452,1777974669.4117513,0.15929937362670898
ExampleColocalization,3,24,worker_0,W007,CorrectIlluminationCalculate,1777974669.34696,1777974669.5229425,0.17598247528076172
ExampleColocalization,3,24,worker_1,W008,CorrectIlluminationCalculate,1777974669.402718,1777974669.5815637,0.17884564399719238
ExampleColocalization,3,24,worker_0,W007,CorrectIlluminationCalculate,1777974669.5229633,1777974669.691873,0.16890978813171387
ExampleColocalization,3,24,worker_1,W008,CorrectIlluminationCalculate,1777974669.58158,1777974669.7520304,0.17045044898986816
ExampleColocalization,3,24,worker_2,W009,Align,1777974669.4117687,1777974669.8395915,0.4278228282928467
ExampleColocalization,3,24,worker_2,W009,MeasureColocalization,1777974669.8396108,1777974670.1230283,0.2834174633026123
ExampleColocalization,3,24,worker_0,W007,Align,1777974669.6918926,1777974670.1504598,0.45856714248657227
ExampleColocalization,3,24,worker_1,W008,Align,1777974669.7520475,1777974670.2188008,0.4667532444000244
ExampleColocalization,3,24,worker_0,W007,MeasureColocalization,1777974670.1504772,1777974670.4974518,0.34697461128234863
ExampleColocalization,3,24,worker_1,W008,MeasureColocalization,1777974670.2188225,1777974670.5630295,0.3442070484161377
ExampleColocalization,3,24,worker_2,W009,IdentifyPrimaryObjects,1777974670.1230462,1777974670.7588432,0.6357970237731934
ExampleColocalization,3,24,worker_0,W007,IdentifyPrimaryObjects,1777974670.497474,1777974671.1404934,0.643019437789917
ExampleColocalization,3,24,worker_1,W008,IdentifyPrimaryObjects,1777974670.5630474,1777974671.20672,0.6436727046966553
ExampleColocalization,3,24,worker_2,W009,IdentifyPrimaryObjects,1777974670.7588627,1777974671.4406466,0.68178391456604
ExampleColocalization,3,24,worker_2,W009,RelateObjects,1777974671.4406722,1777974671.5108175,0.0701453685760498
ExampleColocalization,3,24,worker_2,W009,ExpandOrShrinkObjects,1777974671.5108352,1777974671.5320268,0.02119159698486328
ExampleColocalization,3,24,worker_2,W009,ExpandOrShrinkObjects,1777974671.5320442,1777974671.5596995,0.027655363082885742
ExampleColocalization,3,24,worker_2,W009,ExpandOrShrinkObjects,1777974671.5597177,1777974671.5975733,0.03785562515258789
ExampleColocalization,3,24,worker_2,W009,ExpandOrShrinkObjects,1777974671.5975916,1777974671.634704,0.03711247444152832
ExampleColocalization,3,24,worker_2,W009,RelateObjects,1777974671.6347225,1777974671.7143407,0.07961821556091309
ExampleColocalization,3,24,worker_2,W009,ClassifyObjects,1777974671.7143636,1777974671.7867172,0.07235360145568848
ExampleColocalization,3,24,worker_0,W007,IdentifyPrimaryObjects,1777974671.140516,1777974671.7988927,0.6583766937255859
ExampleColocalization,3,24,worker_0,W007,RelateObjects,1777974671.79891,1777974671.8552544,0.05634450912475586
ExampleColocalization,3,24,worker_1,W008,IdentifyPrimaryObjects,1777974671.2067425,1777974671.8739216,0.6671791076660156
ExampleColocalization,3,24,worker_2,W009,FilterObjects,1777974671.7867343,1777974671.87974,0.09300565719604492
ExampleColocalization,3,24,worker_0,W007,ExpandOrShrinkObjects,1777974671.855273,1777974671.8800886,0.02481555938720703
ExampleColocalization,3,24,worker_0,W007,ExpandOrShrinkObjects,1777974671.880107,1777974671.9038484,0.023741483688354492
ExampleColocalization,3,24,worker_2,W009,MaskObjects,1777974671.8797593,1777974671.92859,0.04883074760437012
ExampleColocalization,3,24,worker_0,W007,ExpandOrShrinkObjects,1777974671.903872,1777974671.934426,0.03055405616760254
ExampleColocalization,3,24,worker_1,W008,RelateObjects,1777974671.873946,1777974671.9389484,0.06500244140625
ExampleColocalization,3,24,worker_1,W008,ExpandOrShrinkObjects,1777974671.938973,1777974671.9652252,0.026252269744873047
ExampleColocalization,3,24,worker_2,W009,MeasureImageAreaOccupied,1777974671.9286087,1777974671.9662297,0.03762102127075195
ExampleColocalization,3,24,worker_0,W007,ExpandOrShrinkObjects,1777974671.934445,1777974671.974005,0.03956007957458496
ExampleColocalization,3,24,worker_1,W008,ExpandOrShrinkObjects,1777974671.9652452,1777974671.9892962,0.02405095100402832
ExampleColocalization,3,24,worker_1,W008,ExpandOrShrinkObjects,1777974671.989314,1777974672.018836,0.029521942138671875
ExampleColocalization,3,24,worker_0,W007,RelateObjects,1777974671.9740295,1777974672.0399325,0.0659029483795166
ExampleColocalization,3,24,worker_1,W008,ExpandOrShrinkObjects,1777974672.0188565,1777974672.049962,0.031105518341064453
ExampleColocalization,3,24,worker_1,W008,RelateObjects,1777974672.0499794,1777974672.099436,0.04945659637451172
ExampleColocalization,3,24,worker_0,W007,ClassifyObjects,1777974672.039954,1777974672.0993898,0.05943584442138672
ExampleColocalization,3,24,worker_2,W009,CalculateMath,1777974671.9662478,1777974672.0983613,0.13211345672607422
ExampleColocalization,3,24,worker_1,W008,ClassifyObjects,1777974672.0994537,1777974672.1561952,0.05674147605895996
ExampleColocalization,3,24,worker_0,W007,FilterObjects,1777974672.0994115,1777974672.1783097,0.07889819145202637
ExampleColocalization,3,24,worker_0,W007,MaskObjects,1777974672.1783354,1777974672.2216327,0.04329729080200195
ExampleColocalization,3,24,worker_1,W008,FilterObjects,1777974672.1562123,1777974672.2414799,0.08526754379272461
ExampleColocalization,3,24,worker_0,W007,MeasureImageAreaOccupied,1777974672.2216516,1777974672.2674468,0.04579520225524902
ExampleColocalization,3,24,worker_2,W012,CorrectIlluminationCalculate,1777974672.098608,1777974672.2840345,0.1854264736175537
ExampleColocalization,3,24,worker_1,W008,MaskObjects,1777974672.2415009,1777974672.2925744,0.051073551177978516
ExampleColocalization,3,24,worker_1,W008,MeasureImageAreaOccupied,1777974672.2925925,1777974672.3214862,0.028893709182739258
ExampleColocalization,3,24,worker_0,W007,CalculateMath,1777974672.2674687,1777974672.3949053,0.12743663787841797
ExampleColocalization,3,24,worker_2,W012,CorrectIlluminationCalculate,1777974672.2840512,1777974672.440955,0.15690374374389648
ExampleColocalization,3,24,worker_1,W008,CalculateMath,1777974672.321508,1777974672.443927,0.12241911888122559
ExampleColocalization,3,24,worker_0,W010,CorrectIlluminationCalculate,1777974672.3951714,1777974672.5718477,0.17667627334594727
ExampleColocalization,3,24,worker_1,W011,CorrectIlluminationCalculate,1777974672.4441833,1777974672.633732,0.18954873085021973
ExampleColocalization,3,24,worker_0,W010,CorrectIlluminationCalculate,1777974672.5718703,1777974672.7353973,0.1635270118713379
ExampleColocalization,3,24,worker_1,W011,CorrectIlluminationCalculate,1777974672.6337562,1777974672.8132737,0.17951750755310059
ExampleColocalization,3,24,worker_2,W012,Align,1777974672.4409733,1777974672.8828795,0.441906213760376
ExampleColocalization,3,24,worker_0,W010,Align,1777974672.7354176,1777974673.1712182,0.43580055236816406
ExampleColocalization,3,24,worker_2,W012,MeasureColocalization,1777974672.8829033,1777974673.1860197,0.3031163215637207
ExampleColocalization,3,24,worker_1,W011,Align,1777974672.813291,1777974673.2848413,0.47155022621154785
ExampleColocalization,3,24,worker_0,W010,MeasureColocalization,1777974673.1712437,1777974673.5185902,0.34734654426574707
ExampleColocalization,3,24,worker_1,W011,MeasureColocalization,1777974673.2848606,1777974673.6278427,0.34298205375671387
ExampleColocalization,3,24,worker_2,W012,IdentifyPrimaryObjects,1777974673.1860387,1777974673.8585389,0.6725001335144043
ExampleColocalization,3,24,worker_0,W010,IdentifyPrimaryObjects,1777974673.5186214,1777974674.1749372,0.656315803527832
ExampleColocalization,3,24,worker_1,W011,IdentifyPrimaryObjects,1777974673.6278603,1777974674.280474,0.652613639831543
ExampleColocalization,3,24,worker_2,W012,IdentifyPrimaryObjects,1777974673.8585572,1777974674.535433,0.6768758296966553
ExampleColocalization,3,24,worker_2,W012,RelateObjects,1777974674.5354505,1777974674.6071415,0.07169103622436523
ExampleColocalization,3,24,worker_2,W012,ExpandOrShrinkObjects,1777974674.6071694,1777974674.6270607,0.01989126205444336
ExampleColocalization,3,24,worker_2,W012,ExpandOrShrinkObjects,1777974674.6270778,1777974674.6485422,0.02146434783935547
ExampleColocalization,3,24,worker_2,W012,ExpandOrShrinkObjects,1777974674.6485853,1777974674.6935344,0.04494905471801758
ExampleColocalization,3,24,worker_2,W012,ExpandOrShrinkObjects,1777974674.6935544,1777974674.732661,0.03910660743713379
ExampleColocalization,3,24,worker_2,W012,RelateObjects,1777974674.7326813,1777974674.799053,0.06637167930603027
ExampleColocalization,3,24,worker_0,W010,IdentifyPrimaryObjects,1777974674.1749606,1777974674.824288,0.649327278137207
ExampleColocalization,3,24,worker_2,W012,ClassifyObjects,1777974674.7990713,1777974674.8637002,0.06462883949279785
ExampleColocalization,3,24,worker_0,W010,RelateObjects,1777974674.824311,1777974674.8889337,0.06462264060974121
ExampleColocalization,3,24,worker_0,W010,ExpandOrShrinkObjects,1777974674.8889544,1777974674.9145648,0.02561044692993164
ExampleColocalization,3,24,worker_0,W010,ExpandOrShrinkObjects,1777974674.9145858,1777974674.937137,0.02255105972290039
ExampleColocalization,3,24,worker_1,W011,IdentifyPrimaryObjects,1777974674.2804968,1777974674.9432979,0.6628010272979736
ExampleColocalization,3,24,worker_2,W012,FilterObjects,1777974674.8637216,1777974674.9570513,0.09332966804504395
ExampleColocalization,3,24,worker_0,W010,ExpandOrShrinkObjects,1777974674.937159,1777974674.973033,0.0358738899230957
ExampleColocalization,3,24,worker_2,W012,MaskObjects,1777974674.95707,1777974675.009844,0.05277395248413086
ExampleColocalization,3,24,worker_0,W010,ExpandOrShrinkObjects,1777974674.973055,1777974675.0111327,0.03807783126831055
ExampleColocalization,3,24,worker_1,W011,RelateObjects,1777974674.9433162,1777974675.018257,0.07494068145751953
ExampleColocalization,3,24,worker_1,W011,ExpandOrShrinkObjects,1777974675.0182848,1777974675.0463414,0.028056621551513672
ExampleColocalization,3,24,worker_2,W012,MeasureImageAreaOccupied,1777974675.009867,1777974675.0656493,0.055782318115234375
ExampleColocalization,3,24,worker_1,W011,ExpandOrShrinkObjects,1777974675.0463734,1777974675.0726063,0.02623295783996582
ExampleColocalization,3,24,worker_0,W010,RelateObjects,1777974675.0111582,1777974675.0910723,0.07991409301757812
ExampleColocalization,3,24,worker_1,W011,ExpandOrShrinkObjects,1777974675.0726266,1777974675.1021893,0.029562711715698242
ExampleColocalization,3,24,worker_1,W011,ExpandOrShrinkObjects,1777974675.1022265,1777974675.1395352,0.037308692932128906
ExampleColocalization,3,24,worker_0,W010,ClassifyObjects,1777974675.0910919,1777974675.1616168,0.07052493095397949
ExampleColocalization,3,24,worker_1,W011,RelateObjects,1777974675.1395538,1777974675.2034316,0.06387782096862793
ExampleColocalization,3,24,worker_2,W012,CalculateMath,1777974675.0656753,1777974675.2288742,0.16319894790649414
ExampleColocalization,3,24,worker_0,W010,FilterObjects,1777974675.1616385,1777974675.2550812,0.09344267845153809
ExampleColocalization,3,24,worker_1,W011,ClassifyObjects,1777974675.2034564,1777974675.2701209,0.06666445732116699
ExampleColocalization,3,24,worker_0,W010,MaskObjects,1777974675.2550995,1777974675.2950664,0.03996682167053223
ExampleColocalization,3,24,worker_0,W010,MeasureImageAreaOccupied,1777974675.2950845,1777974675.3225613,0.027476787567138672
ExampleColocalization,3,24,worker_1,W011,FilterObjects,1777974675.2701392,1777974675.3511207,0.08098149299621582
ExampleColocalization,3,24,worker_1,W011,MaskObjects,1777974675.3511376,1777974675.4058743,0.05473661422729492
ExampleColocalization,3,24,worker_2,W015,CorrectIlluminationCalculate,1777974675.229121,1777974675.4146738,0.18555283546447754
ExampleColocalization,3,24,worker_1,W011,MeasureImageAreaOccupied,1777974675.405893,1777974675.4331644,0.027271270751953125
ExampleColocalization,3,24,worker_0,W010,CalculateMath,1777974675.322579,1777974675.4525762,0.12999725341796875
ExampleColocalization,3,24,worker_1,W011,CalculateMath,1777974675.4331818,1777974675.5512676,0.11808586120605469
ExampleColocalization,3,24,worker_2,W015,CorrectIlluminationCalculate,1777974675.414693,1777974675.5642946,0.14960145950317383
ExampleColocalization,3,24,worker_0,W013,CorrectIlluminationCalculate,1777974675.4528568,1777974675.6312702,0.17841339111328125
ExampleColocalization,3,24,worker_1,W014,CorrectIlluminationCalculate,1777974675.551504,1777974675.7371917,0.18568778038024902
ExampleColocalization,3,24,worker_0,W013,CorrectIlluminationCalculate,1777974675.631287,1777974675.797287,0.1659998893737793
ExampleColocalization,3,24,worker_1,W014,CorrectIlluminationCalculate,1777974675.7372124,1777974675.9084198,0.17120742797851562
ExampleColocalization,3,24,worker_2,W015,Align,1777974675.564315,1777974675.9885256,0.4242105484008789
ExampleColocalization,3,24,worker_0,W013,Align,1777974675.7973063,1777974676.2221327,0.42482638359069824
ExampleColocalization,3,24,worker_2,W015,MeasureColocalization,1777974675.9885566,1777974676.307653,0.31909632682800293
ExampleColocalization,3,24,worker_1,W014,Align,1777974675.9084394,1777974676.3910625,0.4826231002807617
ExampleColocalization,3,24,worker_0,W013,MeasureColocalization,1777974676.2221532,1777974676.542674,0.32052087783813477
ExampleColocalization,3,24,worker_1,W014,MeasureColocalization,1777974676.3910878,1777974676.7402024,0.34911465644836426
ExampleColocalization,3,24,worker_2,W015,IdentifyPrimaryObjects,1777974676.3076713,1777974676.9838364,0.6761651039123535
ExampleColocalization,3,24,worker_0,W013,IdentifyPrimaryObjects,1777974676.5426927,1777974677.1496065,0.6069138050079346
ExampleColocalization,3,24,worker_1,W014,IdentifyPrimaryObjects,1777974676.7402208,1777974677.3964689,0.6562480926513672
ExampleColocalization,3,24,worker_2,W015,IdentifyPrimaryObjects,1777974676.9838562,1777974677.6940222,0.7101659774780273
ExampleColocalization,3,24,worker_2,W015,RelateObjects,1777974677.6940458,1777974677.7600727,0.06602692604064941
ExampleColocalization,3,24,worker_0,W013,IdentifyPrimaryObjects,1777974677.1496248,1777974677.771098,0.6214730739593506
ExampleColocalization,3,24,worker_2,W015,ExpandOrShrinkObjects,1777974677.760097,1777974677.7888176,0.028720617294311523
ExampleColocalization,3,24,worker_2,W015,ExpandOrShrinkObjects,1777974677.7888358,1777974677.8148324,0.025996685028076172
ExampleColocalization,3,24,worker_0,W013,RelateObjects,1777974677.7711217,1777974677.8354995,0.0643777847290039
ExampleColocalization,3,24,worker_2,W015,ExpandOrShrinkObjects,1777974677.814853,1777974677.8553782,0.040525197982788086
ExampleColocalization,3,24,worker_0,W013,ExpandOrShrinkObjects,1777974677.835525,1777974677.8590713,0.023546218872070312
ExampleColocalization,3,24,worker_0,W013,ExpandOrShrinkObjects,1777974677.859089,1777974677.8825567,0.0234677791595459
ExampleColocalization,3,24,worker_2,W015,ExpandOrShrinkObjects,1777974677.855398,1777974677.88826,0.032861948013305664
ExampleColocalization,3,24,worker_0,W013,ExpandOrShrinkObjects,1777974677.8825767,1777974677.9225066,0.039929866790771484
ExampleColocalization,3,24,worker_2,W015,RelateObjects,1777974677.888278,1777974677.9559908,0.06771278381347656
ExampleColocalization,3,24,worker_0,W013,ExpandOrShrinkObjects,1777974677.9225245,1777974677.957796,0.035271644592285156
ExampleColocalization,3,24,worker_0,W013,RelateObjects,1777974677.957817,1777974678.0159853,0.05816817283630371
ExampleColocalization,3,24,worker_2,W015,ClassifyObjects,1777974677.9560125,1777974678.0222392,0.06622672080993652
ExampleColocalization,3,24,worker_1,W014,IdentifyPrimaryObjects,1777974677.3964877,1777974678.0751178,0.6786301136016846
ExampleColocalization,3,24,worker_0,W013,ClassifyObjects,1777974678.0160038,1777974678.0767152,0.06071138381958008
ExampleColocalization,3,24,worker_2,W015,FilterObjects,1777974678.022257,1777974678.1054845,0.08322739601135254
ExampleColocalization,3,24,worker_1,W014,RelateObjects,1777974678.0751352,1777974678.140176,0.06504082679748535
ExampleColocalization,3,24,worker_2,W015,MaskObjects,1777974678.105502,1777974678.1559632,0.0504612922668457
