method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
DQ-Dock,dq_dock,1n2v,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.22866666666667,17.404266666666665,20.8774,12.0,12.0,12.0,15,193,energy,-4.1953911781311035,0.5877795815467834,0.5877795815467834,18.7793288230896,benchmark_results_170/pdb_redocking_20260320_182518_poses/1n2v_dq_dock_pose.pdb,proved,164,0.33626508712768555,benchmark_results_170/pdb_redocking_20260320_182518_poses/1n2v_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1n2v_native_ligand.pdb,success,
DQ-Dock,dq_dock,1k4g,CRYSTAL STRUCTURE OF TRNA-GUANINE TRANSGLYCOSYLASE (TGT),16.3548,16.88325,19.5911,12.0,12.0,12.0,20,181,energy,-5.0997467041015625,1.3566923141479492,1.3566923141479492,18.891658544540405,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k4g_dq_dock_pose.pdb,proved,238,0.35357046127319336,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k4g_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k4g_native_ligand.pdb,success,
DQ-Dock,dq_dock,1s39,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.730083333333337,17.075000000000003,21.69441666666667,12.0,12.0,12.0,12,206,energy,-3.9985239505767822,0.4723118245601654,0.4723118245601654,18.783111572265625,benchmark_results_170/pdb_redocking_20260320_182518_poses/1s39_dq_dock_pose.pdb,proved,4,0.027337312698364258,benchmark_results_170/pdb_redocking_20260320_182518_poses/1s39_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1s39_native_ligand.pdb,success,
DQ-Dock,dq_dock,2bak,P38ALPHA MAP KINASE BOUND TO MPAQ,-2.066790697674419,1.7892093023255808,19.72158139534884,12.0,12.0,12.0,43,171,energy,-8.542752265930176,0.38309788703918457,0.38309788703918457,19.573864936828613,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bak_dq_dock_pose.pdb,proved,6,0.0933980941772461,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bak_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bak_native_ligand.pdb,success,
DQ-Dock,dq_dock,2baj,P38ALPHA BOUND TO PYRAZOLOUREA,12.431370370370367,-0.7558888888888889,30.497999999999994,12.0,12.0,12.0,27,186,energy,-7.428549766540527,0.35846930742263794,0.35846930742263794,19.931392431259155,benchmark_results_170/pdb_redocking_20260320_182518_poses/2baj_dq_dock_pose.pdb,proved,10,0.10023021697998047,benchmark_results_170/pdb_redocking_20260320_182518_poses/2baj_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2baj_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ndw,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.03884210526316,55.43105263157895,20.959,12.0,12.0,12.0,19,197,energy,-4.934902667999268,0.5538448691368103,0.5538448691368103,18.860798597335815,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndw_dq_dock_pose.pdb,proved,51,0.3002948760986328,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndw_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndw_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ndy,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.394652173913045,54.96521739130435,19.78430434782609,12.0,12.0,12.0,23,199,energy,-5.726559638977051,0.2261638343334198,0.2261638343334198,19.0572566986084,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndy_dq_dock_pose.pdb,proved,7,0.09368228912353516,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndy_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndy_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ndz,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,48.48859459459459,52.61837837837838,19.260027027027025,12.0,12.0,12.0,37,184,energy,-8.136627197265625,0.47031542658805847,0.47031542658805847,19.64771318435669,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndz_dq_dock_pose.pdb,proved,114,1.0074644088745117,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndz_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndz_native_ligand.pdb,success,
DQ-Dock,dq_dock,1l2s,X-RAY CRYSTAL STRUCTURE OF AMPC BETA-LACTAMASE FROM E. COLI,23.556736842105266,5.735105263157895,14.399105263157892,12.0,12.0,12.0,19,165,energy,-3.944260835647583,0.778343915939331,0.778343915939331,18.19708228111267,benchmark_results_170/pdb_redocking_20260320_182518_poses/1l2s_dq_dock_pose.pdb,proved,9,0.10636091232299805,benchmark_results_170/pdb_redocking_20260320_182518_poses/1l2s_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1l2s_native_ligand.pdb,success,
DQ-Dock,dq_dock,1xgj,AMPC BETA-LACTAMASE IN COMPLEX WITH 3-(4-CARBOXY-2-HYDROXY-,-58.09881818181817,5.772272727272727,58.09222727272727,12.0,12.0,12.0,22,152,energy,-3.8980636596679688,0.8044193983078003,0.8044193983078003,18.62547206878662,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xgj_dq_dock_pose.pdb,proved,1045,1.1009926795959473,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xgj_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xgj_native_ligand.pdb,success,
DQ-Dock,dq_dock,1q8t,THE CATALYTIC SUBUNIT OF CAMP-DEPENDENT PROTEIN KINASE,8.667555555555557,9.133611111111113,3.1005,12.0,12.0,12.0,18,204,energy,-4.3559770584106445,1.1843442916870117,1.1843442916870117,19.43344807624817,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q8t_dq_dock_pose.pdb,proved,21,0.09007787704467773,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q8t_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q8t_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ydt,"STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE, ALPHA-CATALYTIC",9.236703703703702,10.365407407407409,2.562740740740741,12.0,12.0,12.0,27,201,energy,-6.820609092712402,0.24982939660549164,0.24982939660549164,19.79387927055359,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ydt_dq_dock_pose.pdb,proved,3,0.009023189544677734,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ydt_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ydt_native_ligand.pdb,success,
DQ-Dock,dq_dock,1re8,CRYSTAL STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE,8.794685714285716,41.859971428571434,17.067285714285717,12.0,12.0,12.0,35,178,energy,-7.989536762237549,0.4091747999191284,0.4091747999191284,19.94447159767151,benchmark_results_170/pdb_redocking_20260320_182518_poses/1re8_dq_dock_pose.pdb,proved,4,0.09383630752563477,benchmark_results_170/pdb_redocking_20260320_182518_poses/1re8_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1re8_native_ligand.pdb,success,
DQ-Dock,dq_dock,1m2q,"CRYSTAL STRUCTURE OF 1,8-DI-HYDROXY-4-NITRO-XANTEN-9-ONE/CK2",25.05675,6.4116,15.89095,12.0,12.0,12.0,20,212,energy,-5.599687099456787,0.38310909271240234,0.38310909271240234,19.936672687530518,benchmark_results_170/pdb_redocking_20260320_182518_poses/1m2q_dq_dock_pose.pdb,proved,8,0.050490379333496094,benchmark_results_170/pdb_redocking_20260320_182518_poses/1m2q_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1m2q_native_ligand.pdb,success,
DQ-Dock,dq_dock,1om1,CRYSTAL STRUCTURE OF MAIZE CK2 ALPHA IN COMPLEX WITH IQA,22.455227272727274,7.511181818181819,18.688045454545453,12.0,12.0,12.0,22,203,energy,-6.130013465881348,0.5849882960319519,0.5849882960319519,20.321222066879272,benchmark_results_170/pdb_redocking_20260320_182518_poses/1om1_dq_dock_pose.pdb,proved,145,0.8732810020446777,benchmark_results_170/pdb_redocking_20260320_182518_poses/1om1_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1om1_native_ligand.pdb,success,
DQ-Dock,dq_dock,1zoe,CRYSTAL STRUCTURE OF PROTEIN KINASE CK2 IN COMPLEX WITH,22.961374999999997,6.781625,19.40375,12.0,12.0,12.0,16,199,energy,-4.202929496765137,0.616995632648468,0.616995632648468,19.767778635025024,benchmark_results_170/pdb_redocking_20260320_182518_poses/1zoe_dq_dock_pose.pdb,proved,2,0.0029153823852539062,benchmark_results_170/pdb_redocking_20260320_182518_poses/1zoe_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1zoe_native_ligand.pdb,success,
DQ-Dock,dq_dock,2azr,CRYSTAL STRUCTURE OF PTP1B WITH BICYCLIC THIOPHENE INHIBITOR,45.75629411764705,14.780470588235293,2.5229411764705882,12.0,12.0,12.0,17,173,energy,-4.825256824493408,0.2825556695461273,0.2825556695461273,18.81342601776123,benchmark_results_170/pdb_redocking_20260320_182518_poses/2azr_dq_dock_pose.pdb,proved,27,0.19840192794799805,benchmark_results_170/pdb_redocking_20260320_182518_poses/2azr_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2azr_native_ligand.pdb,success,
DQ-Dock,dq_dock,1g7f,HUMAN PTP1B CATALYTIC DOMAIN COMPLEXED WITH PNU177496,9.662384615384614,18.383205128205123,9.115051282051281,12.0,12.0,12.0,39,97,energy,-5.500308036804199,0.3883013129234314,0.3883013129234314,21.261645317077637,benchmark_results_170/pdb_redocking_20260320_182518_poses/1g7f_dq_dock_pose.pdb,proved,21,0.2602062225341797,benchmark_results_170/pdb_redocking_20260320_182518_poses/1g7f_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1g7f_native_ligand.pdb,success,
DQ-Dock,dq_dock,1nny,"POTENT, SELECTIVE PROTEIN TYROSINE PHOSPHATASE 1B INHIBITOR",31.15167924528302,28.65728301886791,21.49262264150944,12.0,12.0,12.0,53,132,energy,-7.2084126472473145,0.4580530524253845,0.4580530524253845,19.156200408935547,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nny_dq_dock_pose.pdb,proved,22,0.33802270889282227,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nny_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nny_native_ligand.pdb,success,
DQ-Dock,dq_dock,5er1,A RATIONAL APPROACH TO THE DESIGN OF ANTIHYPERTENSIVES.,37.98086486486486,-12.83162162162162,5.06927027027027,12.0,12.0,12.0,37,135,energy,-6.123359203338623,0.4579567313194275,0.4579567313194275,20.310340404510498,benchmark_results_170/pdb_redocking_20260320_182518_poses/5er1_dq_dock_pose.pdb,proved,11,0.14017486572265625,benchmark_results_170/pdb_redocking_20260320_182518_poses/5er1_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/5er1_native_ligand.pdb,success,
DQ-Dock,dq_dock,4tln,BINDING OF HYDROXAMIC ACID INHIBITORS TO CRYSTALLINE,36.480999999999995,42.3499,-4.3102,12.0,12.0,12.0,10,188,energy,-2.7974650859832764,1.3331550359725952,1.3331550359725952,19.272417783737183,benchmark_results_170/pdb_redocking_20260320_182518_poses/4tln_dq_dock_pose.pdb,proved,27988,1.70441734790802,benchmark_results_170/pdb_redocking_20260320_182518_poses/4tln_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/4tln_native_ligand.pdb,success,
DQ-Dock,dq_dock,1tmn,BINDING OF N-CARBOXYMETHYL DIPEPTIDE INHIBITORS TO,37.04977142857143,39.22222857142856,-4.230342857142856,12.0,12.0,12.0,35,144,energy,-6.014732837677002,0.3005872368812561,0.3005872368812561,18.88817071914673,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tmn_dq_dock_pose.pdb,proved,1,0.11404609680175781,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tmn_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1tmn_native_ligand.pdb,success,
DQ-Dock,dq_dock,1fh9,CRYSTAL STRUCTURE OF THE XYLANASE CEX WITH,19.888727272727273,67.7741818181818,36.773272727272726,12.0,12.0,12.0,11,214,energy,-3.5231852531433105,0.5506704449653625,0.5506704449653625,19.978014707565308,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fh9_dq_dock_pose.pdb,proved,1598,1.2445296049118042,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fh9_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fh9_native_ligand.pdb,success,
DQ-Dock,dq_dock,2ctc,THE HIGH RESOLUTION CRYSTAL STRUCTURE OF THE COMPLEX,-1.95275,29.711250000000003,-10.32475,12.0,12.0,12.0,12,227,energy,-3.045637369155884,0.6355481743812561,0.6355481743812561,19.137868404388428,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ctc_dq_dock_pose.pdb,proved,92,0.7551044225692749,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ctc_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ctc_native_ligand.pdb,success,
DQ-Dock,dq_dock,1e1v,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,1.1616111111111111,28.393333333333334,8.569833333333333,12.0,12.0,12.0,18,211,energy,-4.8840203285217285,0.9478722810745239,0.9478722810745239,19.344606637954712,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e1v_dq_dock_pose.pdb,proved,675,1.91572904586792,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e1v_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e1v_native_ligand.pdb,success,
