ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_FrameNumber,Metadata_Run,Metadata_Run,Metadata_Series,Metadata_Specimen,Metadata_Stain,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_OrigGray,Intensity_IntegratedIntensity_OrigGray,Intensity_LowerQuartileIntensity_OrigGray,Intensity_MADIntensity_OrigGray,Intensity_MassDisplacement_OrigGray,Intensity_MaxIntensityEdge_OrigGray,Intensity_MaxIntensity_OrigGray,Intensity_MeanIntensityEdge_OrigGray,Intensity_MeanIntensity_OrigGray,Intensity_MedianIntensity_OrigGray,Intensity_MinIntensityEdge_OrigGray,Intensity_MinIntensity_OrigGray,Intensity_StdIntensityEdge_OrigGray,Intensity_StdIntensity_OrigGray,Intensity_UpperQuartileIntensity_OrigGray,Location_CenterMassIntensity_X_OrigGray,Location_CenterMassIntensity_Y_OrigGray,Location_CenterMassIntensity_Z_OrigGray,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigGray,Location_MaxIntensity_Y_OrigGray,Location_MaxIntensity_Z_OrigGray,Number_Object_Number,TrackObjects_Displacement_50,TrackObjects_DistanceTraveled_50,TrackObjects_FinalAge_50,TrackObjects_IntegratedDistance_50,TrackObjects_Label_50,TrackObjects_Lifetime_50,TrackObjects_Linearity_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,TrackObjects_TrajectoryX_50,TrackObjects_TrajectoryY_50
4,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0003.tif,0,0003,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1317,2072,312,79,256,42,283.3105542900532,62.41002277904328,1.852482459316903,1579,0.8329652208702646,40.94943809646488,1,0.6356177606177607,0.5398161774599187,58.7701956597664,57.0087712549569,12.649110640673518,4.9009474047513,4.47213595499958,34.198583994196625,32.519038969782166,-85.38298949898746,175.09545442950497,0.8340721975934136,21.657517232000828,346.42223174124956,0.1895424872636795,0.06797385215759277,0.5487794381775731,0.18562091886997223,0.5267974138259888,0.14535246464430085,0.2630389003350414,0.2562091648578644,0.11895424872636795,0.11895424872636795,0.011847445011580839,0.08680137188285124,0.32549020648002625,283.8561428808073,62.350929958790395,0.0,283.3105542900532,62.41002277904328,0,286.0,65.0,0.0,1,3.44397170214105,0.0,nan,3.5027797442814155,1,4,0.9832110362530289,3.0,1,0.0,0.0
4,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0003.tif,0,0003,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1285,2028,168,105,116,66,140.91517509727626,84.55175097276265,1.4441949419966726,1421,0.8049274649841764,40.44889139376608,1,0.633629191321499,0.6924272969807312,53.31828388230901,52.88667128870941,14.560219778561036,5.752880954896916,5.0990195135927845,31.367850826780973,31.637641697814733,-72.76676296012442,152.71067811865476,0.904292751583392,19.431373357772827,332.528113886714,0.18692810833454132,0.06470587849617004,0.7149445661924975,0.1764705926179886,0.5124183297157288,0.14720737392252142,0.25877674232429104,0.25424838066101074,0.125490203499794,0.125490203499794,0.01053232208816801,0.08159236798758299,0.3163398802280426,140.24876565946983,84.81067990882559,0.0,140.91517509727626,84.55175097276265,0,126.0,84.0,0.0,2,1.7347325998214354,0.0,nan,1.9263313968564248,2,4,0.90053694948457,3.0,2,0.0,0.0
4,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0003.tif,0,0003,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1132,2156,509,236,460,192,482.3524734982332,213.9452296819788,1.7446987832087026,1396,0.864968869744823,37.96455142155909,1,0.5250463821892394,0.5731648406155729,56.23331583131347,52.009614495783374,12.206555615733702,4.8316448122091264,4.242640687119285,29.901871443440275,28.219313061975495,-60.68775278034213,157.53910524340094,0.8108882521489972,20.363399483263493,295.7699426189065,0.19346405565738678,0.06535947322845459,0.8112033283328194,0.19607843458652496,0.4888888895511627,0.14973087855340803,0.2612808680379033,0.2549019753932953,0.10980392247438431,0.10980392247438431,0.01340489650044399,0.08057929967581302,0.32156863808631897,481.65906200033874,214.36621820258947,0.0,482.3524734982332,213.9452296819788,0,466.0,226.0,0.0,3,12.979556399310454,0.0,nan,12.98503938796281,3,4,0.9995777457049965,3.0,3,0.0,0.0
5,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0004.tif,0,0004,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1367,2166,314,80,257,42,284.0885149963424,62.814923189465986,1.8107516871452354,1662,0.8421342458927352,41.719521301819455,1,0.6311172668513388,0.5522568373671176,60.69221274594149,58.240879114244144,12.36931687685298,5.030794680511835,5.0,35.14993245341006,32.72936458559766,-86.2346050171968,176.36753236814712,0.822503008423586,22.70196171104908,337.26144632697105,0.18300653994083405,0.053594768047332764,0.8088278959093299,0.19869281351566315,0.5346405506134033,0.147415335786033,0.24671649328966427,0.22614379227161407,0.11895424872636795,0.11895424872636795,0.012002355195980663,0.08378879997240087,0.2967320382595062,284.89507180717857,62.754353592349304,0.0,284.0885149963424,62.814923189465986,0,288.0,68.0,0.0,1,2.9892146239979835,0.8770217801688147,nan,4.37980152445023,1,5,0.6825000190786502,4.0,1,0.7779607062892069,0.4049004104227052
5,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0004.tif,0,0004,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1237,1950,168,106,118,67,140.89571544058205,85.50202101859337,1.5213530548799943,1370,0.8075823991415656,39.686235861283144,1,0.6343589743589744,0.6573096210589204,52.80296085164369,51.86520991955976,14.866068747318506,5.378195174534815,5.0,31.05492226236143,31.140797130730412,-67.65415301314898,153.78174593052023,0.9029197080291971,19.044445246458054,318.128113090992,0.1921568661928177,0.06143791228532791,0.6632158383969645,0.1751634031534195,0.4797385632991791,0.1453774446294508,0.2571771326523783,0.24836601316928864,0.12418300658464432,0.12418300658464432,0.009892176888232372,0.07909342629691217,0.3150326907634735,140.24603892705443,85.63534647029401,0.0,140.89571544058205,85.50202101859337,0,141.0,91.0,0.0,2,2.6568893927610904,0.9504692726447161,nan,2.876800669501141,2,5,0.9235569989010796,4.0,2,-0.01945965669420957,0.9502700458307203
5,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0004.tif,0,0004,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1131,2142,509,236,458,194,481.07780725022104,214.7524314765694,1.7302759192366275,1355,0.8561325941589719,37.94777892176918,1,0.5280112044817927,0.5779425055173775,54.75419219948041,51.73973328110612,12.649110640673518,4.987453660629291,4.47213595499958,28.858956049418957,28.2945688767898,-64.12023339572448,156.81727983645294,0.8346863468634687,19.86013153195381,286.9281126707792,0.1895424872636795,0.06013072282075882,0.8586202531523649,0.1921568661928177,0.4745098054409027,0.14820993680562547,0.25369417565939806,0.24967320263385773,0.125490203499794,0.125490203499794,0.01240396161097868,0.07626704675133102,0.31111112236976624,480.2623781470399,215.0213257249434,0.0,481.07780725022104,214.7524314765694,0,464.0,226.0,0.0,3,14.484701299418903,1.5087573632005098,nan,14.49379675116332,3,5,0.99937245899742,4.0,3,-1.2746662480121813,0.8072017945906111
6,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0005.tif,0,0005,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1357,2088,314,79,256,43,283.59690493736184,62.82313927781872,1.8312004030421312,1640,0.8543257032405236,41.56664603026825,1,0.649904214559387,0.5460898754383862,61.66430200303584,59.135437767890075,11.661903789690601,5.007208652208268,5.0,33.95300619730533,32.049281239964984,-86.98809249284525,176.71067811865476,0.8274390243902439,23.52549111098051,344.6209239140153,0.18692810833454132,0.054901957511901855,0.9258301093379161,0.18692810833454132,0.5346405506134033,0.15080443019859302,0.25395793950922274,0.23398692905902863,0.12156862765550613,0.12156862765550613,0.013767391677691919,0.08704175131201425,0.3045751750469208,284.50978437524117,62.668826208852465,0.0,283.59690493736184,62.82313927781872,0,286.0,67.0,0.0,1,3.3936088930740906,0.49167871033701566,nan,4.871480234787246,1,6,0.6966278686384327,5.0,1,-0.491610058980541,0.008216088352732243
6,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0005.tif,0,0005,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1277,2000,168,108,118,68,140.72122161315585,86.72122161315583,1.4597806665507136,1412,0.7985363985637219,40.3227838650409,1,0.6385,0.6850344184670427,53.040943362150145,51.97114584074513,14.7648230602334,5.609750599435687,5.0,33.79200874263202,31.927811592847476,-65.59222039530302,153.0538238691624,0.9043909348441926,20.01830145716667,328.42615278065205,0.1908496767282486,0.062745101749897,0.5489546799928744,0.1764705926179886,0.4888888895511627,0.14939030938184084,0.25718571086973535,0.250980406999588,0.125490203499794,0.125490203499794,0.011070710309777687,0.07922877429361488,0.3163398802280426,140.1739609811836,86.67812821018725,0.0,140.72122161315585,86.72122161315583,0,127.0,88.0,0.0,2,3.8861436639301608,1.2316242063191662,nan,4.108424875820307,2,6,0.9458962452500084,5.0,2,-0.174493827426204,1.2192005945624658
6,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0005.tif,0,0005,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1149,1989,508,237,457,198,481.1766753698869,216.60661444734552,1.6733541315543317,1382,0.8537476430433766,38.24855862513909,1,0.5776772247360482,0.5976021340271399,55.539672686586115,51.10772935672255,12.083045973594572,4.988275977023251,4.47213595499958,29.30012483652999,28.918786087031386,-67.52592792656313,155.4386001800126,0.8314037626628076,19.860131487250328,297.1516422778368,0.1921568661928177,0.0640522912144661,1.0943479302036443,0.1908496767282486,0.4470588266849518,0.15160405715458267,0.25861761730011906,0.2562091648578644,0.125490203499794,0.125490203499794,0.012956095253988815,0.07493604827344003,0.3202614486217499,480.09263112045323,216.75643252906747,0.0,481.1766753698869,216.60661444734552,0,463.0,226.0,0.0,3,15.575211884048814,1.8568170061162261,nan,16.350613757279547,3,6,0.9525765891885549,5.0,3,0.09886811966583764,1.8541829707761224
7,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0006.tif,0,0006,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1357,2088,314,79,256,43,283.59690493736184,62.82313927781872,1.8312004030421312,1640,0.8543257032405236,41.56664603026825,1,0.649904214559387,0.5460898754383862,61.66430200303584,59.135437767890075,11.661903789690601,5.007208652208268,5.0,33.95300619730533,32.049281239964984,-86.98809249284525,176.71067811865476,0.8274390243902439,23.52549111098051,344.6209239140153,0.18692810833454132,0.054901957511901855,0.9258301093379161,0.18692810833454132,0.5346405506134033,0.15080443019859302,0.25395793950922274,0.23398692905902863,0.12156862765550613,0.12156862765550613,0.013767391677691919,0.08704175131201425,0.3045751750469208,284.50978437524117,62.668826208852465,0.0,283.59690493736184,62.82313927781872,0,286.0,67.0,0.0,1,3.3936088930740906,0.0,nan,4.871480234787246,1,7,0.6966278686384327,6.0,1,0.0,0.0
7,2,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0006.tif,0,0006,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1277,2000,168,108,118,68,140.72122161315585,86.72122161315583,1.4597806665507136,1412,0.7985363985637219,40.3227838650409,1,0.6385,0.6850344184670427,53.040943362150145,51.97114584074513,14.7648230602334,5.609750599435687,5.0,33.79200874263202,31.927811592847476,-65.59222039530302,153.0538238691624,0.9043909348441926,20.01830145716667,328.42615278065205,0.1908496767282486,0.062745101749897,0.5489546799928744,0.1764705926179886,0.4888888895511627,0.14939030938184084,0.25718571086973535,0.250980406999588,0.125490203499794,0.125490203499794,0.011070710309777687,0.07922877429361488,0.3163398802280426,140.1739609811836,86.67812821018725,0.0,140.72122161315585,86.72122161315583,0,127.0,88.0,0.0,2,3.8861436639301608,0.0,nan,4.108424875820307,2,7,0.9458962452500084,6.0,2,0.0,0.0
7,3,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0006.tif,0,0006,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1149,1989,508,237,457,198,481.1766753698869,216.60661444734552,1.6733541315543317,1382,0.8537476430433766,38.24855862513909,1,0.5776772247360482,0.5976021340271399,55.539672686586115,51.10772935672255,12.083045973594572,4.988275977023251,4.47213595499958,29.30012483652999,28.918786087031386,-67.52592792656313,155.4386001800126,0.8314037626628076,19.860131487250328,297.1516422778368,0.1921568661928177,0.0640522912144661,1.0943479302036443,0.1908496767282486,0.4470588266849518,0.15160405715458267,0.25861761730011906,0.2562091648578644,0.125490203499794,0.125490203499794,0.012956095253988815,0.07493604827344003,0.3202614486217499,480.09263112045323,216.75643252906747,0.0,481.1766753698869,216.60661444734552,0,463.0,226.0,0.0,3,15.575211884048814,0.0,nan,16.350613757279547,3,7,0.9525765891885549,6.0,3,0.0,0.0
8,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0007.tif,0,0007,Sequence1,Sequence1,0,DrosophilaEmbryo,GFPHistone,1373,2124,316,78,257,42,284.29278951201746,62.22432629278951,1.8906189920531105,1664,0.8628734087347761,41.81097816269524,1,0.646421845574388,0.52892730063716,63.08980396599567,60.728905802755904,11.704699910719626,4.9343057867923354,4.47213595499958,34.414247227599624,31.8868552176135,-87.98886501922276,180.61017305526642,0.8251201923076923,23.981700256466866,348.20915953814983,0.1908496767282486,0.050980404019355774,0.646137504768702,0.18431372940540314,0.5124183297157288,0.15274968316220933,0.25361191517709386,0.239215686917305,0.125490203499794,0.125490203499794,0.011648786227514408,0.08185094770469918,0.29411765933036804,284.9312110384579,62.1247691250606,0.0,284.29278951201746,62.22432629278951,0,283.0,60.0,0.0,1,2.486364074709364,0.9180590026154221,nan,5.789539237402668,1,8,0.4294580229539664,7.0,1,0.6958845746556221,-0.5988129850292054
