Channel_OrigColor,Count_Embryos,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05ColorToGray,ExecutionTime_06IdentifyPrimaryObjects,ExecutionTime_07MeasureObjectSizeShape,ExecutionTime_08MeasureObjectIntensity,ExecutionTime_09TrackObjects,ExecutionTime_10OverlayOutlines,ExecutionTime_11Tile,ExecutionTime_12SaveImages,FileName_OrigColor,Frame_OrigColor,Group_Index,Group_Length,Group_Number,Height_OrigColor,ImageNumber,ImageSet_ImageSet,MD5Digest_OrigColor,Mean_Embryos_AreaShape_Area,Mean_Embryos_AreaShape_BoundingBoxArea,Mean_Embryos_AreaShape_BoundingBoxMaximum_X,Mean_Embryos_AreaShape_BoundingBoxMaximum_Y,Mean_Embryos_AreaShape_BoundingBoxMinimum_X,Mean_Embryos_AreaShape_BoundingBoxMinimum_Y,Mean_Embryos_AreaShape_Center_X,Mean_Embryos_AreaShape_Center_Y,Mean_Embryos_AreaShape_Compactness,Mean_Embryos_AreaShape_ConvexArea,Mean_Embryos_AreaShape_Eccentricity,Mean_Embryos_AreaShape_EquivalentDiameter,Mean_Embryos_AreaShape_EulerNumber,Mean_Embryos_AreaShape_Extent,Mean_Embryos_AreaShape_FormFactor,Mean_Embryos_AreaShape_MajorAxisLength,Mean_Embryos_AreaShape_MaxFeretDiameter,Mean_Embryos_AreaShape_MaximumRadius,Mean_Embryos_AreaShape_MeanRadius,Mean_Embryos_AreaShape_MedianRadius,Mean_Embryos_AreaShape_MinFeretDiameter,Mean_Embryos_AreaShape_MinorAxisLength,Mean_Embryos_AreaShape_Orientation,Mean_Embryos_AreaShape_Perimeter,Mean_Embryos_AreaShape_Solidity,Mean_Embryos_Intensity_IntegratedIntensityEdge_OrigGray,Mean_Embryos_Intensity_IntegratedIntensity_OrigGray,Mean_Embryos_Intensity_LowerQuartileIntensity_OrigGray,Mean_Embryos_Intensity_MADIntensity_OrigGray,Mean_Embryos_Intensity_MassDisplacement_OrigGray,Mean_Embryos_Intensity_MaxIntensityEdge_OrigGray,Mean_Embryos_Intensity_MaxIntensity_OrigGray,Mean_Embryos_Intensity_MeanIntensityEdge_OrigGray,Mean_Embryos_Intensity_MeanIntensity_OrigGray,Mean_Embryos_Intensity_MedianIntensity_OrigGray,Mean_Embryos_Intensity_MinIntensityEdge_OrigGray,Mean_Embryos_Intensity_MinIntensity_OrigGray,Mean_Embryos_Intensity_StdIntensityEdge_OrigGray,Mean_Embryos_Intensity_StdIntensity_OrigGray,Mean_Embryos_Intensity_UpperQuartileIntensity_OrigGray,Mean_Embryos_Location_CenterMassIntensity_X_OrigGray,Mean_Embryos_Location_CenterMassIntensity_Y_OrigGray,Mean_Embryos_Location_CenterMassIntensity_Z_OrigGray,Mean_Embryos_Location_Center_X,Mean_Embryos_Location_Center_Y,Mean_Embryos_Location_Center_Z,Mean_Embryos_Location_MaxIntensity_X_OrigGray,Mean_Embryos_Location_MaxIntensity_Y_OrigGray,Mean_Embryos_Location_MaxIntensity_Z_OrigGray,Mean_Embryos_TrackObjects_Displacement_50,Mean_Embryos_TrackObjects_DistanceTraveled_50,Mean_Embryos_TrackObjects_FinalAge_50,Mean_Embryos_TrackObjects_IntegratedDistance_50,Mean_Embryos_TrackObjects_Label_50,Mean_Embryos_TrackObjects_Lifetime_50,Mean_Embryos_TrackObjects_Linearity_50,Mean_Embryos_TrackObjects_ParentImageNumber_50,Mean_Embryos_TrackObjects_ParentObjectNumber_50,Mean_Embryos_TrackObjects_TrajectoryX_50,Mean_Embryos_TrackObjects_TrajectoryY_50,Metadata_FileLocation,Metadata_Frame,Metadata_FrameNumber,Metadata_Run,Metadata_Series,Metadata_Specimen,Metadata_Stain,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05ColorToGray,ModuleError_06IdentifyPrimaryObjects,ModuleError_07MeasureObjectSizeShape,ModuleError_08MeasureObjectIntensity,ModuleError_09TrackObjects,ModuleError_10OverlayOutlines,ModuleError_11Tile,ModuleError_12SaveImages,PathName_OrigColor,Scaling_OrigColor,Series_OrigColor,Threshold_FinalThreshold_Embryos,Threshold_OrigThreshold_Embryos,Threshold_SumOfEntropies_Embryos,Threshold_WeightedVariance_Embryos,TrackObjects_LostObjectCount_Embryos_50,TrackObjects_MergedObjectCount_Embryos_50,TrackObjects_NewObjectCount_Embryos_50,TrackObjects_SplitObjectCount_Embryos_50,URL_OrigColor,Width_OrigColor
-2,3.0,0.0,0.0,0.09999999999999964,0.0,0.009999999999999787,0.07000000000000028,0.02999999999999936,0.02999999999999936,0.05000000000000071,0.0,0.0,0.09999999999999964,DrosophilaEmbryo_GFPHistone_0010.tif,0,11,21,1,264,11,b'eLtL2T54G02Kgz4pGuiVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA0Z0gwQ==',114c719a835740416dd8f5f31efa197a,1164.0,2033.3333333333333,328.3333333333333,143.0,275.6666666666667,104.33333333333333,300.0313719893923,122.55103777185217,2.1094151274124853,1490.3333333333333,0.8424446922001184,38.47500174401872,1.0,0.5724754767943289,0.4749691484032488,57.077574538287955,54.25075290626065,11.478798095866784,4.452698548648319,4.061552812808831,34.16831906788651,30.451928524765595,-73.78130114093834,175.60036063809216,0.7831869082173467,23.65054549028476,298.09499680250883,0.19302832583586374,0.055773429572582245,0.7990043234877325,0.20392157137393951,0.49542484680811566,0.157324211456454,0.2565598752395477,0.24357299506664276,0.1276688501238823,0.1276688501238823,0.013283438885006911,0.07980005033181801,0.30893247326215106,299.8087252345446,122.46319235427552,0.0,300.0313719893923,122.55103777185217,0.0,289.6666666666667,127.33333333333333,0.0,9.514310656043312,1.2904266721141093,nan,12.150942551518455,2.0,11.0,0.731748141775706,10.0,2.0,-1.1151335283502324,-0.0030143496480382246,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0010.tif,0,0010,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.1451210230588913,0.14512102,-12.822873063722131,0.2464519551268153,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0010.tif,542
-2,3.0,0.0,0.0,0.07000000000000028,0.0,0.019999999999999574,0.120000000000001,0.03999999999999915,0.030000000000001137,0.09999999999999964,0.009999999999999787,0.0,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0011.tif,0,12,21,1,264,12,b'eLtL2T54G02Kgz4pGuqVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA01Ugwg==',0a872a017efacef2aaf60ad9a290b86e,1177.3333333333333,2020.0,328.0,143.0,276.0,104.0,300.14085295039786,122.79790155491457,1.9985466947014243,1486.3333333333333,0.8425944094434015,38.69605173705161,1.0,0.582666512380638,0.5011880888744714,57.2375942377682,54.234688584529884,11.446816595458422,4.553546525499672,4.08207041707844,33.80968391864504,30.5602475922045,-73.76974730893902,171.91000470080363,0.7932865176112435,23.175164210299652,307.5878075982134,0.19477124512195587,0.059041403234004974,0.7823279119328862,0.1952069749434789,0.508932481209437,0.1573711694547237,0.26163541390577766,0.25054467221101123,0.12461874137322108,0.12461874137322108,0.013813571822944062,0.08225096585568532,0.31492375830809277,299.95060947142196,122.75184584126809,0.0,300.14085295039786,122.79790155491457,0.0,293.0,125.33333333333333,0.0,9.65995709042348,0.7497708064495426,nan,12.900713357967996,2.0,12.0,0.6810227221828958,11.0,2.0,0.109480961005526,0.24686378306242554,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0011.tif,0,0011,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14630566537380219,0.14630567,-12.928472938785205,0.23807769859640587,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0011.tif,542
-2,3.0,0.0,0.0,0.08999999999999986,0.0,0.0,0.0600000000000005,0.03999999999999915,0.030000000000001137,0.049999999999998934,0.009999999999999787,0.0,0.09000000000000163,DrosophilaEmbryo_GFPHistone_0012.tif,0,13,21,1,264,13,b'eLtL2T54G02Kgz4pGumVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA1Q0gww==',0a872a017efacef2aaf60ad9a290b86e,1177.3333333333333,2020.0,328.0,143.0,276.0,104.0,300.14085295039786,122.79790155491457,1.9985466947014243,1486.3333333333333,0.8425944094434015,38.69605173705161,1.0,0.582666512380638,0.5011880888744714,57.2375942377682,54.234688584529884,11.446816595458422,4.553546525499672,4.08207041707844,33.80968391864504,30.5602475922045,-73.76974730893902,171.91000470080363,0.7932865176112435,23.175164210299652,307.5878075982134,0.19477124512195587,0.059041403234004974,0.7823279119328862,0.1952069749434789,0.508932481209437,0.1573711694547237,0.26163541390577766,0.25054467221101123,0.12461874137322108,0.12461874137322108,0.013813571822944062,0.08225096585568532,0.31492375830809277,299.95060947142196,122.75184584126809,0.0,300.14085295039786,122.79790155491457,0.0,293.0,125.33333333333333,0.0,9.65995709042348,0.0,nan,12.900713357967996,2.0,13.0,0.6810227221828958,12.0,2.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0012.tif,0,0012,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14630566537380219,0.14630567,-12.928472938785205,0.23807769859640587,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0012.tif,542
-2,3.0,0.0,0.0,0.05999999999999872,0.0,0.0,0.07000000000000028,0.030000000000001137,0.02999999999999936,0.05000000000000071,0.0,0.0,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0013.tif,0,14,21,1,264,14,b'eLtL2T54G02Kgz4pGuuVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA1sUgxA==',c796f0f66a97339da41ddd1802e8d286,1129.3333333333333,1945.3333333333333,329.0,142.0,276.3333333333333,105.0,300.515646316615,122.89738779370334,1.9984310765813742,1415.6666666666667,0.8539726353034288,37.892800588541164,1.0,0.5820968490855948,0.5050499714436635,56.793696595151914,54.090872120304915,11.6070648353113,4.492138116470186,4.08207041707844,32.142012143605676,29.273187202992364,-75.08286128448242,168.334030680351,0.8006781369958146,24.106754541397095,307.8348662952582,0.20697168012460074,0.06013072530428568,0.6187510620505258,0.2217864990234375,0.5180828074614207,0.16621516874776765,0.27320503767838566,0.2657952159643173,0.1324618806441625,0.1324618806441625,0.015858598948385486,0.08235422896428657,0.328758180141449,300.5189548167428,122.89437166357322,0.0,300.515646316615,122.89738779370334,0.0,298.6666666666667,126.33333333333333,0.0,9.486483071956016,1.2634730819232267,nan,14.164186439891223,2.0,14.0,0.5628599199603879,13.0,2.0,0.37479336621713816,0.09948623878878256,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0013.tif,0,0013,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.153324156999588,0.15332416,-12.910316353025184,0.23912322258652358,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0013.tif,542
-2,3.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0600000000000005,0.02999999999999936,0.02999999999999936,0.05000000000000071,0.009999999999999787,0.0,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0014.tif,0,15,21,1,264,15,b'eLtL2T54G02Kgz4pmuiVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA2H0gxQ==',d370063d7e397de22729b9f6592b7d64,1161.3333333333333,1985.6666666666667,329.3333333333333,142.33333333333334,276.0,105.0,300.57735048587375,122.70083990933635,2.000155696445798,1457.6666666666667,0.8494303984201123,38.421707633738826,1.0,0.5856680735472256,0.5024088582476206,56.94636442813484,54.3484405734797,12.055175020198812,4.586963162321853,4.08207041707844,32.393144478955925,29.735331381497783,-75.6686123371056,170.80543520114205,0.7993905658676411,23.429630428552628,309.32026956478757,0.20130719244480133,0.057952081163724266,0.6197526319504422,0.20697168012460074,0.5220043758551279,0.15900561357941734,0.26711314653964036,0.26187364757061005,0.13202615082263947,0.13202615082263947,0.01400068955271052,0.08164237051746125,0.32113290826479596,300.7032815761006,122.69417033534017,0.0,300.57735048587375,122.70083990933635,0.0,299.3333333333333,126.33333333333333,0.0,9.482130339646181,0.37011616098340744,nan,14.53430260087463,2.0,15.0,0.5413629723564662,14.0,2.0,0.06170416925876528,-0.19654788436700935,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0014.tif,0,0014,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14715585112571716,0.14715585,-13.041089111106732,0.2470460175425664,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0014.tif,542
-2,3.0,0.0,0.0,0.08999999999999986,0.0,0.009999999999999787,0.0600000000000005,0.02999999999999936,0.030000000000001137,0.049999999999998934,0.0,0.009999999999999787,0.08000000000000007,DrosophilaEmbryo_GFPHistone_0015.tif,0,16,21,1,264,16,b'eLtL2T54G02Kgz4pmuqVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA2jUgxg==',d370063d7e397de22729b9f6592b7d64,1161.3333333333333,1985.6666666666667,329.3333333333333,142.33333333333334,276.0,105.0,300.57735048587375,122.70083990933635,2.000155696445798,1457.6666666666667,0.8494303984201123,38.421707633738826,1.0,0.5856680735472256,0.5024088582476206,56.94636442813484,54.3484405734797,12.055175020198812,4.586963162321853,4.08207041707844,32.393144478955925,29.735331381497783,-75.6686123371056,170.80543520114205,0.7993905658676411,23.429630428552628,309.32026956478757,0.20130719244480133,0.057952081163724266,0.6197526319504422,0.20697168012460074,0.5220043758551279,0.15900561357941734,0.26711314653964036,0.26187364757061005,0.13202615082263947,0.13202615082263947,0.01400068955271052,0.08164237051746125,0.32113290826479596,300.7032815761006,122.69417033534017,0.0,300.57735048587375,122.70083990933635,0.0,299.3333333333333,126.33333333333333,0.0,9.482130339646181,0.0,nan,14.53430260087463,2.0,16.0,0.5413629723564662,15.0,2.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0015.tif,0,0015,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14715585112571716,0.14715585,-13.041089111106732,0.2470460175425664,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0015.tif,542
-2,3.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.07000000000000028,0.02999999999999936,0.02999999999999936,0.05000000000000071,0.0,0.02000000000000135,0.08000000000000007,DrosophilaEmbryo_GFPHistone_0016.tif,0,17,21,1,264,17,b'eLtL2T54G02Kgz4pmumVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA2+0gxw==',7ba7b52e25e0bfb72a12a03feb8aa22c,1148.3333333333333,1907.0,329.3333333333333,140.33333333333334,276.6666666666667,104.0,301.82252395903737,122.19324304561093,1.9546085815137157,1396.3333333333333,0.8178466444119872,38.19509506086565,1.0,0.6012494034435076,0.5291472417835639,53.471501727682245,52.65596846512923,12.819764906031395,4.765978067351398,4.359229076821189,32.005455731733655,30.581748841558237,-77.11544054010409,167.03419903481378,0.8241355559046702,23.57952144742012,303.59870056807995,0.20000000298023224,0.06013071537017822,0.4358667059153514,0.20392157137393951,0.48061002294222516,0.16292861564174335,0.26516644891039537,0.2544662356376648,0.1355119893948237,0.1324618806441625,0.013451785681151742,0.07902760778833577,0.32461874683698017,302.14683036565685,122.22353996476473,0.0,301.82252395903737,122.19324304561093,0.0,301.3333333333333,126.33333333333333,0.0,9.193649577311223,1.4463165769946833,nan,15.980619177869315,2.0,17.0,0.4876109689970483,16.0,2.0,1.24517347316358,-0.5075968637254297,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0016.tif,0,0016,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.15068168938159943,0.15068169,-12.786938052444594,0.2689584411658204,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0016.tif,542
-2,3.0,0.0,0.0,0.08999999999999986,0.0,0.009999999999999787,0.0600000000000005,0.03999999999999915,0.030000000000001137,0.049999999999998934,0.0,0.010000000000001563,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0017.tif,0,18,21,1,264,18,b'eLtL2T54G02Kgz4pmuuVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA3aUgyA==',5565a61b1707690a0d4f44c399f51511,1195.3333333333333,1912.0,328.6666666666667,140.33333333333334,277.3333333333333,103.0,301.8343078372081,121.84198814544591,1.9247083854255875,1445.6666666666667,0.7608063643939372,38.97112169477305,1.0,0.6260941147680055,0.5320408005317002,51.41863934420868,51.64649854727719,13.324988175615177,4.914113109586787,4.314757303333053,33.88230678708237,32.71980552778883,-79.57065078584736,169.50560355560484,0.829297786939094,23.948584641019504,315.20567253232,0.1982570836941401,0.060130720337231956,0.36355225681679887,0.19259259601434073,0.48061002294222516,0.16284153739268623,0.26479023352325637,0.2535947759946187,0.13464052975177765,0.13464052975177765,0.01097024885309452,0.07959595100702695,0.322004367907842,302.067065723921,121.93557539060221,0.0,301.8343078372081,121.84198814544591,0.0,301.0,123.0,0.0,9.089652440000807,0.5877229529869513,nan,16.568342130856266,2.0,18.0,0.47296829293899884,17.0,2.0,0.011783878170736747,-0.35125490016501953,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0017.tif,0,0017,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.15322968363761902,0.15322968,-12.78951803134451,0.2458564650842631,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0017.tif,542
-2,3.0,0.0,0.0,0.06999999999999851,0.0,0.0,0.05999999999999872,0.040000000000000924,0.02999999999999936,0.05000000000000071,0.0,0.009999999999999787,0.08000000000000007,DrosophilaEmbryo_GFPHistone_0018.tif,0,19,21,1,264,19,b'eLtL2T54G02Kgz4pWuiVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA310gyQ==',5565a61b1707690a0d4f44c399f51511,1195.3333333333333,1912.0,328.6666666666667,140.33333333333334,277.3333333333333,103.0,301.8343078372081,121.84198814544591,1.9247083854255875,1445.6666666666667,0.7608063643939372,38.97112169477305,1.0,0.6260941147680055,0.5320408005317002,51.41863934420868,51.64649854727719,13.324988175615177,4.914113109586787,4.314757303333053,33.88230678708237,32.71980552778883,-79.57065078584736,169.50560355560484,0.829297786939094,23.948584641019504,315.20567253232,0.1982570836941401,0.060130720337231956,0.36355225681679887,0.19259259601434073,0.48061002294222516,0.16284153739268623,0.26479023352325637,0.2535947759946187,0.13464052975177765,0.13464052975177765,0.01097024885309452,0.07959595100702695,0.322004367907842,302.067065723921,121.93557539060221,0.0,301.8343078372081,121.84198814544591,0.0,301.0,123.0,0.0,9.089652440000807,0.0,nan,16.568342130856266,2.0,19.0,0.47296829293899884,18.0,2.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0018.tif,0,0018,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.15322968363761902,0.15322968,-12.78951803134451,0.2458564650842631,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0018.tif,542
-2,3.0,0.0,0.0,0.07000000000000028,0.0,0.0,0.0600000000000005,0.02999999999999936,0.02999999999999936,0.05000000000000071,0.009999999999999787,0.0,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0019.tif,0,20,21,1,264,20,b'eLtL2T54G02Kgz4pWuqVZKaB6x2Yn4BBB3IrZpUGYoA9ZWeDqBOCUtOoVC+B3AC2GUSDowbIAMctztqIJvWjAihGigsSk1PJNQ0YQMiVK9RsG31kQRtIlatrZKMPrXz1UX0DFMDha1DytwMA4RUgyg==',f0f5f98879b55f4c7a3a8ab58f7e3dfe,1498.0,2359.6666666666665,330.0,144.0,278.6666666666667,98.0,302.5033917568076,121.15149649807637,1.595780303029107,1725.0,0.6415546279023531,43.626949262827566,1.0,0.6430693171259209,0.6303326162794366,52.595759791139336,57.019273388477906,16.860439146502124,6.044567578276308,5.25677653808967,39.45452528774359,38.82053717001303,59.14757562263677,173.22946118068944,0.8701359893928041,21.842266738414764,349.4379176398118,0.17211329440275827,0.052287583549817405,0.3696516529664286,0.18169935047626495,0.47276689608891803,0.14467388447319288,0.2343128851359142,0.21873638530572256,0.12374727924664815,0.12374727924664815,0.010095173217411928,0.07541466037229874,0.2845316032568614,302.5649401077626,121.29672550330024,0.0,302.5033917568076,121.15149649807637,0.0,296.3333333333333,120.33333333333333,0.0,8.47150354981809,0.9688895235563049,nan,17.53723165441257,2.0,20.0,0.4107041917009477,19.0,2.0,0.6690839195995864,-0.6904916473695385,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0019.tif,0,0019,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.13583537936210632,0.13583538,-12.913251729355334,0.21647270619731768,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0019.tif,542
-2,4.0,0.0,0.0,0.08999999999999986,0.0,0.009999999999999787,0.0600000000000005,0.040000000000000924,0.02999999999999936,0.03999999999999915,0.010000000000001563,0.0,0.09999999999999964,DrosophilaEmbryo_GFPHistone_0020.tif,0,21,21,1,264,21,b'eLtL2T54G02Kgz0pGhnolWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANNWIMI=',1fef9e4cce207370a4242f550cda3e46,1223.25,2061.75,369.25,165.5,323.5,122.0,345.6212748827325,143.193132664964,1.6481810520777371,1425.75,0.5174826006422925,38.764986935626624,1.0,0.6018395587518152,0.6208289247455873,45.46111584615081,49.43881688112447,14.79227214604654,5.43155411046669,4.751914659725413,36.53572879214454,35.84280177041978,6.153303743522777,156.30687219636732,0.8601574443018098,18.53627528063953,266.03432103060186,0.16070261970162392,0.046078428626060486,0.3823368602182318,0.1823529452085495,0.41372549533843994,0.13916554753962682,0.2151298737006579,0.20457516610622406,0.11405228823423386,0.11405228823423386,0.014913286610309629,0.0656432232270131,0.25857843831181526,345.6397659184821,143.33528501721568,0.0,345.6212748827325,143.193132664964,0.0,343.25,139.75,0.0,12.901917136099694,7.339006700833702,21.0,27.268651750125223,2.25,21.0,0.39407436088079184,20.0,2.25,-1.125147990920425,-2.4076578501862027,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0020.tif,0,0020,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.12494127452373505,0.124941275,-12.81294175513896,0.2140081898402704,0,0,0,1,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0020.tif,542
