case_name,worker_count,replica,success,equivalent,execution_seconds,total_phase_seconds,peak_memory_mb,difference_count,axis_count,output_path,error_message
ExampleColocalization,1,8,True,,2.006857136002509,2.9486480910127284,1078.3125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_008/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,9,True,,1.9751223500061315,2.737161921992083,1059.22265625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_009/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,10,True,,1.9617966009973316,2.7634124959731707,1079.25,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_010/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,11,True,,1.9538566230039578,2.8972152240166906,1079.86328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_011/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,12,True,,1.9920769009913784,2.753030553998542,1080.2734375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_012/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,13,True,,1.9766811209992738,2.778407655991032,1082.00390625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_013/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,14,True,,1.9927762139996048,2.778722481991281,1084.48046875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_014/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,15,True,,1.984401522000553,2.9470227070269175,1085.11328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_015/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,16,True,,1.965606123994803,2.742020446981769,1085.73046875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_016/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,1,True,,2.2716276470018784,9.399178503983421,1028.171875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_001/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,2,True,,2.3699439339980017,9.49671864901029,1030.03125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_002/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,3,True,,2.193917506010621,3.169770108012017,1030.54296875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_003/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,4,True,,2.1612245360011,3.1069330149912275,1026.3515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_004/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,5,True,,2.1148185349884443,2.9249503369792365,1020.16796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_005/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,6,True,,2.0969094049942214,2.8846199330000672,1033.8359375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_006/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,7,True,,2.268626350996783,3.077452851997805,1043.83203125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_007/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,8,True,,2.250515378997079,3.0119365639984608,1037.10546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_008/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,9,True,,2.1181431809964124,2.909744005984976,1038.89453125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_009/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,10,True,,2.114592095007538,2.8942460830294294,1045.58203125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_010/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,11,True,,2.208639046002645,3.171032238024054,1034.5625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_011/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,12,True,,2.22895637700276,3.023299146996578,1040.90625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_012/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,13,True,,2.212332269991748,3.145942899005604,1041.1796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_013/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,14,True,,2.2026041750068543,3.0041825079824775,1045.640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_014/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,15,True,,2.233834515005583,2.998236454994185,1041.28515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_015/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,16,True,,2.2095724530081498,3.0015062980237417,1042.74609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_2/replica_016/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleCometAssay,1,1,True,,2.840871820997563,3.652317188985762,1061.5703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_2/workers_1/replica_001/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,2,True,,2.6740888289932627,3.1895078149973415,1061.6796875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_2/workers_1/replica_002/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,1,True,,3.759600085002603,10.89216248098819,983.34765625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_2/workers_2/replica_001/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,2,True,,3.6767129200015916,10.907074625021778,945.0234375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_2/workers_2/replica_002/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,1,True,,2.7081572099996265,3.2737880229833536,1062.21875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_001/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,2,True,,2.6493042539950693,3.1546894640341634,1063.33984375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_002/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,3,True,,2.693538220002665,3.3896183000179008,1063.8671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_003/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,4,True,,2.670998299989151,3.2336188219778705,1074.87890625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_004/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,5,True,,2.695104505997733,3.2277943219960434,1074.87890625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_005/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,6,True,,2.601208399995812,3.109526928019477,1074.87890625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_006/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,7,True,,2.6774481939937687,3.183881217992166,1076.09375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_007/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,8,True,,2.7281664719921537,3.25566352099122,1078.12109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_008/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,9,True,,2.6458089700026903,3.1484190430201124,1079.109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_009/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,10,True,,2.6879169000021648,3.196178095007781,1081.0859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_010/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,11,True,,2.7151064750069054,3.2411330299946712,1082.0703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_011/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,12,True,,2.759277392004151,3.466712979992735,1082.0703125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_012/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,13,True,,2.6975585489999503,3.232592432992533,1082.07421875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_013/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,14,True,,2.6887718660000246,3.2015996319969418,1082.078125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_014/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,15,True,,2.6970686900021974,3.2445919170131674,1082.078125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_015/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,1,16,True,,2.6781683229928603,3.224051161931129,1082.078125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_1/replica_016/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,1,True,,3.9330274520034436,11.049285402987152,983.69921875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_001/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,2,True,,3.9298483900056453,11.05021781702817,982.08984375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_002/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,3,True,,3.66722331699566,4.224044242975651,956.13671875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_003/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,4,True,,3.66837810499419,4.220276729000034,954.46875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_004/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,5,True,,3.8837816390005173,4.433156031998806,967.24609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_005/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,6,True,,3.873948836000636,4.450856988012674,968.30078125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_006/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,7,True,,3.3902732749993447,3.927440277999267,956.2578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_007/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,8,True,,3.446051835999242,4.056406632997096,968.3125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_008/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,9,True,,3.496712744992692,4.051182406008593,957.2578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_009/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,10,True,,3.2787295740126865,3.865756906059687,1002.21484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_010/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,11,True,,3.725283446998219,4.2689893020142335,959.21484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_011/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,12,True,,3.6977570329909213,4.232028090016684,1003.69140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_012/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,13,True,,3.4580598860047758,3.9654711409821175,973.24609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_013/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,14,True,,3.5998514230013825,4.123772836988792,962.578125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_014/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,15,True,,3.3338007029960863,3.8501889500039397,974.6640625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_015/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleCometAssay,2,16,True,,3.4661391169938724,3.968278917018324,962.2109375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleCometAssay/samples_16/workers_2/replica_016/openhcs/ExampleCometAssay_ExampleCometAssay_source_workspace_ExampleCometAssay_converted_cppipe,
ExampleFly,1,1,True,,1.459060907989624,2.228853541004355,1083.34765625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_2/workers_1/replica_001/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,2,True,,1.4007314930058783,2.338691587006906,1084.60546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_2/workers_1/replica_002/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,1,True,,1.5202931069943588,8.776804414999788,899.8125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_2/workers_2/replica_001/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,2,2,True,,1.5009859510028036,8.734152497025207,896.28515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_2/workers_2/replica_002/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,1,True,,1.3689644770056475,2.129607663024217,1084.60546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_001/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,2,True,,1.3531941480032401,2.075607074977597,1084.60546875,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_002/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,3,True,,1.3627961839956697,2.097605207018205,1084.609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_003/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,4,True,,1.3418952279898804,2.062070219006273,1085.59375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_004/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,5,True,,1.3616377500002272,2.104000591993099,1087.5625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_005/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,6,True,,1.341259844994056,2.2714546809584135,1089.53125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_006/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,7,True,,1.3721544169966364,2.11409625998931,1089.53125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_007/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,8,True,,1.3865578359982464,2.1361390390229644,1089.53125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_008/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,9,True,,1.3960412879969226,2.1393126379698515,1089.53125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_009/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
ExampleFly,1,10,True,,1.3627844199945685,2.0770926759869326,1089.53125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleFly/samples_16/workers_1/replica_010/openhcs/ExampleFly_ExampleFly_source_workspace_ExampleFly_converted_cppipe,
