ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrectedGray,Intensity_IntegratedIntensity_CorrectedGray,Intensity_LowerQuartileIntensity_CorrectedGray,Intensity_MADIntensity_CorrectedGray,Intensity_MassDisplacement_CorrectedGray,Intensity_MaxIntensityEdge_CorrectedGray,Intensity_MaxIntensity_CorrectedGray,Intensity_MeanIntensityEdge_CorrectedGray,Intensity_MeanIntensity_CorrectedGray,Intensity_MedianIntensity_CorrectedGray,Intensity_MinIntensityEdge_CorrectedGray,Intensity_MinIntensity_CorrectedGray,Intensity_StdIntensityEdge_CorrectedGray,Intensity_StdIntensity_CorrectedGray,Intensity_UpperQuartileIntensity_CorrectedGray,Location_CenterMassIntensity_X_CorrectedGray,Location_CenterMassIntensity_Y_CorrectedGray,Location_CenterMassIntensity_Z_CorrectedGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrectedGray,Location_MaxIntensity_Y_CorrectedGray,Location_MaxIntensity_Z_CorrectedGray,Number_Object_Number
1,15,15.120582580566406,518.700101017952,0.12427014112472534,0.026143789291381836,0.08384890979598698,0.21727538108825684,0.31381261348724365,0.08085873037736047,0.14905175316607816,0.147799551486969,0.0,0.0,0.0513072703848171,0.04414992421214161,0.17525053024291992,173.47403392608894,674.3105600066677,0.0,173.39770114942527,674.2758620689655,190.0,697.0,0.0,15
1,16,18.524611949920654,546.5036053061485,0.1398743987083435,0.01671665906906128,0.6647747951566118,0.23296165466308594,0.31765216588974,0.09959468790279921,0.15663617234340743,0.1555606722831726,0.0,0.0,0.053192092583265994,0.03540552699063584,0.1725541353225708,174.40132468552446,774.5790856110153,0.0,175.01490398394955,774.8349097162511,146.0,772.0,0.0,16
1,17,7.2615256905555725,381.95543682575226,0.08569526672363281,0.026282191276550293,0.8633668656392869,0.1680482029914856,0.2655286192893982,0.03883168818478916,0.10975730943268742,0.11389464139938354,0.0,0.0,0.03643266887984525,0.04325438837181445,0.13859283924102783,280.0192644656954,57.91197409957299,0.0,279.6163793103448,58.67557471264368,253.0,74.0,0.0,17
1,18,12.561920285224915,416.6108981370926,0.09690117835998535,0.023529410362243652,0.44853544510550547,0.2759861350059509,0.2759861350059509,0.06753720583454255,0.11961266096385087,0.120430588722229,0.0,0.0,0.05945878547487765,0.03959616111942717,0.14526718854904175,278.2025722346526,162.60641086273154,0.0,277.78265862761987,162.44875107665806,246.0,169.0,0.0,18
1,19,8.452962398529053,326.3682737350464,0.06029987335205078,0.03006535768508911,0.9022868528932638,0.16618221998214722,0.2838292717933655,0.04544603440069383,0.09364943292253841,0.08775085210800171,0.0,0.0,0.03510808447323238,0.04530368520520002,0.12304496765136719,277.56603818783077,264.98772910439413,0.0,276.85308464849356,264.43472022955524,247.0,274.0,0.0,19
1,20,17.78693151473999,464.28589433431625,0.11089068651199341,0.02222222089767456,0.23907954374089954,0.24291682243347168,0.29781877994537354,0.09511728082748658,0.13303320754564935,0.13442009687423706,0.0,0.0,0.0623736269487842,0.03983471593285857,0.15664231777191162,275.9915898250219,368.0926741142714,0.0,276.03954154727796,367.858452722063,246.0,367.0,0.0,20
1,21,22.600096702575684,460.43785572052,0.10696911811828613,0.023529410362243652,0.39431684533825395,0.2742893695831299,0.2968447804450989,0.1215058962504069,0.1320441226614626,0.1291913390159607,0.00795590877532959,0.00795590877532959,0.06236000206857098,0.03814626021859327,0.15436112880706787,274.7910149320713,470.98271815613884,0.0,275.01347863492975,471.30828792658446,294.0,493.0,0.0,21
1,22,12.36954152584076,455.73862397670746,0.106051504611969,0.025754213333129883,0.23091230559983578,0.20080995559692383,0.2818557024002075,0.06614728088684899,0.13095937470595043,0.1291913390159607,0.0,0.0,0.04917201211491906,0.042366618375348934,0.15703189373016357,274.40975504476404,574.5931498309105,0.0,274.37270114942527,574.3652298850575,278.0,603.0,0.0,22
1,23,15.336843490600586,474.81322091817856,0.10466229915618896,0.0313725471496582,0.39131719947726484,0.23015248775482178,0.28374725580215454,0.08245614779892788,0.13628393252530957,0.13603484630584717,0.0,0.0,0.04960017763368955,0.04596668003866293,0.1685197949409485,275.3358821472847,676.1628478466067,0.0,275.0780711825488,676.457233065442,297.0,693.0,0.0,23
1,24,5.68851912021637,419.5137338042259,0.09701395034790039,0.025784969329833984,0.47563460746565894,0.1345636248588562,0.2862796187400818,0.030583436130195537,0.12030792480763577,0.12315773963928223,0.0,0.0,0.026125373000330476,0.04478811978897631,0.147799551486969,275.0703789782365,777.2041219736077,0.0,275.41066819615713,776.8718095784342,246.0,780.0,0.0,24
1,25,16.122594952583313,357.9783384799957,0.06800460815429688,0.03398692607879639,0.10474530621545983,0.23663204908370972,0.2817736864089966,0.08668061802464147,0.10277873628481071,0.10199153423309326,0.0,0.0,0.06082964583770792,0.0466720513540609,0.1366756558418274,383.5657770030456,57.96131809750466,0.0,383.4846396784381,58.027562446167096,389.0,29.0,0.0,25
1,26,8.16968697309494,260.37456941604614,0.04447519779205322,0.02229142189025879,0.49775278361211134,0.16226065158843994,0.26945018768310547,0.043688165631523744,0.07454181775437908,0.06291425228118896,0.0,0.0,0.03619251715342227,0.04445192087186654,0.09428679943084717,381.49755123432135,161.73869586467947,0.0,381.97108502719726,161.8920698539937,373.0,158.0,0.0,26
1,27,17.30125117301941,377.2330008149147,0.07462257146835327,0.032679736614227295,0.2534500903802047,0.2602434754371643,0.2602434754371643,0.09301747942483553,0.10824476350499705,0.10599511861801147,0.0,0.0,0.05833082291028726,0.043698533061793096,0.14037162065505981,379.19088881205346,265.9633778971837,0.0,379.4209469153515,266.0697274031564,368.0,297.0,0.0,27
1,28,14.562079906463623,428.97601568698883,0.09423041343688965,0.02875816822052002,0.5878580885789968,0.2746225595474243,0.27573496103286743,0.0778720850613028,0.12295099331813954,0.12168139219284058,0.0,0.0,0.05734875978746203,0.04432879768871664,0.15305393934249878,377.9723560176999,369.25932212012464,0.0,377.72570937231296,368.72570937231296,404.0,369.0,0.0,28
1,29,18.43353122472763,403.74998247623444,0.0843009352684021,0.0313725471496582,0.6027804213473633,0.24847877025604248,0.3086094856262207,0.09857503328731353,0.11602010990696392,0.11175191402435303,0.0,0.0,0.06580249295160832,0.045228384499082744,0.1470460295677185,378.14891683203246,472.9547929487301,0.0,377.72155172413795,473.37988505747126,352.0,493.0,0.0,29
1,30,18.381274223327637,422.3712505698204,0.08316290378570557,0.03721129894256592,0.8833333339999917,0.2530975341796875,0.3132282495498657,0.09882405496412708,0.12126650892041929,0.11714982986450195,0.0,0.0,0.05404209712308459,0.0499875548033179,0.15803280472755432,376.25289935092434,576.8512454222833,0.0,376.51794430089006,576.0086132644273,352.0,597.0,0.0,30
1,31,19.833134651184082,500.54742670059204,0.11231064796447754,0.0313725471496582,0.5031337694317297,0.25479429960250854,0.2876688241958618,0.10662975618916173,0.14367032913335018,0.14499038457870483,0.0,0.0,0.06008894325785041,0.04608137451482681,0.17525053024291992,377.48231500092345,677.3084334993894,0.0,377.050803673938,677.5671641791045,349.0,668.0,0.0,31
1,32,17.112048029899597,394.2790049314499,0.08505445718765259,0.027615010738372803,0.185809972686984,0.24306035041809082,0.2928975820541382,0.09200025822526665,0.11313601289281203,0.11119824647903442,0.0,0.0,0.059688479337404655,0.04082998756701869,0.14109957218170166,378.12324592515665,779.2456639194809,0.0,378.22352941176473,779.0892395982784,390.0,786.0,0.0,32
1,33,13.996095538139343,396.64087545871735,0.0806049108505249,0.033151328563690186,0.5219043297578393,0.240553617477417,0.2946507930755615,0.07484543068523714,0.11397726306284982,0.1132846474647522,0.0,0.0,0.050982690276726694,0.04648414581311,0.14727157354354858,484.91403763620053,58.346703251938116,0.0,485.34080459770115,58.64712643678161,503.0,54.0,0.0,33
1,34,25.759659588336945,442.59006291627884,0.0967627763748169,0.02875816822052002,0.27098168272494416,0.24592077732086182,0.3243521451950073,0.1384927934856825,0.12696215229956365,0.12421375513076782,0.002645134925842285,0.002645134925842285,0.05830132027454763,0.0419453073973958,0.15558630228042603,483.94658879958854,161.06878330856756,0.0,483.95467584624214,161.33964429145152,485.0,191.0,0.0,34
1,35,16.11910194158554,342.94254487752914,0.06658464670181274,0.02875816822052002,0.217855931300192,0.2145482301712036,0.269199013710022,0.0866618383956212,0.09857503445746742,0.09272843599319458,0.0,0.0,0.04428560248201222,0.04242909438344015,0.12540817260742188,479.5609746066508,266.6698916502923,0.0,479.6619718309859,266.476861167002,503.0,265.0,0.0,35
1,36,18.196556091308594,324.0382154583931,0.06071507930755615,0.02875816822052002,0.37615563016294296,0.24895036220550537,0.28293728828430176,0.09783094672746556,0.09300752452881547,0.08685886859893799,0.0,0.0,0.046916325290125856,0.0414002717221862,0.12084579467773438,481.2987693901975,369.81245256277,0.0,481.0410447761194,369.53846153846155,493.0,399.0,0.0,36
1,37,18.199268221855164,368.4197184443474,0.07253623008728027,0.0313725471496582,0.21355465101363974,0.2267845869064331,0.28037935495376587,0.09784552807449012,0.10571584460382995,0.10129439830780029,0.0,0.0,0.057945332759107994,0.04328624803201905,0.13658851385116577,479.5528011002331,471.40683930396796,0.0,479.55982783357246,471.19340028694404,456.0,481.0,0.0,37
1,38,9.999697983264923,345.51813501119614,0.06942200660705566,0.027450978755950928,1.4409889230090893,0.1805049180984497,0.2504831552505493,0.053761817114327544,0.09914437159575212,0.09423041343688965,0.0,0.0,0.03211667997855834,0.0416521840256996,0.1263001561164856,480.1532609481008,579.544210006529,0.0,479.6045911047346,578.2117647058824,469.0,602.0,0.0,38
1,39,14.953113853931427,481.31934744119644,0.11250543594360352,0.026143789291381836,0.28920262526542506,0.21577340364456177,0.29812633991241455,0.07996317568947287,0.1379138531350133,0.13603484630584717,0.0,0.0,0.0492425892861017,0.04085517224006353,0.1647930145263672,478.9240839445518,679.5502777326906,0.0,478.94555873925503,679.8386819484241,465.0,662.0,0.0,39
1,40,11.011299878358841,460.2464072406292,0.10580545663833618,0.027005016803741455,0.5635007890325533,0.18445724248886108,0.2975163459777832,0.05888395656876386,0.13210287234231607,0.1345636248588562,0.0,0.0,0.039252172298005955,0.04488294091652354,0.1603742241859436,479.7223008499098,780.6158640176984,0.0,479.84213547646385,781.166475315729,506.0,772.0,0.0,40
1,41,7.496421992778778,334.9880601763725,0.06347304582595825,0.0313725471496582,0.5987864132978775,0.15642189979553223,0.27262336015701294,0.040087818143202024,0.0963439919978063,0.09223121404647827,0.0,0.0,0.023134780169562143,0.04450585384092541,0.12591184675693512,589.1583834137294,57.79390877741923,0.0,589.4371584699453,58.32384239286741,610.0,53.0,0.0,41
1,42,33.37826764583588,520.0680302381516,0.13336408138275146,0.01437908411026001,0.2273625104308177,0.21702420711517334,0.21702420711517334,0.17945305185933266,0.14910207288937832,0.14643597602844238,0.14774316549301147,0.09806996583938599,0.013861727741386533,0.019946340202402546,0.16473662853240967,588.5368086539952,162.01253791540287,0.0,588.7485665137615,161.92975917431193,556.0,162.0,0.0,42
1,43,22.803286492824554,444.36357909440994,0.1047443151473999,0.024031758308410645,0.16877948688797756,0.2531231641769409,0.27584773302078247,0.12194270851777837,0.1273978151073423,0.1289401650428772,0.0,0.0,0.06624981580198412,0.03773852129752135,0.15297192335128784,587.9862888683309,266.7089488491426,0.0,587.8294151376147,266.77121559633025,614.0,248.0,0.0,43
1,44,20.668524980545044,439.56417006254196,0.10018199682235718,0.026143789291381836,0.3338430523132394,0.2753453850746155,0.2753453850746155,0.11052687155371681,0.1260218377472884,0.126325786113739,0.0,0.0,0.06936902474792518,0.038683589108983125,0.15246957540512085,586.052747669497,373.18216480320274,0.0,586.1505160550458,372.86295871559633,554.0,378.0,0.0,44
1,45,15.247273087501526,385.80296152830124,0.08163011074066162,0.02875816822052002,0.29327564864097905,0.2432500123977661,0.27117258310317993,0.08197458649194368,0.11073563763728508,0.1111111044883728,0.0,0.0,0.06658337413012672,0.04199935915863089,0.13856208324432373,583.8742717217077,474.7536611873167,0.0,584.0780711825488,474.54276693455796,552.0,473.0,0.0,45
1,46,14.363058924674988,465.2310866713524,0.10035115480422974,0.03379213809967041,0.6954507486633557,0.23668843507766724,0.34649235010147095,0.07722074690685478,0.13353360696651906,0.13486605882644653,0.0,0.0,0.056040546243648466,0.04798745313183461,0.16740739345550537,582.5084072167895,579.5625425016731,0.0,582.7749712973593,578.9202066590126,601.0,593.0,0.0,46
1,47,5.7072513699531555,343.3026051521301,0.06288862228393555,0.03398692607879639,0.12006133699623682,0.0824400782585144,0.2613866329193115,0.030684147150285782,0.09850863849415499,0.09164679050445557,0.0,0.0,0.018553484623412445,0.04911965717144941,0.1344713568687439,582.214727044849,681.3923401745959,0.0,582.0978479196557,681.4197991391678,592.0,658.0,0.0,47
1,48,8.453002959489822,418.78982749581337,0.08769962191581726,0.03320774435997009,1.155892207762535,0.14532873034477234,0.3373728096485138,0.04520322438229851,0.1204111062380142,0.12115854024887085,0.0,0.0,0.03495302265681164,0.04965980953909797,0.15311548113822937,579.9955480090605,783.6586274902477,0.0,580.6621621621622,784.602932719954,555.0,776.0,0.0,48
1,49,19.94328063726425,472.70740270614624,0.102688729763031,0.032679736614227295,0.3216989475898277,0.27504295110702515,0.3105318546295166,0.10722193891002287,0.13567950709131638,0.13798284530639648,0.013799846172332764,0.0,0.0577399042760106,0.046542429601251704,0.1680482029914856,693.6649511448792,59.652261825927354,0.0,693.9483352468427,59.5,694.0,71.0,0.0,49
1,50,16.617146015167236,383.47125256061554,0.07715493440628052,0.03006535768508911,0.3163636954508972,0.3072202801704407,0.33990001678466797,0.08886174339661623,0.11006637559145108,0.10460591316223145,0.0,0.0,0.06643111406969765,0.044599017434769975,0.14120721817016602,693.4621756318078,164.6106338774428,0.0,693.276119402985,164.35476463834672,667.0,177.0,0.0,50
1,51,17.868403136730194,439.41033416986465,0.09284120798110962,0.032679736614227295,0.849563625385485,0.283690869808197,0.29806995391845703,0.0960666835308075,0.12597773342025936,0.12552094459533691,0.0,0.0,0.06488301752398436,0.04612935923123396,0.1582006812095642,690.5774021598799,269.0541724963421,0.0,690.5,268.20814220183485,670.0,289.0,0.0,51
1,52,10.94025593996048,234.756442964077,0.03612971305847168,0.023529410362243652,1.4728491221404982,0.2910316586494446,0.2910316586494446,0.058192850744470635,0.06749753966764721,0.05573755502700806,0.0,0.0,0.051601024948510626,0.045622562760979854,0.08841729164123535,693.2744983019809,372.98276456300306,0.0,693.5503162737206,374.42955721679124,662.0,364.0,0.0,52
1,53,31.05255514383316,545.3477068543434,0.14070487022399902,0.01437908411026001,0.538839300873215,0.2714238166809082,0.2910316586494446,0.16605644461942867,0.15639452447787308,0.15246957540512085,0.026979386806488037,0.026979386806488037,0.04295632214887476,0.023524042064809545,0.17077022790908813,688.1461114001278,475.6370336619397,0.0,688.667622598222,475.77258388299396,658.0,471.0,0.0,53
1,54,13.613280236721039,437.15495216846466,0.09420478343963623,0.029926955699920654,0.7461015312991881,0.22217094898223877,0.29145199060440063,0.07279829003594139,0.12518755789474934,0.12282454967498779,0.0,0.0,0.0543644693835508,0.044377291022627136,0.15564268827438354,686.6346525982559,579.6446883349254,0.0,686.8424971363115,578.9281214203895,675.0,598.0,0.0,54
1,55,9.451572239398956,485.5751765370369,0.11320263147354126,0.02875816822052002,0.25614037305413784,0.19816994667053223,0.28705883026123047,0.050814904512897614,0.13933290574950843,0.14326798915863037,0.0,0.0,0.038663268280660204,0.04767624793634037,0.1707189679145813,685.2179132368827,683.0262393841534,0.0,685.4493543758967,682.9164992826398,662.0,672.0,0.0,55
1,56,9.965112954378128,464.15100514888763,0.10344228148460388,0.031818509101867676,0.8647246454217299,0.18710240721702576,0.3374291956424713,0.05357587609880714,0.13337672561749644,0.133507639169693,0.0,0.0,0.044225837714103364,0.04948282177405201,0.16663333773612976,682.8363545320486,784.0920603475156,0.0,683.3951149425287,784.7520114942529,682.0,757.0,0.0,56
1,57,14.440273761749268,409.238641500473,0.08438807725906372,0.032679736614227295,0.37773099999126986,0.22078174352645874,0.3258848786354065,0.07722071530347202,0.11749602110263366,0.11706781387329102,0.0,0.0,0.05659462757690148,0.04637284279411381,0.1497475504875183,796.6685241807638,65.40720871246671,0.0,796.3049095607236,65.30490956072352,825.0,53.0,0.0,57
1,58,23.84171622991562,485.85639292001724,0.10563629865646362,0.03398692607879639,0.24040961102946015,0.2458951473236084,0.3181237578392029,0.1274958087161263,0.13925376695901898,0.13962322473526,0.002368330955505371,0.002368330955505371,0.06593747941300108,0.046685267394961205,0.1736101508140564,796.8793899486765,166.4591664279528,0.0,796.725709372313,166.274290627687,768.0,173.0,0.0,58
1,59,6.977385759353638,408.59157794713974,0.08152246475219727,0.03660130500793457,0.10620955044062598,0.14688193798065186,0.29328715801239014,0.0375128266631916,0.11731024345309783,0.12204533815383911,0.0,0.0,0.021541671527364987,0.052510334679394144,0.1547250747680664,795.1224998374948,268.59049722329564,0.0,795.0327304048234,268.5337352856733,784.0,249.0,0.0,59
1,60,22.14541321992874,476.5831968188286,0.10983467102050781,0.02722799777984619,0.5432706412526583,0.2589670419692993,0.32040494680404663,0.11842466962528739,0.13667427496955223,0.13739842176437378,0.0066794753074646,0.004065096378326416,0.06772383131374225,0.03986698345144378,0.16354221105575562,793.2165708683219,373.5382335150654,0.0,792.8044164037855,373.8921709205621,814.0,376.0,0.0,60
1,61,18.606556057929993,355.43460381031036,0.07142382860183716,0.028199434280395508,1.6053503832332507,0.26942455768585205,0.2732333540916443,0.10003524762327953,0.10201911705232788,0.0981263518333435,0.0,0.0,0.06452502540049204,0.04199617126098033,0.12955528497695923,794.5184313094408,478.2838942941176,0.0,792.9437428243399,478.59615384615387,800.0,450.0,0.0,61
1,62,25.368969559669495,540.9188635349274,0.13739842176437378,0.016993463039398193,0.40337900972340995,0.24850952625274658,0.2935947775840759,0.13639230946058867,0.15525799757030062,0.1517775058746338,0.0,0.0,0.06622372837677346,0.030803441656020003,0.17269253730773926,790.8283173827573,580.4806077916028,0.0,791.2316303099885,580.473306544202,812.0,603.0,0.0,62
1,63,8.897437542676926,426.27137765288353,0.09620916843414307,0.027450978755950928,0.6240567140911428,0.19294118881225586,0.33803921937942505,0.047835685713316804,0.12249177518761022,0.123660147190094,0.0,0.0,0.04310822410640391,0.0452347399713268,0.15111112594604492,788.0968925913402,682.5520553672352,0.0,788.7198275862069,682.5146551724138,765.0,695.0,0.0,63
1,64,4.920805424451828,421.11282527446747,0.08950915932655334,0.03281813859939575,1.1045184822743008,0.13426119089126587,0.325720876455307,0.026314467510437582,0.12104421537064314,0.12597206234931946,0.0,0.0,0.026833931024353882,0.05150483699545439,0.15734460949897766,785.4213450941647,783.3149773093896,0.0,785.6697326818052,784.3912043690716,768.0,769.0,0.0,64
1,65,8.623412698507309,412.4941258132458,0.08241444826126099,0.036073267459869385,0.8163501962516774,0.2567986845970154,0.3083634376525879,0.046362433862942524,0.11832877963661668,0.11954379081726074,0.0,0.0,0.03467556108275033,0.049402011587069666,0.1552838683128357,898.6374975973162,66.21547961799376,0.0,899.074297188755,65.52581755593803,893.0,66.0,0.0,65
1,66,16.89601719379425,369.9398192167282,0.07151097059249878,0.03006535768508911,0.5871496444654156,0.25059592723846436,0.302883505821228,0.09035303312189438,0.10633510181567353,0.09765475988388062,0.0,0.0,0.05900604083260419,0.04667126820807687,0.1353684663772583,899.1576302043261,169.81003757963356,0.0,899.6208680655361,169.44926703075598,913.0,166.0,0.0,66
1,67,8.24518883228302,384.09658992290497,0.0726233720779419,0.036016881465911865,0.5481698968852046,0.1478559374809265,0.31706780195236206,0.04432897221657538,0.11024586392735504,0.10471868515014648,0.0,0.0,0.02503210944737865,0.04980073465836137,0.1478559374809265,897.6193515933971,271.75713173958854,0.0,897.0752009184845,271.6908725602755,893.0,262.0,0.0,67
1,68,17.239623546600342,509.34881776571274,0.12432652711868286,0.02222222089767456,0.15947781950900342,0.27203893661499023,0.31517618894577026,0.09268614810000184,0.14602890417594974,0.14654874801635742,0.0,0.0,0.0591282002845704,0.037981955160283944,0.17007815837860107,896.2094916148665,376.2061400197147,0.0,896.0513188073395,376.1857798165138,885.0,402.0,0.0,68
1,69,8.04909235239029,326.4493850469589,0.05635267496109009,0.03398692607879639,1.047388622282286,0.2275944948196411,0.25504547357559204,0.04327469006661446,0.09364583621542137,0.0864180326461792,0.0,0.0,0.045768735507604366,0.04917809770875925,0.12694090604782104,892.5059731397765,477.68708115902,0.0,893.525817555938,477.925702811245,902.0,485.0,0.0,69
1,70,11.624731123447418,406.2026003599167,0.09228760004043579,0.024836599826812744,0.1987437533764147,0.2491503357887268,0.2975163459777832,0.06249855442713666,0.11645716753437979,0.11712419986724854,0.0,0.0,0.048293126199336026,0.04040675447434423,0.14196079969406128,892.1401557282081,582.0079960124237,0.0,892.0513188073395,582.1857798165138,866.0,581.0,0.0,70
1,71,10.133357256650925,409.36956772208214,0.08644881844520569,0.03012174367904663,0.24763902606595578,0.18318083882331848,0.3033858835697174,0.05448041535833831,0.11749987592482265,0.11520698666572571,0.0,0.0,0.04147443515602869,0.04590209707035938,0.14913752675056458,889.8057383751741,683.4709258905045,0.0,890.0516647531573,683.5,866.0,672.0,0.0,71
1,72,11.472674161195755,434.0919080376625,0.10099706053733826,0.02542099356651306,1.0983958534083598,0.16975009441375732,0.3313392102718353,0.06135119872297195,0.12434600631270767,0.12641805410385132,0.0,0.0,0.04612846212444064,0.040500681058536867,0.15172627568244934,886.6168891199085,783.7863134267778,0.0,886.9361214551705,784.8372959037525,869.0,766.0,0.0,72
1,73,7.487660467624664,381.7665870785713,0.07201334834098816,0.03689350187778473,0.8585027077965467,0.10808664560317993,0.26809176802635193,0.04004096506751157,0.10979769544968977,0.10855823755264282,6.151199340820312e-05,0.0,0.01991553466157119,0.05037053526901303,0.14609894156455994,1000.0444947864886,70.24663105667948,0.0,1000.3523152142652,69.44521138912856,1021.0,74.0,0.0,73
