ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrectedGray,Intensity_IntegratedIntensity_CorrectedGray,Intensity_LowerQuartileIntensity_CorrectedGray,Intensity_MADIntensity_CorrectedGray,Intensity_MassDisplacement_CorrectedGray,Intensity_MaxIntensityEdge_CorrectedGray,Intensity_MaxIntensity_CorrectedGray,Intensity_MeanIntensityEdge_CorrectedGray,Intensity_MeanIntensity_CorrectedGray,Intensity_MedianIntensity_CorrectedGray,Intensity_MinIntensityEdge_CorrectedGray,Intensity_MinIntensity_CorrectedGray,Intensity_StdIntensityEdge_CorrectedGray,Intensity_StdIntensity_CorrectedGray,Intensity_UpperQuartileIntensity_CorrectedGray,Location_CenterMassIntensity_X_CorrectedGray,Location_CenterMassIntensity_Y_CorrectedGray,Location_CenterMassIntensity_Z_CorrectedGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrectedGray,Location_MaxIntensity_Y_CorrectedGray,Location_MaxIntensity_Z_CorrectedGray,Number_Object_Number
1,31,16.901026666164398,509.17402642965317,0.11119824647903442,0.0313725471496582,0.4525653209495948,0.15564268827438354,0.2876688241958618,0.0875700863531834,0.14395646774940718,0.14387798309326172,0.010544657707214355,0.010544657707214355,0.03070506314427483,0.04450806929124483,0.17525053024291992,377.4296740540221,677.3321817944455,0.0,377.06502685891996,677.6002261803789,349.0,668.0,0.0,31
1,32,17.987526535987854,400.94442051649094,0.08636164665222168,0.027450978755950928,0.1930593957277435,0.18570804595947266,0.2928975820541382,0.09417553160203065,0.11475226689081022,0.11250543594360352,0.027374088764190674,0.007930278778076172,0.03156006409252953,0.038801504376353005,0.14109957218170166,378.0817757701295,779.2487574846434,0.0,378.2103606182026,779.1047510017172,390.0,786.0,0.0,32
1,33,17.73698478937149,393.1451050043106,0.08583366870880127,0.0313725471496582,0.58718630130745,0.1908804178237915,0.2946507930755615,0.09434566377325261,0.11841720030250319,0.11767780780792236,0.01393824815750122,3.075599670410156e-05,0.030267111676265585,0.043653382603892864,0.14857876300811768,484.84849978826463,58.314243391825165,0.0,485.32379518072287,58.659036144578316,503.0,54.0,0.0,33
1,34,15.699806213378906,476.82340079545975,0.0954555869102478,0.03006535768508911,0.4200626421562981,0.18173009157180786,0.3243521451950073,0.07969444778364927,0.12728868147235978,0.12290656566619873,0.0014763474464416504,0.0014763474464416504,0.03113637485990255,0.042752168242522946,0.15572470426559448,483.97378426363997,160.87945054173238,0.0,483.9439402028831,161.29845168179392,485.0,191.0,0.0,34
1,35,22.214767396450043,377.1970183253288,0.06919902563095093,0.027450978755950928,0.5011696343848293,0.17638856172561646,0.269199013710022,0.08993832954028358,0.10090877964829556,0.09403562545776367,0.03521209955215454,0.0,0.02467004787599786,0.04166769500993981,0.12802255153656006,479.9813721074018,266.0695099837551,0.0,479.653290529695,266.4483681112895,503.0,265.0,0.0,35
1,36,18.441179513931274,337.99126303195953,0.062022268772125244,0.02875816822052002,0.5397773262693274,0.1942996382713318,0.28293728828430176,0.08823530867909701,0.09417421650375021,0.08816605806350708,0.024365007877349854,0.0,0.028336842071019438,0.041088652072394524,0.12215298414230347,481.436645446332,369.9263039165137,0.0,481.04040122596825,369.55976595151856,493.0,399.0,0.0,36
1,37,21.817323803901672,396.0862944126129,0.07776498794555664,0.02875816822052002,0.4814937341501505,0.15227478742599487,0.28037935495376587,0.0924462873046681,0.10833870197281535,0.10260158777236938,0.01894146203994751,0.0006408095359802246,0.023650374451119238,0.041170653542985734,0.13789570331573486,479.31310723264573,471.6086814810118,0.0,479.5847921225383,471.2111597374179,456.0,481.0,0.0,37
1,38,17.42031019926071,334.56096386909485,0.07454055547714233,0.026143789291381836,1.4222465891220315,0.1805049180984497,0.2504831552505493,0.09365758171645544,0.1036755388500449,0.09806996583938599,0.020612597465515137,0.009263098239898682,0.027663048245667312,0.03953228652165302,0.1294425129890442,480.18235860061463,579.5257696759135,0.0,479.6622249767586,578.20204524326,469.0,602.0,0.0,38
1,39,16.34579348564148,482.7550773024559,0.11381262540817261,0.026143789291381836,0.3219785033580017,0.17263615131378174,0.29812633991241455,0.08694571003000787,0.1395245888157387,0.13734203577041626,0.0027015209197998047,0.0027015209197998047,0.03158339761023289,0.038488266864567584,0.16610020399093628,478.98783940874756,679.5489957243586,0.0,478.94797687861274,679.8684971098265,465.0,662.0,0.0,39
1,40,15.191250890493393,457.11957281827927,0.11058825254440308,0.025518372654914856,0.5803329228926993,0.1528899073600769,0.2975163459777832,0.08167339188437309,0.13633151590166395,0.13610662519931793,0.003398716449737549,0.003398716449737549,0.02841968673238666,0.040274516381544764,0.16156864166259766,479.72020152836376,780.5933536041263,0.0,479.8526692514166,781.1583656427081,506.0,772.0,0.0,40
1,41,16.956936597824097,318.8949571251869,0.0726233720779419,0.02875816822052002,0.5376321939980504,0.17981290817260742,0.27262336015701294,0.09420520332124498,0.10336951608596011,0.09876716136932373,0.017024219036102295,0.0,0.026424693756449888,0.04182322865305986,0.13013970851898193,589.1404781465677,57.88015377311469,0.0,589.4278768233387,58.33452188006483,610.0,53.0,0.0,41
1,42,21.569825410842896,653.9148185253143,0.13336408138275146,0.016993463039398193,0.21776105990061467,0.18434447050094604,0.3529719114303589,0.10320490627197558,0.15253436401336934,0.14905035495758057,0.017024219036102295,0.017024219036102295,0.026610266454947223,0.029714775275124852,0.16865819692611694,588.5478400511114,161.89408547057096,0.0,588.7651038021927,161.90879402845812,613.0,135.0,0.0,42
1,43,20.569428026676178,459.1539058685303,0.10541075468063354,0.023529410362243652,0.031117802963859194,0.20475715398788452,0.27584773302078247,0.10713243763893843,0.12879492450730162,0.1289401650428772,0.011795461177825928,0.0008355975151062012,0.03298891803007491,0.036476589756917054,0.15377676486968994,587.8644047532873,266.7647610957583,0.0,587.8339410939691,266.7711079943899,614.0,248.0,0.0,43
1,44,20.65705794095993,456.3409947156906,0.10279637575149536,0.024836599826812744,0.3082653090093429,0.2086787223815918,0.2753453850746155,0.10593363046646118,0.12890988551290694,0.1289401650428772,0.025672197341918945,0.025672197341918945,0.032845003312803205,0.036294534444828414,0.15377676486968994,586.0519190587595,373.15824836339493,0.0,586.1511299435028,372.866384180791,554.0,378.0,0.0,44
1,45,19.941518425941467,389.3711025714874,0.08496731519699097,0.027450978755950928,0.14094683326626106,0.21627062559127808,0.27117258310317993,0.1044058556332014,0.11472336551900042,0.11300265789031982,0.026728153228759766,0.010457515716552734,0.030531710031136843,0.038336683333273995,0.13986927270889282,583.9632338211484,474.6631483673392,0.0,584.0777843252799,474.58102533883323,552.0,473.0,0.0,45
1,46,16.81582820415497,465.2348240017891,0.1031603217124939,0.03229016065597534,0.7562548852209061,0.176557719707489,0.34649235010147095,0.08944589470295196,0.13691430959440526,0.13675767183303833,0.0,0.0,0.0321811796900547,0.04427641631844341,0.16822761297225952,582.4787750613615,579.5922145122651,0.0,582.7904649793996,578.9031783402002,601.0,593.0,0.0,46
1,47,17.501421988010406,327.26511657238007,0.07334613800048828,0.03248494863510132,0.0919000425107156,0.17269253730773926,0.2613866329193115,0.09777330719558887,0.10825839119165731,0.10079711675643921,0.030849695205688477,0.0,0.02785294694333504,0.044578653641667305,0.14001280069351196,582.047002614679,681.3051363125312,0.0,582.1015547469401,681.3790936156137,592.0,658.0,0.0,47
1,48,15.443165481090546,413.6892269551754,0.09370756149291992,0.0313725471496582,1.0923286878078804,0.15834423899650574,0.3373728096485138,0.0830277714037126,0.12674302296420814,0.12435731291770935,0.005403071641921997,0.0,0.03168870024898927,0.0442072541859704,0.15578624606132507,580.0098780174848,783.732348994959,0.0,580.6626838235294,784.6081495098039,555.0,776.0,0.0,48
1,49,16.355296790599823,483.1550102829933,0.102688729763031,0.03198254108428955,0.43919549423681664,0.1438215970993042,0.3105318546295166,0.08344539178877461,0.13648446618163654,0.13798284530639648,0.0,0.0,0.0292270799591922,0.04562428774080251,0.1680482029914856,693.5463851952231,59.63197089063344,0.0,693.9601694915254,59.48474576271187,694.0,71.0,0.0,49
1,50,18.4358771443367,386.2957968711853,0.08107650279998779,0.03006535768508911,0.33164362226757355,0.18695884943008423,0.33990001678466797,0.097544323515009,0.11318364983040882,0.10722029209136963,0.015717029571533203,0.015717029571533203,0.02977230611473063,0.0422224175716681,0.1425144076347351,693.4691133620381,164.59421576587616,0.0,693.2695575739818,164.32932903603867,667.0,177.0,0.0,50
1,51,17.149664223194122,445.5873734354973,0.0954555869102478,0.0313725471496582,0.8650000087889391,0.17257976531982422,0.29806995391845703,0.08978881792248232,0.1288569616644006,0.126828134059906,0.014409840106964111,0.014409840106964111,0.02961286548529296,0.04300034762148833,0.1582006812095642,690.5683360800601,269.0845815600676,0.0,690.5063620589937,268.2218045112782,670.0,289.0,0.0,51
1,52,17.429355263710022,191.15896481275558,0.04528003931045532,0.026143789291381836,1.9901521300723573,0.15639114379882812,0.2740381956100464,0.08543801599857855,0.0776122471834168,0.06619507074356079,0.015214681625366211,0.0,0.030549740835503176,0.04403669714191229,0.10148918628692627,695.4147211977814,373.79546242704197,0.0,693.5383678440926,374.45879009338205,704.0,370.0,0.0,52
1,53,22.671425342559814,587.9599235653877,0.14070487022399902,0.01437908411026001,0.49550900874558995,0.20344996452331543,0.3067179322242737,0.11392676051537595,0.15595753940726464,0.15246957540512085,0.0,0.0,0.036033817196488245,0.0266575867169595,0.17135459184646606,688.2385958105633,475.65492696825953,0.0,688.7114058355438,475.8031830238727,658.0,490.0,0.0,53
1,54,17.45379263162613,435.5886119008064,0.09687554836273193,0.028896570205688477,0.7856101171377234,0.1935511827468872,0.29145199060440063,0.09333578947393652,0.12883425374173513,0.1244085431098938,0.0027579069137573242,0.0027579069137573242,0.029929343309790392,0.0408309487800515,0.15694987773895264,686.6294298492522,579.6699500248744,0.0,686.8648328896776,578.9204377403136,675.0,598.0,0.0,54
1,55,16.251520812511444,479.2706297636032,0.11973857879638672,0.027450978755950928,0.20182117518776047,0.2164705991744995,0.28705883026123047,0.08737376780920131,0.14674544695762498,0.14588236808776855,0.0,0.0,0.030760670043955062,0.0392703776114714,0.17333334684371948,685.2597284324967,683.0392971113288,0.0,685.4151867728108,682.9105939987753,662.0,672.0,0.0,55
1,56,15.448096692562103,461.94930216670036,0.10867103934288025,0.03006535768508911,0.712580565954819,0.16532614827156067,0.3374291956424713,0.08173596133630742,0.13889034941873132,0.13612201809883118,0.0210893452167511,0.0210893452167511,0.027812004819945033,0.043485778513732316,0.16880175471305847,682.9174087069442,784.1845502134265,0.0,683.3562838244137,784.7459410703548,682.0,757.0,0.0,56
1,57,16.18810945749283,414.29303473234177,0.08961683511734009,0.03039860725402832,0.2975636998721525,0.15202867984771729,0.3258848786354065,0.08387621480566232,0.12195850301217008,0.1196821928024292,0.013605058193206787,0.007263898849487305,0.028860170046356607,0.042898593302496124,0.1510547399520874,796.5650743587257,65.4150310384767,0.0,796.293199882249,65.29408301442449,825.0,53.0,0.0,57
1,58,16.625866532325745,516.5564869642258,0.10432910919189453,0.03437650203704834,0.19940767395156378,0.16779696941375732,0.3181237578392029,0.08312933266162872,0.13930865344234783,0.13870561122894287,0.0004767179489135742,0.0004767179489135742,0.03005060927937679,0.047039893517949266,0.1736101508140564,796.9407918680778,166.16188069842022,0.0,796.7651024811219,166.2562028047465,768.0,173.0,0.0,58
1,59,15.942270338535309,387.86858654022217,0.10374468564987183,0.02875816822052002,0.06664157276419443,0.15962064266204834,0.29328715801239014,0.08956331650862533,0.13356356285820323,0.13250285387039185,0.024867355823516846,0.024867355823516846,0.02614636416920186,0.04110084400792732,0.16126102209091187,795.0901227255856,268.5748662550003,0.0,795.0241046831956,268.56577134986225,784.0,249.0,0.0,59
1,60,16.90160471200943,491.51774287223816,0.11028063297271729,0.02658975124359131,0.48957847266068705,0.1517775058746338,0.32040494680404663,0.08757308140937528,0.13779583483942756,0.1377316117286682,0.014409840106964111,0.014409840106964111,0.03009677517960763,0.03831833682057636,0.16362550854682922,793.145455094406,373.52952424996494,0.0,792.8121670871881,373.8881412952061,814.0,376.0,0.0,60
1,61,18.960896730422974,362.9149819612503,0.07403820753097534,0.02806609869003296,1.6364415249834365,0.18384212255477905,0.2732333540916443,0.10032220492287287,0.1042260143484349,0.10018199682235718,0.00014352798461914062,0.00014352798461914062,0.03342862589995052,0.04095111022758566,0.13086247444152832,794.5509542711904,478.2558529322672,0.0,792.9629523262493,478.6510626076967,800.0,450.0,0.0,61
1,62,19.41865336894989,564.8003635406494,0.1360912322998047,0.016993463039398193,0.4802493951828419,0.17269253730773926,0.2935947775840759,0.09613194737103906,0.15393850191895597,0.1504703164100647,0.0,0.0,0.03477165675137506,0.03218388108508302,0.1720261573791504,790.7771234737924,580.5014173417139,0.0,791.2570182611066,580.4829653856636,805.0,609.0,0.0,62
1,63,18.372090816497803,419.796448379755,0.10274511575698853,0.024836599826812744,0.5877357039196333,0.2190849781036377,0.33803921937942505,0.10094555393680112,0.12944694677143231,0.12627452611923218,0.021699368953704834,0.021699368953704834,0.03205552073516824,0.03817911294336456,0.152418315410614,788.1129944105581,682.5645881964829,0.0,788.699969164354,682.5346901017576,765.0,695.0,0.0,63
1,64,17.734098315238953,410.7546443641186,0.10320647060871124,0.028450608253479004,1.1057658191144466,0.1949455440044403,0.325720876455307,0.09797844373060195,0.13275845002072353,0.133507639169693,0.009380996227264404,0.009380996227264404,0.03180610646747162,0.04087826664125811,0.16101500391960144,785.3936397116271,783.316904912025,0.0,785.6651583710408,784.3888170652876,768.0,769.0,0.0,64
1,65,17.268897354602814,401.6644657552242,0.09156477451324463,0.03293094038963318,0.8116582472197502,0.16738176345825195,0.3083634376525879,0.09436555931476948,0.12607170927659267,0.12430092692375183,0.00843268632888794,0.00843268632888794,0.028608894024855037,0.044171203068041266,0.1575496792793274,898.716543353368,66.29183023513305,0.0,899.0681104833648,65.56026365348399,893.0,66.0,0.0,65
1,66,17.25841122865677,373.65673238039017,0.07412534952163696,0.03006535768508911,0.5283513274854136,0.17347174882888794,0.302883505821228,0.09083374330871984,0.10858957639650979,0.1002691388130188,0.0,0.0,0.03257665760023675,0.045833819635638956,0.13687044382095337,899.1520169214533,169.74409803291994,0.0,899.5995350188898,169.46323743097938,913.0,166.0,0.0,66
1,67,16.444065749645233,374.27850264310837,0.07857489585876465,0.03529411554336548,0.4704262163394868,0.14262717962265015,0.31706780195236206,0.08746843483853847,0.11659766437480011,0.11053186655044556,0.007986664772033691,0.0014507174491882324,0.027655444658329607,0.046635261211754264,0.1517775058746338,897.5703462938434,271.8035761332004,0.0,897.1065420560748,271.72492211838005,893.0,262.0,0.0,67
1,68,16.926185131072998,510.63993668556213,0.12563371658325195,0.02222222089767456,0.16066661940059168,0.17269253730773926,0.31517618894577026,0.09051435898969518,0.14771187060617938,0.14654874801635742,0.01452261209487915,0.01452261209487915,0.032022562033323876,0.03564334687074707,0.17007815837860107,896.2271142210294,376.18787373196034,0.0,896.0679780156205,376.16575065085334,885.0,402.0,0.0,68
1,69,18.67898267507553,312.04686123132706,0.06550300121307373,0.03398692607879639,1.1549199655075342,0.16354221105575562,0.25504547357559204,0.10042463803804048,0.10164392873984594,0.09556835889816284,0.01452261209487915,0.0,0.028423335754398548,0.04687812903506874,0.1334768533706665,892.4500800290228,477.66548680201,0.0,893.5749185667753,477.92736156351793,902.0,485.0,0.0,69
1,70,19.074414253234863,399.62611201405525,0.09751635789871216,0.023529410362243652,0.16842828356180878,0.16877096891403198,0.2975163459777832,0.10480447391887288,0.1220232403096352,0.12104576826095581,0.02562093734741211,0.023006558418273926,0.026602013005862537,0.03473916055468966,0.14457517862319946,892.1534510640439,582.0207199232167,0.0,892.0668702290076,582.1651908396947,866.0,581.0,0.0,70
1,71,17.334289968013763,402.6597545146942,0.09292837977409363,0.02875816822052002,0.2737221339264741,0.20665386319160461,0.3033858835697174,0.09420809765224872,0.12313753960694013,0.11782136559486389,0.010631829500198364,0.010631829500198364,0.03164040373793199,0.04144899232863294,0.15180829167366028,889.7798800739221,683.4708198412918,0.0,890.0522935779817,683.4975535168196,866.0,672.0,0.0,71
