ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,11,8,9,593,131,590,128,591.125,129.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,45.0,7.414213562373095,1.0,0,0,1,0,1,-0.12353652715682983,-0.1434713900089264,-0.025052636861801147,0.011142194271087646,0.4747232427059675,-0.000949859619140625,-0.000949859619140625,-0.017648075308118547,-0.0179339237511158,-0.019934862852096558,-0.031077057123184204,-0.031077057123184204,0.011967880686063612,0.011220443949680435,-0.005548954010009766,590.6595860784807,129.21855233199304,-0.0,591.125,129.125,0,592.0,129.0,0.0,11
1,12,13,16,541,132,537,128,538.2307692307693,129.6153846153846,0.7177571704566658,14,0.4175631381707134,4.068428945128219,1,0.8125,1.3932288539364366,4.296689244236598,3.605551275463989,2.0,1.1406482403650917,1.0,3.0,3.904177704753699,59.03624346792646,10.82842712474619,0.9285714285714286,0,0,1,0,1,0.042246073484420776,0.05917060375213623,0.0024161487817764282,0.0026138126850128174,0.736024022733943,0.012286186218261719,0.012286186218261719,0.004224607348442077,0.004551584904010479,0.005182668566703796,-0.002858757972717285,-0.002858757972717285,0.004575752140141437,0.004081946771195373,0.006916165351867676,538.5891058689376,128.97248010008886,0.0,538.2307692307693,129.6153846153846,0,540.0,129.0,0.0,12
1,13,23,30,577,135,572,129,573.7391304347826,131.6086956521739,0.8481473654624414,25,0.6548708048953142,5.4115163798060095,1,0.7666666666666667,1.1790403893488048,6.238995949587174,5.830951894845301,2.23606797749979,1.3099560958474765,1.0,4.0,4.71506408779339,-25.589032451064163,15.65685424949238,0.92,0,0,1,0,1,-0.18644455075263977,-0.24454081058502197,-0.014522373676300049,0.005088910460472107,0.7885830297793054,-0.0029031336307525635,0.0005903542041778564,-0.01331746791090284,-0.01063220915587052,-0.008347302675247192,-0.027769774198532104,-0.027769774198532104,0.007736060151057036,0.007545322260645969,-0.0044185444712638855,574.2620226513474,131.0184017213971,-0.0,573.7391304347826,131.6086956521739,0,573.0,133.0,0.0,13
1,14,16,25,534,136,529,131,531.3125,132.875,0.7752947120616269,17,0.381170670721425,4.51351666838205,1,0.64,1.2898320915163313,4.712429170543843,4.123105625617661,2.23606797749979,1.2433076391870106,1.0,3.5355339059327378,4.3566628642353615,-60.76739595259414,12.48528137423857,0.9411764705882353,0,0,1,0,1,0.11057010293006897,0.1870148777961731,0.010737448930740356,0.0025155246257781982,0.2634133673419778,0.017439067363739014,0.017439067363739014,0.011057010293006897,0.011688429862260818,0.011127263307571411,0.006694823503494263,0.006694823503494263,0.003207153289980003,0.0030965655537081916,0.015265345573425293,531.1137676094606,133.04789314342955,0.0,531.3125,132.875,0,529.0,133.0,0.0,14
1,15,10,12,517,136,514,132,515.0,133.8,0.6202357696493015,10,0.6123724356957946,3.5682482323055424,1,0.8333333333333334,1.612290114395414,3.9191835884530852,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.0983866769659336,0.0,8.82842712474619,1.0,0,0,1,0,1,0.10734677314758301,0.1342105269432068,0.010496124625205994,0.001894831657409668,0.17907541255276802,0.01634657382965088,0.01636764407157898,0.013418346643447876,0.013421052694320678,0.014472812414169312,0.008566796779632568,0.008566796779632568,0.002913921480592089,0.0029183087202357084,0.01632171869277954,514.9590776482794,133.9743369281323,0.0,515.0,133.8,0,515.0,134.0,0.0,15
1,16,7,9,628,138,625,135,626.2857142857143,136.0,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,0.0,6.82842712474619,1.0,0,0,1,0,1,-0.17086514830589294,-0.19978833198547363,-0.029002182185649872,0.000871017575263977,0.0208576474829928,-0.02641582489013672,-0.02641582489013672,-0.028477524717648823,-0.02854119028363909,-0.028210163116455078,-0.031227469444274902,-0.031227469444274902,0.0015101601472952459,0.001406806962246316,-0.02727571874856949,626.3012708941696,136.013893645738,-0.0,626.2857142857143,136.0,0,625.0,136.0,0.0,16
1,17,28,35,690,140,685,133,686.8214285714286,135.96428571428572,0.8860510994990022,30,0.7926507463271864,5.970821321441846,1,0.8,1.1286030800767899,7.611488670689627,6.708203932499369,2.23606797749979,1.3617496501604271,1.0,4.0,4.64054177559749,-18.512045447087647,17.65685424949238,0.9333333333333333,0,0,1,0,1,-0.026926040649414062,-0.011471867561340332,-0.00295180082321167,0.00325658917427063,6.743188938139315,0.0029865801334381104,0.006758272647857666,-0.001682877540588379,-0.00040970955576215474,-0.0008410811424255371,-0.00558394193649292,-0.00558394193649292,0.002861443740434829,0.003451970851875734,0.0028008222579956055,693.5598910976485,136.21671360136335,-0.0,686.8214285714286,135.96428571428572,0,686.0,136.0,0.0,17
1,18,17,20,510,141,505,137,506.88235294117646,138.58823529411765,0.7016029743359026,17,0.625943231252129,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.041201040002321,-74.82837555788022,12.242640687119284,1.0,0,0,1,0,1,0.18055018782615662,0.31963661313056946,0.014680147171020508,0.00506378710269928,0.1083320580627977,0.02650219202041626,0.02650219202041626,0.016413653438741512,0.01880215371356291,0.01655617356300354,0.008895695209503174,0.008895695209503174,0.004573599793117487,0.005453026900566928,0.024059198796749115,506.9712374332473,138.6501657540984,0.0,506.88235294117646,138.58823529411765,0,509.0,139.0,0.0,18
1,19,7,9,517,143,514,140,514.7142857142857,141.0,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,0.0,6.82842712474619,1.0,0,0,1,0,1,-0.11809614300727844,-0.1412835717201233,-0.023275956511497498,0.004088148474693298,0.19782079397034452,-0.009619265794754028,-0.009619265794754028,-0.019682690501213074,-0.02018336738858904,-0.019276335835456848,-0.0291517972946167,-0.0291517972946167,0.006028742297519303,0.005714678476802328,-0.015327967703342438,514.7896139591494,141.18291725466125,-0.0,514.7142857142857,141.0,0,514.0,140.0,0.0,19
1,20,19,24,610,144,604,140,606.8421052631579,141.47368421052633,0.8009070299100701,21,0.7245714031149351,4.918490759365935,1,0.7916666666666666,1.2485843707880613,5.914083034239258,5.0990195135927845,2.0,1.2541277434076943,1.0,3.0,4.075984490274024,-77.58345343778188,13.82842712474619,0.9047619047619048,0,0,1,0,1,0.06243366003036499,0.10344508290290833,-0.0012761354446411133,0.007587343454360962,1.530045764962331,0.01996639370918274,0.020315468311309814,0.004802589233104999,0.005444478047521491,0.007241591811180115,-0.01631757616996765,-0.01631757616996765,0.0100466440824412,0.010357779366171061,0.014423750340938568,605.4482799252444,140.84258123139426,0.0,606.8421052631579,141.47368421052633,0,606.0,142.0,0.0,20
1,21,20,25,643,144,638,139,640.05,140.9,0.7420983898833913,21,0.3929526239966882,5.046265044040321,1,0.8,1.347530211131618,5.215361924162119,4.47213595499958,2.23606797749979,1.2946461113496084,1.0,4.0,4.795831523312719,63.434948822922046,13.65685424949238,0.9523809523809523,0,0,1,0,1,0.0819779634475708,0.14367085695266724,0.00525975227355957,0.002679795026779175,0.4663156359398067,0.013354957103729248,0.013354957103729248,0.006831496953964233,0.007183542847633362,0.007939547300338745,0.0003554224967956543,0.0003554224967956543,0.004030489211465245,0.0036199392942602854,0.00960126519203186,639.7976777269471,141.2921527034758,0.0,640.05,140.9,0,639.0,142.0,0.0,21
1,22,17,25,657,145,652,140,654.3529411764706,142.0,0.729689140763884,17,0.2970442628930025,4.652426491681278,1,0.68,1.370446597236102,4.752708206288037,4.123105625617661,2.23606797749979,1.253360928786192,1.0,3.5355339059327378,4.538188593408449,0.0,12.48528137423857,1.0,0,0,1,0,1,0.0052092671394348145,0.026320308446884155,-0.0013414472341537476,0.003859385848045349,1.834315064150921,0.00640222430229187,0.00640222430229187,0.0005209267139434815,0.001548253438052009,0.0016441643238067627,-0.004479318857192993,-0.004479318857192993,0.003979068784130801,0.003748851065069815,0.005927257239818573,652.5255972000639,141.840232210815,0.0,654.3529411764706,142.0,0,652.0,142.0,0.0,22
1,23,20,25,429,146,424,141,426.25,143.25,0.7420983898833913,20,0.2752409412815902,5.046265044040321,1,0.8,1.347530211131618,5.138093031466052,4.47213595499958,2.23606797749979,1.2946461113496084,1.0,4.0,4.9396356140913875,45.0,13.65685424949238,1.0,0,0,1,0,1,0.09025508165359497,0.1539296805858612,0.006398260593414307,0.0005340576171875,0.1747398063694038,0.010119974613189697,0.012135177850723267,0.0075212568044662476,0.00769648402929306,0.006589651107788086,0.005668014287948608,0.005668014287948608,0.0016991147346608838,0.001937501906948282,0.009806722402572632,426.2915522351014,143.4197274629755,0.0,426.25,143.25,0,426.0,143.0,0.0,23
1,24,11,12,664,147,660,144,661.3636363636364,145.0909090909091,0.6411587049406146,11,0.7084437526351621,3.742410318509555,1,0.9166666666666666,1.5596762428619324,4.346129984141888,3.605551275463989,2.0,1.128564869306645,1.0,2.0,3.067356324605907,74.92930722396234,9.414213562373096,1.0,0,0,1,0,1,0.01125761866569519,0.01636636257171631,0.0015188232064247131,0.00010159611701965332,0.7671850984358123,0.0026012957096099854,0.0026012957096099854,0.0012508465184105767,0.0014878511428833008,0.0024578124284744263,-0.0012457072734832764,-0.0012457072734832764,0.001750135215453838,0.0016609781568275809,0.002558402717113495,661.5994056420304,145.82096787116416,0.0,661.3636363636364,145.0909090909091,0,660.0,145.0,0.0,24
1,25,5,6,498,147,495,145,496.2,145.6,0.43153209248335733,5,0.8164965809277259,2.5231325220201604,1,0.8333333333333334,2.3173247538676778,3.0983866769659336,2.23606797749979,1.0,1.0,1.0,1.0,1.788854381999832,-71.56505117707799,5.207106781186548,1.0,0,0,0,1,1,0.010148704051971436,0.010148704051971436,0.0031043514609336853,0.0012678354978561401,1.6278762780170644,0.005557596683502197,0.005557596683502197,0.002029740810394287,0.002029740810394287,0.004296481609344482,-0.0070237815380096436,-0.0070237815380096436,0.004635907381333579,0.004635907381333579,0.005478531122207642,497.7561565071329,145.12213171078366,0.0,496.2,145.6,0,497.0,145.0,0.0,25
1,26,20,30,689,149,683,144,685.7,146.15,0.7687022984668886,20,0.567586589848995,5.046265044040321,1,0.6666666666666666,1.3008937295939076,5.556341125566584,5.0990195135927845,2.23606797749979,1.2978708664619074,1.0,3.5355339059327378,4.574611819197062,63.988017151921696,13.899494936611664,1.0,0,0,1,0,1,-0.026567280292510986,-0.036792606115341187,-0.0028604865074157715,0.0003491044044494629,0.6131984363774635,-0.0008492469787597656,0.002987980842590332,-0.0024152072993191805,-0.0018396303057670593,-0.001369565725326538,-0.004974812269210815,-0.004974812269210815,0.0013895012081052585,0.0016375777639657,-0.0011103451251983643,686.2727792605433,146.3689434654592,-0.0,685.7,146.15,0,686.0,145.0,0.0,26
1,27,19,25,625,150,620,145,621.8421052631579,146.8421052631579,0.7155807854805156,19,0.5207037318817048,4.918490759365935,1,0.76,1.3974662543915228,5.271572221283754,4.47213595499958,2.23606797749979,1.2793229362823824,1.0,3.5355339059327378,4.5005385950383054,-45.000000000000014,13.071067811865476,1.0,0,0,1,0,1,-0.1055150032043457,-0.16090059280395508,-0.008715517818927765,0.001135408878326416,0.4207026890096954,-0.005217820405960083,-0.005217820405960083,-0.009592273018576881,-0.008468452252839742,-0.006998464465141296,-0.020113050937652588,-0.020113050937652588,0.005031489109183012,0.004136522552101116,-0.006087511777877808,622.2395823763533,146.70425499284303,-0.0,621.8421052631579,146.8421052631579,0,622.0,149.0,0.0,27
1,28,13,16,640,150,636,146,637.6153846153846,147.6153846153846,0.6422005297067807,13,0.5235567544468351,4.068428945128219,1,0.8125,1.5571460217520925,4.3186673377286775,3.605551275463989,2.0,1.1725108220860987,1.0,2.8284271247461903,3.6794648440311994,44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,-0.06871938705444336,-0.09902086853981018,-0.007807828485965729,0.00021757185459136963,0.02866185468300579,-0.007204502820968628,-0.007204502820968628,-0.007635487450493706,-0.007616989887677706,-0.0076407790184021,-0.007935166358947754,-0.007935166358947754,0.0002592354259088792,0.00022670351933692684,-0.0074201300740242004,637.6117976072273,147.64382112864396,-0.0,637.6153846153846,147.6153846153846,0,638.0,146.0,0.0,28
1,29,19,25,416,152,411,147,413.1578947368421,148.8421052631579,0.7155807854805156,19,0.5207037318817047,4.918490759365935,1,0.76,1.3974662543915228,5.271572221283754,4.47213595499958,2.23606797749979,1.2793229362823824,1.0,3.5355339059327378,4.5005385950383054,-45.0,13.071067811865476,1.0,0,0,1,0,1,0.3768036663532257,0.6883379220962524,0.03133983165025711,0.004285380244255066,0.12120622736628674,0.04430583119392395,0.049754589796066284,0.034254878759384155,0.03622831168927645,0.03607863187789917,0.028289765119552612,0.028289765119552612,0.005294990771917391,0.006107875176909847,0.04027990251779556,413.2234296387879,148.7401438676235,0.0,413.1578947368421,148.8421052631579,0,414.0,149.0,0.0,29
1,30,15,20,619,152,614,148,616.0666666666667,149.4,0.7208777308044718,16,0.6521405955174383,4.370193722368317,1,0.75,1.3871977968913514,4.974602161647368,4.123105625617661,2.0,1.1771236166328256,1.0,3.0,3.7712361663282534,80.53767779197439,11.65685424949238,0.9375,0,0,1,0,1,-0.09020647406578064,-0.1347656548023224,-0.00975508987903595,0.0008252710103988647,0.11538097976399685,-0.0075817108154296875,-0.0075817108154296875,-0.009020647406578064,-0.008984376986821493,-0.008930042386054993,-0.010350257158279419,-0.010350257158279419,0.0009870142873582826,0.000867572758599956,-0.008131667971611023,615.9652654752282,149.34494939722268,-0.0,616.0666666666667,149.4,0,618.0,150.0,0.0,30
1,31,2,2,498,151,496,150,496.5,150.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,0.0025165975093841553,0.0025165975093841553,0.0012582987546920776,0.002259880304336548,0.4489951801807024,0.0023882389068603516,0.0023882389068603516,0.0012582987546920776,0.0012582987546920776,0.0023882389068603516,0.0001283586025238037,0.0001283586025238037,0.001129940152168274,0.001129940152168274,0.0023882389068603516,496.9489951801807,150.0,0.0,496.5,150.0,0,497.0,150.0,0.0,31
1,32,5,6,722,152,720,149,720.4,149.8,0.43153209248335733,5,0.816496580927726,2.5231325220201604,1,0.8333333333333334,2.3173247538676778,3.098386676965933,2.23606797749979,1.0,1.0,1.0,1.0,1.7888543819998317,-18.43494882292201,5.207106781186548,1.0,0,0,0,1,1,-0.03028598427772522,-0.03028598427772522,-0.0061338916420936584,0.00014153122901916504,0.015390117371744243,-0.005886286497116089,-0.005886286497116089,-0.006057196855545044,-0.006057196855545044,-0.005985289812088013,-0.0062597692012786865,-0.0062597692012786865,0.00013909131710966347,0.00013909131710966347,-0.005900479853153229,720.4103917522527,149.78864803110324,-0.0,720.4,149.8,0,720.0,151.0,0.0,32
1,33,56,72,467,158,459,149,462.5892857142857,152.73214285714286,0.9105706720229645,58,0.45856116173899036,8.444016491289505,1,0.7777777777777778,1.0982123966043793,8.974684446385544,8.54400374531753,3.605551275463989,1.778675362173028,1.4142135623730951,7.0,7.97546865784671,12.834818142220403,25.31370849898476,0.9655172413793104,0,0,1,0,1,0.049735069274902344,0.15445402264595032,-0.00011646747589111328,0.0033207833766937256,3.9241085218145213,0.014134138822555542,0.014224082231521606,0.0022606849670410156,0.002758107547249113,0.0021108686923980713,-0.00826418399810791,-0.00826418399810791,0.006387798207038667,0.005132992341244994,0.006147593259811401,462.67238462730313,156.65537140791997,0.0,462.5892857142857,152.73214285714286,0,463.0,156.0,0.0,33
1,34,23,30,581,156,576,150,577.7826086956521,152.69565217391303,0.7858693442525694,24,0.6598092915007954,5.4115163798060095,1,0.7666666666666667,1.27247615308253,6.211601494667214,5.385164807134504,2.23606797749979,1.3177015560593595,1.0,4.0,4.6676029467408044,19.136557975499347,15.071067811865476,0.9583333333333334,0,0,1,0,1,-0.0672808289527893,-0.11866405606269836,-0.005458056926727295,0.00030960142612457275,0.08593945996174261,-0.004522353410720825,-0.004522353410720825,-0.005175448380983793,-0.005159306785334711,-0.005097493529319763,-0.005790740251541138,-0.005790740251541138,0.000438191683382307,0.00036132952783404494,-0.004848867654800415,577.8388557163325,152.63067630575344,-0.0,577.7826086956521,152.69565217391303,0,576.0,154.0,0.0,34
1,35,8,9,473,156,470,153,471.125,154.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,45.0,7.414213562373095,1.0,0,0,1,0,1,-0.02936670184135437,-0.033245742321014404,-0.004221856594085693,0.0013844072818756104,0.3981303461519168,-0.0018426775932312012,-0.0018426775932312012,-0.0041952431201934814,-0.0041557177901268005,-0.003540247678756714,-0.007856577634811401,-0.007856577634811401,0.0023471883895310893,0.002198082671551281,-0.0021558403968811035,471.4695654668314,153.9255447127943,-0.0,471.125,154.125,0,470.0,154.0,0.0,35
