ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,11,502,812,137,107,108,79,119.45019920318725,91.79482071713147,1.324189108975979,544,0.3529372870524155,25.281737508665255,1,0.6182266009852216,0.7551791456533874,26.721760868142802,28.635642126552707,11.045361017187261,4.0699740568506835,3.605551275463989,24.417245959311824,25.002134859772386,-25.50813517472927,91.39696961966999,0.9227941176470589,1,1.8000000650063157,33.87058916781098,0.0235294122248888,0.03137254901230335,0.998952520936274,0.05098039284348488,0.2980392277240753,0.02432432520278805,0.06747129316297007,0.0470588244497776,0.0117647061124444,0.0117647061124444,0.009342167573136507,0.05221588595487576,0.10588235408067703,118.98888504641313,90.90876463095819,0.0,119.45019920318725,91.79482071713147,0,122.0,94.0,0.0,11,11,0.0039061605732469504,0.00437922305584082,0.003597101516272189,0.0031337205161574393,142.93779904306217,234.79283887468034,131.01682692307693,218.0076335877863,0.6136347568360029,0.39309102984281175,0.6419127952296858,0.42206815311306023,4.416537492047581,4.635923886573923,4.397966716353495,4.803358938812775,0.0006806175604639798,0.0006015656237452543,0.0006598359183274264,0.00044642726440853695,8.543528037932703,8.539890193255964,8.619904455811113,8.755347086857869,-0.35447179634559484,-0.3497305824912967,-0.3436128005778799,-0.3154593674799929,0.9873183328072023,0.9865123980719358,0.9859119366933973,0.9809897490883779,0.1787427366946019,0.16646464581724774,0.1756587946687088,0.12244093874227335,38.49282296650718,39.27365728900256,38.82932692307692,39.702290076335885,6.109889107826637,6.0629375786911215,6.058829525679956,6.046139358291058,596.9724365284674,538.940456956718,600.7425053161987,536.4329973000793,184.97755889288248,193.43332395784955,182.93983305981868,188.61015772196646
1,12,172,255,168,103,151,88,159.5581395348837,95.55813953488372,1.1972535936543618,187,0.5582064705091935,14.798554040663838,1,0.6745098039215687,0.8352449349913521,16.48563863131699,16.278820596099706,6.082762530298219,2.5549683260950444,2.23606797749979,13.4,13.678168610130061,63.821956061991834,50.87005768508881,0.9197860962566845,1,2.1215686816722155,15.84313765913248,0.03529411926865578,0.0470588244497776,1.0281519133441483,0.11372549086809158,0.2666666805744171,0.04933880655051664,0.09211126546007256,0.09019608050584793,0.0117647061124444,0.0117647061124444,0.034367244794483685,0.05980409263390235,0.125490203499794,160.2876237644055,96.28267325790303,0.0,159.5581395348837,95.55813953488372,0,161.0,95.0,0.0,12,12,0.0045260090520181035,0.005153802451099748,0.004501478097285677,0.005824704142011835,337.4409448818898,488.54954954954957,272.6639344262295,415.0288461538462,0.28644131849949805,0.024302006703627543,0.4507832975642972,0.20040320486952423,4.947231345990862,5.132454948196457,4.774942362742921,5.126182271863289,0.000342569893289335,0.00025458452883988066,0.00042871623168197725,0.0002589378816294623,7.8488824229756045,7.650271722205961,7.842582521971384,7.508132025833399,-0.556928981516477,-0.6040604829389483,-0.5693524777749774,-0.6157772486100535,0.9988301155690699,0.9993336994054253,0.9990267408461958,0.9993719436249702,0.07302120569740866,0.04051112269953759,0.06291867949947162,0.07713693932966431,54.21259842519685,56.153153153153156,53.877049180327866,52.27884615384615,5.8810603521233595,5.717631690920631,5.940622685763943,5.7962176025900565,608.356376712753,512.8864540215891,720.2553748992209,623.0664755917169,236.44933039866112,250.35900089278482,248.22982733136269,259.52383043639065
1,13,802,1295,115,110,80,73,97.00374064837905,90.88528678304239,1.6139961684423403,1013,0.6661482818221757,31.955251757380985,1,0.6193050193050194,0.619580157346405,38.184847521803974,38.01315561749642,12.206555615733702,4.747626949615078,4.182873156368473,34.0,28.478997231635798,-14.374716631068322,127.53910524340094,0.7917077986179665,1,5.4745099833235145,90.52549268025905,0.06666667014360428,0.043137259781360626,1.2923695886345723,0.16078431904315948,0.24313725531101227,0.05022486223232582,0.1128746791524427,0.11372549086809158,0.0117647061124444,0.0117647061124444,0.033320007592132245,0.054799224918334714,0.1568627506494522,96.52287297699614,92.08486397365843,0.0,97.00374064837905,90.88528678304239,0,100.0,96.0,0.0,13,13,0.0015952735184595929,0.0014470525948418922,0.0017088591361444543,0.0015606149875150802,122.31085043988264,159.93528505392914,45.505847953216374,125.26605504587155,0.6477329703075976,0.5541120808114632,0.8680840582678521,0.6377599612992558,4.506188014791844,4.678347242465249,3.815421413998515,4.507549624688238,0.0005324089498673147,0.00044269743104854157,0.0009838095036471084,0.0005460846940440207,9.592203423866492,9.622936518559927,9.443090380451878,9.572233795821633,-0.290270110442413,-0.28864815161172686,-0.3159724691467988,-0.29208892020918015,0.9805599585174838,0.980344729551135,0.9854394027758338,0.9808921536750106,0.10433402432796704,0.09168517098759058,0.16605882481608591,0.12664139389860365,62.72727272727272,62.902927580893696,62.34502923976608,63.24464831804281,6.40961929915307,6.3998822215811195,6.490873173463924,6.410793479573789,572.1103705678497,557.443581567944,644.416042543005,566.3529912371764,173.60530525193303,179.3447166554687,172.48047262405487,172.9047615707617
1,14,911,1353,90,124,49,91,69.2689352360044,107.37650933040615,1.2983921643798841,971,0.5805375484680886,34.05761625912379,1,0.6733185513673319,0.7701833293776869,38.10696427648834,40.19950248448356,15.0,5.468434083568618,5.0,30.35786553761644,31.027966014936723,75.06793760280249,121.91778489984131,0.9382080329557158,1,5.768627621233463,140.87059235572815,0.07450980693101883,0.07058823853731155,0.5245202669934431,0.13725490868091583,0.38823530077934265,0.057115124962707556,0.15463292245414725,0.1411764770746231,0.019607843831181526,0.019607843831181526,0.03249504262301192,0.09072777704779374,0.21960784494876862,69.15277546603335,106.86501307594563,0.0,69.2689352360044,107.37650933040615,0,67.0,102.0,0.0,14,14,0.0010615759792714514,0.0009404614888990301,0.0009960640573062956,0.0009479567343728241,189.2506172839506,377.66709844559585,232.0989847715736,385.0531208499335,0.8171032157465773,0.6374536716468551,0.7706646125717675,0.6225573589877671,4.79361378142936,5.252091217189372,4.896661893542552,5.268153104234186,0.00035554031397652794,0.00021786088217133352,0.0002895359323868175,0.00020770234687632797,10.101270501424455,10.182711813780443,10.143063585939599,10.196833959669574,-0.40169549543664773,-0.3920322072735514,-0.3963845462394361,-0.3898624472035471,0.9968771479490158,0.9965056611901844,0.9966735309665502,0.9964087924534877,0.1214783088468666,0.056373902297659664,0.07197163080597069,0.0721156282923887,84.6037037037037,86.44689119170985,86.32741116751271,88.01195219123505,7.151628805695522,7.124494240477029,7.150465446590991,7.0941030230681665,1880.22936899863,1705.74717945448,1792.0019389832241,1655.2734295222845,517.3699965706435,520.8535694750194,506.0252309386999,510.0816375930542
1,15,262,418,46,116,24,97,34.965648854961835,106.23664122137404,1.2417935439716172,280,0.794974435795118,18.26441241104166,1,0.6267942583732058,0.8052868408396687,23.74653236877988,23.259406699226016,6.708203932499369,2.9409303333962367,2.8284271247461903,13.435028842544403,14.405666010982737,52.43389659776115,63.941125496954285,0.9357142857142857,1,3.1647059842944145,25.270588912069798,0.037254903465509415,0.05098039656877518,1.2445304937615822,0.1725490242242813,0.2235294133424759,0.05860566637582249,0.09645262943538091,0.08627451211214066,0.01568627543747425,0.01568627543747425,0.04926108677969379,0.06034898599421733,0.14705882966518402,35.38795778726721,105.06595282748029,0.0,34.965648854961835,106.23664122137404,0,38.0,105.0,0.0,15,15,0.00364069006543724,0.0030428524532208775,0.003488129945855893,0.0034780737925346914,142.45365853658535,279.0753768844221,155.5,236.5568862275449,0.6963891337646051,0.4045545526399594,0.6570561989898999,0.49338829270349194,4.508050901327531,4.891468620966814,4.4146710987589675,4.78741359749821,0.0005450085271422015,0.0003666853318450831,0.0006120183276785687,0.00042048167081929047,8.289140831170547,8.431826190884534,8.34170078797068,8.222027645767465,-0.5022715016741766,-0.48677208504183017,-0.5056304129392746,-0.5193296023526762,0.9980730200565668,0.9977942974391627,0.9982307647840799,0.9984351170437297,0.08948945108855003,0.08255373564244314,0.07007391052422152,0.07976584227108914,53.73170731707317,55.989949748743726,54.8469387755102,53.95808383233533,6.289124005071107,6.255943249237667,6.222967882692489,6.240991193451424,795.9426531826289,658.2913562788813,751.3541232819648,697.3215963283014,234.59907792980334,234.34168329082638,226.71353082049131,233.46962063896171
1,16,697,1085,152,123,121,88,136.92109038737445,106.36441893830703,1.4539022755378412,767,0.5530933930563319,29.790064831759068,1,0.6423963133640553,0.687804137062837,33.00642929454046,36.05551275463989,12.529964086141668,4.710653735072755,4.123105625617661,26.870057685088806,27.498291893139427,-28.098866664146435,112.84671708797583,0.9087353324641461,1,2.1647059451788664,64.57647247612476,0.0313725508749485,0.04313725791871548,1.0384223790705656,0.07058823853731155,0.35686275362968445,0.023028786650839003,0.09264917141481314,0.07058823853731155,0.007843137718737125,0.007843137718737125,0.011837268442192822,0.07933750659026578,0.125490203499794,135.88382826565214,106.41349365883309,0.0,136.92109038737445,106.36441893830703,0,133.0,105.0,0.0,16,16,0.0019357435182351,0.0015713010307604905,0.0017677138213903084,0.0021087510925396026,190.25420875420872,377.84684684684686,164.57237936772043,286.3062283737024,0.7744385960072198,0.5578267833846545,0.8038746630601032,0.6695556894467444,4.794395464955301,5.241456154136015,4.661067766730268,5.010600999330565,0.0003597812066080133,0.00021909931696372195,0.0004127805924123252,0.0003113201735098983,9.385387450920625,9.561305966741358,9.454690685807556,9.363300734957711,-0.402416299649204,-0.38598421558815404,-0.38914826474932673,-0.4065646859278904,0.9955689146749236,0.9948235588887563,0.994797706882312,0.995785085337184,0.0919035747406216,0.06960987212508343,0.12890703701789374,0.12411583711078508,53.0016835016835,55.414414414414416,52.6522462562396,53.340830449826996,6.6780612705558635,6.627944593058518,6.768712939084301,6.727603809822254,1496.685182351007,1331.1976300624951,1513.6644250708055,1446.5499245698688,421.73484777630415,427.2611192273355,419.55920110963154,433.2140382358932
1,17,597,928,34,132,2,103,16.32998324958124,114.46398659966499,1.4883716555577713,669,0.5202809837827714,27.570346537664197,1,0.6433189655172413,0.671875197478984,30.523943747259416,32.2490309931942,12.0,4.420668499289373,4.0,27.618763466974503,26.067299591818635,78.03463286382745,105.66904755831214,0.8923766816143498,1,2.592156952712685,56.505883887875825,0.0235294122248888,0.04705882631242275,2.3183939348373563,0.07058823853731155,0.3333333432674408,0.028175619051224836,0.0946497217552359,0.062745101749897,0.003921568859368563,0.003921568859368563,0.016727279602785413,0.08135770227245935,0.15294118225574493,18.481227021602265,115.32833645385101,0.0,16.32998324958124,114.46398659966499,0,23.0,113.0,0.0,17,17,0.003271749744212194,0.0020432132963988914,0.002991937515747039,0.0027221249187159716,207.88165680473375,409.83789473684203,248.45436507936506,381.32244008714605,0.7659917426210691,0.548894774287132,0.7268852766559991,0.5803589672286519,4.759580117152682,5.235318122850668,4.8088576315237255,5.103088686158956,0.00043589816598784813,0.00027713475428059486,0.00046794001537878453,0.00033188172453783377,9.039647668942436,9.266322203290697,9.046425600103884,9.10048375968317,-0.4496140805482657,-0.418856671324385,-0.44035130657180854,-0.4518553742851335,0.9973543655355106,0.9963048485931065,0.9969723511352768,0.9975316610787832,0.1594681100591916,0.08594253990287046,0.15611088962919575,0.14215156030844256,54.173570019723876,55.23157894736841,53.40674603174603,56.98257080610023,6.702216606322942,6.691472001051485,6.635177934351365,6.703253921220903,1568.8219444541696,1407.2011080332418,1570.9595576656588,1436.051983804899,444.17590031472616,454.2597506925209,454.8534806862559,454.343605973011
1,18,599,928,180,131,151,99,163.23706176961602,114.79131886477462,1.5470355283613957,691,0.6252320846518917,27.616489409343153,1,0.6454741379310345,0.6463975659687595,32.35990671578992,35.35533905932738,10.816653826391969,4.088656392799237,3.605551275463989,27.21127722558099,25.254929248571493,53.333584094490746,107.91168824543144,0.8668596237337193,1,4.168627581559122,44.78039331454784,0.019607843831181526,0.0470588244497776,3.429249867063046,0.12156862765550613,0.23137255012989044,0.04434710193148002,0.07475858650174931,0.0784313753247261,0.003921568859368563,0.003921568859368563,0.033758978331118336,0.053799815956094336,0.11372549086809158,166.4376039911271,113.55994396691581,0.0,163.23706176961602,114.79131886477462,0,168.0,116.0,0.0,18,18,0.005365803728898965,0.006157756057611856,0.007099192618223758,0.0038789721698366053,77.54365079365078,89.45147679324894,63.860784313725475,174.69757174392936,0.7999248143441477,0.7749994189589722,0.8412216945599086,0.5710766084791401,4.19445054632972,4.230482286578985,3.9646779047006246,4.729325026151564,0.0007995821785504315,0.0008930934619926766,0.0011394976291170045,0.00045505232876400805,8.628759376756745,8.60791601786427,8.520504707804204,8.772333186922966,-0.3856704339664361,-0.3985919589169004,-0.39322583368395986,-0.3598940323570768,0.9918681767468397,0.9930895648713255,0.9922472637146754,0.9893016900601427,0.1799387924972884,0.2296609520218073,0.24538964242088365,0.11652147839057267,41.07539682539682,41.42616033755274,39.37843137254902,40.94481236203091,6.217843620661889,6.197874780719806,6.133985688743072,6.236508175391933,697.601458175863,705.6707080418028,740.5411034217609,639.8887865541958,193.78627724237896,198.78054620876298,201.10047193387192,203.64658957453128
1,19,601,1015,118,132,83,103,99.3910149750416,116.98169717138103,1.4776420614848127,685,0.7778745886172602,27.66255531193445,1,0.5921182266009852,0.6767538811091688,35.863557676210995,37.16180835212409,10.63014581273465,4.08531678345681,3.605551275463989,24.748737341529164,22.537360592557757,-60.0108380860945,105.63961030678928,0.8773722627737226,1,6.968627657741308,71.64706082455814,0.062745101749897,0.05098038911819458,0.5588947897020197,0.18431372940540314,0.27450981736183167,0.08009916847978515,0.11921307957497194,0.12941177189350128,0.01568627543747425,0.01568627543747425,0.0521328544226503,0.06083100602952071,0.16862745583057404,99.81154896228485,116.61357415997131,0.0,99.3910149750416,116.98169717138103,0,102.0,120.0,0.0,19,19,0.0023428966230638285,0.002507362304020138,0.0020221448041160637,0.001973069547116,44.4007858546169,55.40354767184036,95.47590361445779,203.17206477732796,0.9059857417129523,0.8839083359234896,0.7893985025785858,0.5363784588500405,3.806569933358241,3.9566675346772078,4.308114725181509,4.728948134071349,0.0010014798151378032,0.0008809488439992434,0.0005821683654973392,0.0003936658410036374,9.018446471701136,8.95689470128169,9.172682279532633,9.196379725454065,-0.39816972478312,-0.40603917236137005,-0.3749943543715899,-0.3692111812368205,0.994336840294533,0.9947724715303465,0.9927225082918277,0.9921979280015856,0.1640949997959245,0.17552351253985526,0.10128872001422873,0.06745423354714303,63.83497053045187,64.74722838137473,64.92570281124497,66.09514170040485,6.509691552164599,6.4900822116372066,6.518725064815058,6.411364573143153,900.1535118360666,899.0757960875308,811.2213875582665,673.2844703240507,236.138574422671,238.6198359398427,226.67432279318086,219.11413377534473
1,20,907,1764,69,151,27,109,46.39911797133407,128.87210584343993,2.0583088999624515,1080,0.4199809022496942,33.982764264767994,1,0.514172335600907,0.48583572660947166,36.92549451703741,41.97618372363071,14.317821063276353,4.88381294879804,4.123105625617661,31.997242528251785,33.51110269277892,-47.54670443382834,153.16652224137044,0.8398148148148148,1,4.415686403401196,96.79608099441975,0.03921568766236305,0.0627450980246067,1.23340616285586,0.11764705926179886,0.3686274588108063,0.03504513018572378,0.10672114773364912,0.10588235408067703,0.007843137718737125,0.007843137718737125,0.02758292131243876,0.07159833381470168,0.16078431904315948,46.06490297245809,127.68484382640361,0.0,46.39911797133407,128.87210584343993,0,39.0,123.0,0.0,20,20,0.001717377731529658,0.001188109393579072,0.001295281740777066,0.001665250404320057,150.7948387096774,368.6427586206896,199.25293350717075,201.02225130890054,0.76587921328184,0.3977194084797342,0.6880883549711632,0.7031351711878365,4.552917596942778,5.219874878010986,4.762088054034042,4.747340336814066,0.0004663673862349068,0.00024127878366672043,0.00037837622433382065,0.0004182031233805082,9.659424130123583,9.91200673654886,9.845031676286961,9.676634950981649,-0.36457906576828153,-0.3209396690640429,-0.3314133474219203,-0.35921602673850594,0.9932380803305945,0.9886286169643836,0.9899373810832142,0.9927482798345422,0.14874685026209503,0.07192152981284361,0.11583847123285392,0.13584163751998915,60.028387096774196,63.29655172413793,60.53585397653194,58.54581151832461,6.775770972809836,6.719029779879946,6.813492617085612,6.764935785218877,1137.3850006243497,855.5134363852558,1078.3712699030584,1153.279314917354,322.04495983350694,306.03904875148646,319.4060508525574,338.57539155656355
1,21,438,957,131,140,102,107,119.06164383561644,123.70776255707763,1.777506733490478,558,0.5143040185091744,23.615226456547084,1,0.45768025078369906,0.5625857731837148,27.959682920403107,33.24154027718932,8.602325267042627,3.3121149354543147,2.8284271247461903,25.72571499196228,23.978446036464575,14.093595785067146,98.9116882454314,0.7849462365591398,1,6.796078620478511,50.58823656104505,0.05882352963089943,0.05098039656877518,2.0932494573256064,0.19607843458652496,0.29411765933036804,0.08090569786283941,0.11549825698868733,0.10588235408067703,0.01568627543747425,0.01568627543747425,0.05506438627927082,0.06567347754217445,0.16862745583057404,117.26790697424346,124.7867441893336,0.0,119.06164383561644,123.70776255707763,0,116.0,127.0,0.0,21,21,0.002171280276816609,0.0026708984375000007,0.0022822305212422973,0.0022516126414864716,136.3205882352941,173.284375,91.4265536723164,206.5700636942675,0.7472946339939069,0.7057487513265346,0.8395562069068594,0.6139186881177838,4.466075794105665,4.659832561807113,4.239240836020416,4.670929022348341,0.0005714973784853684,0.0004701161054362879,0.0007128405982474093,0.0004460899730273988,9.003393583145618,8.863962860444758,8.97632475065295,8.925069474951155,-0.4577947054173709,-0.4835772000335477,-0.4592668520959651,-0.47322848914744425,0.997611674376487,0.9982455288477108,0.9976263941884068,0.998020426055412,0.07683009523715549,0.13443362156728017,0.14546893966209296,0.036309565445624276,65.16764705882353,62.396874999999994,61.228813559322035,65.90127388535032,6.633134430916723,6.551439337830413,6.586738898610925,6.42000587138822,942.5689532871966,1004.5143652343763,1048.2442545245617,863.5157308612916,269.7223853806229,294.4496850585937,284.9177020492199,267.52144863889043
1,22,270,476,126,148,98,131,109.54814814814814,137.04444444444445,1.8560030047725686,332,0.8583082789419009,18.5411616971131,1,0.5672268907563025,0.5387922311701959,27.97552212718664,28.160255680657446,6.0,2.5729112917692754,2.23606797749979,15.473192596202342,14.355202375329577,-89.96126396400325,79.35533905932738,0.8132530120481928,1,7.1137257013469934,37.345098881050944,0.08627451211214066,0.05098039656877518,1.3610699549802512,0.1921568661928177,0.24705882370471954,0.10162465287638563,0.13831518104092944,0.1411764770746231,0.027450980618596077,0.027450980618596077,0.05415150653496696,0.05962908302129267,0.19019608199596405,110.90895723872063,137.07109104582665,0.0,109.54814814814814,137.04444444444445,0,115.0,139.0,0.0,22,22,0.0032666306111411563,0.003642146301426079,0.004356687145557656,0.0036678200692041524,135.46511627906978,201.02923976608187,41.864130434782595,128.22352941176473,0.6721073823155796,0.5284580262943214,0.9039029673218001,0.6673928567453637,4.457958014987485,4.490030017530978,3.645522094305642,4.408477467085029,0.0005295884177257977,0.0005290673706225847,0.0011459379430529292,0.0006111794442041527,8.409707093725196,8.17951983943465,8.000278192387752,8.162332112608292,-0.4858979075749296,-0.5256861715791131,-0.5661962693676278,-0.5266399492182907,0.9977337161571497,0.998534335995828,0.9990982496156678,0.9985373818771117,0.08040850948327391,0.033317712269667565,0.13875129254005109,0.08247697601838803,76.84186046511627,77.90643274853801,75.125,77.27058823529411,6.26163310139335,6.084931956820175,6.087739488812067,6.01553609007823,690.8122011898331,651.6169761636056,829.424592391304,642.797370242215,206.5693293672257,213.16155398242176,217.82218070652152,192.7552249134951
1,23,540,675,155,146,128,121,140.53333333333333,133.59814814814814,1.154906980493135,569,0.23104883183928002,26.221162334209897,1,0.8,0.865870599875506,26.781548789905212,29.068883707497267,12.0,4.450689836371721,4.0,24.0,26.05689779842519,60.42336419783372,88.5269119345812,0.9490333919156415,1,2.7882353784516454,62.12941326294094,0.05098039284348488,0.05882353335618973,0.7395672640759604,0.06666667014360428,0.27450981736183167,0.03529411871457779,0.11505446900544619,0.09803921729326248,0.0117647061124444,0.0117647061124444,0.014818383621516265,0.07330777347711047,0.18431372940540314,140.79139052031303,134.291232721877,0.0,140.53333333333333,133.59814814814814,0,143.0,136.0,0.0,23,23,0.001764365822638456,0.0017632544327015444,0.0016327585959233712,0.0014808297247094421,182.54193548387101,316.08411214953264,175.35229759299781,357.72182254196633,0.7283669300193488,0.5367412655386951,0.7368453206611464,0.4584729673291055,4.758032289567966,5.1457598033649,4.750156206734695,5.198655284052105,0.0004034384803771983,0.00026141218911208096,0.00040351714374489375,0.00022224467097146689,9.34352068986551,9.346561495726712,9.405167635149457,9.477849226906317,-0.4067637117437692,-0.40936919887280726,-0.3951229251486423,-0.3911268532166462,0.9957547176743439,0.9959214768768313,0.9951162040372165,0.9950028680549962,0.0914151853267414,0.09160534060545503,0.09314165621098555,0.04865124656839161,64.76559139784946,67.24766355140186,65.44857768052516,68.75299760191845,6.725578267510387,6.719406445173316,6.665293236577569,6.637303519532539,1161.491289166378,1048.5274478120373,1157.3414476487796,963.4377907745757,336.0083061625619,341.15288999039285,333.17343631044355,330.28990332913554
1,24,1080,1845,100,163,55,122,79.03703703703704,140.24166666666667,1.3702138219524391,1199,0.5497828471031296,37.0823233942262,1,0.5853658536585366,0.7298131021442218,41.5860292427339,44.40720662234904,15.0,5.6223943273896735,5.0,35.22667090707361,34.737127136918794,67.04753897953223,136.36753236814712,0.9007506255212677,1,3.7882354352623224,126.29804265499115,0.04313725605607033,0.0627450980246067,0.45914312240932054,0.07450980693101883,0.3803921639919281,0.03323013539703792,0.11694263208795477,0.10196078568696976,0.0117647061124444,0.0117647061124444,0.014208044776452116,0.08180569779898765,0.1725490242242813,79.03819164758623,139.78252499601342,0.0,79.03703703703704,140.24166666666667,0,78.0,139.0,0.0,24,24,0.0013064360772486168,0.0012365656321700266,0.0011309873743736197,0.0009388872966586543,130.09498956158666,202.43736263736264,178.29100529100532,336.30534351145036,0.8487355878121208,0.7680410847652709,0.7893043159528277,0.605271580425903,4.561019481138513,4.803096411919032,4.76058436981772,5.188979675511797,0.00039322568747709964,0.0003659964166804262,0.00032099679545959683,0.00020125080936572457,9.973208511057942,10.03221000630607,10.105107732513618,10.281677784623302,-0.36361182000333814,-0.3577075001354694,-0.34762788200518213,-0.32077327838038167,0.9940379037778132,0.9936557000231602,0.9928555263096295,0.9901106108286211,0.12282974582778054,0.13407051224979188,0.08446074482661911,0.06551576489981728,64.71503131524008,66.21098901098901,65.65396825396826,66.67611777535441,7.001381480310668,7.006558342028294,6.997611788932653,6.948749070449903,1590.005431679604,1543.0214177031758,1514.1120080624842,1367.6780883089223,430.0251053102977,436.3646950851346,423.1007533383731,425.99585795509256
