ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,11,322,812,137,107,108,79,120.18944099378882,92.67080745341615,4.724670388253944,544,0.4685987929904173,20.248040236149336,0,0.39655172413793105,0.21165497650081816,31.51921296589675,28.635642126552707,4.123105625617661,1.7738747748379307,1.4142135623730951,24.417245959311824,27.844422590285408,-35.8007958626123,138.26702730475878,0.5919117647058824,5.050980565138161,11.254902319051325,0.019607843831181526,0.011764705181121826,1.5588069587540925,0.09803921729326248,0.09803921729326248,0.04317077406100992,0.034953112792084864,0.027450980618596077,0.0117647061124444,0.0117647061124444,0.026609704078763043,0.020512053176856105,0.045098040252923965,119.38222996818834,91.33728224000276,0.0,120.18944099378882,92.67080745341615,113.0,95.0,0.0,11,11,11,0.013181561921125398,0.018555459369942413,0.011433919270833334,0.01144823407202216,40.637305699481864,32.50306748466257,44.06249999999999,51.2828947368421,0.20314205553898662,0.42892795784678867,0.14569095462850543,0.11721371416735621,3.6594495622284904,3.4244118010655553,3.6834942368723285,3.684231500697743,0.002385553100905295,0.003527991535270117,0.0023601865548980925,0.0026558581520759244,6.729309139007158,6.411461097993129,6.983589744929686,7.000223212260568,-0.24479736969511803,-0.30826185120751237,-0.20538561343085254,-0.21227686849687993,0.92030528314076,0.9504413251546077,0.8931946317553822,0.9001795217583655,0.2535986062937937,0.2559197915367738,0.2448599227200639,0.21614440929023615,16.968911917098445,16.7239263803681,17.447916666666664,17.74342105263158,4.681124057554544,4.575889596803378,4.59713186598305,4.6366272771658235,61.35654648446939,81.32869133200347,59.09103732638897,64.90127250692518,25.498463045987776,28.45793970416645,25.7883843315972,29.046041810941873
1,12,100,255,168,103,151,88,158.98,94.68,4.039656897403296,187,0.5708019244964487,11.283791670955125,0,0.39215686274509803,0.24754577564317484,19.08616800549993,16.278820596099706,2.23606797749979,1.2680775688546846,1.0,13.4,15.67141955490411,74.82941607317277,71.24873734152916,0.5347593582887701,3.984313825145364,5.243137389421463,0.0235294122248888,0.02352941408753395,1.7000183697885476,0.11372549086809158,0.11372549086809158,0.061297135771467136,0.05243137389421463,0.0470588244497776,0.0117647061124444,0.0117647061124444,0.03396922893674754,0.031169219023854774,0.08235294371843338,159.95512340219076,96.07255046878683,0.0,158.98,94.68,163.0,102.0,0.0,12,12,12,0.01882460973370064,0.028925619834710745,0.015235457063711912,0.02133194588969823,116.33333333333334,148.13636363636363,95.68421052631578,70.19354838709677,0.1141295797102969,-0.32221925109035265,-0.10364879545018689,0.27795855454701246,3.942438726128142,3.4251185503571393,3.9983500540919,3.719852358564604,0.0014294459749005202,0.002332415059687786,0.0013357956294244382,0.001698462249971095,5.8397005586868325,5.186704345910025,6.1227988949656,5.696131794257843,-0.6004116285029387,-0.7889284619053291,-0.5627580168165844,-0.5319314228098435,0.9966601875664292,0.9994187951445896,0.9958551423811887,0.9919081632245247,0.10347062651142236,0.057042410329710136,0.063103618819047,0.21809882018832744,26.454545454545457,28.13636363636364,22.842105263157894,22.387096774193548,4.392582755590972,3.6069367321753214,4.313459750171824,4.389364858634393,146.3085399449036,75.93595041322294,77.71191135734068,124.23725286160249,65.66046831955921,56.018078512396755,43.34903047091419,48.60770031217484
1,13,246,1295,115,110,80,73,99.01219512195122,89.41869918699187,10.092557797354374,1013,0.589611529498591,17.697935698969246,0,0.18996138996138995,0.09908291040573841,45.972541062198616,38.01315561749642,2.8284271247461903,1.2711994582272603,1.0,34.0,37.13142247268979,9.762476279850283,176.6335136523794,0.2428430404738401,9.850980714894831,12.788235702551901,0.0313725508749485,0.019607843831181526,1.7970587549172539,0.16078431904315948,0.16078431904315948,0.05727314369124902,0.05198469797785326,0.0470588244497776,0.0117647061124444,0.0117647061124444,0.03099568013832121,0.02798423851992054,0.06666667014360428,98.31094755839348,91.07329038219058,0.0,99.01219512195122,89.41869918699187,99.0,108.0,0.0,13,13,13,0.012651384083044984,0.012927319735708131,0.010633680555555554,0.012773987516330383,45.91176470588235,65.76271186440678,19.5,39.265060240963855,0.6405661655153728,0.28353238689000704,0.4487497239331552,0.3590490599479406,3.5492409993533602,3.8890344232129994,3.2428561913907936,3.497362329604377,0.0017605081248185548,0.0011362296522554251,0.0023524600812547237,0.002160021118816715,6.458426995503025,6.425015930717774,6.77991862035507,6.573716840933347,-0.4508579079918944,-0.4326442063732197,-0.2720693654895382,-0.4084052539309966,0.9882811304712524,0.9854900014338851,0.9390213979134998,0.9827184742079582,0.08231458090500655,0.12020103408189384,0.29344774086461684,0.2763364267339386,25.058823529411764,24.135593220338983,23.041666666666664,25.144578313253014,4.679015230797143,4.788925676260472,4.6030030022120325,4.714214474335307,209.5553633217993,117.81212295317437,51.24826388888903,83.2562055450718,63.86678200692049,45.893708704395294,17.68706597222223,30.630316446508942
1,14,190,1353,90,124,49,91,66.33684210526316,106.88421052631578,10.70936784448823,971,0.6578431265900297,15.553633450087505,0,0.14042867701404288,0.09337619311626018,51.9988326693191,40.19950248448356,2.8284271247461903,1.1436821629964555,1.0,30.35786553761644,39.163179672051434,78.16875885287735,159.90559159102156,0.1956745623069001,9.364706167951226,10.815686594694853,0.03529411926865578,0.0156862773001194,2.1286642592515297,0.13725490868091583,0.13725490868091583,0.06041745914807243,0.056924666287867645,0.05098039284348488,0.019607843831181526,0.019607843831181526,0.030845339617338104,0.029165745513745168,0.06862745434045792,68.18636698723216,107.93799856932652,0.0,66.33684210526316,106.88421052631578,86.0,112.0,0.0,14,14,14,0.02528256989886972,0.019183673469387756,0.024445450430058847,0.021400000000000002,26.219512195121954,62.77142857142857,19.234042553191486,34.58,0.3218865631226316,0.3249761882815628,0.8210941184396691,0.5583641337525761,3.351096821532952,3.5141594451455145,2.923764585895838,3.380365631233224,0.0023184869382569164,0.0021082136558327044,0.004321197234657321,0.002206172839506174,5.540240419146695,5.822000516883152,5.623633798440117,5.953660689688187,-0.5455227125930084,-0.6107252243938683,-0.5938073411027599,-0.5165889336490391,0.9921331722263935,0.997003621839252,0.9956625762571971,0.9920598401012946,0.23907662899722484,0.05621427442642243,0.39551565703483627,0.2830996906168924,23.243902439024392,26.6,28.21276595744681,28.02,3.8747718212163464,4.229003731107054,4.469066511067981,4.21050625206659,51.1112433075549,123.21142857142854,195.7845178813942,122.01959999999997,19.33268887566925,46.495714285714314,53.7546401086465,39.1499
1,15,146,418,46,116,24,97,34.821917808219176,107.21917808219177,4.504208388565907,280,0.818177310438639,13.63425735166143,0,0.3492822966507177,0.2220145947373429,28.36144707686808,23.259406699226016,2.8284271247461903,1.3575431521134511,1.0,13.435028842544403,16.306867472379363,55.297728428329776,90.90559159102153,0.5214285714285715,5.972549211233854,8.211764968931675,0.027450980618596077,0.019607843831181526,1.9266406777937923,0.1725490242242813,0.1725490242242813,0.06944824664225412,0.05624496554062791,0.04313725605607033,0.01568627543747425,0.01568627543747425,0.045205433828171826,0.039049982472471614,0.07450980693101883,35.66857688835954,105.48853869071081,0.0,34.821917808219176,107.21917808219177,37.0,101.0,0.0,15,15,15,0.01862111418898122,0.01257396449704142,0.015512783682849756,0.015022675736961451,47.68421052631579,93.92307692307693,75.77966101694915,55.14285714285714,0.19869454127918462,0.579779207370344,0.23550167585136583,-0.045620673345660924,3.680201866721976,4.043921151075368,3.9544291782964525,3.7013757559060485,0.001564925960124483,0.0009690262254364818,0.00107021893098691,0.0015469891660367858,6.0563169877350855,6.392747410448784,6.36552821878003,6.130412660873999,-0.4051640178730809,-0.524889012022758,-0.4997631680650864,-0.413946513853668,0.9766837412845022,0.994699522556972,0.9927773627329958,0.9794062654936916,0.20031773381881,0.13238342354710242,0.15532585069877364,0.11555142577627348,20.70175438596491,30.53846153846154,25.203389830508474,21.619047619047617,4.402613041615085,4.779780045430953,4.471046227071261,4.433634982148036,71.3321021852878,353.0946745562128,122.4671071531169,50.33106575963723,29.754078177900908,111.7544378698224,49.56169204251648,26.36848072562354
1,16,376,1085,152,123,121,88,137.0531914893617,106.9627659574468,7.012785175472556,767,0.4674283029177039,21.880083839428522,0,0.34654377880184334,0.1425966966017343,38.41654815035595,36.05551275463989,3.605551275463989,1.6142319747175915,1.4142135623730951,26.870057685088806,33.9614188840899,-18.96759845657239,182.0304832720494,0.49022164276401564,6.466666894033551,14.152941647917032,0.019607843831181526,0.0156862735748291,0.5067757973150794,0.09803921729326248,0.09803921729326248,0.042265796693029746,0.03764080225509849,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.026564180618614267,0.020822180173452887,0.054901961237192154,136.64699362990237,106.65973954322686,0.0,137.0531914893617,106.9627659574468,138.0,116.0,0.0,16,16,16,0.009072207840236688,0.009271298547119678,0.007175321942597424,0.009647132813728353,51.46634615384616,88.10526315789473,49.00458715596331,29.843601895734594,0.08127037897019254,-0.3752356043118233,0.03715116071149981,0.47743324345738,3.8733608523104603,4.102442379917281,3.817582222735444,3.4876592087148985,0.0013743883705052348,0.0009842141055802739,0.001646256341859535,0.002901529482330588,7.1484349735328685,7.06946939836995,7.421687481010794,7.228394429542433,-0.24079304215316621,-0.30224622363405573,-0.1734630855755163,-0.2305779354610944,0.9266627303009709,0.9588054556250835,0.8693510412957717,0.9208713451869196,0.17999497052955327,0.14847862103060364,0.1972856081850479,0.2892218739469346,18.802884615384617,20.33082706766917,18.619266055045873,18.886255924170616,4.760674939245964,4.57210605315243,4.727656557360218,4.905145644809356,60.57172244822482,40.02589179716222,52.78623432371006,84.37568787763081,28.009517150517766,32.03278873876421,25.44770536991838,28.554822443341365
1,17,345,928,34,132,2,103,14.321739130434782,113.1768115942029,5.243647097336298,669,0.4762424394253949,20.958712816717327,0,0.37176724137931033,0.1907069605252395,34.396331602990955,32.2490309931942,5.0990195135927845,1.9186931502444085,1.4142135623730951,27.618763466974503,30.24517648054681,87.44799129272884,150.77564927611036,0.515695067264574,5.913725691381842,11.75686314003542,0.019607843831181526,0.011764705181121826,2.2044869076544438,0.10196078568696976,0.10196078568696976,0.04348327714251354,0.03407786417401571,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.02685323324581182,0.021148682573539638,0.04313725605607033,16.160440279843954,114.39292861537366,0.0,14.321739130434782,113.1768115942029,24.0,108.0,0.0,17,17,17,0.015181439619274244,0.008757679584120982,0.012517146776406037,0.015862712483265044,33.81463414634146,49.826086956521735,29.597222222222218,34.68789808917197,0.2932229859446339,0.044723108147288526,0.36211736929909644,0.3837892454891645,3.4883505509838693,3.7492757031375503,3.406945451251885,3.4792937714959713,0.003190797821859581,0.00198452057742823,0.003172153635116599,0.0031735553453059832,6.790742690266925,7.115441236135172,6.861897148065731,6.498397902216239,-0.2507064773917382,-0.23448367921176572,-0.22636054447482826,-0.3119329737399695,0.9258641173468356,0.921376885170544,0.9091128284955984,0.95364075800299,0.3008673033560923,0.1569381005504322,0.2786841225621549,0.3018606072561607,15.75609756097561,17.17391304347826,15.449074074074073,16.038216560509554,4.628131409516661,4.651252748502234,4.69771011222603,4.566110678408169,61.87221891731113,54.49149338374286,63.20111025377233,77.8966286664774,23.921713265913162,26.079395085066153,23.199583118998653,28.14613168891232
1,18,334,928,180,131,151,99,159.70658682634732,115.60179640718563,5.183377494369975,691,0.6138689748781092,20.62188177498708,0,0.3599137931034483,0.1929244013360341,32.85303873936838,35.35533905932738,5.385164807134504,2.096987715941218,2.0,27.21127722558099,25.934449341562086,33.67819041227377,147.49747468305833,0.4833574529667149,7.29803944658488,11.90196116734296,0.0117647061124444,0.015686274506151676,4.355829203130402,0.12156862765550613,0.12156862765550613,0.054462980944663286,0.03563461427348192,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.032973006950389024,0.028993132744770483,0.05882352963089943,163.09785832396406,112.86820432417545,0.0,159.70658682634732,115.60179640718563,163.0,103.0,0.0,18,18,18,0.026757473727170685,0.029632301785668266,0.031359614158163254,0.022497534516765293,37.651515151515156,17.360406091370557,19.51785714285714,63.68589743589743,0.5456022381111503,0.7539230453438446,0.6444018402123435,0.10624299526756191,3.636501183134873,2.9907106547391704,3.012113661405018,3.9760895678760644,0.002200728082593611,0.004594793371060838,0.004372110172193875,0.0014272836538461542,6.320841819431778,6.311398497061062,6.3174020255413526,6.21828884980393,-0.3723103105737096,-0.3971097549087305,-0.31327840783978733,-0.3014102436155165,0.9718604296272055,0.977835231287154,0.950954553917009,0.9433726179117986,0.2733943719500454,0.43569784043402227,0.397857584089121,0.18812280628354183,14.328282828282829,14.426395939086294,12.830357142857142,13.006410256410255,4.7451446075748525,4.824242100849256,4.553022250055874,4.473265962380426,128.06899806142232,123.736968229019,90.25693558673464,78.82688198553583,41.43012830323436,35.274343580097394,27.443698182397952,35.62819485535832
1,19,172,1015,118,132,83,103,102.3546511627907,114.21511627906976,8.558121390679812,685,0.8096251601682778,14.798554040663838,0,0.16945812807881774,0.11684807381781778,46.506272475936505,37.16180835212409,3.605551275463989,1.2711984036635235,1.0,24.748737341529164,27.296729757242396,-58.296317888509634,136.00609665440987,0.2510948905109489,10.819608176127076,12.498039601370692,0.0313725508749485,0.0313725508749485,1.0913024962874234,0.18431372940540314,0.18431372940540314,0.08322775520097751,0.0726630209382017,0.05882352963089943,0.01568627543747425,0.01568627543747425,0.05008676380472756,0.04779861614993974,0.11764705926179886,101.28741762974775,114.44304987543462,0.0,102.3546511627907,114.21511627906976,109.0,123.0,0.0,19,19,19,0.014876033057851238,0.02286102308736985,0.018334087822544136,0.016723356009070295,19.81818181818182,7.574468085106383,55.72340425531914,143.57142857142856,0.8778494991727582,0.8493155619596549,0.6466687812250178,0.49632275437431156,3.0272337897506203,2.3788163875909754,3.458030079577987,3.6723452571233435,0.0024240989439853074,0.004517307668125344,0.0018200087395000243,0.0014083758503401359,6.212911304315743,5.655340713241671,5.937151617450959,6.01720105367963,-0.5302195078752585,-0.5370003301547563,-0.6186604375713503,-0.737994285309211,0.9943318495994241,0.9920994540862976,0.9975460656490436,0.9995607279692821,0.1629754844790713,0.41462993085441935,0.04840260766810079,0.036866490221177314,26.14545454545454,22.382978723404253,27.5531914893617,38.04761904761905,4.544285167755428,4.291097830714783,4.442574755794863,4.6420846845804995,304.66975206611596,92.95971027614303,259.69397917609786,426.52154195011303,81.1219834710744,25.13354459031231,78.85434585785424,142.52324263038554
1,20,381,1764,69,151,27,109,45.16535433070866,130.6246719160105,9.62616616316299,1080,0.5835118323576713,22.025082668269306,0,0.21598639455782312,0.10388351738896406,46.64179298760898,41.97618372363071,3.605551275463989,1.5583835218163307,1.0,31.997242528251785,37.87801636500289,5.761263737569412,214.6812408671319,0.3527777777777778,9.415686563588679,14.93333379086107,0.019607843831181526,0.01568627543747425,2.877863207743787,0.12156862765550613,0.12156862765550613,0.049040034185357705,0.03919510181328365,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.031064659662869254,0.026090205688065304,0.05882352963089943,46.64180670169102,128.15441180041418,0.0,45.16535433070866,130.6246719160105,57.0,119.0,0.0,20,20,20,0.012135633551457465,0.010104699293888485,0.009455711851381601,0.010754132231404957,27.278048780487808,95.1981981981982,53.52601156069363,24.654545454545456,0.5111954808735343,0.09500804159020178,0.016061371020742635,0.5259867529886015,3.3903829421458687,4.112172913864199,3.8920025983972897,3.358370097474527,0.0031035981186793584,0.0010245940619673728,0.001461499246132513,0.0030433238636363613,6.949061183397821,6.87072825362055,6.987244722124592,7.072228320088539,-0.30855728381753433,-0.3898567805850067,-0.24383950303807914,-0.2520501227339151,0.9595647448662407,0.9818884896951792,0.92538835136284,0.9326943661872457,0.3007897785338094,0.08251091790283448,0.15858745144266145,0.27982075546447593,17.24878048780488,20.47747747747748,16.7514450867052,16.62727272727273,4.92938663738005,4.961630366948617,4.71200964288582,4.819819310256935,84.33323022010705,115.18642967291606,55.273480570684,79.37016528925619,27.90281975014871,52.59615696777861,27.19987303284441,26.006177685950433
1,21,187,957,131,140,102,107,120.06417112299465,121.64171122994652,7.250177784906005,558,0.5541801554174817,15.430353037616328,0,0.19540229885057472,0.137927652213147,33.91075626916996,33.24154027718932,2.8284271247461903,1.3166665236921309,1.0,25.72571499196228,28.22720342930762,4.801709161028966,130.52691193458116,0.33512544802867383,10.639216000214219,13.098039587959647,0.03529411926865578,0.021568626165390015,3.6429430453092917,0.19607843458652496,0.19607843458652496,0.08580012903398564,0.07004299244898207,0.052941177040338516,0.01568627543747425,0.01568627543747425,0.05117850219419871,0.047697930794693436,0.0941176488995552,117.22425148608276,123.92335328935233,0.0,120.06417112299465,121.64171122994652,114.0,131.0,0.0,21,21,21,0.012777777777777777,0.018290027580200322,0.012421886907483616,0.01836547291092746,58.71666666666666,24.036144578313255,34.0246913580247,161.33333333333331,0.7667287788905987,0.7622512367716945,0.6164118989360239,0.43174482013597365,3.6875820040073277,3.1270724093704345,3.3961763821218076,3.5330516047849017,0.0013257721389209282,0.0028460306673254374,0.0019316547907165945,0.0014700851441965003,6.460975803905793,6.254086419090204,6.569917558729065,5.8322729072372415,-0.575322709904172,-0.5258865027569407,-0.4225529909058607,-0.7527632121909665,0.9972878649102016,0.9942151429534032,0.9850859067036019,0.9995618737521085,0.07946296493289495,0.36048190817474735,0.16476645011204766,0.04466669738318619,31.21666666666667,25.626506024096386,24.17283950617284,37.75757575757576,4.812744920746109,4.871808636521523,4.58209942949024,4.184862968552384,444.70305555555547,178.16170706924072,143.3775339125134,406.48668503213935,125.85493055555554,50.5494629118885,44.35055631763453,141.9550045913682
1,22,94,476,126,148,98,131,108.98936170212765,137.9255319148936,6.83649337800907,332,0.8393733962332433,10.940041919714261,0,0.19747899159663865,0.1462738197358162,34.81982843576366,28.160255680657446,1.4142135623730951,1.0088130545185765,1.0,15.473192596202342,18.926500290703686,-84.75229316528365,89.86396103067892,0.28313253012048195,9.643137538805604,9.749019892886281,0.05686274543404579,0.05098039284348488,1.6693235363764307,0.1921568661928177,0.1921568661928177,0.10481671237832178,0.10371297758389661,0.09803921729326248,0.027450980618596077,0.027450980618596077,0.052546931825679995,0.052528148166914965,0.16078431904315948,110.65848750586677,137.89983910670637,0.0,108.98936170212765,137.9255319148936,115.0,132.0,0.0,22,22,22,0.02232142857142857,0.05,0.059171597633136105,0.04166666666666667,86.92857142857142,142.3,13.538461538461538,192.83333333333331,0.769929309774427,-0.32674467390797735,0.5276630883567293,-0.12339186018286191,3.9677201004744997,2.4464393446710155,2.199687794731328,3.084962500721156,0.0009775510204081631,0.0036,0.005162130177514795,0.0021000000000000003,5.628783493486175,4.3219280948873635,4.257756064128518,4.584962500721156,-0.7843537676198178,-0.8268966958177651,-0.7678856823943755,-0.868890468736868,0.999649632681131,0.9988699130097622,0.997518753890169,0.99956363844066,0.17002151203153268,0.008038083182167055,0.15550747405951026,0.048221893060022156,61.214285714285715,46.7,30.46153846153846,43.166666666666664,4.664497779200462,3.1219280948873624,3.0269868333592873,3.2516291673878226,668.7397959183672,72.21000000000004,43.786982248520985,150.47222222222217,188.9170918367347,53.62749999999994,14.331360946745548,85.82638888888891
1,23,195,675,155,146,128,121,142.06153846153848,131.17948717948718,7.048890984271927,569,0.521658825354168,15.756957549709801,0,0.28888888888888886,0.14186628821913735,34.82821139028307,29.068883707497267,2.8284271247461903,1.3126759227727363,1.0,24.0,29.713834437320322,48.21507715478512,131.42640687119285,0.3427065026362039,5.447058998979628,8.400000260211527,0.0313725508749485,0.011764707043766975,0.7595272728698486,0.09803921729326248,0.09803921729326248,0.045392158324830234,0.043076924411341165,0.03921568766236305,0.0117647061124444,0.0117647061124444,0.020575237749622558,0.017983945057476493,0.054901961237192154,141.90849673477112,131.9234360407009,0.0,142.06153846153848,131.17948717948718,148.0,129.0,0.0,23,23,23,0.012941176470588235,0.01631271160357033,0.009276437847866421,0.01403349932095971,46.04705882352941,54.70175438596491,61.987012987012996,46.61702127659574,-0.012391287147992482,0.15018122352176297,-0.3285340148534264,-0.2681506111265022,3.624999170803883,3.7163075068999314,3.863854809244278,3.588554213509381,0.0025398742859482812,0.0018708532985115128,0.0014074337251160432,0.0020552018236316733,6.60316358304381,6.253942645743689,6.854385404303169,6.261931670780542,-0.36415526872456466,-0.42644983083482024,-0.33765098010349703,-0.43498280094005326,0.9732044190731651,0.9829973728932252,0.9686273220234267,0.9844898374116157,0.2652244268323698,0.1792380225609839,0.1468719839695764,0.11845910408767887,21.788235294117648,21.228070175438596,22.090909090909093,24.234042553191486,4.559103954994351,4.606290944675379,4.305621204452116,3.924180543526772,44.919861591695565,74.03570329332103,31.32939787485242,26.902670891806338,22.741730103806276,32.18436441982156,23.329102715466362,18.37992304210053
1,24,345,1845,100,163,55,122,76.4,144.92753623188406,9.546358918152498,1199,0.644079471742603,20.958712816717327,0,0.18699186991869918,0.10475198016057095,51.82504782582424,44.40720662234904,4.242640687119285,1.531891303609477,1.0,35.22667090707361,39.64401516143238,66.173720153265,203.4386001800126,0.2877397831526272,7.86666695214808,13.427451426163316,0.0235294122248888,0.011764707043766975,1.0206441283324938,0.09803921729326248,0.09803921729326248,0.04394786006786637,0.038920149061342946,0.03529411926865578,0.0117647061124444,0.0117647061124444,0.021625518457471477,0.01899237652835986,0.053921569138765335,77.26372662095778,144.38376168214083,0.0,76.4,144.92753623188406,76.0,151.0,0.0,24,24,24,0.013427202787051822,0.014877507716049385,0.011756227196973109,0.01034541240318842,29.174698795180728,19.78472222222222,44.58389261744966,43.962406015037594,0.34262371422532223,0.525361960443359,0.1474842652185423,0.16697133705936157,3.5125245587480114,3.1218065278799396,3.7075842940217925,3.8121634818818633,0.0025712030412947144,0.0042595217875666565,0.0022367588858010277,0.0017278313905509423,6.661238645904756,6.511905562033294,6.98309786323347,6.96988208635614,-0.28461153715549703,-0.3258627948751587,-0.2488071462712984,-0.27751256785895584,0.9435812257185945,0.9595520124333149,0.9287211506445905,0.9456020078568119,0.2747617625019859,0.2873878906322992,0.23242919477395718,0.21458392099990364,18.30722891566265,18.1875,19.174496644295303,20.022556390977442,4.636444848739403,4.612954218228952,4.680086478145469,4.683858141059961,59.586333284947045,63.58289930555554,60.009819377505494,61.58595737463958,22.19025802003199,20.841905381944443,26.148427998738796,26.38709084741923
1,25,219,648,174,161,150,134,161.06392694063928,147.5799086757991,5.428363634954389,429,0.3733549081618898,16.698486766680407,0,0.33796296296296297,0.18421757775414807,27.39055224498999,26.30589287593181,3.1622776601683795,1.4969875708550298,1.4142135623730951,20.12461179749811,25.409902681275362,25.1006310765332,122.22539674441619,0.5104895104895105,4.996078610420227,8.941176767461002,0.0235294122248888,0.013725490309298038,1.5557010254101213,0.0941176488995552,0.0941176488995552,0.047132817079436104,0.04082729117562101,0.03529411926865578,0.0117647061124444,0.0117647061124444,0.024401053788780897,0.020504203491326065,0.05588235333561897,160.56184209301367,146.10745613454458,0.0,161.06392694063928,147.5799086757991,166.0,137.0,0.0,25,25,25,0.010765090349865435,0.011284722222222222,0.008810400187955203,0.0094378124681155,43.911764705882355,71.16666666666667,39.11504424778761,39.72727272727273,0.17935425462834656,-0.11499032882011581,0.14826928783129853,0.28106486751472626,3.6397054945175293,3.994335293783485,3.647563226387733,3.566907505676146,0.002060130718954248,0.001378395061728395,0.0022123580546636393,0.002493459851035609,6.865909042888257,6.645551563912264,7.036733608318012,6.904362301788526,-0.32691428265402456,-0.3867759367776727,-0.2758928913258989,-0.30295647449720786,0.965221202633747,0.9791258194405376,0.945947284720463,0.9565577294352653,0.2333689852257912,0.10638686025532659,0.19918086601529836,0.18485441303225988,20.147058823529413,20.111111111111114,19.61061946902655,19.90909090909091,4.701426118129583,4.569114154689793,4.610923816840742,4.61472739999434,63.105824682814216,56.48765432098759,52.73333855431116,70.78971533516989,26.75439734717422,31.913580246913583,22.962095700524728,27.629247015610616
