case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974554.3637388,3178061,worker_0,W001,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974554.3637567,3178061,worker_0,W001,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974554.5139737,3178061,worker_0,W001,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974554.5140378,3178061,worker_0,W001,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974554.5140538,3178061,worker_0,W001,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974554.9328017,3178061,worker_0,W001,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974554.9328663,3178061,worker_0,W001,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974554.9328828,3178061,worker_0,W001,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974555.1543412,3178061,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974555.1544023,3178061,worker_0,W001,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974555.1544187,3178061,worker_0,W001,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974555.6364994,3178061,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974555.6365569,3178061,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974555.6365752,3178061,worker_0,W001,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974556.1391098,3178061,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.1391964,3178061,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974556.1392205,3178061,worker_0,W001,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974556.209072,3178061,worker_0,W001,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.2091331,3178061,worker_0,W001,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974556.2091508,3178061,worker_0,W001,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974556.2277224,3178061,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.2277842,3178061,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974556.227801,3178061,worker_0,W001,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974556.2468386,3178061,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.2469108,3178061,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974556.2469318,3178061,worker_0,W001,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974556.2783113,3178061,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.2784076,3178061,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974556.2784324,3178061,worker_0,W001,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974556.308761,3178061,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.30882,3178061,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974556.308838,3178061,worker_0,W001,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974556.3615222,3178061,worker_0,W001,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.36158,3178061,worker_0,W001,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974556.3615963,3178061,worker_0,W001,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974556.4166634,3178061,worker_0,W001,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.4167523,3178061,worker_0,W001,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974556.4167733,3178061,worker_0,W001,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974556.4944456,3178061,worker_0,W001,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.4944987,3178061,worker_0,W001,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974556.4945157,3178061,worker_0,W001,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974556.5311828,3178061,worker_0,W001,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.531237,3178061,worker_0,W001,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974556.5312536,3178061,worker_0,W001,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974556.5579147,3178061,worker_0,W001,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.557969,3178061,worker_0,W001,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974556.557988,3178061,worker_0,W001,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974556.6130333,3178061,worker_0,W001,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974556.6647978,3178061,worker_0,W001,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974556.6648498,3178061,worker_0,W001,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974556.6650364,3178061,worker_0,W001,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974556.6650627,3178061,worker_0,W002,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974556.6650813,3178061,worker_0,W002,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974556.823002,3178061,worker_0,W002,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.8230622,3178061,worker_0,W002,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974556.8230789,3178061,worker_0,W002,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974556.963146,3178061,worker_0,W002,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974556.9632013,3178061,worker_0,W002,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974556.9632177,3178061,worker_0,W002,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974557.3187764,3178061,worker_0,W002,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974557.3188303,3178061,worker_0,W002,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974557.3188462,3178061,worker_0,W002,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974557.545202,3178061,worker_0,W002,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974557.5452583,3178061,worker_0,W002,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974557.5452747,3178061,worker_0,W002,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974557.9711907,3178061,worker_0,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974557.9712615,3178061,worker_0,W002,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974557.9712834,3178061,worker_0,W002,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974558.463405,3178061,worker_0,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.463486,3178061,worker_0,W002,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974558.4635038,3178061,worker_0,W002,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974558.5159168,3178061,worker_0,W002,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.5159743,3178061,worker_0,W002,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974558.5159907,3178061,worker_0,W002,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974558.529851,3178061,worker_0,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.529929,3178061,worker_0,W002,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974558.5299468,3178061,worker_0,W002,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974558.5467253,3178061,worker_0,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.5467794,3178061,worker_0,W002,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974558.5467954,3178061,worker_0,W002,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974558.5730438,3178061,worker_0,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.5731084,3178061,worker_0,W002,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974558.573125,3178061,worker_0,W002,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974558.6005683,3178061,worker_0,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.6006262,3178061,worker_0,W002,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974558.6006424,3178061,worker_0,W002,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974558.6537442,3178061,worker_0,W002,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.6537976,3178061,worker_0,W002,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974558.6538138,3178061,worker_0,W002,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974558.7088838,3178061,worker_0,W002,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.7089648,3178061,worker_0,W002,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974558.7089822,3178061,worker_0,W002,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974558.785172,3178061,worker_0,W002,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.7852244,3178061,worker_0,W002,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974558.7852418,3178061,worker_0,W002,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974558.8245106,3178061,worker_0,W002,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.824562,3178061,worker_0,W002,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974558.824578,3178061,worker_0,W002,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974558.8519926,3178061,worker_0,W002,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974558.8520472,3178061,worker_0,W002,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974558.8520632,3178061,worker_0,W002,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974558.9066608,3178061,worker_0,W002,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974558.9607873,3178061,worker_0,W002,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974558.960864,3178061,worker_0,W002,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974558.9610443,3178061,worker_0,W002,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974558.961068,3178061,worker_0,W003,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974558.961088,3178061,worker_0,W003,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974559.1368036,3178061,worker_0,W003,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974559.136887,3178061,worker_0,W003,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974559.1369083,3178061,worker_0,W003,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974559.2969615,3178061,worker_0,W003,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974559.2970548,3178061,worker_0,W003,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974559.2970722,3178061,worker_0,W003,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974559.6657162,3178061,worker_0,W003,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974559.6658268,3178061,worker_0,W003,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974559.6658454,3178061,worker_0,W003,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974559.8879592,3178061,worker_0,W003,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974559.8880136,3178061,worker_0,W003,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974559.8880298,3178061,worker_0,W003,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974560.3231585,3178061,worker_0,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.323228,3178061,worker_0,W003,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974560.323245,3178061,worker_0,W003,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974560.7973678,3178061,worker_0,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.7974315,3178061,worker_0,W003,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974560.7974484,3178061,worker_0,W003,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974560.8455145,3178061,worker_0,W003,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.8455658,3178061,worker_0,W003,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974560.8455813,3178061,worker_0,W003,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974560.8611903,3178061,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.8612537,3178061,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974560.86127,3178061,worker_0,W003,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974560.8760726,3178061,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.8761277,3178061,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974560.8761437,3178061,worker_0,W003,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974560.9025567,3178061,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.902623,3178061,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974560.90264,3178061,worker_0,W003,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974560.9322383,3178061,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.932361,3178061,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974560.9323816,3178061,worker_0,W003,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974560.983929,3178061,worker_0,W003,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974560.9839838,3178061,worker_0,W003,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974560.984,3178061,worker_0,W003,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974561.0389931,3178061,worker_0,W003,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.0390515,3178061,worker_0,W003,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974561.0390682,3178061,worker_0,W003,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974561.1087687,3178061,worker_0,W003,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.108822,3178061,worker_0,W003,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974561.1088383,3178061,worker_0,W003,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974561.148164,3178061,worker_0,W003,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.1482198,3178061,worker_0,W003,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974561.1482358,3178061,worker_0,W003,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974561.1748073,3178061,worker_0,W003,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.1748626,3178061,worker_0,W003,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974561.174879,3178061,worker_0,W003,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974561.228679,3178061,worker_0,W003,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974561.284638,3178061,worker_0,W003,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974561.284725,3178061,worker_0,W003,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974561.284914,3178061,worker_0,W003,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974561.2849393,3178061,worker_0,W004,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974561.284961,3178061,worker_0,W004,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974561.4398677,3178061,worker_0,W004,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.4399383,3178061,worker_0,W004,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974561.4399548,3178061,worker_0,W004,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974561.581894,3178061,worker_0,W004,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.5819504,3178061,worker_0,W004,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974561.5819664,3178061,worker_0,W004,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974561.936345,3178061,worker_0,W004,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974561.936422,3178061,worker_0,W004,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974561.936439,3178061,worker_0,W004,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974562.160455,3178061,worker_0,W004,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974562.1605096,3178061,worker_0,W004,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974562.160526,3178061,worker_0,W004,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974562.5889456,3178061,worker_0,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974562.589004,3178061,worker_0,W004,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974562.5890205,3178061,worker_0,W004,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974563.0601,3178061,worker_0,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.0601547,3178061,worker_0,W004,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974563.060171,3178061,worker_0,W004,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974563.1064343,3178061,worker_0,W004,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.1065261,3178061,worker_0,W004,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974563.106546,3178061,worker_0,W004,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974563.1214654,3178061,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.121568,3178061,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974563.121587,3178061,worker_0,W004,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974563.137759,3178061,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.1378171,3178061,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974563.1378334,3178061,worker_0,W004,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974563.1635978,3178061,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.163658,3178061,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974563.163677,3178061,worker_0,W004,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974563.1900017,3178061,worker_0,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.1900725,3178061,worker_0,W004,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974563.1900895,3178061,worker_0,W004,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974563.2429962,3178061,worker_0,W004,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.2430491,3178061,worker_0,W004,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974563.2430654,3178061,worker_0,W004,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974563.2961943,3178061,worker_0,W004,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.2962484,3178061,worker_0,W004,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974563.2962642,3178061,worker_0,W004,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974563.365845,3178061,worker_0,W004,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974563.3658974,3178061,worker_0,W004,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974563.3659136,3178061,worker_0,W004,MaskObjects,step_started,started,82.35294117647058,14,17
