case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,1,24,worker_0,W002,Align,1777974556.9632177,1777974557.3188303,0.35561251640319824
ExampleColocalization,1,24,worker_0,W002,MeasureColocalization,1777974557.3188462,1777974557.5452583,0.22641205787658691
ExampleColocalization,1,24,worker_0,W002,IdentifyPrimaryObjects,1777974557.5452747,1777974557.9712615,0.42598676681518555
ExampleColocalization,1,24,worker_0,W002,IdentifyPrimaryObjects,1777974557.9712834,1777974558.463486,0.4922025203704834
ExampleColocalization,1,24,worker_0,W002,RelateObjects,1777974558.4635038,1777974558.5159743,0.05247044563293457
ExampleColocalization,1,24,worker_0,W002,ExpandOrShrinkObjects,1777974558.5159907,1777974558.529929,0.013938188552856445
ExampleColocalization,1,24,worker_0,W002,ExpandOrShrinkObjects,1777974558.5299468,1777974558.5467794,0.016832590103149414
ExampleColocalization,1,24,worker_0,W002,ExpandOrShrinkObjects,1777974558.5467954,1777974558.5731084,0.026313066482543945
ExampleColocalization,1,24,worker_0,W002,ExpandOrShrinkObjects,1777974558.573125,1777974558.6006262,0.027501344680786133
ExampleColocalization,1,24,worker_0,W002,RelateObjects,1777974558.6006424,1777974558.6537976,0.05315518379211426
ExampleColocalization,1,24,worker_0,W002,ClassifyObjects,1777974558.6538138,1777974558.7089648,0.05515098571777344
ExampleColocalization,1,24,worker_0,W002,FilterObjects,1777974558.7089822,1777974558.7852244,0.07624220848083496
ExampleColocalization,1,24,worker_0,W002,MaskObjects,1777974558.7852418,1777974558.824562,0.03932023048400879
ExampleColocalization,1,24,worker_0,W002,MeasureImageAreaOccupied,1777974558.824578,1777974558.8520472,0.027469158172607422
ExampleColocalization,1,24,worker_0,W002,CalculateMath,1777974558.8520632,1777974558.960864,0.10880088806152344
ExampleColocalization,1,24,worker_0,W003,CorrectIlluminationCalculate,1777974558.961088,1777974559.136887,0.17579913139343262
ExampleColocalization,1,24,worker_0,W003,CorrectIlluminationCalculate,1777974559.1369083,1777974559.2970548,0.16014647483825684
ExampleColocalization,1,24,worker_0,W003,Align,1777974559.2970722,1777974559.6658268,0.36875462532043457
ExampleColocalization,1,24,worker_0,W003,MeasureColocalization,1777974559.6658454,1777974559.8880136,0.2221682071685791
ExampleColocalization,1,24,worker_0,W003,IdentifyPrimaryObjects,1777974559.8880298,1777974560.323228,0.4351980686187744
ExampleColocalization,1,24,worker_0,W003,IdentifyPrimaryObjects,1777974560.323245,1777974560.7974315,0.47418642044067383
ExampleColocalization,1,24,worker_0,W003,RelateObjects,1777974560.7974484,1777974560.8455658,0.04811739921569824
ExampleColocalization,1,24,worker_0,W003,ExpandOrShrinkObjects,1777974560.8455813,1777974560.8612537,0.01567244529724121
ExampleColocalization,1,24,worker_0,W003,ExpandOrShrinkObjects,1777974560.86127,1777974560.8761277,0.014857769012451172
ExampleColocalization,1,24,worker_0,W003,ExpandOrShrinkObjects,1777974560.8761437,1777974560.902623,0.026479244232177734
ExampleColocalization,1,24,worker_0,W003,ExpandOrShrinkObjects,1777974560.90264,1777974560.932361,0.029720783233642578
ExampleColocalization,1,24,worker_0,W003,RelateObjects,1777974560.9323816,1777974560.9839838,0.05160212516784668
ExampleColocalization,1,24,worker_0,W003,ClassifyObjects,1777974560.984,1777974561.0390515,0.055051565170288086
ExampleColocalization,1,24,worker_0,W003,FilterObjects,1777974561.0390682,1777974561.108822,0.06975388526916504
ExampleColocalization,1,24,worker_0,W003,MaskObjects,1777974561.1088383,1777974561.1482198,0.03938150405883789
ExampleColocalization,1,24,worker_0,W003,MeasureImageAreaOccupied,1777974561.1482358,1777974561.1748626,0.0266268253326416
ExampleColocalization,1,24,worker_0,W003,CalculateMath,1777974561.174879,1777974561.284725,0.10984587669372559
ExampleColocalization,1,24,worker_0,W004,CorrectIlluminationCalculate,1777974561.284961,1777974561.4399383,0.15497732162475586
ExampleColocalization,1,24,worker_0,W004,CorrectIlluminationCalculate,1777974561.4399548,1777974561.5819504,0.14199566841125488
ExampleColocalization,1,24,worker_0,W004,Align,1777974561.5819664,1777974561.936422,0.35445570945739746
ExampleColocalization,1,24,worker_0,W004,MeasureColocalization,1777974561.936439,1777974562.1605096,0.22407054901123047
ExampleColocalization,1,24,worker_0,W004,IdentifyPrimaryObjects,1777974562.160526,1777974562.589004,0.4284780025482178
ExampleColocalization,1,24,worker_0,W004,IdentifyPrimaryObjects,1777974562.5890205,1777974563.0601547,0.4711341857910156
ExampleColocalization,1,24,worker_0,W004,RelateObjects,1777974563.060171,1777974563.1065261,0.046355247497558594
ExampleColocalization,1,24,worker_0,W004,ExpandOrShrinkObjects,1777974563.106546,1777974563.121568,0.015022039413452148
ExampleColocalization,1,24,worker_0,W004,ExpandOrShrinkObjects,1777974563.121587,1777974563.1378171,0.016230106353759766
ExampleColocalization,1,24,worker_0,W004,ExpandOrShrinkObjects,1777974563.1378334,1777974563.163658,0.025824546813964844
ExampleColocalization,1,24,worker_0,W004,ExpandOrShrinkObjects,1777974563.163677,1777974563.1900725,0.026395559310913086
ExampleColocalization,1,24,worker_0,W004,RelateObjects,1777974563.1900895,1777974563.2430491,0.05295968055725098
ExampleColocalization,1,24,worker_0,W004,ClassifyObjects,1777974563.2430654,1777974563.2962484,0.05318307876586914
ExampleColocalization,1,24,worker_0,W004,FilterObjects,1777974563.2962642,1777974563.3658974,0.06963324546813965
ExampleColocalization,1,24,worker_0,W004,MaskObjects,1777974563.3659136,1777974563.3996205,0.0337069034576416
ExampleColocalization,1,24,worker_0,W004,MeasureImageAreaOccupied,1777974563.399637,1777974563.428103,0.028465986251831055
ExampleColocalization,1,24,worker_0,W004,CalculateMath,1777974563.4281197,1777974563.5391355,0.11101579666137695
ExampleColocalization,1,24,worker_0,W005,CorrectIlluminationCalculate,1777974563.539311,1777974563.69171,0.15239906311035156
ExampleColocalization,1,24,worker_0,W005,CorrectIlluminationCalculate,1777974563.691726,1777974563.837524,0.1457979679107666
ExampleColocalization,1,24,worker_0,W005,Align,1777974563.8375404,1777974564.187992,0.3504517078399658
ExampleColocalization,1,24,worker_0,W005,MeasureColocalization,1777974564.188009,1777974564.4238174,0.2358083724975586
ExampleColocalization,1,24,worker_0,W005,IdentifyPrimaryObjects,1777974564.423834,1777974564.8422618,0.4184277057647705
ExampleColocalization,1,24,worker_0,W005,IdentifyPrimaryObjects,1777974564.8422835,1777974565.3319747,0.48969125747680664
ExampleColocalization,1,24,worker_0,W005,RelateObjects,1777974565.331997,1777974565.4038591,0.07186222076416016
ExampleColocalization,1,24,worker_0,W005,ExpandOrShrinkObjects,1777974565.4038794,1777974565.418311,0.01443171501159668
ExampleColocalization,1,24,worker_0,W005,ExpandOrShrinkObjects,1777974565.418327,1777974565.432019,0.013691902160644531
ExampleColocalization,1,24,worker_0,W005,ExpandOrShrinkObjects,1777974565.4320347,1777974565.4584415,0.02640676498413086
ExampleColocalization,1,24,worker_0,W005,ExpandOrShrinkObjects,1777974565.458462,1777974565.4881687,0.029706716537475586
ExampleColocalization,1,24,worker_0,W005,RelateObjects,1777974565.4881926,1777974565.5388374,0.050644874572753906
ExampleColocalization,1,24,worker_0,W005,ClassifyObjects,1777974565.5388572,1777974565.5949264,0.056069135665893555
ExampleColocalization,1,24,worker_0,W005,FilterObjects,1777974565.5949445,1777974565.664692,0.0697474479675293
ExampleColocalization,1,24,worker_0,W005,MaskObjects,1777974565.6647081,1777974565.7021315,0.03742337226867676
ExampleColocalization,1,24,worker_0,W005,MeasureImageAreaOccupied,1777974565.7021472,1777974565.729069,0.026921749114990234
ExampleColocalization,1,24,worker_0,W005,CalculateMath,1777974565.7290852,1777974565.8408494,0.11176419258117676
ExampleColocalization,1,24,worker_0,W006,CorrectIlluminationCalculate,1777974565.8410459,1777974565.99465,0.15360403060913086
ExampleColocalization,1,24,worker_0,W006,CorrectIlluminationCalculate,1777974565.9946733,1777974566.1386404,0.1439671516418457
ExampleColocalization,1,24,worker_0,W006,Align,1777974566.1386576,1777974566.506415,0.36775732040405273
ExampleColocalization,1,24,worker_0,W006,MeasureColocalization,1777974566.5064335,1777974566.7330308,0.22659730911254883
ExampleColocalization,1,24,worker_0,W006,IdentifyPrimaryObjects,1777974566.7330477,1777974567.1491268,0.416079044342041
ExampleColocalization,1,24,worker_0,W006,IdentifyPrimaryObjects,1777974567.1491432,1777974567.6474905,0.49834728240966797
ExampleColocalization,1,24,worker_0,W006,RelateObjects,1777974567.6475074,1777974567.6964045,0.04889702796936035
ExampleColocalization,1,24,worker_0,W006,ExpandOrShrinkObjects,1777974567.6964223,1777974567.7129986,0.016576290130615234
ExampleColocalization,1,24,worker_0,W006,ExpandOrShrinkObjects,1777974567.713016,1777974567.7270653,0.014049291610717773
ExampleColocalization,1,24,worker_0,W006,ExpandOrShrinkObjects,1777974567.7270823,1777974567.755702,0.028619766235351562
ExampleColocalization,1,24,worker_0,W006,ExpandOrShrinkObjects,1777974567.7557194,1777974567.782514,0.0267946720123291
ExampleColocalization,1,24,worker_0,W006,RelateObjects,1777974567.7825344,1777974567.8346906,0.05215620994567871
ExampleColocalization,1,24,worker_0,W006,ClassifyObjects,1777974567.834708,1777974567.8898551,0.05514717102050781
ExampleColocalization,1,24,worker_0,W006,FilterObjects,1777974567.8898752,1777974567.959722,0.06984686851501465
ExampleColocalization,1,24,worker_0,W006,MaskObjects,1777974567.959739,1777974567.9987307,0.038991689682006836
ExampleColocalization,1,24,worker_0,W006,MeasureImageAreaOccupied,1777974567.9987478,1777974568.0222418,0.02349400520324707
ExampleColocalization,1,24,worker_0,W006,CalculateMath,1777974568.0222585,1777974568.1313965,0.10913801193237305
ExampleColocalization,1,24,worker_0,W007,CorrectIlluminationCalculate,1777974568.1316278,1777974568.2887268,0.15709900856018066
ExampleColocalization,1,24,worker_0,W007,CorrectIlluminationCalculate,1777974568.2887433,1777974568.4346645,0.1459212303161621
ExampleColocalization,1,24,worker_0,W007,Align,1777974568.4346824,1777974568.7822988,0.34761643409729004
ExampleColocalization,1,24,worker_0,W007,MeasureColocalization,1777974568.7823153,1777974569.0110662,0.22875094413757324
ExampleColocalization,1,24,worker_0,W007,IdentifyPrimaryObjects,1777974569.011088,1777974569.4639504,0.4528625011444092
ExampleColocalization,1,24,worker_0,W007,IdentifyPrimaryObjects,1777974569.4639673,1777974569.9345324,0.4705650806427002
ExampleColocalization,1,24,worker_0,W007,RelateObjects,1777974569.934552,1777974569.9845762,0.05002427101135254
ExampleColocalization,1,24,worker_0,W007,ExpandOrShrinkObjects,1777974569.9845955,1777974570.0003066,0.015711069107055664
ExampleColocalization,1,24,worker_0,W007,ExpandOrShrinkObjects,1777974570.0003235,1777974570.0172741,0.016950607299804688
ExampleColocalization,1,24,worker_0,W007,ExpandOrShrinkObjects,1777974570.017292,1777974570.0425942,0.02530217170715332
ExampleColocalization,1,24,worker_0,W007,ExpandOrShrinkObjects,1777974570.0426126,1777974570.0687747,0.026162147521972656
ExampleColocalization,1,24,worker_0,W007,RelateObjects,1777974570.0687916,1777974570.1164858,0.04769420623779297
ExampleColocalization,1,24,worker_0,W007,ClassifyObjects,1777974570.1165032,1777974570.172857,0.05635380744934082
ExampleColocalization,1,24,worker_0,W007,FilterObjects,1777974570.1728737,1777974570.2430358,0.07016205787658691
ExampleColocalization,1,24,worker_0,W007,MaskObjects,1777974570.2430537,1777974570.2788928,0.035839080810546875
ExampleColocalization,1,24,worker_0,W007,MeasureImageAreaOccupied,1777974570.278909,1777974570.3046982,0.025789260864257812
ExampleColocalization,1,24,worker_0,W007,CalculateMath,1777974570.3047142,1777974570.4186828,0.1139686107635498
ExampleColocalization,1,24,worker_0,W008,CorrectIlluminationCalculate,1777974570.418911,1777974570.570664,0.15175294876098633
ExampleColocalization,1,24,worker_0,W008,CorrectIlluminationCalculate,1777974570.5706813,1777974570.7194877,0.14880633354187012
ExampleColocalization,1,24,worker_0,W008,Align,1777974570.7195039,1777974571.1029422,0.3834383487701416
ExampleColocalization,1,24,worker_0,W008,MeasureColocalization,1777974571.1029594,1777974571.3259242,0.22296476364135742
ExampleColocalization,1,24,worker_0,W008,IdentifyPrimaryObjects,1777974571.3259404,1777974571.7778537,0.45191335678100586
ExampleColocalization,1,24,worker_0,W008,IdentifyPrimaryObjects,1777974571.7778704,1777974572.2642307,0.4863603115081787
ExampleColocalization,1,24,worker_0,W008,RelateObjects,1777974572.264249,1777974572.3174143,0.05316519737243652
ExampleColocalization,1,24,worker_0,W008,ExpandOrShrinkObjects,1777974572.3174398,1777974572.334042,0.016602277755737305
ExampleColocalization,1,24,worker_0,W008,ExpandOrShrinkObjects,1777974572.3340602,1777974572.3500912,0.01603102684020996
ExampleColocalization,1,24,worker_0,W008,ExpandOrShrinkObjects,1777974572.3501081,1777974572.3779902,0.027882099151611328
ExampleColocalization,1,24,worker_0,W008,ExpandOrShrinkObjects,1777974572.3780077,1777974572.405533,0.02752542495727539
ExampleColocalization,1,24,worker_0,W008,RelateObjects,1777974572.4055543,1777974572.4649422,0.059387922286987305
ExampleColocalization,1,24,worker_0,W008,ClassifyObjects,1777974572.4649625,1777974572.5198195,0.05485701560974121
ExampleColocalization,1,24,worker_0,W008,FilterObjects,1777974572.5198371,1777974572.5871437,0.0673065185546875
ExampleColocalization,1,24,worker_0,W008,MaskObjects,1777974572.5871603,1777974572.6272583,0.040097951889038086
ExampleColocalization,1,24,worker_0,W008,MeasureImageAreaOccupied,1777974572.627275,1777974572.6539166,0.0266416072845459
ExampleColocalization,1,24,worker_0,W008,CalculateMath,1777974572.6539366,1777974572.7676754,0.1137387752532959
ExampleColocalization,1,24,worker_0,W009,CorrectIlluminationCalculate,1777974572.7679136,1777974572.9171205,0.14920687675476074
ExampleColocalization,1,24,worker_0,W009,CorrectIlluminationCalculate,1777974572.9171376,1777974573.0577972,0.14065957069396973
ExampleColocalization,1,24,worker_0,W009,Align,1777974573.0578253,1777974573.4201581,0.362332820892334
ExampleColocalization,1,24,worker_0,W009,MeasureColocalization,1777974573.4201791,1777974573.6404977,0.22031855583190918
ExampleColocalization,1,24,worker_0,W009,IdentifyPrimaryObjects,1777974573.6405149,1777974574.071715,0.4312002658843994
ExampleColocalization,1,24,worker_0,W009,IdentifyPrimaryObjects,1777974574.071731,1777974574.54209,0.47035884857177734
ExampleColocalization,1,24,worker_0,W009,RelateObjects,1777974574.5421083,1777974574.5927677,0.0506594181060791
ExampleColocalization,1,24,worker_0,W009,ExpandOrShrinkObjects,1777974574.5927918,1777974574.6062891,0.013497352600097656
ExampleColocalization,1,24,worker_0,W009,ExpandOrShrinkObjects,1777974574.6063056,1777974574.6239886,0.017683029174804688
ExampleColocalization,1,24,worker_0,W009,ExpandOrShrinkObjects,1777974574.624005,1777974574.6495652,0.02556014060974121
ExampleColocalization,1,24,worker_0,W009,ExpandOrShrinkObjects,1777974574.6495812,1777974574.6757615,0.026180267333984375
ExampleColocalization,1,24,worker_0,W009,RelateObjects,1777974574.6757782,1777974574.7265272,0.05074906349182129
ExampleColocalization,1,24,worker_0,W009,ClassifyObjects,1777974574.7265432,1777974574.7838328,0.05728960037231445
ExampleColocalization,1,24,worker_0,W009,FilterObjects,1777974574.7838488,1777974574.8566825,0.07283377647399902
ExampleColocalization,1,24,worker_0,W009,MaskObjects,1777974574.8567028,1777974574.8904755,0.03377270698547363
ExampleColocalization,1,24,worker_0,W009,MeasureImageAreaOccupied,1777974574.8904955,1777974574.9170063,0.02651071548461914
ExampleColocalization,1,24,worker_0,W009,CalculateMath,1777974574.9170225,1777974575.0323908,0.11536836624145508
ExampleColocalization,1,24,worker_0,W010,CorrectIlluminationCalculate,1777974575.032596,1777974575.1877792,0.1551830768585205
ExampleColocalization,1,24,worker_0,W010,CorrectIlluminationCalculate,1777974575.1877975,1777974575.3377771,0.1499795913696289
ExampleColocalization,1,24,worker_0,W010,Align,1777974575.3377938,1777974575.7019877,0.3641939163208008
ExampleColocalization,1,24,worker_0,W010,MeasureColocalization,1777974575.702004,1777974575.9202192,0.2182152271270752
ExampleColocalization,1,24,worker_0,W010,IdentifyPrimaryObjects,1777974575.9202356,1777974576.3662224,0.4459867477416992
ExampleColocalization,1,24,worker_0,W010,IdentifyPrimaryObjects,1777974576.3662388,1777974576.8200157,0.45377683639526367
ExampleColocalization,1,24,worker_0,W010,RelateObjects,1777974576.8200324,1777974576.8698044,0.049772024154663086
ExampleColocalization,1,24,worker_0,W010,ExpandOrShrinkObjects,1777974576.8698208,1777974576.8855922,0.01577138900756836
ExampleColocalization,1,24,worker_0,W010,ExpandOrShrinkObjects,1777974576.8856122,1777974576.9042237,0.018611431121826172
ExampleColocalization,1,24,worker_0,W010,ExpandOrShrinkObjects,1777974576.9042435,1777974576.9304647,0.026221275329589844
ExampleColocalization,1,24,worker_0,W010,ExpandOrShrinkObjects,1777974576.9304879,1777974576.9592466,0.028758764266967773
ExampleColocalization,1,24,worker_0,W010,RelateObjects,1777974576.9592636,1777974577.006318,0.04705452919006348
ExampleColocalization,1,24,worker_0,W010,ClassifyObjects,1777974577.006337,1777974577.064371,0.05803418159484863
ExampleColocalization,1,24,worker_0,W010,FilterObjects,1777974577.064393,1777974577.1371815,0.07278847694396973
ExampleColocalization,1,24,worker_0,W010,MaskObjects,1777974577.137198,1777974577.173729,0.03653097152709961
ExampleColocalization,1,24,worker_0,W010,MeasureImageAreaOccupied,1777974577.1737447,1777974577.2005672,0.026822566986083984
ExampleColocalization,1,24,worker_0,W010,CalculateMath,1777974577.2005832,1777974577.3180392,0.11745595932006836
ExampleColocalization,1,24,worker_0,W011,CorrectIlluminationCalculate,1777974577.3182173,1777974577.4762282,0.15801095962524414
ExampleColocalization,1,24,worker_0,W011,CorrectIlluminationCalculate,1777974577.4762442,1777974577.6162884,0.1400442123413086
ExampleColocalization,1,24,worker_0,W011,Align,1777974577.6163044,1777974577.969293,0.35298871994018555
ExampleColocalization,1,24,worker_0,W011,MeasureColocalization,1777974577.9693086,1777974578.1891534,0.21984481811523438
ExampleColocalization,1,24,worker_0,W011,IdentifyPrimaryObjects,1777974578.1891704,1777974578.6267076,0.43753719329833984
ExampleColocalization,1,24,worker_0,W011,IdentifyPrimaryObjects,1777974578.6267242,1777974579.1112545,0.4845302104949951
ExampleColocalization,1,24,worker_0,W011,RelateObjects,1777974579.111273,1777974579.165923,0.054650068283081055
ExampleColocalization,1,24,worker_0,W011,ExpandOrShrinkObjects,1777974579.1659458,1777974579.182062,0.01611614227294922
ExampleColocalization,1,24,worker_0,W011,ExpandOrShrinkObjects,1777974579.1820831,1777974579.195898,0.013814926147460938
ExampleColocalization,1,24,worker_0,W011,ExpandOrShrinkObjects,1777974579.1959147,1777974579.2223606,0.026445865631103516
ExampleColocalization,1,24,worker_0,W011,ExpandOrShrinkObjects,1777974579.2223778,1777974579.2486486,0.02627086639404297
ExampleColocalization,1,24,worker_0,W011,RelateObjects,1777974579.2486696,1777974579.2985592,0.049889564514160156
ExampleColocalization,1,24,worker_0,W011,ClassifyObjects,1777974579.2985818,1777974579.3571393,0.05855751037597656
ExampleColocalization,1,24,worker_0,W011,FilterObjects,1777974579.3571556,1777974579.4324718,0.07531619071960449
ExampleColocalization,1,24,worker_0,W011,MaskObjects,1777974579.4324942,1777974579.4689505,0.03645634651184082
ExampleColocalization,1,24,worker_0,W011,MeasureImageAreaOccupied,1777974579.4689667,1777974579.4984097,0.029443025588989258
ExampleColocalization,1,24,worker_0,W011,CalculateMath,1777974579.4984317,1777974579.6079369,0.10950517654418945
ExampleColocalization,1,24,worker_0,W012,CorrectIlluminationCalculate,1777974579.6081183,1777974579.7597058,0.15158748626708984
ExampleColocalization,1,24,worker_0,W012,CorrectIlluminationCalculate,1777974579.759723,1777974579.908936,0.14921307563781738
ExampleColocalization,1,24,worker_0,W012,Align,1777974579.9089522,1777974580.2806523,0.3717000484466553
ExampleColocalization,1,24,worker_0,W012,MeasureColocalization,1777974580.2806711,1777974580.5084484,0.22777724266052246
ExampleColocalization,1,24,worker_0,W012,IdentifyPrimaryObjects,1777974580.508465,1777974580.9550805,0.44661545753479004
ExampleColocalization,1,24,worker_0,W012,IdentifyPrimaryObjects,1777974580.9550972,1777974581.4530644,0.4979672431945801
ExampleColocalization,1,24,worker_0,W012,RelateObjects,1777974581.4530861,1777974581.501721,0.04863476753234863
ExampleColocalization,1,24,worker_0,W012,ExpandOrShrinkObjects,1777974581.501738,1777974581.515961,0.014222860336303711
ExampleColocalization,1,24,worker_0,W012,ExpandOrShrinkObjects,1777974581.5159798,1777974581.5317373,0.01575756072998047
ExampleColocalization,1,24,worker_0,W012,ExpandOrShrinkObjects,1777974581.5317543,1777974581.5562754,0.0245211124420166
ExampleColocalization,1,24,worker_0,W012,ExpandOrShrinkObjects,1777974581.5562925,1777974581.5820804,0.025787830352783203
ExampleColocalization,1,24,worker_0,W012,RelateObjects,1777974581.5820968,1777974581.6341388,0.05204200744628906
ExampleColocalization,1,24,worker_0,W012,ClassifyObjects,1777974581.634155,1777974581.6872184,0.053063392639160156
ExampleColocalization,1,24,worker_0,W012,FilterObjects,1777974581.6872344,1777974581.7590792,0.07184481620788574
ExampleColocalization,1,24,worker_0,W012,MaskObjects,1777974581.759096,1777974581.7920842,0.03298830986022949
ExampleColocalization,1,24,worker_0,W012,MeasureImageAreaOccupied,1777974581.7921004,1777974581.8184857,0.02638530731201172
ExampleColocalization,1,24,worker_0,W012,CalculateMath,1777974581.818502,1777974581.9274144,0.10891246795654297
ExampleColocalization,1,24,worker_0,W013,CorrectIlluminationCalculate,1777974581.927594,1777974582.0811203,0.15352630615234375
ExampleColocalization,1,24,worker_0,W013,CorrectIlluminationCalculate,1777974582.0811377,1777974582.227987,0.1468493938446045
ExampleColocalization,1,24,worker_0,W013,Align,1777974582.228004,1777974582.586953,0.3589489459991455
ExampleColocalization,1,24,worker_0,W013,MeasureColocalization,1777974582.5869694,1777974582.8037221,0.2167527675628662
ExampleColocalization,1,24,worker_0,W013,IdentifyPrimaryObjects,1777974582.8037386,1777974583.2292452,0.425506591796875
ExampleColocalization,1,24,worker_0,W013,IdentifyPrimaryObjects,1777974583.2292624,1777974583.701243,0.47198057174682617
ExampleColocalization,1,24,worker_0,W013,RelateObjects,1777974583.7012613,1777974583.749555,0.0482938289642334
ExampleColocalization,1,24,worker_0,W013,ExpandOrShrinkObjects,1777974583.7495718,1777974583.7638545,0.014282703399658203
ExampleColocalization,1,24,worker_0,W013,ExpandOrShrinkObjects,1777974583.7638712,1777974583.7816932,0.0178220272064209
ExampleColocalization,1,24,worker_0,W013,ExpandOrShrinkObjects,1777974583.7817097,1777974583.8077364,0.02602672576904297
ExampleColocalization,1,24,worker_0,W013,ExpandOrShrinkObjects,1777974583.8077536,1777974583.8360872,0.028333663940429688
ExampleColocalization,1,24,worker_0,W013,RelateObjects,1777974583.8361104,1777974583.8874114,0.051301002502441406
ExampleColocalization,1,24,worker_0,W013,ClassifyObjects,1777974583.8874283,1777974583.9413574,0.05392909049987793
ExampleColocalization,1,24,worker_0,W013,FilterObjects,1777974583.941376,1777974584.0159142,0.0745382308959961
ExampleColocalization,1,24,worker_0,W013,MaskObjects,1777974584.015931,1777974584.05154,0.03560900688171387
ExampleColocalization,1,24,worker_0,W013,MeasureImageAreaOccupied,1777974584.0515559,1777974584.0766597,0.02510380744934082
ExampleColocalization,1,24,worker_0,W013,CalculateMath,1777974584.076677,1777974584.1983583,0.12168121337890625
ExampleColocalization,1,24,worker_0,W014,CorrectIlluminationCalculate,1777974584.198606,1777974584.3582067,0.15960073471069336
ExampleColocalization,1,24,worker_0,W014,CorrectIlluminationCalculate,1777974584.358223,1777974584.5087373,0.1505143642425537
ExampleColocalization,1,24,worker_0,W014,Align,1777974584.5087533,1777974584.873093,0.36433959007263184
ExampleColocalization,1,24,worker_0,W014,MeasureColocalization,1777974584.8731163,1777974585.0809755,0.20785927772521973
ExampleColocalization,1,24,worker_0,W014,IdentifyPrimaryObjects,1777974585.0809915,1777974585.5177822,0.43679070472717285
ExampleColocalization,1,24,worker_0,W014,IdentifyPrimaryObjects,1777974585.5177994,1777974585.983746,0.46594667434692383
ExampleColocalization,1,24,worker_0,W014,RelateObjects,1777974585.9837627,1777974586.034216,0.05045318603515625
ExampleColocalization,1,24,worker_0,W014,ExpandOrShrinkObjects,1777974586.034234,1777974586.0514357,0.017201662063598633
ExampleColocalization,1,24,worker_0,W014,ExpandOrShrinkObjects,1777974586.0514526,1777974586.0648625,0.013409852981567383
ExampleColocalization,1,24,worker_0,W014,ExpandOrShrinkObjects,1777974586.0648787,1777974586.0934575,0.028578758239746094
ExampleColocalization,1,24,worker_0,W014,ExpandOrShrinkObjects,1777974586.0934803,1777974586.119901,0.02642059326171875
ExampleColocalization,1,24,worker_0,W014,RelateObjects,1777974586.119918,1777974586.1695054,0.049587249755859375
ExampleColocalization,1,24,worker_0,W014,ClassifyObjects,1777974586.169524,1777974586.225755,0.056231021881103516
ExampleColocalization,1,24,worker_0,W014,FilterObjects,1777974586.2257714,1777974586.2998161,0.07404470443725586
ExampleColocalization,1,24,worker_0,W014,MaskObjects,1777974586.299833,1777974586.3352623,0.03542923927307129
ExampleColocalization,1,24,worker_0,W014,MeasureImageAreaOccupied,1777974586.3352804,1777974586.361375,0.026094675064086914
ExampleColocalization,1,24,worker_0,W014,CalculateMath,1777974586.361392,1777974586.4746704,0.11327838897705078
ExampleColocalization,1,24,worker_0,W015,CorrectIlluminationCalculate,1777974586.4748597,1777974586.6307554,0.15589570999145508
