ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,11,1433,2394,152,145,110,88,133.519888346127,115.63503140265178,1.621809477702706,1547,0.8099016576661459,42.714778093834084,1,0.5985797827903091,0.6165952374482979,56.972150883199525,59.23681287847955,15.264337522473747,5.918062182973751,5.385164807134504,35.11317635281117,33.41790881023173,-26.260810844534927,170.89444430272835,0.9263089851325146,0.5182737164335941,0.0929608735811184,0.1644177247265263,0.06694120704273525,0.04196059270705448,0.03825999621877164,0.009380497293714833,0.032592542154774674,0.012389345215840335,0.007355799751496399,0.020290888004076135,0.0007612108268686065,0.0027372951517911485,0.016937721401542892,0.009033702655338673,0.01830732592106757,0.015219684768707983,0.013382115034260832,0.0032170000325581986,0.011157098205765255,0.007160968194365918,0.0018097705019275735,0.0022301126973369337,0.009671355442668981,0.008185129354327598,0.00817654331491924,0.009987007109321296,0.006958903030717275,0.003679040802561393,0.00564194408593198,1,8.870588439516723,136.04706246312708,0.0313725508749485,0.047058820724487305,2.7451580300382634,0.23137255012989044,0.35686275362968445,0.06381718301810592,0.09493863395891632,0.07450980693101883,0.007843137718737125,0.007843137718737125,0.07049382643363405,0.07448763551664091,0.1401960849761963,131.25270956738152,117.18286634058595,0.0,133.519888346127,115.63503140265178,0,133.0,105.0,0.0,11,11,0.0015173847316704442,0.001307571351101227,0.0014927414365195181,0.0012096224192448372,146.8111111111111,274.27401837928153,127.85548686244198,227.31811023622043,0.7940140086649168,0.6211750050880511,0.8214372156064693,0.6793564287266237,4.619488364040858,5.056859439085508,4.506548752151476,4.913889765566857,0.00043631266131041036,0.000285324212259873,0.0005031779207761551,0.00033659650495104315,9.927279169169484,10.139760944558994,9.959614406960497,10.13653519648717,-0.31064331210930096,-0.2793684416424956,-0.30012695400858835,-0.2726356482825599,0.9869308279530492,0.9812467551550101,0.9850425919487861,0.9794019888542193,0.12331008845965663,0.11583359371251914,0.14956800887175312,0.10992017622059315,50.27619047619048,50.73015873015873,49.27279752704791,49.995275590551174,6.7843247036151535,6.756561702666416,6.7902080790887,6.76927585076026,1278.6364172335602,1173.750911670711,1304.1952878461757,1190.5684816169637,356.3618820861676,362.0062325124986,358.01269367715463,354.47164796329616
1,12,694,1054,34,134,0,103,16.072046109510087,115.28818443804035,1.7684914331967323,824,0.5925069889428348,29.72588508432008,1,0.6584440227703985,0.5654536862485084,34.393050231377124,36.76955262170047,11.661903789690601,4.333301331761039,3.802775637731995,30.0,27.705848158217613,62.598432875076426,124.18986283848345,0.8422330097087378,0.6185585367975313,0.0629255293903702,0.18346941758247773,0.04770439696063264,0.019771102204412125,0.036239192627942673,0.01422846420531098,0.013151499600102,0.023620201269591738,0.014564828026223046,0.02588118248938346,0.013130510707099518,0.01771222296400595,0.0109977032733826,0.013357755530178483,0.01038066317810673,0.014193284362515492,0.009129667307209993,0.01519390088122432,0.008375981202828805,0.000359180748034989,0.0013110996084789574,0.005932675454294914,0.015046716851840553,0.0076876698473176625,0.004368653459162675,0.01518969826549775,0.004620793871359774,0.011183048376223902,0.0028925544256340847,1,2.313725574873388,58.1176486518234,0.019607843831181526,0.03137254994362593,2.459932786595673,0.07058823853731155,0.3333333432674408,0.022463355095858135,0.08374300958475994,0.04313725605607033,0.003921568859368563,0.003921568859368563,0.013663554067718972,0.08024832405130086,0.1411764770746231,18.520647782283397,115.52402159088123,0.0,16.072046109510087,115.28818443804035,0,23.0,113.0,0.0,12,12,0.004109481700327082,0.0025637755102040846,0.0032935736001584205,0.003323339792992589,183.73935264054518,375.17500000000007,223.8412969283276,338.12987012987014,0.791506827771907,0.5787754418388946,0.747608557183078,0.6283789845825544,4.6258692930165735,5.145638195439203,4.725716946236939,4.945214159029555,0.0005368480799414002,0.0003313912098100457,0.0005124947364251897,0.0004311760050171816,8.910414815951908,9.201449114043148,9.03356796053506,9.032323329489628,-0.44032920054049096,-0.4000097830652379,-0.4137304049790976,-0.4279107565829762,0.996729199951935,0.9949657569278135,0.9954976642409759,0.9963329642892682,0.19190038001164222,0.10235048156322785,0.1731787562426887,0.17252991835255782,48.38671209540034,49.557142857142864,47.96075085324232,50.4935064935065,6.61953772981342,6.66230645267025,6.574775790001745,6.6439561379806555,1578.806160739939,1406.17887755102,1549.9216676956053,1481.626581210996,440.63637834512065,445.3384693877549,443.4407411559831,454.939112835217
1,13,495,841,180,133,151,104,166.46262626262626,120.37575757575758,1.5434204109806178,569,0.646988854650624,25.104851615652017,1,0.5885850178359097,0.6479116078066159,29.998947500560817,30.479501308256342,9.433981132056603,3.6566866490162586,3.1622776601683795,22.688742871403175,22.874181180390007,-65.12096166634777,97.9827560572969,0.8699472759226714,0.6093333581042247,0.08049542937790431,0.16886717686821806,0.04547093608136959,0.03093294322151935,0.044040408616649485,0.012714647824887031,0.028564196113763263,0.0243283217076738,0.022842046050185364,0.011957931025863941,0.017909041300728526,0.0005568707754092091,0.009574918911187289,0.010858436975683661,0.011053924267302737,0.010863419374546721,0.009674329508874743,0.013114975978033822,0.009645730751015004,0.0021088603086050527,0.010149315847543316,0.01009047486782536,0.013199876479065,0.008641354862151217,0.007652881773236435,0.005301055019732183,0.0048291631643264405,0.001827254334467783,0.0022710460175758046,1,2.7176471408456564,32.168628331739455,0.0117647061124444,0.0411764713935554,4.10628961294894,0.12156862765550613,0.23137255012989044,0.03274273663669466,0.064987127942908,0.05098039284348488,0.007843137718737125,0.003921568859368563,0.031018757777267085,0.058330330682883014,0.10588235408067703,169.25478482659435,117.36486652175512,0.0,166.46262626262626,120.37575757575758,0,168.0,116.0,0.0,13,13,0.01806037516076585,0.016508400834515057,0.012662703856119511,0.008550295857988163,68.88423645320196,101.81471389645775,87.35308641975308,176.7025641025641,0.8565356659560689,0.7862613526020393,0.8126585635641135,0.6241457314042793,3.9746476807907465,4.246356146412952,4.163207550092272,4.701580755815213,0.0012313990201708897,0.0009300664658748841,0.0008920642178529691,0.0005028490028490028,7.82291772215769,7.978304844198649,8.129692576832515,8.29552451328015,-0.45732548631147013,-0.44856947303723743,-0.42100715017785134,-0.3926456510399882,0.9951507136292362,0.9950295171822217,0.9934290648420043,0.9912757488281067,0.2990269221052771,0.25928471187728863,0.23955494577925746,0.16540702818113964,35.820197044334975,36.882833787465934,36.4641975308642,36.85641025641026,5.902320024714381,6.029225304833412,6.042142429957826,6.094069051122831,891.413483705016,850.8881794355887,845.201804602957,763.569125575279,240.0744300395545,238.1757233330116,233.13872275567758,235.06792241946073
1,14,1530,2478,85,153,26,111,53.97843137254902,129.05555555555554,1.8408541428937046,1836,0.8296295237365002,44.13679308065777,1,0.6174334140435835,0.5432260909210679,61.133383195888534,58.54912467321779,15.132745950421556,5.838327273680456,5.0990195135927845,37.052956902275696,34.1316418135261,-80.37381504735116,188.13098833543773,0.8333333333333334,0.5632977529608566,0.05207509702211375,0.15473818068348874,0.1011456820594003,0.04251408395034057,0.016421307419476183,0.0019329984847755402,0.037815716260912714,0.01974924609518881,0.012510233772420871,0.013594788633780795,0.006071707983638156,0.0018560748379305406,0.012971226462347453,0.005674076968937044,0.0028745317583618512,0.012536449960231639,0.01073025710244149,0.015480601716849108,0.00720445977826822,0.0009552242142445617,0.0011409305772058895,0.009775514925041048,0.0040321744443208175,0.006745362933189289,0.009723987133537629,0.00773970947168742,0.006868733161107376,0.00288673541706835,0.010647686429859965,1,12.768627820070833,163.81176907382905,0.03921568766236305,0.0627450980246067,2.328132423918399,0.3607843220233917,0.3686274588108063,0.07881869024735082,0.1070665157345288,0.09803921729326248,0.003921568859368563,0.003921568859368563,0.09122814992894158,0.07575336527049369,0.16078431904315948,56.13939959863967,128.1892894826156,0.0,53.97843137254902,129.05555555555554,0,40.0,124.0,0.0,14,14,0.0013759639770198231,0.0009850447879970101,0.0010843751326189408,0.0010395946423259984,126.05395683453237,289.7266355140187,176.92650334075722,226.1745426829269,0.8271913013910229,0.5795162927823274,0.7448246967418805,0.6747091861398649,4.474048424422607,5.086447199451045,4.7358788823243305,4.919067195993796,0.0005070790455062977,0.000270981341074436,0.0003712385157674618,0.0003309812104818235,10.129470426165097,10.42505041126457,10.264734955068633,10.314530706609133,-0.3175817790244537,-0.2642021344402984,-0.2846334797442624,-0.2752092621037564,0.9890215724383971,0.9788489394547683,0.9832815138189357,0.9812264984176193,0.17520821274929257,0.09949831346773053,0.11946843843995959,0.10734876832525664,57.22230215827337,57.63785046728972,55.94803266518188,55.991615853658544,6.954985638822045,6.886713679868189,6.912744316616479,6.887856629061078,1332.8304378655348,1088.3369162517847,1209.7790365898763,1164.424472389017,364.72109867501695,344.51588794145096,346.6763849826582,347.64975376798577
1,15,861,1591,175,164,132,127,153.54006968641116,143.9465737514518,1.491286881224381,955,0.6725213285798359,33.109805919349256,1,0.541169076052797,0.6705617896799152,39.300056840357264,42.1070065428546,12.083045973594572,4.856958625205973,4.242640687119285,28.882216813065988,29.08509728443818,71.02274469760434,127.02438661763952,0.9015706806282723,0.6183075284923717,0.022709874401962638,0.19982446563548087,0.0603769076480113,0.012287365458486738,0.0009765740589299438,0.030467987311054417,0.02660486726899925,0.030113539580373536,0.0070041769536998396,0.008896110256701374,0.002556373924134762,0.020355941676883902,0.013179479685169916,0.020610936486240787,0.017475184099825642,0.008186504746162922,0.006284155744926658,0.0015107125533287958,0.0031891779872918182,0.011723064993282344,0.011948753515372819,0.013611445961302522,0.010636702263539879,0.007430787694237347,0.0031797773364798144,0.0033697302886742117,0.0020974359022015634,0.003628064858908808,0.0012312690857404281,1,6.4000001810491085,76.33333549648523,0.03529411926865578,0.04117647372186184,2.9435033794913172,0.23137255012989044,0.27450981736183167,0.06213592408785542,0.08865660336409435,0.06862745434045792,0.007843137718737125,0.007843137718737125,0.06641143931155546,0.06547260696616898,0.13333334028720856,151.23498588834437,142.11605447295,0.0,153.54006968641116,143.9465737514518,0,143.0,136.0,0.0,15,15,0.0017245958563353704,0.001411072530864199,0.0018835300927433837,0.001457602646896252,139.81708945260348,242.0986111111111,126.39836289222373,223.88920056100983,0.7427398787618212,0.5214323862995325,0.7677842532779986,0.6082741532932914,4.561622169960511,4.960257043246338,4.519941028435322,4.8991424864151005,0.0005441876635651784,0.00035712787855633136,0.0005491719997773552,0.00038058396141265287,9.610937451501542,9.73064994981603,9.511326471827928,9.706426583493572,-0.3125302338363158,-0.2813722582556694,-0.3285751159862641,-0.304728947455104,0.9856782392814817,0.979117385122848,0.9880461083897609,0.9846238130032421,0.13833422439708298,0.10837103191663472,0.147231188327323,0.1008088177029611,46.99198931909212,45.979166666666664,46.984993178717595,48.17531556802244,6.561967248656419,6.488216283979712,6.55269913925908,6.579284479412472,947.1534738797259,769.6648437499998,962.2303341404722,919.2020835259427,271.7426408330823,252.94086371527783,272.15717425817434,285.77282102173797
1,16,1524,2254,83,188,37,139,59.78543307086614,161.35301837270342,1.5125288255855185,1689,0.6377236346948499,44.05016533653861,1,0.676131322094055,0.6611444245453555,51.30967668112098,55.80322571321482,18.601075237738275,6.64305069811886,5.830951894845301,41.10960958218893,39.52206128239147,-26.407653148628647,170.19595949289334,0.9023090586145648,0.6231268677509275,0.10534160413600102,0.16782241621525093,0.04405281451326702,0.027651496039046354,0.019437878130877544,0.019929626537366817,0.0303971142459163,0.024377390996572847,0.02860798021942579,0.00893076348954109,0.0026266543934434406,0.004323787330281044,0.013273606252802156,0.01059161407734476,0.014757335394121862,0.011491580014211645,0.002486516786328388,0.008808278939232347,0.004542123577353239,0.0016181019280044702,0.013594636246510146,0.007098497708807183,0.0031896171825062714,0.007506514772371308,0.003705125354360559,0.004892238581229873,0.007385380886123566,0.004640645636227109,0.0023591873749163233,1,8.78823553957045,163.50196552835405,0.0235294122248888,0.0509803956374526,2.8007218421396796,0.3803921639919281,0.38823530077934265,0.05978391523517314,0.10728475428369688,0.062745101749897,0.003921568859368563,0.003921568859368563,0.09537376393186327,0.10135358769865761,0.1764705926179886,62.1883049801373,159.9141822372544,0.0,59.78543307086614,161.35301837270342,0,57.0,165.0,0.0,16,16,0.0023019644809453297,0.002293732347815638,0.00296451586555277,0.0014341481120760382,176.57829570284045,230.0922480620155,144.3690303907381,354.72447447447445,0.8682829546570193,0.8254363980120134,0.8901524916470059,0.7301198957906201,4.718860474439556,4.838490070676606,4.605043110524381,5.218571330737141,0.0003773413384442127,0.00037415419746409577,0.0004269214900697614,0.00023270883496108696,9.832598707811815,9.962593652973467,9.73690153627151,10.167818780127059,-0.3784021225511359,-0.3577464639606185,-0.38385830671540955,-0.3261006731795008,0.9949050102969322,0.9934634877243834,0.9950877014804186,0.9904388001706725,0.12898076682990972,0.16371411752664727,0.1746329976744619,0.10538502627544906,58.297159504734154,58.504651162790694,56.86251808972502,58.547297297297305,7.015103764624708,7.031449378437301,6.966369168787505,7.016666514477049,2504.597785085265,2406.107342707771,2484.1663375087182,2274.031546749451,670.2940201970265,659.0498976924459,657.1338419748643,657.1890053059815
1,17,2342,3465,132,183,77,120,101.89410760034158,150.93808710503842,1.4044781658936396,2584,0.5482751286281573,54.60702348388668,1,0.6759018759018759,0.7120082207641307,60.66770794850269,64.81512169239521,24.041630560342615,8.394012294319285,7.211102550927978,52.6758379377018,50.73628421923535,7.4263537442431184,203.3086578651014,0.9063467492260062,0.6874087510124743,0.08711490950821632,0.1697502024496052,0.04070171351863053,0.008600918349826249,0.019973157323351136,0.038648948191593584,0.025947342686435462,0.012208165587311607,0.026622981668680084,0.01799855729588587,0.00818603696384033,0.0018084200424259291,0.0137888230620263,0.004737195069363228,0.00450401557138427,0.005298722622021525,0.000258940890626849,0.0014916433335137875,0.017785861045953588,0.003280179189924455,0.01704897146345179,0.008318492044507991,0.005433102630888208,0.005174922650050127,0.005438134881442211,0.006562693633573416,0.0026680029194989753,0.0061878921785062085,0.009786507289310636,1,15.913725866936147,291.0078509785235,0.054901961237192154,0.05882352590560913,2.04783399526014,0.2235294133424759,0.3529411852359772,0.09306272436804765,0.12425612765948911,0.12941177189350128,0.0117647061124444,0.0117647061124444,0.06814935107746375,0.0719739696908954,0.1764705926179886,103.93787646672463,151.06705567852228,0.0,101.89410760034158,150.93808710503842,0,119.0,147.0,0.0,17,17,0.0011357490535424527,0.0007559609434862424,0.0009464661536931566,0.0009887260699674677,107.5316279069768,225.56226235741443,129.3830179972312,177.06524891251803,0.8401177573837978,0.6603310133074367,0.8069316920404661,0.7374649872359251,4.436406141105817,4.954890994586157,4.535904020861157,4.772350763634533,0.00048654347572087516,0.0003056985206802925,0.00046483918863954424,0.0003724141939876814,10.38877863213112,10.72981520405975,10.487039352512802,10.589208349958355,-0.26529104055536673,-0.21170595630033065,-0.2491273605120083,-0.23329596506651962,0.9789339826145351,0.9597769146090056,0.9743857748018575,0.9690125952372927,0.13447838830171685,0.09542236230668752,0.11964945561295731,0.12271590460689154,64.59023255813955,65.22100760456274,64.85233041070606,64.94441759304011,6.922804719318672,6.905059812073809,6.911588617281755,6.87564958251139,1237.6037185505666,1102.5676005056457,1210.8992827556176,1171.8233968212662,336.28383661438625,332.03246571576506,335.07057518821193,337.2221614334462
1,18,861,1344,190,189,158,147,172.50638792102205,170.465737514518,1.519620303612214,951,0.6517380157866224,33.109805919349256,1,0.640625,0.6580591201782113,38.51973879734635,41.773197148410844,14.035668847618199,5.1857379998485715,4.47213595499958,29.907678458369695,29.215071314968334,7.093202164043484,128.22539674441617,0.9053627760252366,0.6223056011253748,0.0777629560279732,0.19003581954227938,0.06378807761601128,0.013044640333311278,0.006839385292940929,0.013412239937958405,0.015084326846836634,0.019858482618935722,0.018159966794657024,0.015752903127011303,0.009943856566569112,0.030326014230244867,0.014232488977345472,0.005799100976793369,0.006494125303752774,0.010232251855378915,0.0068210034477067345,0.011686680971369788,0.007609791289653924,0.0033406864289846202,0.007690918842405955,0.00293164447640753,0.004092496524956398,0.0032336654054332375,0.004295971708861235,0.00938921211488047,0.0020390275255581258,0.0024445747712379447,0.007230468457469512,1,1.4352941699326038,59.67451159283519,0.007843137718737125,0.023529411759227514,4.13976815236278,0.07450980693101883,0.3764705955982208,0.012930578107500935,0.06930837583372264,0.027450980618596077,0.0,0.0,0.013498715885654163,0.08104273743998248,0.11764705926179886,172.36505223764732,166.32838273399432,0.0,172.50638792102205,170.465737514518,0,172.0,172.0,0.0,18,18,0.01984606885843114,0.010522609526683768,0.014648212226066892,0.012337407575071648,169.24453551912575,278.0496453900709,163.55424836601304,304.60425531914893,0.8164698219334707,0.702070227869714,0.8187780488476989,0.6755795614086328,4.457005807108205,4.759507393168648,4.406052329159233,4.8068825131250925,0.0006791359333314215,0.0005049224520502155,0.0006652433455159693,0.0005093197499935973,8.225477901212567,8.622587812033322,8.269414291684438,8.534340480042719,-0.45761406499609253,-0.4023670296314639,-0.43623688079354667,-0.4113652715965881,0.9961975756943284,0.9934815214025272,0.9950304781298372,0.993963516841089,0.28514211720040006,0.23288550097318567,0.25164442491169425,0.23968424321130405,40.036885245901644,41.374468085106386,38.80915032679738,40.66666666666667,6.250511174950809,6.350283873942162,6.187826797777131,6.294364883041635,1675.0792405715304,1588.4952346461446,1641.4616156179252,1573.2321513002364,461.08094402266414,466.63622000905394,451.2539659959845,469.4591016548463
1,19,1246,2310,167,199,125,144,142.98796147672553,172.80979133226325,1.7780303231773802,1454,0.7877728891006504,39.830346128799995,1,0.5393939393939394,0.5624201044068683,52.03454339590911,56.22277118748239,14.7648230602334,5.5806189746222,5.0,32.537438920524295,32.051499506495034,24.47741699055594,166.8528137423857,0.8569463548830811,0.4739646486844685,0.04207908292286452,0.20206232469813656,0.06161501812481308,0.012183752353658091,0.008868932882983245,0.02489406520146413,0.043543147287576064,0.008652153577104143,0.014324618466990777,0.008698421276014981,0.013767102894743786,0.017480616990933246,0.006322076394298008,0.01172014027414553,0.00962127639576796,0.007519199376269111,0.005037280174338474,0.006429652074360003,0.009188299460523347,0.014696489861620957,0.01665099621211998,0.006691503147808278,0.008816806756990479,0.005976116124509567,0.00564558065615125,0.005573312550621691,0.002942286094993184,0.005994012230230445,0.0015048960463392284,1,7.325490430928767,124.4274546620436,0.027450980618596077,0.05882353335618973,3.559311043637663,0.20000000298023224,0.30980393290519714,0.0515879607811885,0.09986152059554061,0.10588235408067703,0.003921568859368563,0.003921568859368563,0.05495380949438688,0.07026682317929252,0.1568627506494522,140.99700588291503,169.85940306479137,0.0,142.98796147672553,172.80979133226325,0,142.0,175.0,0.0,19,19,0.0025487319110650795,0.0016368241767839998,0.0027274157110583628,0.0035375884641222315,119.89729225023336,214.9588785046729,102.31194295900177,178.5306324110672,0.811407894649801,0.6554618667427959,0.8374579715686611,0.7162245963036354,4.487156019325754,4.8395229277515925,4.337045054927099,4.773400189221203,0.0005258420089168553,0.00040694329199056687,0.0006540113108117983,0.00039240331437766533,9.67886372573078,9.975865941567877,9.596007941088327,9.70397419254122,-0.3346090001512587,-0.2861944981631705,-0.34604878758581586,-0.3330686609581504,0.9897177026636567,0.9819733473439786,0.9909416386536468,0.989598702983087,0.1636599113602042,0.12377369243699275,0.2023642799087031,0.15925932753846925,54.991596638655466,55.179439252336465,53.32442067736185,55.562252964426875,6.702202760263581,6.68376580963223,6.6908118030220205,6.654952294581188,1151.6012365730603,1032.8500445453737,1156.5863733274873,1079.7224091534008,317.8746322058237,311.95223076251204,314.724579071622,314.56326039111684
1,20,474,870,99,198,70,168,82.88607594936708,183.16455696202533,1.3067696350462072,516,0.6256693472589316,24.566553364370574,1,0.5448275862068965,0.765245819294416,28.425134728567887,30.675723300355934,10.295630140987,3.913776047612206,3.605551275463989,20.219614426862297,22.174117070116484,41.01474561802668,88.22539674441617,0.9186046511627907,0.6413555198772234,0.028193937448986406,0.1959666267190108,0.0536614254227991,0.01631356375935408,0.00980709177635291,0.03163590001816439,0.01723631864810197,0.032095030631600005,0.011800172107807531,0.010545648937154217,0.009244560632802327,0.02531077670932857,0.015376978082333357,0.014020209622703396,0.026578582767173436,0.010016080657243537,0.004018097315565142,0.0040370270508645134,0.004004883949647737,0.011858479900555116,0.007126482451379056,0.005918012865548674,0.011186947733662697,0.005316269961290184,0.006794706267582841,0.0054088872379148565,0.0029055054538071057,0.0016469125636282725,0.0051403243927580595,1,2.380392233841121,32.0784323848784,0.027450980618596077,0.03529411926865578,1.966641807732912,0.13725490868091583,0.16470588743686676,0.03400560334058744,0.06767601768961687,0.05882352963089943,0.007843137718737125,0.007843137718737125,0.029411552251430006,0.04490485767089942,0.10784313827753067,83.54266503208858,181.3107579501651,0.0,82.88607594936708,183.16455696202533,0,81.0,179.0,0.0,20,20,0.0033651823808665345,0.0031043556920040565,0.003205107024140734,0.0027726729208965638,54.966408268733844,89.19109947643982,47.68637532133675,105.56657223796034,0.7906249370521546,0.6660355357696265,0.8168913425799446,0.5971334880122703,3.9660081013587605,4.213591655045223,3.7992454158185116,4.358777548815198,0.0011692424939057304,0.0008520552917082621,0.001359793277396623,0.000757180792508691,8.52110098246563,8.703165698594523,8.605482790365192,8.72849598238583,-0.35740711591905483,-0.32507985743779017,-0.34228079268973416,-0.3187948853730793,0.9876626455877927,0.98280005043239,0.9855863819262565,0.9815766645189077,0.18890296962100245,0.17604857170588903,0.11985208522554068,0.09727962754782311,38.04651162790698,38.683246073298434,37.85604113110539,38.495750708215304,5.995296897697811,6.04044969150868,5.98796402406839,5.911941825070936,470.0856919656269,444.9441695677201,473.16693651244736,418.51060517298083,131.26302505859013,133.53381726104027,130.21332795844586,131.01929435273547
