ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,11,1,1,7.28768865019083,50.30744305253029,0.15387071296572685,0.027227096259593964,0.18550503232960885,0.18195587396621704,0.23823927342891693,0.1349571972257561,0.1816153178791707,0.18882107734680176,0.1044798195362091,0.1044798195362091,0.01890003601617958,0.034713566426363855,0.21288510784506798,1168.5401688717757,21.11568304689564,0.0,1168.5162454873646,21.299638989169676,0,1170.0,24.0,0.0,1.3290607304771445,11
1,12,1,1,5.9877516105771065,43.39209619164467,0.14750244840979576,0.03355477750301361,0.12553321589685995,0.17382627725601196,0.24460913240909576,0.1273989704378108,0.18308901346685513,0.18878605961799622,0.09092853218317032,0.09092853218317032,0.018396064014813984,0.04092093195733169,0.21768631041049957,1194.9685513796967,24.236105273197097,0.0,1194.9957805907172,24.358649789029535,0,1199.0,21.0,0.0,1.344056713661257,12
1,13,1,1,5.5278410613536835,57.03790879994631,0.11090176738798618,0.022997595369815826,0.2728302331456367,0.11504045128822327,0.18271130323410034,0.08774350891037593,0.136781555875171,0.1456366404891014,0.06794005632400513,0.06794005632400513,0.010591170052483041,0.03143532528975643,0.1652003861963749,1347.8666775469771,20.60101728000737,0.0,1348.0791366906474,20.772182254196643,0,1345.0,18.0,0.0,1.0613395067699352,13
1,14,1,1,9.941493347287178,36.29816420376301,0.25017832964658737,0.048786625266075134,0.23075322456258096,0.3461098074913025,0.40689194202423096,0.24853733368217945,0.3050265899475883,0.32454492151737213,0.16091029345989227,0.16091029345989227,0.06901206959567782,0.06954483908522968,0.35722795128822327,435.2449456603831,22.580731109822178,0.0,435.1344537815126,22.3781512605042,0,434.0,26.0,0.0,1.2247751925258168,14
1,15,1,1,4.333934780210257,19.877683218568563,0.09843476861715317,0.08610880374908447,0.9235895510257969,0.28649285435676575,0.3304707407951355,0.13980434774871794,0.18405262239415338,0.2022283673286438,0.046655673533678055,0.046655673533678055,0.08056648758834646,0.09161271858736314,0.2687187194824219,713.6598421715377,24.622945990777666,0.0,713.3703703703703,25.5,0,714.0,24.0,0.0,1.0554674557144361,15
1,16,1,1,5.525249917060137,33.32958012446761,0.13461976870894432,0.052797943353652954,0.655929898457284,0.2109450101852417,0.30609002709388733,0.1284941841176776,0.18619877164507045,0.19557832181453705,0.06033141538500786,0.06033141538500786,0.042234592479480165,0.06394171913523944,0.23546277359127998,566.3962570035106,27.346298302551077,0.0,566.4972067039106,27.99441340782123,0,566.0,27.0,0.0,1.251374893053981,16
1,17,1,1,8.727191798388958,56.638784907758236,0.18726538121700287,0.0587802529335022,0.18242748943600393,0.23416031897068024,0.36885371804237366,0.17454383596777917,0.24518954505523047,0.2411678358912468,0.12365617603063583,0.12365617603063583,0.025742472447731965,0.06164977655757092,0.3057490587234497,269.54793637209787,25.59352197461656,0.0,269.72294372294374,25.645021645021647,0,275.0,24.0,0.0,1.135238393000093,17
1,18,1,1,8.970409259200096,71.7292699366808,0.15891113504767418,0.03733525425195694,0.23561465969128442,0.17343401908874512,0.29869189858436584,0.14468402030967897,0.19980298032501614,0.20715750753879547,0.11774085462093353,0.11774085462093353,0.013506625727421558,0.04420866535305623,0.2340874932706356,864.3769913973084,25.756209429263222,0.0,864.5933147632312,25.84958217270195,0,862.0,25.0,0.0,1.166436744149473,18
1,19,1,1,6.5870979726314545,20.451200664043427,0.12452000938355923,0.045182667672634125,0.3900137662524916,0.2489914745092392,0.2489914745092392,0.15318832494491755,0.169018187306144,0.17039289325475693,0.10278686136007309,0.10278686136007309,0.050104953143882046,0.044845736848979835,0.21313108876347542,1031.400217767066,29.438846785699006,0.0,1031.7355371900826,29.239669421487605,0,1026.0,27.0,0.0,1.1648974940582404,19
1,20,1,1,6.089171387255192,31.547413915395737,0.1534578949213028,0.029264532029628754,0.470220224638803,0.24378833174705505,0.24378833174705505,0.16024135229618927,0.18448780067482887,0.19563531875610352,0.10718954354524612,0.10718954354524612,0.04881902332230165,0.039143109107193055,0.21991844475269318,1022.1874164188293,32.20109387622079,0.0,1021.812865497076,32.485380116959064,0,1025.0,27.0,0.0,1.2589698558158346,20
1,21,1,1,7.288430251181126,43.4134334474802,0.16701489686965942,0.020622000098228455,0.13685535832800214,0.18312808871269226,0.2505449652671814,0.15507298406768352,0.18712686830810432,0.18763689696788788,0.10803315043449402,0.10577016323804855,0.01779656713608252,0.030400680308351438,0.20799171924591064,627.3493510901874,29.500258676880073,0.0,627.448275862069,29.594827586206897,0,625.0,34.0,0.0,1.1434368511049295,21
1,22,1,1,17.689764246344566,158.6935481876135,0.2592785730957985,0.0500505268573761,0.1618932198733375,0.33862408995628357,0.44654330611228943,0.2390508681938455,0.3081428120147835,0.3104049861431122,0.15065571665763855,0.15065571665763855,0.048027337770167565,0.062096575946145885,0.3581484630703926,448.46207041603554,29.758384320121195,0.0,448.55728155339807,29.889320388349514,0,446.0,29.0,0.0,1.17325154767914,22
1,23,1,1,13.964015111327171,144.66323228180408,0.27438056468963623,0.10726255178451538,0.32394451648035144,0.41996142268180847,0.5975986123085022,0.2289182805135602,0.40184231189390024,0.4218343496322632,0.1734803020954132,0.1734803020954132,0.04465791349646655,0.126823792782995,0.513760507106781,541.101866643823,35.09373046795408,0.0,540.9111111111112,35.355555555555554,0,542.0,36.0,0.0,1.5097626000807607,23
1,24,1,1,3.831796742975712,11.305474065244198,0.10977241769433022,0.035603076219558716,0.47315052025003684,0.2311268001794815,0.2311268001794815,0.13684988367770398,0.14682433850966492,0.1399228349328041,0.08878695219755173,0.08878695219755173,0.04635920317237263,0.040830325656980464,0.1831238530576229,1030.666059494304,38.319071910267205,0.0,1030.6623376623377,38.79220779220779,0,1033.0,34.0,0.0,1.1125887931709302,24
1,25,1,1,8.598173588514328,49.79539196193218,0.17344941198825836,0.04156181961297989,0.1482839719456908,0.25919294357299805,0.29727470874786377,0.165349492086814,0.2155644673676718,0.2217589095234871,0.12705408036708832,0.12705408036708832,0.034106148741769794,0.04724400930274014,0.2594482824206352,1216.4686730964122,33.50207147238081,0.0,1216.3896103896104,33.37662337662338,0,1215.0,36.0,0.0,1.2395786982339152,25
1,26,1,1,9.93192195892334,72.26878103613853,0.19598200917243958,0.058551669120788574,0.6254602825060244,0.24999047815799713,0.41146689653396606,0.18739475394194982,0.2581027894147805,0.24790242314338684,0.13344529271125793,0.13344529271125793,0.028296849531476834,0.07283929209845888,0.3165508806705475,257.1858425746432,36.90171037056319,0.0,257.61071428571427,37.36071428571429,0,256.0,32.0,0.0,1.092409022608109,26
1,27,1,1,9.475449673831463,47.83204589784145,0.18284723162651062,0.032450392842292786,0.29300141001575286,0.28243401646614075,0.29273706674575806,0.18579313085944044,0.21449347936251772,0.21269100904464722,0.08324790000915527,0.08324790000915527,0.0436928039886218,0.043030935294688426,0.2512783408164978,274.05068656207203,38.2772420704737,0.0,273.7578475336323,38.28699551569507,0,280.0,38.0,0.0,1.0066086037818476,27
1,28,1,1,10.42738289386034,91.83839976042509,0.1616077944636345,0.03423480689525604,0.5907835941704171,0.19174973666667938,0.28887739777565,0.14686454780084987,0.19878441506585517,0.19757288694381714,0.11508376896381378,0.11508376896381378,0.016310811681087806,0.04209517955803785,0.23092320561408997,637.8929232893557,45.06991698078934,0.0,637.8679653679653,45.66017316017316,0,635.0,37.0,0.0,1.1580856268452504,28
1,29,1,1,11.019966438412666,64.55914343893528,0.22796306014060974,0.049556225538253784,0.05986168761658856,0.2971256971359253,0.3912239968776703,0.22039932876825333,0.2806919279953708,0.28925177454948425,0.09579046815633774,0.09579046815633774,0.04640075062589268,0.059659569581018146,0.3290111571550369,289.6193873326277,39.189168181465234,0.0,289.67826086956524,39.2,0,292.0,38.0,0.0,1.1315664029559347,29
1,30,1,1,6.946400940418243,48.269774213433266,0.16658857464790344,0.05375237762928009,0.2865330824393863,0.24989809095859528,0.3405742645263672,0.15100871609604877,0.22985606768301556,0.23873744904994965,0.12623189389705658,0.12623189389705658,0.02559050724167205,0.06362630181065565,0.2854161262512207,336.6328541444154,39.59032352968757,0.0,336.65238095238095,39.87619047619047,0,340.0,41.0,0.0,1.3628107601574597,30
1,31,1,1,5.959033630788326,30.61737399548292,0.13262459635734558,0.010903224349021912,0.30027200749524074,0.16873539984226227,0.1783774197101593,0.1295442093649636,0.14791001930184985,0.1554216742515564,0.08187052607536316,0.08187052607536316,0.021103078012423025,0.02051299913729623,0.16385656595230103,868.9167025369767,39.40987520673286,0.0,868.9178743961353,39.710144927536234,0,867.0,40.0,0.0,1.1542951368721963,31
1,32,1,1,7.384276017546654,53.498223677277565,0.14646850153803825,0.053492628037929535,0.3973608384643462,0.19478923082351685,0.32519441843032837,0.14200530802974334,0.20655684817481684,0.21601483970880508,0.10803315043449402,0.10803315043449402,0.021740319013990088,0.059256934298095094,0.25884659588336945,620.9842689887535,44.198173631347245,0.0,621.011583011583,44.5945945945946,0,624.0,48.0,0.0,1.131679068706037,32
1,33,1,1,6.7262562438845634,56.46991551667452,0.13913646340370178,0.05355316400527954,0.18136784151586385,0.16975204646587372,0.29970189929008484,0.1245603008126771,0.19077674161038688,0.19301559031009674,0.09863969683647156,0.09863969683647156,0.018188882279552572,0.05551834395381076,0.2450408637523651,595.6798575444114,43.69116507673944,0.0,595.5304054054054,43.79391891891892,0,599.0,43.0,0.0,1.1661467344934402,33
1,34,1,1,13.744685150682926,155.49409420788288,0.17455197125673294,0.06468114256858826,0.7032125003966047,0.2263227254152298,0.4245316982269287,0.1477923134482035,0.24372115079605466,0.24173927307128906,0.087892547249794,0.087892547249794,0.03333030476896445,0.08136267901631293,0.3038499355316162,1223.627026620027,48.123461789231435,0.0,1224.17868338558,48.559561128526646,0,1225.0,44.0,0.0,1.150737097910202,34
1,35,1,1,8.097131729125977,41.96766643226147,0.17782696709036827,0.058552928268909454,0.4164615531897435,0.2861062288284302,0.3448529541492462,0.1883053890494413,0.23981523675577981,0.2439775913953781,0.15706999599933624,0.15706999599933624,0.03890950980173826,0.05806685160081858,0.2898469641804695,542.8080241344943,49.020547011183346,0.0,542.8914285714286,49.42857142857143,0,542.0,47.0,0.0,1.348729394860901,35
1,36,1,1,7.016998916864395,47.74027092009783,0.15268918871879578,0.03354315459728241,0.45939023878061536,0.19169670343399048,0.26904380321502686,0.13758821405616461,0.18503980976782103,0.188046395778656,0.09691973775625229,0.09691973775625229,0.020096501551806426,0.04187536742396314,0.2187206745147705,1204.2491841989452,50.10023310747684,0.0,1204.4612403100775,50.507751937984494,0,1204.0,49.0,0.0,1.2712232335060638,36
1,37,1,1,6.978062637150288,54.750193387269974,0.1473817341029644,0.03507566452026367,0.07318419269152754,0.15865525603294373,0.2655875086784363,0.12687386613000523,0.18189433019026569,0.17852871119976044,0.09673555195331573,0.09673555195331573,0.016705105330287174,0.04503892497360534,0.21947265416383743,579.8637614240942,50.02413052315964,0.0,579.7906976744187,50.01993355481728,0,577.0,53.0,0.0,1.20319784475204,37
1,38,1,1,4.92161426320672,35.30175223946571,0.034353166818618774,0.029613008722662926,2.142451662189784,0.1873275339603424,0.219344824552536,0.08202690438677868,0.09028581135413226,0.06126791797578335,0.02916274406015873,0.02916274406015873,0.05985730872757206,0.05948656352046958,0.14872010052204132,770.8612744402212,49.10919621537397,0.0,769.9053708439898,47.191815856777495,0,777.0,44.0,0.0,1.0,38
1,39,1,1,5.611889883875847,25.55935972929001,0.09016329795122147,0.011607766151428223,0.7576841785702875,0.1853588968515396,0.1853588968515396,0.11940191242289036,0.10649733220537504,0.09926697611808777,0.08493714034557343,0.07876526564359665,0.02301549176179062,0.021618248572442704,0.11664778739213943,1238.00676538585,50.86693695518028,0.0,1238.1125,50.11666666666667,0,1232.0,56.0,0.0,1.0466445196735286,39
1,40,1,1,11.504642352461815,66.28628222644329,0.21316318213939667,0.04166838526725769,0.27700912342991224,0.2896783947944641,0.3652467131614685,0.21304893245299658,0.2589307899470441,0.25348323583602905,0.17065884172916412,0.17053353786468506,0.02664765948440837,0.050673461456323676,0.29877761006355286,277.9051822772084,51.25881989093528,0.0,277.75,51.48828125,0,282.0,49.0,0.0,1.0026606593191703,40
1,41,1,1,8.10754381120205,42.98041674494743,0.18044176697731018,0.013975948095321655,0.06157614630020738,0.18983161449432373,0.22992652654647827,0.1725009321532351,0.19536553065885198,0.19830557703971863,0.15380200743675232,0.15380200743675232,0.00852824697755339,0.017793312871319585,0.2094886153936386,980.7187297246454,49.636592606600466,0.0,980.6636363636363,49.60909090909091,0,982.0,48.0,0.0,1.2194164965322327,41
1,42,1,1,6.600264705717564,47.39483558386564,0.16447628289461136,0.05869249999523163,0.23101989619302593,0.23376373946666718,0.3459237813949585,0.14348401534168617,0.22896055837616253,0.24553534388542175,0.07219745218753815,0.07219745218753815,0.042529698007943456,0.0723976941913453,0.29125289618968964,334.2868982650169,52.87560517880963,0.0,334.2995169082126,53.106280193236714,0,329.0,50.0,0.0,1.2747158644342467,42
1,43,1,1,4.632420185953379,21.39241861179471,0.029170528054237366,0.010004114359617233,1.9613772594491505,0.17585228383541107,0.1900310516357422,0.07594131452382588,0.0735134660199131,0.036708131432533264,0.024293644353747368,0.024293644353747368,0.060854048637565966,0.055546784170285024,0.1369086280465126,775.8769170423122,56.771049263911316,0.0,777.6323024054983,57.64604810996563,0,778.0,53.0,0.0,1.0,43
1,44,1,1,7.638530999422073,51.41327032446861,0.1778339296579361,0.04686740040779114,0.13857165460263063,0.21918842196464539,0.32507243752479553,0.1660550217265668,0.2245120974867625,0.2250346839427948,0.11183030158281326,0.11183030158281326,0.02403058869292713,0.05298307921496769,0.2704288065433502,736.7276356653368,52.77287185227638,0.0,736.8558951965066,52.82532751091703,0,734.0,54.0,0.0,1.16287728982353,44
1,45,1,1,7.984590724110603,39.88656910508871,0.16520095616579056,0.049699991941452026,0.17179000516774848,0.28900209069252014,0.3094825744628906,0.17743534942468006,0.21444391991983178,0.22300949692726135,0.12296470999717712,0.11841046065092087,0.0564839778465134,0.053990221144241075,0.2637069374322891,607.4836537482254,53.02958625220372,0.0,607.3279569892474,52.956989247311824,0,607.0,50.0,0.0,1.1041525464515627,45
1,46,1,1,11.762329250574112,74.69702836871147,0.21026387810707092,0.05800122022628784,0.45389916642442774,0.273357093334198,0.3964293599128723,0.21386053182862022,0.26966436234191865,0.25334228575229645,0.15613102912902832,0.15613102912902832,0.026880407524271795,0.06902724499215736,0.3430316746234894,260.48742259984584,55.27881488204889,0.0,260.7184115523466,54.888086642599276,0,255.0,53.0,0.0,1.058134938418452,46
1,47,1,1,8.695198088884354,48.15902718901634,0.2199818715453148,0.03463633358478546,0.15599827381113163,0.3072688579559326,0.3406158685684204,0.20221390904382217,0.2589195010162169,0.2719191610813141,0.1612962931394577,0.1612962931394577,0.040882051428903644,0.05042905703924457,0.3019262105226517,514.9325378688993,57.7516730330472,0.0,515.0860215053764,57.77956989247312,0,512.0,55.0,0.0,1.3533064691535757,47
1,48,1,1,10.301750227808952,70.983073964715,0.21888572722673416,0.05008777976036072,0.34843664884697473,0.24415555596351624,0.3967086374759674,0.20603500455617904,0.2740659226436873,0.26221755146980286,0.13946658372879028,0.13946658372879028,0.02196802044824194,0.06392168859818927,0.33300839364528656,291.31643009665004,57.88378038449388,0.0,290.992277992278,58.011583011583014,0,292.0,62.0,0.0,1.109188379299756,48
1,49,1,1,7.389244347810745,34.75356535613537,0.14597927033901215,0.04967421293258667,0.354958211237084,0.2866310179233551,0.2866310179233551,0.1679373715411533,0.19524474919177173,0.1957022249698639,0.11412249505519867,0.11412249505519867,0.05805896649639111,0.0500901190943169,0.24385566264390945,611.7214235312458,61.69820000554129,0.0,611.8988764044943,62.00561797752809,0,612.0,57.0,0.0,1.245807803240701,49
1,50,1,1,6.9218117371201515,39.229807026684284,0.1360921934247017,0.03300181031227112,0.6232065165838929,0.1982318013906479,0.24642735719680786,0.12818169883555836,0.1705643783768882,0.18531781435012817,0.058344438672065735,0.058344438672065735,0.04424617536232027,0.049068352642419405,0.210938960313797,966.7068957938624,61.25649108652281,0.0,966.3869565217391,61.791304347826085,0,966.0,60.0,0.0,1.2240863477230632,50
1,51,1,1,6.7608680203557014,43.58997527509928,0.178067859262228,0.0835619568824768,0.4127182260172267,0.24233318865299225,0.4337764084339142,0.14384825575224897,0.2462710467519733,0.2423761934041977,0.04118203744292259,0.04118203744292259,0.0610858615697142,0.09910988684013489,0.3338434398174286,724.1191405555724,61.76214494966804,0.0,723.8418079096045,62.067796610169495,0,724.0,57.0,0.0,1.0199569550618068,51
1,52,1,1,7.744733065366745,32.05288217961788,0.1779831126332283,0.012365475296974182,0.21177450598500056,0.2112533301115036,0.22372937202453613,0.17601666057651694,0.18966202473146676,0.19117647409439087,0.14258548617362976,0.14258548617362976,0.01563621723181299,0.018540163199814687,0.2033146619796753,977.2886470561579,62.420200305377904,0.0,977.3550295857988,62.62130177514793,0,976.0,60.0,0.0,1.0385039775712237,52
1,53,1,1,8.5910107716918,49.8436418697238,0.15827544033527374,0.02049003541469574,0.3472912964427141,0.18401004374027252,0.22771242260932922,0.15341090663735354,0.17737950843318076,0.17640898376703262,0.12294933944940567,0.12294933944940567,0.01634511741270397,0.025152156660093728,0.19743481650948524,989.8954772322994,66.03578626404975,0.0,990.0996441281138,66.31672597864768,0,987.0,65.0,0.0,1.089352221093306,53
1,54,1,1,13.548830658197403,89.4817444384098,0.2941525876522064,0.05764012038707733,0.3125434603781928,0.3631804585456848,0.4687443673610687,0.26566334623916477,0.35090880171925415,0.3610283136367798,0.16222256422042847,0.16222256422042847,0.04213811353588184,0.07058721009298742,0.40844564884901047,250.09981335347217,66.14524967357893,0.0,249.7921568627451,66.09019607843138,0,251.0,69.0,0.0,1.0778841753489674,54
1,55,1,1,7.639241203665733,31.612462118268013,0.1775962971150875,0.021608680486679077,0.09802367578847385,0.22730505466461182,0.2628386914730072,0.17765677217827286,0.20395136850495493,0.2121090143918991,0.13687185943126678,0.13687185943126678,0.025383941335640932,0.031544677341002726,0.22677787020802498,743.4254117764715,62.72468338360099,0.0,743.4580645161291,62.63225806451613,0,743.0,66.0,0.0,1.0698226206300283,55
1,56,1,1,4.502273876219988,12.75800782814622,0.13509231060743332,0.010076619684696198,0.6218999812284085,0.21870222687721252,0.21870222687721252,0.136432541703636,0.140197888221387,0.1497625857591629,0.044089175760746,0.044089175760746,0.03898007793132238,0.03397486783856047,0.15728316456079483,760.4678529466845,60.44640644724378,0.0,760.1318681318681,59.92307692307692,0,759.0,62.0,0.0,1.0076395026851974,56
1,57,1,1,5.420990191400051,21.447973765432835,0.14800536632537842,0.04897114634513855,0.36499814689065546,0.25756874680519104,0.2895630896091461,0.16427243004242578,0.19859234967993367,0.2084854394197464,0.12315059453248978,0.12248401343822479,0.039801153713645926,0.05151691912644888,0.24124372005462646,572.1831465782127,62.26836871011619,0.0,572.5277777777778,62.148148148148145,0,573.0,62.0,0.0,1.1419291297972312,57
1,58,1,1,8.397798158228397,70.70647685229778,0.16177377477288246,0.054671674966812134,0.4493079416468853,0.28811296820640564,0.3565234839916229,0.13996330263713996,0.21361473369274256,0.2179073914885521,0.07165775448083878,0.07165775448083878,0.055369088806781715,0.07326713057482721,0.26742878556251526,505.44842750215605,64.88043931852734,0.0,505.35649546827796,65.3202416918429,0,503.0,63.0,0.0,1.1313418651790175,58
1,59,1,1,11.214607059955597,91.22792392969131,0.23741624504327774,0.0679183378815651,0.1248287382406043,0.2851628065109253,0.47123971581459045,0.2115963596218037,0.3071647270359977,0.31081216037273407,0.13974739611148834,0.13974739611148834,0.04052356980178988,0.08010188492888234,0.3748183399438858,83.53843405672214,66.72383949466133,0.0,83.65656565656566,66.68350168350169,0,80.0,67.0,0.0,1.1286085415374554,59
1,60,1,1,13.540107414126396,71.74561324715614,0.24878281354904175,0.04886123538017273,0.28595871418150803,0.39411765336990356,0.40602511167526245,0.2654923022377725,0.2989400551964839,0.3002242147922516,0.20863038301467896,0.20863038301467896,0.05294507909792486,0.05609541498895571,0.34791749715805054,268.86636244117574,68.03156035038893,0.0,269.0083333333333,67.78333333333333,0,269.0,66.0,0.0,1.007658543806886,60
1,61,1,1,6.650031015276909,38.267831556499004,0.13864942267537117,0.05589376389980316,0.7430959197992134,0.2808685302734375,0.32043829560279846,0.14456589163645453,0.20464081046256152,0.21073050796985626,0.0900079533457756,0.0900079533457756,0.049459593632089335,0.066076048017819,0.25498853623867035,568.9861045557922,70.66365764594073,0.0,569.2032085561498,71.37433155080214,0,566.0,65.0,0.0,1.3079950515072505,61
1,62,1,1,8.4294902831316,50.44320809841156,0.20351268723607063,0.04136228561401367,0.30579897076592927,0.2527272701263428,0.3859971761703491,0.19157932461662727,0.24848870984439192,0.24188777059316635,0.1330786794424057,0.1330786794424057,0.036285722854428645,0.05983664699858817,0.2912062034010887,236.0721297552705,70.76189745654632,0.0,235.76847290640393,70.79802955665025,0,237.0,71.0,0.0,1.1577910670872869,62
1,63,1,1,6.256012566387653,35.04160764068365,0.1366274505853653,0.027121171355247498,0.24589845529841467,0.16705764830112457,0.22186481952667236,0.1303335951330761,0.16374583009665258,0.16724641621112823,0.08539216220378876,0.08539216220378876,0.01690633351633266,0.03126136670538768,0.18889780342578888,1004.7496766753178,69.95402289806607,0.0,1004.9205607476636,70.13084112149532,0,1004.0,72.0,0.0,1.0863600735877177,63
1,64,1,1,7.5484528206288815,42.508311208337545,0.16039516031742096,0.0606624111533165,0.9058719566642901,0.2860546410083771,0.3348950147628784,0.16409680044845396,0.21577822948394693,0.22302567958831787,0.05085388943552971,0.05085388943552971,0.05735960149922716,0.0721642624668318,0.27839764952659607,732.1442722231458,69.73414010033459,0.0,732.1167512690355,70.63959390862944,0,733.0,70.0,0.0,1.11169034912316,64
