case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleSpeckles,24w_4c,4,24,0.5536498189903796,0.0,7.285290332045406,7.8917714189738035,3.294309341994583,24,3.7868143749656156,90.88354499917477,12.474937971848606,4173.9296875,success,,
ExampleTrackObjects,24w_4c,4,24,0.5019050310365856,0.0,18.918798208003864,19.44068923301529,1.26857952265945,24,10.91889769793488,262.05354475043714,13.851490029613599,4378.3671875,success,,
ExampleTumor,24w_4c,4,24,0.40202476794365793,0.0,7.693168728030287,8.150104582076892,3.119650802998158,24,5.267196976928972,126.41272744629532,16.431815278625937,4485.65625,success,,
ExampleUntangleAndStraightenWorms,24w_4c,4,24,0.5863051119958982,0.0,7.105445496039465,7.736829295987263,3.377691098098981,24,3.9757227909285575,95.41734698228538,13.428763479428625,3702.76171875,success,,
ExampleUntangleWorms,24w_4c,4,24,0.6692878019530326,0.0,6.435904936981387,7.172021738020703,3.7290793190703413,24,3.7546325019793585,90.1111800475046,14.001322413840558,3731.99609375,success,,
ExampleUntangleWormsBrightField,24w_4c,4,24,0.8472629729658365,0.0,15.846434420906007,16.71207103296183,1.5145362901535182,24,8.755023359903134,210.12056063767523,13.259800599715083,4176.21875,success,,
ExampleVitra,24w_4c,4,24,0.5371175790205598,0.0,9.989456449984573,10.543458960019052,2.4025331228144116,24,4.7962324189720675,115.10957805532962,11.523107251296679,4656.1484375,success,,
ExampleWoundHealing,24w_4c,4,24,0.43819717899896204,0.0,11.873854149016552,12.333948139916174,2.0212476672528266,24,900.0,21600.0,1819.1229005275438,5815.5,success,,
ExampleYeastColonies,24w_4c,4,24,0.7653854510281235,0.0,22.093946842011064,22.89169718499761,1.0862703785619972,24,15.847964417072944,380.35114600975066,17.215174306770887,5413.2734375,success,,
ExampleYeastPatches,24w_4c,4,24,0.7319985890062526,0.0,10.90118242194876,11.674869606969878,2.2015960352775763,24,7.491444787941873,179.79467491060495,16.49313514363369,4679.015625,success,,
cp_tutorial_3d_monolayer,24w_4c,4,24,1.5176495750201866,0.0,29.5076069929637,31.05229448399041,0.813349588318801,24,16.86580688902177,404.77936533652246,13.717797089850254,8477.58203125,success,,
cp_tutorial_advanced_segmentation_final,24w_4c,4,24,1.3078748870175332,0.0,51.150446215993725,52.51006311492529,0.469204117959301,24,39.616525655961595,950.7966157430783,18.588236977017477,7276.8828125,success,,
cp_tutorial_quality_control,24w_4c,4,24,0.37442189804278314,0.0,6.896878032013774,7.291654160013422,3.4798353528360715,24,5.391568231047131,129.39763754513115,18.761769737625645,4117.15234375,success,,
cp_tutorial_beginner_segmentation_final,24w_4c,4,24,0.6778670239727944,0.0,27.357142171938904,28.03712941892445,0.8772846172732753,24,18.625088742002845,447.0021298080683,16.339503848708755,5621.14453125,success,,
cp_tutorial_pixel_based_classification,24w_4c,4,24,0.48739639902487397,0.0,8.341475517954677,8.880019806092605,2.8771888077044645,24,5.106353026931174,122.55247264634818,14.69194177727419,5305.40625,success,,
cp_tutorial_translocation_final,24w_4c,4,24,0.9739475600654259,0.0,5.666539835976437,6.682462956989184,4.235388913641055,24,3.5820830130251125,85.9699923126027,15.171514681108507,4224.703125,success,,
cp4_supplement_combine_objects,24w_4c,4,24,0.3651202799519524,0.0,3.2393365639727563,3.64208850893192,7.408924489947457,24,2.078912112978287,49.89389071147889,15.402502866293245,3951.59765625,success,,
cp_tutorial_translocation_start,24w_4c,4,24,0.3448720200685784,0.0,4.15651684103068,4.53680556290783,5.774065381640265,24,2.469631485058926,59.271155641414225,14.259813663287582,4169.8828125,success,,
ExampleColocalization,32w_4c,4,32,1.0211499410215765,0.0,40.012456544092856,41.060464820009656,0.7997509466767354,32,48.93594650994055,1565.9502883180976,39.136569547847046,5014.8125,success,,
ExampleCometAssay,32w_4c,4,32,0.7127714860253036,0.0,36.01354169193655,36.74004084104672,0.8885546518509957,32,15.649703019065782,500.79049661010504,13.905616417677471,4255.7265625,success,,
ExampleFly,32w_4c,4,32,1.1868139040889218,0.0,21.37935343501158,22.589317504083738,1.4967711767931988,32,9.218601097003557,294.9952351041138,13.798136412349088,4320.40625,success,,
ExampleFlyURL,32w_4c,4,32,0.73278552305419,0.0,10.166128913057037,10.941353583941236,3.1477074778090084,32,5.407788787037134,173.0492411851883,17.022137203368494,4171.67578125,success,,
ExampleHuman,32w_4c,4,32,0.6450054069282487,0.0,7.53838636900764,8.209566165925935,4.244940287428185,32,5.046770330984145,161.49665059149265,21.423238699391874,3562.6796875,success,,
ExampleIlluminationCorrection_Example1_AllMethod,32w_4c,4,32,0.44424800004344434,0.0,5.309697126969695,5.771265003015287,6.026709101252027,32,23.845759848016314,763.064315136522,143.71145790231006,3311.890625,success,,
ExampleIlluminationCorrection_Example1_EachMethod,32w_4c,4,32,0.36425645905546844,0.0,3.442846224992536,3.861932142986916,9.294635283941378,32,4.95255577005446,158.4817846417427,46.03219960603564,3274.19140625,success,,
ExampleIlluminationCorrection_Example2,32w_4c,4,32,0.6939130800310522,0.0,26.36288983898703,27.110786515055224,1.2138274747359628,32,49.62061384797562,1587.8596431352198,60.23086440193659,4038.59375,success,,
ExampleIlluminationCorrection_Example3,32w_4c,4,32,0.5983869560295716,0.0,4.158693948062137,4.7904183669015765,7.694723487625561,32,2.5101164190564305,80.32372540980577,19.31465176638808,3474.953125,success,,
ExampleImagingFlowCytometryObjectsInGrid,32w_4c,4,32,1.4192310029175133,0.0,102.6651701539522,104.14777311205398,0.31169285505507077,32,74.15655832295306,2373.009866334498,23.11406938473911,14639.328125,success,,
ExampleNeighbors,32w_4c,4,32,0.6165210650069639,0.0,7.413019216968678,8.064328053034842,4.316729670247017,32,4.998261964996345,159.94438287988305,21.57614572396688,3808.94921875,success,,
ExamplePercentPositive,32w_4c,4,32,0.6443876118864864,0.0,5.058358722017147,5.705309717915952,6.32616264653512,32,2.9019863170105964,92.86356214433908,18.35843743942846,3562.8984375,success,,
ExampleSpeckles,32w_4c,4,32,0.6396373390452936,0.0,9.817260487936437,10.504591406090185,3.2595651342166145,32,3.7868143749656156,121.1780599988997,12.343368106388203,4223.19921875,success,,
ExampleTrackObjects,32w_4c,4,32,0.550529423984699,0.0,26.799272864940576,27.39340581407305,1.1940622479299852,32,10.91889769793488,349.4047263339162,13.037843530113665,4429.71484375,success,,
ExampleTumor,32w_4c,4,32,0.7625191570259631,0.0,10.0247588660568,10.789202918065712,3.192096730461017,32,5.267196976928972,168.5503032617271,16.81340224874912,4446.2890625,success,,
ExampleUntangleAndStraightenWorms,32w_4c,4,32,0.6830415560398251,0.0,9.8540786820231,10.59441943001002,3.247386288723058,32,3.9757227909285575,127.22312930971384,12.910707679025167,3738.13671875,success,,
ExampleUntangleWorms,32w_4c,4,32,0.8001939170062542,0.0,8.977768553071655,9.818230435019359,3.56436009803923,32,3.7546325019793585,120.14824006333947,13.382862272856425,3772.0,success,,
ExampleUntangleWormsBrightField,32w_4c,4,32,1.0055327200097963,0.0,21.043468461022712,22.05731903994456,1.5206618651897275,32,8.755023359903134,280.1607475169003,13.313430152249934,4240.35546875,success,,
ExampleVitra,32w_4c,4,32,0.9645447749644518,0.0,12.067522109951824,13.084955196944065,2.651745711210282,32,4.7962324189720675,153.47943740710616,12.718388746976895,4851.515625,success,,
ExampleWoundHealing,32w_4c,4,32,0.47991285589523613,0.0,15.800251187058166,16.313204874983057,2.02528425789907,32,900.0,28800.0,1822.755832109163,5986.8984375,success,,
ExampleYeastColonies,32w_4c,4,32,1.0403657890856266,0.0,28.932719177915715,30.03906426706817,1.1060142602989607,32,15.847964417072944,507.1348613463342,17.52807464199318,5541.24609375,success,,
ExampleYeastPatches,32w_4c,4,32,0.8264063680544496,0.0,14.354448970989324,15.184954039053991,2.2292740086834923,32,7.491444787941873,239.72623321413994,16.700483153246232,4796.48046875,success,,
cp_tutorial_3d_monolayer,32w_4c,4,32,1.2756632720120251,0.0,39.66993601806462,40.947733141016215,0.806656203968367,32,16.86580688902177,539.7058204486966,13.604907761961833,8506.74609375,success,,
cp_tutorial_advanced_segmentation_final,32w_4c,4,32,1.1453726050676778,0.0,69.60964784701355,70.76174958306365,0.4597063911360226,32,39.616525655961595,1267.728820990771,18.211970038649753,7707.02734375,success,,
cp_tutorial_quality_control,32w_4c,4,32,0.4104613478993997,0.0,9.801301570958458,10.25997092097532,3.2648725037516377,32,5.391568231047131,172.5301833935082,17.602782869646635,4147.1328125,success,,
cp_tutorial_beginner_segmentation_final,32w_4c,4,32,0.8270846790401265,0.0,36.390650124056265,37.25844617106486,0.8793467522814659,32,18.625088742002845,596.002839744091,16.377911296234295,5925.5859375,success,,
cp_tutorial_pixel_based_classification,32w_4c,4,32,0.5332215600647032,0.0,10.815097308950499,11.369359780917875,2.9588268219757046,32,5.106353026931174,163.40329686179757,15.108814298560786,5554.30078125,success,,
cp_tutorial_translocation_final,32w_4c,4,32,0.6002495390130207,0.0,7.460508167045191,8.067946417955682,4.28925205676357,32,3.5820830130251125,114.6266564168036,15.36445693111581,4283.73046875,success,,
cp4_supplement_combine_objects,32w_4c,4,32,0.4096041111042723,0.0,4.599791203043424,5.0577018619515,6.956837514456612,32,2.078912112978287,66.52518761530519,14.46265377682561,3951.62890625,success,,
cp_tutorial_translocation_start,32w_4c,4,32,0.3724878509528935,0.0,5.261069408035837,5.643671780009754,6.0824135775746875,32,2.469631485058926,79.02820752188563,15.021320076328351,4165.4375,success,,
