case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleHuman,16w_4c,4,16,0.45448346901685,0.0,3.841803689021617,4.34831200609915,4.164710457674292,16,5.046770330984145,80.74832529574633,21.018337174930014,3460.33984375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,16w_4c,4,16,0.3368743220344186,0.0,2.663786910008639,3.0385716939345,6.006486457262495,16,23.845759848016314,381.532157568261,143.22923359024378,3283.79296875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,16w_4c,4,16,0.2847344760084525,0.0,1.715375644969754,2.0270017710281536,9.327403036716262,16,4.95255577005446,79.24089232087135,46.19448372911261,3251.57421875,success,,
ExampleIlluminationCorrection_Example2,16w_4c,4,16,0.4684901440050453,0.0,11.469289932982065,11.976146753993817,1.3950296917674947,16,49.62061384797562,793.9298215676099,69.2222296416553,3982.2109375,success,,
ExampleIlluminationCorrection_Example3,16w_4c,4,16,0.4526463170768693,0.0,2.26480767398607,2.7384281660197303,7.064617531889558,16,2.5101164190564305,40.16186270490289,17.733012461149897,3444.2421875,success,,
ExampleImagingFlowCytometryObjectsInGrid,16w_4c,4,16,0.9364335009595379,0.0,48.24141756002791,49.190939272986725,0.3316652123684141,16,74.15655832295306,1186.504933167249,24.595150664692916,12291.75390625,success,,
ExampleNeighbors,16w_4c,4,16,0.4887794330716133,0.0,3.925946490955539,4.4252266879193485,4.075450349835448,16,4.998261964996345,79.97219143994153,20.370168473813568,3679.26953125,success,,
ExamplePercentPositive,16w_4c,4,16,0.4700719609390944,0.0,2.5645422940142453,3.0786176059627905,6.238930056776488,16,2.9019863170105964,46.43178107216954,18.105289657551513,3521.25390625,success,,
ExampleSpeckles,16w_4c,4,16,0.477419544942677,0.0,4.831854510004632,5.325733070028946,3.311357982089709,16,3.7868143749656156,60.58902999944985,12.539498007234444,4110.1796875,success,,
ExampleTrackObjects,16w_4c,4,16,0.41442880197428167,0.0,11.931232394999824,12.368115814984776,1.3410182175904415,16,10.91889769793488,174.7023631669581,14.642440728937009,4291.0,success,,
ExampleTumor,16w_4c,4,16,0.3473102640127763,0.0,5.356585821020417,5.7267886840272695,2.986977252788986,16,5.267196976928972,84.27515163086355,15.732997556045753,4353.3125,success,,
ExampleUntangleAndStraightenWorms,16w_4c,4,16,0.5056280149146914,0.0,4.626220545032993,5.197235284023918,3.4585467433407655,16,3.9757227909285575,63.61156465485692,13.750223110991623,3701.5703125,success,,
ExampleUntangleWorms,16w_4c,4,16,0.5911498609930277,0.0,4.465668954071589,5.082021847018041,3.58288985694113,16,3.7546325019793585,60.074120031669736,13.45243470788334,3680.1875,success,,
ExampleUntangleWormsBrightField,16w_4c,4,16,0.7275450909510255,0.0,10.534325169981457,11.300346164032817,1.5188443247977093,16,8.755023359903134,140.08037375845015,13.297517543660248,4140.4453125,success,,
ExampleVitra,16w_4c,4,16,0.46019828494172543,0.0,6.366791964974254,6.840512663940899,2.513039547706456,16,4.7962324189720675,76.73971870355308,12.053121748868607,4473.19921875,success,,
ExampleWoundHealing,16w_4c,4,16,0.4283738089725375,0.0,8.086828498053364,8.524550416972488,1.978525945474356,16,900.0,14400.0,1780.6733509269204,5828.8125,success,,
ExampleYeastColonies,16w_4c,4,16,0.6743716689525172,0.0,14.835470627993345,15.541215320932679,1.0784962877961741,16,15.847964417072944,253.5674306731671,17.09197079293903,5209.91015625,success,,
ExampleYeastPatches,16w_4c,4,16,0.5950598979834467,0.0,7.326542658032849,7.986207623966038,2.183840420618795,16,7.491444787941873,119.86311660706997,16.36011993674146,4619.6875,success,,
cp_tutorial_3d_monolayer,16w_4c,4,16,0.8934008829528466,0.0,20.30461191898212,21.241840709000826,0.7879983160398216,16,16.86580688902177,269.8529102243483,13.290227427201977,8111.69140625,success,,
cp_tutorial_advanced_segmentation_final,16w_4c,4,16,0.7955889869481325,0.0,34.27928413404152,35.09524028596934,0.46675420459294187,16,39.616525655961595,633.8644104953855,18.49117992128423,6791.3359375,success,,
cp_tutorial_quality_control,16w_4c,4,16,0.3229739499511197,0.0,4.500186317018233,4.848795036086813,3.5554083482039913,16,5.391568231047131,86.2650916967541,19.169226698576395,4041.0234375,success,,
cp_tutorial_beginner_segmentation_final,16w_4c,4,16,0.5750934410607442,0.0,18.017877668025903,18.609185811015777,0.8880069170628914,16,18.625088742002845,298.0014198720455,16.53920763380871,5254.265625,success,,
cp_tutorial_pixel_based_classification,16w_4c,4,16,0.40796314098406583,0.0,5.451500822091475,5.865201538079418,2.934971583451322,16,5.106353026931174,81.70164843089879,14.987001029113639,5094.54296875,success,,
cp_tutorial_translocation_final,16w_4c,4,16,0.45003860199358314,0.0,4.430975960101932,4.928265652968548,3.610942632970622,16,3.5820830130251125,57.3133282084018,12.934696266572237,4198.83203125,success,,
cp4_supplement_combine_objects,16w_4c,4,16,0.2964697590796277,0.0,2.340025987010449,2.6705933610210195,6.837530902996999,16,2.078912112978287,33.26259380765259,14.214625817103826,3951.58203125,success,,
cp_tutorial_translocation_start,16w_4c,4,16,0.3023252770071849,0.0,2.9771215290529653,3.300735335913487,5.374318731654084,16,2.469631485058926,39.51410376094282,13.27258675043488,4158.5859375,success,,
