case_name,mode_name,worker_count,well_count,compile_seconds,prepare_seconds,execute_seconds,total_seconds,wells_per_second,successful_wells,native_single_sample_execution_seconds,projected_native_execution_seconds,projected_execution_speedup,peak_memory_mb,status,memory_limit_mb,error_message
ExampleFly,4w_2c,2,4,0.47052565799094737,0.0,4.351002100971527,4.850567052024417,0.9193284459933603,4,9.218601097003557,36.87440438801423,8.474922220740966,2286.6328125,success,,
ExampleFlyURL,4w_2c,2,4,0.3537016250193119,0.0,2.2929042779142037,2.6660627860110253,1.7445124240592798,4,5.407788787037134,21.631155148148537,9.433954725674743,2206.0078125,success,,
ExampleHuman,4w_2c,2,4,0.3498723719967529,0.0,1.8426840889733285,2.209569524973631,2.170746480059229,4,5.046770330984145,20.18708132393658,10.955258931651183,2069.390625,success,,
ExampleIlluminationCorrection_Example1_AllMethod,4w_2c,2,4,0.272951157996431,0.0,1.2639550770400092,1.5694387929979712,3.1646694353785043,4,23.845759848016314,95.38303939206526,75.4639473543932,1999.99609375,success,,
ExampleIlluminationCorrection_Example1_EachMethod,4w_2c,2,4,0.24641435605008155,0.0,0.9916121000424027,1.2515338798984885,4.033835407846429,4,4.95255577005446,19.81022308021784,19.977794824579817,1981.875,success,,
ExampleIlluminationCorrection_Example2,4w_2c,2,4,0.34081552794668823,0.0,5.368501771939918,5.764317361987196,0.7450868361275761,4,49.62061384797562,198.48245539190248,36.971666178696346,2353.96484375,success,,
ExampleIlluminationCorrection_Example3,4w_2c,2,4,0.3302144870394841,0.0,1.121125495992601,1.4894778090529144,3.5678432203154524,4,2.5101164190564305,10.040465676225722,8.955701847932986,2097.40625,success,,
ExampleImagingFlowCytometryObjectsInGrid,4w_2c,2,4,0.6043489160947502,0.0,25.383302271016873,26.048904294031672,0.15758390918928128,4,74.15655832295306,296.62623329181224,11.685880352553875,5797.0,success,,
ExampleNeighbors,4w_2c,2,4,0.34699899703264236,0.0,1.7927567890146747,2.16810233599972,2.23120058700124,4,4.998261964996345,19.99304785998538,11.152125030285816,2169.87109375,success,,
ExamplePercentPositive,4w_2c,2,4,0.6723356439033523,0.0,1.3727871209848672,2.065008920035325,2.9137802495774534,4,2.9019863170105964,11.607945268042386,8.45575041504949,2107.69921875,success,,
ExampleSpeckles,4w_2c,2,4,0.38425060303416103,0.0,2.160527055966668,2.590149977011606,1.8514000965427906,4,3.7868143749656156,15.147257499862462,7.010908499400968,2349.09765625,success,,
ExampleTrackObjects,4w_2c,2,4,0.3241734729381278,0.0,5.197239205008373,5.5445756810950115,0.7696393878013849,4,10.91889769793488,43.67559079173952,8.403613739704552,2433.20703125,success,,
ExampleTumor,4w_2c,2,4,0.2846034050453454,0.0,2.3210728149861097,2.6188366460846737,1.723341023243141,4,5.267196976928972,21.068787907715887,9.077176627843953,2503.91015625,success,,
ExampleUntangleAndStraightenWorms,4w_2c,2,4,0.3449270509881899,0.0,2.5664304960519075,2.95114138990175,1.5585849708976875,4,3.9757227909285575,15.90289116371423,6.196501790396659,2196.17578125,success,,
ExampleUntangleWorms,4w_2c,2,4,0.39590446604415774,0.0,2.018395594903268,2.4158524599624798,1.9817720619786137,4,3.7546325019793585,15.018530007917434,7.4408257954195545,2178.234375,success,,
ExampleUntangleWormsBrightField,4w_2c,2,4,0.46810103894677013,0.0,4.726646481081843,5.254406096995808,0.8462659553681012,4,8.755023359903134,35.02009343961254,7.40907820793847,2384.1015625,success,,
ExampleVitra,4w_2c,2,4,0.33794469595886767,0.0,2.683066275087185,3.0606353509938344,1.4908316045491725,4,4.7962324189720675,19.18492967588827,7.150374872966887,2472.29296875,success,,
ExampleWoundHealing,4w_2c,2,4,0.3011016530217603,0.0,3.5028375040274113,3.870680678053759,1.1419313614750821,4,900.0,3600.0,1027.738225327574,3164.421875,success,,
ExampleYeastColonies,4w_2c,2,4,0.4662356049520895,0.0,6.44199513096828,6.921780388918705,0.620925647827798,4,15.847964417072944,63.39185766829178,9.84040757242291,2854.61328125,success,,
ExampleYeastPatches,4w_2c,2,4,0.43172246497124434,0.0,3.1604457780485973,3.596845049993135,1.2656442416391593,4,7.491444787941873,29.965779151767492,9.481503957416326,2570.7578125,success,,
cp_tutorial_3d_monolayer,4w_2c,2,4,0.5740431169979274,0.0,8.452565899002366,9.060111150029115,0.4732290818900459,4,16.86580688902177,67.46322755608708,7.981390309426583,4694.765625,success,,
cp_tutorial_advanced_segmentation_final,4w_2c,2,4,0.5032090429449454,0.0,16.317481260979548,16.844233194948174,0.2451358721376511,4,39.616525655961595,158.46610262384638,9.711431567737776,3534.34375,success,,
cp_tutorial_quality_control,4w_2c,2,4,0.258049426949583,0.0,1.9545613679802045,2.2280892729759216,2.0464949658416205,4,5.391568231047131,21.566272924188524,11.033817242829565,2396.09375,success,,
cp_tutorial_beginner_segmentation_final,4w_2c,2,4,0.38895351509563625,0.0,7.972355691948906,8.380721353925765,0.5017337603287703,4,18.625088742002845,74.50035496801138,9.344835810982133,2824.1875,success,,
cp_tutorial_pixel_based_classification,4w_2c,2,4,0.31360343797132373,0.0,2.3573449651012197,2.6775794220156968,1.6968242065616594,4,5.106353026931174,20.425412107724696,8.664583423346217,2793.46875,success,,
cp_tutorial_translocation_final,4w_2c,2,4,0.31904157903045416,0.0,1.6199306689668447,1.9449356120312586,2.4692414784338332,4,3.5820830130251125,14.32833205210045,8.845027954954848,2445.6875,success,,
cp4_supplement_combine_objects,4w_2c,2,4,0.24283613206353039,0.0,0.9494120971066877,1.2154234739718959,4.213133593083458,4,2.078912112978287,8.315648451913148,8.758734460256933,2339.35546875,success,,
cp_tutorial_translocation_start,4w_2c,2,4,0.24377309693954885,0.0,1.256848224089481,1.5286153830820695,3.1825640704531253,4,2.469631485058926,9.878525940235704,7.859760431608332,2461.9453125,success,,
ExampleColocalization,6w_2c,2,6,0.5908716149860993,0.0,14.853135084034875,15.499101080931723,0.4039551223397405,6,48.93594650994055,293.6156790596433,19.767926259234034,2589.84765625,success,,
ExampleCometAssay,6w_2c,2,6,0.39393086289055645,0.0,12.595158395008184,13.021748077007942,0.47637352479647804,6,15.649703019065782,93.8982181143947,7.455104189210451,2417.26171875,success,,
ExampleFly,6w_2c,2,6,0.48369002307299525,0.0,6.734606491983868,7.264370752964169,0.8909206509900374,6,9.218601097003557,55.31160658202134,8.213042090559881,2317.3125,success,,
ExampleFlyURL,6w_2c,2,6,0.39799056097399443,0.0,3.5836493469541892,4.0024750620359555,1.674270950951022,6,5.407788787037134,32.446732722222805,9.054103675014938,2255.23828125,success,,
ExampleHuman,6w_2c,2,6,0.3586043909890577,0.0,2.79715400992427,3.212845908012241,2.145037412567227,6,5.046770330984145,30.280621985904872,10.825511172595279,2078.3515625,success,,
ExampleIlluminationCorrection_Example1_AllMethod,6w_2c,2,6,0.26295772998128086,0.0,1.8228059579851106,2.0889359560096636,3.2916284773571114,6,23.845759848016314,143.07455908809789,78.49138217994928,2003.53125,success,,
ExampleIlluminationCorrection_Example1_EachMethod,6w_2c,2,6,0.2436556899920106,0.0,1.2668894439702854,1.5612468470353633,4.736009151040593,6,4.95255577005446,29.715334620326757,23.45534944801681,1987.765625,success,,
ExampleIlluminationCorrection_Example2,6w_2c,2,6,0.3920037019997835,0.0,7.953707370907068,8.390251694945619,0.7543651935129894,6,49.62061384797562,297.7236830878537,37.43206396766144,2364.8671875,success,,
ExampleIlluminationCorrection_Example3,6w_2c,2,6,0.371389486012049,0.0,1.5589705220190808,1.9866896300809458,3.8486936829499356,6,2.5101164190564305,15.060698514338583,9.660669205491397,2099.61328125,success,,
ExampleImagingFlowCytometryObjectsInGrid,6w_2c,2,6,0.6690581880975515,0.0,33.7572716709692,34.46321474201977,0.1777394825767249,6,74.15655832295306,444.93934993771836,13.1805483059924,6186.7890625,success,,
ExampleNeighbors,6w_2c,2,6,0.3508080510655418,0.0,2.7942603059345856,3.1963467929745093,2.1472587887595544,6,4.998261964996345,29.989571789978072,10.732561932861003,2186.17578125,success,,
ExamplePercentPositive,6w_2c,2,6,0.35179139394313097,0.0,1.5805267320247367,1.9579685190692544,3.7962027964650042,6,2.9019863170105964,17.41191790206358,11.016528571938805,2109.734375,success,,
ExampleSpeckles,6w_2c,2,6,0.35730451601557434,0.0,3.2491393020609394,3.648391428985633,1.8466428928406304,6,3.7868143749656156,22.720886249793693,6.992893852036988,2367.42578125,success,,
ExampleTrackObjects,6w_2c,2,6,0.31785007601138204,0.0,7.896802664035931,8.263195091974922,0.7598011822336073,6,10.91889769793488,65.51338618760929,8.296191379578735,2450.91015625,success,,
ExampleTumor,6w_2c,2,6,0.28748626494780183,0.0,3.409323013969697,3.7084248489700258,1.7598801801457378,6,5.267196976928972,31.60318186157383,9.269635564620843,2533.2265625,success,,
ExampleUntangleAndStraightenWorms,6w_2c,2,6,0.7465907159494236,0.0,3.13874888792634,3.9103019430767745,1.9115896856482797,6,3.9757227909285575,23.854336745571345,7.599950680135823,2200.421875,success,,
ExampleUntangleWorms,6w_2c,2,6,0.4159419370116666,0.0,2.842393613071181,3.266442997031845,2.110896946998503,6,3.7546325019793585,22.52779501187615,7.9256422855295785,2190.08203125,success,,
ExampleUntangleWormsBrightField,6w_2c,2,6,0.49896654998883605,0.0,6.883908212999813,7.405139964888804,0.8715979083900901,6,8.755023359903134,52.530140159418806,7.630860048397951,2388.08203125,success,,
ExampleVitra,6w_2c,2,6,0.3527277949033305,0.0,3.7479157861089334,4.153683453099802,1.6008897591130693,6,4.7962324189720675,28.777394513832405,7.678239361858487,2525.58203125,success,,
ExampleWoundHealing,6w_2c,2,6,0.6422717469977215,0.0,4.697970608947799,5.375344682019204,1.2771471981055702,6,900.0,5400.0,1149.4324782950132,3214.3828125,success,,
ExampleYeastColonies,6w_2c,2,6,0.47728311899118125,0.0,9.660018043010496,10.193300339044072,0.6211168522962852,6,15.847964417072944,95.08778650243767,9.843437774035879,2887.85546875,success,,
ExampleYeastPatches,6w_2c,2,6,0.4517943219980225,0.0,4.5279858589638025,5.0206578250508755,1.3250924775134032,6,7.491444787941873,44.94866872765124,9.926857134208769,2580.40625,success,,
cp_tutorial_3d_monolayer,6w_2c,2,6,0.6481696269474924,0.0,12.918412924045697,13.614107555011287,0.46445333767214514,6,16.86580688902177,101.19484133413061,7.83338030214002,4700.58984375,success,,
cp_tutorial_advanced_segmentation_final,6w_2c,2,6,0.5698046969482675,0.0,23.051978586940095,23.62596479500644,0.26028134536786574,6,39.616525655961595,237.69915393576957,10.311442596534253,3682.19921875,success,,
cp_tutorial_quality_control,6w_2c,2,6,0.2765665400074795,0.0,2.667563337017782,3.0002456929069012,2.2492436887019656,6,5.391568231047131,32.34940938628279,12.12695081588878,2396.1171875,success,,
cp_tutorial_beginner_segmentation_final,6w_2c,2,6,0.43628455291036516,0.0,11.625448519014753,12.073461264953949,0.5161091195910689,6,18.625088742002845,111.75053245201707,9.612578152940618,2912.04296875,success,,
cp_tutorial_pixel_based_classification,6w_2c,2,6,0.3256967730121687,0.0,3.4374347110278904,3.775064176064916,1.7454876977738523,6,5.106353026931174,30.638118161587045,8.913076388998638,2853.9765625,success,,
cp_tutorial_translocation_final,6w_2c,2,6,0.34464144601952285,0.0,2.5345173249952495,2.882541066966951,2.3673146523120514,6,3.5820830130251125,21.492498078150675,8.47991760253245,2448.234375,success,,
cp4_supplement_combine_objects,6w_2c,2,6,0.285449524060823,0.0,1.42962698393967,1.7709068930707872,4.19689895854204,6,2.078912112978287,12.473472677869722,8.724984081859006,2344.0390625,success,,
cp_tutorial_translocation_start,6w_2c,2,6,0.26051495608408004,0.0,1.8335830239811912,2.1550658360356465,3.272281604665177,6,2.469631485058926,14.817788910353556,8.081329678860266,2469.93359375,success,,
ExampleColocalization,8w_2c,2,8,0.7302630909252912,0.0,15.753985758987255,16.486653365078382,0.5078079999809699,8,48.93594650994055,391.4875720795244,24.850065124388635,2657.08203125,success,,
ExampleCometAssay,8w_2c,2,8,0.3976325939875096,0.0,16.510306140989996,16.91671391692944,0.4845458304457764,8,15.649703019065782,125.19762415252626,7.582998345603004,2446.35546875,success,,
ExampleFly,8w_2c,2,8,0.5258583020186052,0.0,8.622831447981298,9.211556414025836,0.9277694975555727,8,9.218601097003557,73.74880877602845,8.55273690793224,2378.69140625,success,,
ExampleFlyURL,8w_2c,2,8,0.641459068050608,0.0,4.293739084969275,4.997235054965131,1.8631779532214512,8,5.407788787037134,43.26231029629707,10.075672843685762,2289.609375,success,,
ExampleHuman,8w_2c,2,8,0.375487818964757,0.0,3.5185942760435864,3.91050884895958,2.2736352566899076,8,5.046770330984145,40.37416264787316,11.474514956942148,2090.02734375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,8w_2c,2,8,0.29393053392414004,0.0,2.507255832082592,2.851671217009425,3.190739412242185,8,23.845759848016314,190.7660787841305,76.08560576192787,2007.71875,success,,
ExampleIlluminationCorrection_Example1_EachMethod,8w_2c,2,8,0.26882973208557814,0.0,1.5254026249749586,1.8271736400201917,5.244517000966437,8,4.95255577005446,39.62044616043568,25.973762934285034,1993.20703125,success,,
ExampleIlluminationCorrection_Example2,8w_2c,2,8,0.41169761295896024,0.0,10.671671992051415,11.101243098033592,0.7496482281275739,8,49.62061384797562,396.96491078380495,37.19800524973748,2370.9375,success,,
ExampleIlluminationCorrection_Example3,8w_2c,2,8,0.38749205600470304,0.0,2.0250431939493865,2.419448633911088,3.9505330177169298,8,2.5101164190564305,20.080931352451444,9.916297791795815,2099.47265625,success,,
ExampleImagingFlowCytometryObjectsInGrid,8w_2c,2,8,0.7255031779641286,0.0,42.159009197028354,42.92061966401525,0.1897577801843572,8,74.15655832295306,593.2524665836245,14.071783893475391,6546.3984375,success,,
ExampleNeighbors,8w_2c,2,8,0.35631977091543376,0.0,3.671395993907936,4.055848177988082,2.1790076617381113,8,4.998261964996345,39.98609571997076,10.891251117101223,2202.07421875,success,,
ExamplePercentPositive,8w_2c,2,8,0.3746585550252348,0.0,2.3504990049405023,2.747945461072959,3.4035326044320118,8,2.9019863170105964,23.21589053608477,9.877005047561136,2115.7578125,success,,
ExampleSpeckles,8w_2c,2,8,0.3745624830480665,0.0,4.196555091999471,4.598872314905748,1.9063255038046831,8,3.7868143749656156,30.294514999724925,7.218900821171143,2380.44921875,success,,
ExampleTrackObjects,8w_2c,2,8,0.332207950996235,0.0,10.655470084981062,11.002457540016621,0.7507880868884461,8,10.91889769793488,87.35118158347905,8.197778313563187,2469.87109375,success,,
ExampleTumor,8w_2c,2,8,0.2963980849599466,0.0,4.545638859970495,4.908853949978948,1.7599286363131643,8,5.267196976928972,42.137575815431774,9.269890792799426,2538.546875,success,,
ExampleUntangleAndStraightenWorms,8w_2c,2,8,0.3943032519891858,0.0,3.9407369090477005,4.392095586983487,2.0300771618710374,8,3.9757227909285575,31.80578232742846,8.071024039794246,2214.51953125,success,,
ExampleUntangleWorms,8w_2c,2,8,0.4565950169926509,0.0,3.742564626969397,4.224010101053864,2.137571638002182,8,3.7546325019793585,30.037060015834868,8.025795947352249,2194.8984375,success,,
ExampleUntangleWormsBrightField,8w_2c,2,8,0.5473976309876889,0.0,8.997534185065888,9.612044912064448,0.8891324929088243,8,8.755023359903134,70.04018687922508,7.784375745465665,2409.28515625,success,,
ExampleVitra,8w_2c,2,8,0.3856557729886845,0.0,4.939980271039531,5.363142862915993,1.619439665963796,8,4.7962324189720675,38.36985935177654,7.767209026464855,2581.16015625,success,,
ExampleWoundHealing,8w_2c,2,8,0.3083405829966068,0.0,6.022394347004592,6.355182285071351,1.3283753170330046,8,900.0,7200.0,1195.537785329704,3322.27734375,success,,
ExampleYeastColonies,8w_2c,2,8,0.5125383539125323,0.0,12.705270125064999,13.235565623035654,0.6296599695442582,8,15.847964417072944,126.78371533658355,9.978828792192637,2917.54296875,success,,
ExampleYeastPatches,8w_2c,2,8,0.46126953791826963,0.0,6.077537729055621,6.565312899998389,1.3163225563789478,8,7.491444787941873,59.931558303534985,9.861157754235391,2615.94921875,success,,
cp_tutorial_3d_monolayer,8w_2c,2,8,0.6798080910230055,0.0,16.689025031984784,17.408273696084507,0.4793569417427245,8,16.86580688902177,134.92645511217415,8.08474161034485,4716.76953125,success,,
cp_tutorial_advanced_segmentation_final,8w_2c,2,8,0.5936720930039883,0.0,30.311431021080352,30.933254174073227,0.26392683322791094,8,39.616525655961595,316.93220524769276,10.45586415987023,3730.1640625,success,,
cp_tutorial_quality_control,8w_2c,2,8,0.26442400098312646,0.0,3.672456380096264,3.9728908960241824,2.1783784943935265,8,5.391568231047131,43.13254584837705,11.744876285568418,2411.49609375,success,,
cp_tutorial_beginner_segmentation_final,8w_2c,2,8,0.4501740001142025,0.0,15.510834924993105,16.006778986076824,0.5157684959375941,8,18.625088742002845,149.00070993602276,9.606234007167025,2997.58984375,success,,
cp_tutorial_pixel_based_classification,8w_2c,2,8,0.33655711403116584,0.0,4.395523192943074,4.790957542951219,1.8200336225830507,8,5.106353026931174,40.85082421544939,9.293734197793471,2909.1484375,success,,
cp_tutorial_translocation_final,8w_2c,2,8,0.38889537507202476,0.0,3.1873306409688666,3.5846498500322923,2.5099372801712865,8,3.5820830130251125,28.6566641042009,8.990803695060018,2474.85546875,success,,
cp4_supplement_combine_objects,8w_2c,2,8,0.2589001179439947,0.0,1.5986352739855647,1.8766414390411228,5.004268409551082,8,2.078912112978287,16.631296903826296,10.403434213210332,2348.75,success,,
cp_tutorial_translocation_start,8w_2c,2,8,0.6404377159196883,0.0,1.9854051619768143,2.634063236997463,4.029404251188012,8,2.469631485058926,19.75705188047141,9.951143604764201,2471.00390625,success,,
ExampleColocalization,3w_3c,3,3,3.056711885961704,0.0,4.584646255010739,7.698876072070561,0.654358010003756,3,48.93594650994055,146.80783952982165,32.02162857589495,3228.9375,success,,
ExampleCometAssay,3w_3c,3,3,0.5648220740258694,0.0,4.511730761965737,5.125438007060438,0.664933294621711,3,15.649703019065782,46.94910905719735,10.406008588318748,3086.375,success,,
ExampleFly,3w_3c,3,3,0.5100391629384831,0.0,2.362433815957047,2.92658687394578,1.2698768446914852,3,9.218601097003557,27.65580329101067,11.706488073532341,2982.51953125,success,,
ExampleFlyURL,3w_3c,3,3,0.35019737703260034,0.0,1.4530747960088775,1.8699715730035678,2.0645874584295463,3,5.407788787037134,16.223366361111403,11.164852907552797,2819.5078125,success,,
ExampleHuman,3w_3c,3,3,0.32476609793957323,0.0,1.1062441860558465,1.4740623260149732,2.7118786591738537,3,5.046770330984145,15.140310992952436,13.686228758347669,2656.9375,success,,
ExampleIlluminationCorrection_Example1_AllMethod,3w_3c,3,3,0.2423254830064252,0.0,0.7668471350334585,1.0257477019913495,3.9121225899463083,3,23.845759848016314,71.53727954404894,93.28753577585927,2556.26953125,success,,
ExampleIlluminationCorrection_Example1_EachMethod,3w_3c,3,3,0.23619904892984778,0.0,0.5692476850235835,0.8382456969702616,5.270113658654075,3,4.95255577005446,14.857667310163379,26.100531809010057,2549.5078125,success,,
ExampleIlluminationCorrection_Example2,3w_3c,3,3,0.5719781959196553,0.0,2.8166242240695283,3.452981585985981,1.0651048067979498,3,49.62061384797562,148.86184154392686,52.85115432574374,3059.63671875,success,,
ExampleIlluminationCorrection_Example3,3w_3c,3,3,0.31664091791026294,0.0,0.6882509200368077,1.0301831410033628,4.3588753936421325,3,2.5101164190564305,7.530349257169291,10.94128469420218,2698.83984375,success,,
ExampleImagingFlowCytometryObjectsInGrid,3w_3c,3,3,0.6324709909968078,0.0,17.409414053079672,18.07167507696431,0.17232056121207073,3,74.15655832295306,222.46967496885918,12.778699747766925,7915.33203125,success,,
ExampleNeighbors,3w_3c,3,3,0.32454891491215676,0.0,1.066961244912818,1.4560371859697625,2.8117234944603178,3,4.998261964996345,14.994785894989036,14.05373059844762,2822.12109375,success,,
ExamplePercentPositive,3w_3c,3,3,0.31793661101255566,0.0,0.7898640850326046,1.1354959009913728,3.798121799494357,3,2.9019863170105964,8.70595895103179,11.022097492472287,2743.6875,success,,
ExampleSpeckles,3w_3c,3,3,0.33358787500765175,0.0,1.312725938973017,1.7016354359220713,2.2853208814834463,3,3.7868143749656156,11.360443124896847,8.654085965410607,3045.45703125,success,,
ExampleTrackObjects,3w_3c,3,3,0.3028267129557207,0.0,2.8262561470037326,3.1879912129370496,1.0614749137938055,3,10.91889769793488,32.75669309380464,11.590135992638809,3070.6875,success,,
ExampleTumor,3w_3c,3,3,0.2616202859207988,0.0,1.3971132899168879,1.7009051790228114,2.147284706008677,3,5.267196976928972,15.801590930786915,11.310171512094719,3258.20703125,success,,
ExampleUntangleAndStraightenWorms,3w_3c,3,3,0.3396131769986823,0.0,1.2427435290301219,1.603676715050824,2.4140137767132845,3,3.9757227909285575,11.927168372785673,9.597449589694527,2858.40625,success,,
ExampleUntangleWorms,3w_3c,3,3,0.3796492249239236,0.0,1.1899575899587944,1.5900398960802704,2.521098252000631,3,3.7546325019793585,11.263897505938075,9.465797437644916,2796.09375,success,,
ExampleUntangleWormsBrightField,3w_3c,3,3,0.4829383280593902,0.0,2.6900357350241393,3.2018497439567,1.1152268205734743,3,8.755023359903134,26.265070079709403,9.76383686571127,3141.24609375,success,,
