case_name,assay_category,module_category,n,equivalent_count,median_native_execution_seconds,median_openhcs_execution_seconds,median_native_total_phase_seconds,median_openhcs_total_phase_seconds,median_native_peak_memory_mb,median_openhcs_peak_memory_mb,median_speedup,median_total_phase_speedup,speedup_target,meets_execution_speedup_target,meets_total_phase_speedup_target,meets_speedup_target,min_parity_accuracy
ExampleYeastColonies,,,1,1,15.847964417072944,2.3552562430268154,15.943302759085782,11.971045235055499,,,6.728764423826011,1.3318221129428276,4.0,True,False,False,1.0
ExampleYeastPatches,,,1,1,7.491444787941873,1.0138702440308407,7.577444582944736,2.3141016679583117,,,7.388958135469249,3.274464855137576,4.0,True,False,False,1.0
cp4_supplement_combine_objects,Object-combination benchmark,Object set algebra,1,1,2.078912112978287,0.02011623198632151,2.0855161889921874,0.25762391299940646,,,103.34500588340256,8.095196461816773,4.0,True,True,True,1.0
cp_tutorial_3d_monolayer,3D monolayer morphology,3D segmentation + measurement,1,1,16.86580688902177,3.523144857957959,16.92913436400704,4.586923707975075,,,4.787145453564267,3.69073815955847,4.0,True,False,False,1.0
cp_tutorial_advanced_segmentation_final,Cell Painting morphology,Advanced segmentation + measurement,1,1,39.616525655961595,9.838203941937536,40.19044546794612,13.865356759750284,,,4.026804677944043,2.8986232496097672,4.0,True,False,False,1.0
cp_tutorial_beginner_segmentation_final,Cell morphology,Segmentation + intensity measurement,1,1,18.625088742002845,3.337266663904302,18.831199584994465,33.81137410365045,,,5.580941116708116,0.5569486625200882,4.0,True,False,False,1.0
cp_tutorial_pixel_based_classification,Pixel classification,Pixel classification,1,1,5.106353026931174,0.6526309340260923,5.196540799923241,1.2404825779376552,,,7.824258337602829,4.1891284024018045,4.0,True,True,True,1.0
cp_tutorial_quality_control,Cell Painting quality control,Image quality measurement,1,1,5.391568231047131,0.475703239091672,5.772424502065405,1.0272882753051817,,,11.333890097830784,5.619089247709521,4.0,True,True,True,1.0
cp_tutorial_translocation_final,Translocation assay,Segmentation + classification,1,1,3.5820830130251125,0.3133592709200457,3.6072416229872033,0.903495941660367,,,11.431233556638857,3.9925377156184294,4.0,True,False,False,1.0
cp_tutorial_translocation_start,Translocation assay,Starter nuclei segmentation,1,1,2.469631485058926,0.13163058797363192,2.4866358131403103,0.384481099084951,,,18.761835855003852,6.467511196410955,4.0,True,True,True,1.0
