case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974620.7173944,3180354,worker_0,W001,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974620.71753,3180354,worker_0,W001,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974620.7175524,3180354,worker_0,W001,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974620.743377,3180355,worker_1,W002,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974620.7435338,3180355,worker_1,W002,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974620.7435584,3180355,worker_1,W002,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974620.8926635,3180354,worker_0,W001,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974620.8928626,3180354,worker_0,W001,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974620.8928995,3180354,worker_0,W001,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974620.911961,3180355,worker_1,W002,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974620.912022,3180355,worker_1,W002,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974620.9120388,3180355,worker_1,W002,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974621.3156393,3180355,worker_1,W002,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974621.3157423,3180355,worker_1,W002,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974621.3157625,3180355,worker_1,W002,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974621.3331468,3180354,worker_0,W001,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974621.3332465,3180354,worker_0,W001,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974621.33327,3180354,worker_0,W001,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974621.601408,3180355,worker_1,W002,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974621.6014674,3180355,worker_1,W002,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974621.6014853,3180355,worker_1,W002,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974621.609549,3180354,worker_0,W001,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974621.6096473,3180354,worker_0,W001,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974621.6096675,3180354,worker_0,W001,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974622.1823106,3180355,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.1824052,3180355,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974622.182424,3180355,worker_1,W002,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974622.1874473,3180354,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.1875288,3180354,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974622.1875482,3180354,worker_0,W001,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974622.7506826,3180354,worker_0,W001,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.75077,3180354,worker_0,W001,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974622.750793,3180354,worker_0,W001,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974622.7538834,3180355,worker_1,W002,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.7539592,3180355,worker_1,W002,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974622.7539806,3180355,worker_1,W002,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974622.818905,3180354,worker_0,W001,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.818982,3180354,worker_0,W001,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974622.819,3180354,worker_0,W001,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974622.827182,3180355,worker_1,W002,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.8272443,3180355,worker_1,W002,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974622.8272622,3180355,worker_1,W002,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974622.8341432,3180354,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.834289,3180354,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974622.8343158,3180354,worker_0,W001,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974622.846821,3180355,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.8469086,3180355,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974622.84693,3180355,worker_1,W002,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974622.8579004,3180354,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.8579838,3180354,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974622.8580031,3180354,worker_0,W001,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974622.8694744,3180355,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.8695915,3180355,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974622.8696144,3180355,worker_1,W002,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974622.8923988,3180354,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.8924625,3180354,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974622.892481,3180354,worker_0,W001,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974622.9030414,3180355,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.9031453,3180355,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974622.9031677,3180355,worker_1,W002,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974622.9286187,3180354,worker_0,W001,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.9287264,3180354,worker_0,W001,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974622.9287484,3180354,worker_0,W001,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974622.9398317,3180355,worker_1,W002,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.9399095,3180355,worker_1,W002,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974622.9399314,3180355,worker_1,W002,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974622.9918876,3180354,worker_0,W001,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974622.9919488,3180354,worker_0,W001,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974622.9919667,3180354,worker_0,W001,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974623.0036283,3180355,worker_1,W002,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.003682,3180355,worker_1,W002,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974623.0036993,3180355,worker_1,W002,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974623.052588,3180354,worker_0,W001,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.0526438,3180354,worker_0,W001,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974623.052661,3180354,worker_0,W001,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974623.0628886,3180355,worker_1,W002,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.0629566,3180355,worker_1,W002,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974623.0629783,3180355,worker_1,W002,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974623.1334438,3180354,worker_0,W001,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.1335454,3180354,worker_0,W001,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974623.1335664,3180354,worker_0,W001,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974623.1611602,3180355,worker_1,W002,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.161241,3180355,worker_1,W002,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974623.161263,3180355,worker_1,W002,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974623.1730945,3180354,worker_0,W001,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.17315,3180354,worker_0,W001,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974623.1731677,3180354,worker_0,W001,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974623.2002943,3180354,worker_0,W001,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.2003696,3180354,worker_0,W001,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974623.2003891,3180354,worker_0,W001,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974623.2038739,3180355,worker_1,W002,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.2039678,3180355,worker_1,W002,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974623.2039914,3180355,worker_1,W002,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974623.238895,3180355,worker_1,W002,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.2389607,3180355,worker_1,W002,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974623.2389832,3180355,worker_1,W002,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974623.2588167,3180354,worker_0,W001,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974623.2953868,3180355,worker_1,W002,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974623.3143048,3180354,worker_0,W001,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974623.3143656,3180354,worker_0,W001,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974623.3145967,3180354,worker_0,W001,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974623.3146214,3180354,worker_0,W003,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974623.3146403,3180354,worker_0,W003,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974623.3487906,3180355,worker_1,W002,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974623.3488488,3180355,worker_1,W002,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974623.3490758,3180355,worker_1,W002,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974623.3490992,3180355,worker_1,W004,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974623.349119,3180355,worker_1,W004,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974623.461096,3180354,worker_0,W003,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.4611845,3180354,worker_0,W003,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974623.4612045,3180354,worker_0,W003,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974623.4935753,3180355,worker_1,W004,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.4936392,3180355,worker_1,W004,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974623.4936569,3180355,worker_1,W004,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974623.6141324,3180354,worker_0,W003,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.614278,3180354,worker_0,W003,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974623.6143072,3180354,worker_0,W003,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974623.642751,3180355,worker_1,W004,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974623.6428127,3180355,worker_1,W004,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974623.6428306,3180355,worker_1,W004,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974624.0090547,3180354,worker_0,W003,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974624.00911,3180354,worker_0,W003,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974624.0091274,3180354,worker_0,W003,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974624.0362606,3180355,worker_1,W004,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974624.0363562,3180355,worker_1,W004,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974624.036376,3180355,worker_1,W004,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974624.2877564,3180354,worker_0,W003,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974624.287872,3180354,worker_0,W003,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974624.2878933,3180354,worker_0,W003,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974624.3147893,3180355,worker_1,W004,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974624.3149014,3180355,worker_1,W004,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974624.3149261,3180355,worker_1,W004,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974624.7780368,3180354,worker_0,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974624.7780993,3180354,worker_0,W003,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974624.7781165,3180354,worker_0,W003,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974624.8326359,3180355,worker_1,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974624.8326974,3180355,worker_1,W004,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974624.8327157,3180355,worker_1,W004,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974625.3496377,3180354,worker_0,W003,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.3497267,3180354,worker_0,W003,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974625.3497472,3180354,worker_0,W003,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974625.3998463,3180355,worker_1,W004,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.3999157,3180355,worker_1,W004,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974625.3999364,3180355,worker_1,W004,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974625.4032512,3180354,worker_0,W003,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.4033093,3180354,worker_0,W003,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974625.4033282,3180354,worker_0,W003,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974625.42265,3180354,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.4227319,3180354,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974625.422751,3180354,worker_0,W003,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974625.4394097,3180354,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.4395301,3180354,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974625.4395516,3180354,worker_0,W003,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974625.4595647,3180355,worker_1,W004,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.459684,3180355,worker_1,W004,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974625.4597082,3180355,worker_1,W004,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974625.4693875,3180354,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.4694614,3180354,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974625.4694808,3180354,worker_0,W003,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974625.4799855,3180355,worker_1,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.4800518,3180355,worker_1,W004,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974625.4800696,3180355,worker_1,W004,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974625.5019283,3180354,worker_0,W003,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.502001,3180354,worker_0,W003,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974625.50202,3180354,worker_0,W003,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974625.5020182,3180355,worker_1,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.5020895,3180355,worker_1,W004,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974625.502108,3180355,worker_1,W004,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974625.5347693,3180355,worker_1,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.5348659,3180355,worker_1,W004,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974625.5348861,3180355,worker_1,W004,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974625.5565093,3180354,worker_0,W003,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.556569,3180354,worker_0,W003,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974625.5565865,3180354,worker_0,W003,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974625.563239,3180355,worker_1,W004,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.563331,3180355,worker_1,W004,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974625.563362,3180355,worker_1,W004,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974625.6162348,3180354,worker_0,W003,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.6162963,3180354,worker_0,W003,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974625.6163142,3180354,worker_0,W003,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974625.6179256,3180355,worker_1,W004,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.6180215,3180355,worker_1,W004,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974625.618045,3180355,worker_1,W004,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974625.6711807,3180355,worker_1,W004,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.6712432,3180355,worker_1,W004,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974625.671262,3180355,worker_1,W004,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974625.685412,3180354,worker_0,W003,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.6854649,3180354,worker_0,W003,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974625.685482,3180354,worker_0,W003,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974625.727333,3180354,worker_0,W003,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.7273984,3180354,worker_0,W003,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974625.727416,3180354,worker_0,W003,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974625.745977,3180355,worker_1,W004,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.746042,3180355,worker_1,W004,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974625.7460618,3180355,worker_1,W004,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974625.7619567,3180354,worker_0,W003,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.7620378,3180354,worker_0,W003,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974625.7620575,3180354,worker_0,W003,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974625.7862034,3180355,worker_1,W004,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974625.786272,3180355,worker_1,W004,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974625.7862895,3180355,worker_1,W004,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
