case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,2,24,worker_0,W001,MeasureImageAreaOccupied,1777974623.1731677,1777974623.2003696,0.02720189094543457
ExampleColocalization,2,24,worker_1,W002,MaskObjects,1777974623.161263,1777974623.2039678,0.04270482063293457
ExampleColocalization,2,24,worker_1,W002,MeasureImageAreaOccupied,1777974623.2039914,1777974623.2389607,0.034969329833984375
ExampleColocalization,2,24,worker_0,W001,CalculateMath,1777974623.2003891,1777974623.3143656,0.11397647857666016
ExampleColocalization,2,24,worker_1,W002,CalculateMath,1777974623.2389832,1777974623.3488488,0.10986566543579102
ExampleColocalization,2,24,worker_0,W003,CorrectIlluminationCalculate,1777974623.3146403,1777974623.4611845,0.1465442180633545
ExampleColocalization,2,24,worker_1,W004,CorrectIlluminationCalculate,1777974623.349119,1777974623.4936392,0.14452028274536133
ExampleColocalization,2,24,worker_0,W003,CorrectIlluminationCalculate,1777974623.4612045,1777974623.614278,0.15307354927062988
ExampleColocalization,2,24,worker_1,W004,CorrectIlluminationCalculate,1777974623.4936569,1777974623.6428127,0.149155855178833
ExampleColocalization,2,24,worker_0,W003,Align,1777974623.6143072,1777974624.00911,0.3948028087615967
ExampleColocalization,2,24,worker_1,W004,Align,1777974623.6428306,1777974624.0363562,0.3935256004333496
ExampleColocalization,2,24,worker_0,W003,MeasureColocalization,1777974624.0091274,1777974624.287872,0.2787446975708008
ExampleColocalization,2,24,worker_1,W004,MeasureColocalization,1777974624.036376,1777974624.3149014,0.27852535247802734
ExampleColocalization,2,24,worker_0,W003,IdentifyPrimaryObjects,1777974624.2878933,1777974624.7780993,0.4902060031890869
ExampleColocalization,2,24,worker_1,W004,IdentifyPrimaryObjects,1777974624.3149261,1777974624.8326974,0.5177712440490723
ExampleColocalization,2,24,worker_0,W003,IdentifyPrimaryObjects,1777974624.7781165,1777974625.3497267,0.5716102123260498
ExampleColocalization,2,24,worker_1,W004,IdentifyPrimaryObjects,1777974624.8327157,1777974625.3999157,0.5671999454498291
ExampleColocalization,2,24,worker_0,W003,RelateObjects,1777974625.3497472,1777974625.4033093,0.053562164306640625
ExampleColocalization,2,24,worker_0,W003,ExpandOrShrinkObjects,1777974625.4033282,1777974625.4227319,0.019403696060180664
ExampleColocalization,2,24,worker_0,W003,ExpandOrShrinkObjects,1777974625.422751,1777974625.4395301,0.016779184341430664
ExampleColocalization,2,24,worker_1,W004,RelateObjects,1777974625.3999364,1777974625.459684,0.05974745750427246
ExampleColocalization,2,24,worker_0,W003,ExpandOrShrinkObjects,1777974625.4395516,1777974625.4694614,0.029909849166870117
ExampleColocalization,2,24,worker_1,W004,ExpandOrShrinkObjects,1777974625.4597082,1777974625.4800518,0.020343542098999023
ExampleColocalization,2,24,worker_0,W003,ExpandOrShrinkObjects,1777974625.4694808,1777974625.502001,0.032520294189453125
ExampleColocalization,2,24,worker_1,W004,ExpandOrShrinkObjects,1777974625.4800696,1777974625.5020895,0.02201986312866211
ExampleColocalization,2,24,worker_1,W004,ExpandOrShrinkObjects,1777974625.502108,1777974625.5348659,0.03275775909423828
ExampleColocalization,2,24,worker_0,W003,RelateObjects,1777974625.50202,1777974625.556569,0.054549217224121094
ExampleColocalization,2,24,worker_1,W004,ExpandOrShrinkObjects,1777974625.5348861,1777974625.563331,0.028444766998291016
ExampleColocalization,2,24,worker_0,W003,ClassifyObjects,1777974625.5565865,1777974625.6162963,0.059709787368774414
ExampleColocalization,2,24,worker_1,W004,RelateObjects,1777974625.563362,1777974625.6180215,0.05465960502624512
ExampleColocalization,2,24,worker_1,W004,ClassifyObjects,1777974625.618045,1777974625.6712432,0.05319809913635254
ExampleColocalization,2,24,worker_0,W003,FilterObjects,1777974625.6163142,1777974625.6854649,0.06915068626403809
ExampleColocalization,2,24,worker_0,W003,MaskObjects,1777974625.685482,1777974625.7273984,0.0419163703918457
ExampleColocalization,2,24,worker_1,W004,FilterObjects,1777974625.671262,1777974625.746042,0.07477998733520508
ExampleColocalization,2,24,worker_0,W003,MeasureImageAreaOccupied,1777974625.727416,1777974625.7620378,0.0346217155456543
ExampleColocalization,2,24,worker_1,W004,MaskObjects,1777974625.7460618,1777974625.786272,0.04021024703979492
ExampleColocalization,2,24,worker_1,W004,MeasureImageAreaOccupied,1777974625.7862895,1777974625.8186417,0.03235220909118652
ExampleColocalization,2,24,worker_0,W003,CalculateMath,1777974625.7620575,1777974625.8783104,0.11625289916992188
ExampleColocalization,2,24,worker_1,W004,CalculateMath,1777974625.81866,1777974625.9382126,0.1195526123046875
ExampleColocalization,2,24,worker_0,W005,CorrectIlluminationCalculate,1777974625.8785238,1777974626.0332224,0.15469861030578613
ExampleColocalization,2,24,worker_1,W006,CorrectIlluminationCalculate,1777974625.938445,1777974626.0975223,0.15907716751098633
ExampleColocalization,2,24,worker_0,W005,CorrectIlluminationCalculate,1777974626.0332398,1777974626.1817808,0.14854097366333008
ExampleColocalization,2,24,worker_1,W006,CorrectIlluminationCalculate,1777974626.0975406,1777974626.2579343,0.16039371490478516
ExampleColocalization,2,24,worker_0,W005,Align,1777974626.181798,1777974626.5662572,0.3844592571258545
ExampleColocalization,2,24,worker_1,W006,Align,1777974626.257952,1777974626.6733205,0.41536855697631836
ExampleColocalization,2,24,worker_0,W005,MeasureColocalization,1777974626.5662768,1777974626.8143067,0.2480299472808838
ExampleColocalization,2,24,worker_1,W006,MeasureColocalization,1777974626.6733456,1777974626.9493842,0.27603864669799805
ExampleColocalization,2,24,worker_0,W005,IdentifyPrimaryObjects,1777974626.81433,1777974627.327515,0.5131847858428955
ExampleColocalization,2,24,worker_1,W006,IdentifyPrimaryObjects,1777974626.949403,1777974627.486975,0.537571907043457
ExampleColocalization,2,24,worker_0,W005,IdentifyPrimaryObjects,1777974627.3275328,1777974627.8758016,0.5482687950134277
ExampleColocalization,2,24,worker_0,W005,RelateObjects,1777974627.8758214,1777974627.931538,0.055716753005981445
ExampleColocalization,2,24,worker_0,W005,ExpandOrShrinkObjects,1777974627.931556,1777974627.9506469,0.019090890884399414
ExampleColocalization,2,24,worker_0,W005,ExpandOrShrinkObjects,1777974627.9506652,1777974627.9692104,0.018545150756835938
ExampleColocalization,2,24,worker_0,W005,ExpandOrShrinkObjects,1777974627.9692295,1777974627.9981732,0.028943777084350586
ExampleColocalization,2,24,worker_0,W005,ExpandOrShrinkObjects,1777974627.9981937,1777974628.0298514,0.03165769577026367
ExampleColocalization,2,24,worker_1,W006,IdentifyPrimaryObjects,1777974627.4869947,1777974628.0344644,0.5474696159362793
ExampleColocalization,2,24,worker_0,W005,RelateObjects,1777974628.0298703,1777974628.0839863,0.054116010665893555
ExampleColocalization,2,24,worker_1,W006,RelateObjects,1777974628.0344863,1777974628.0905187,0.056032419204711914
ExampleColocalization,2,24,worker_1,W006,ExpandOrShrinkObjects,1777974628.090541,1777974628.1090543,0.01851344108581543
ExampleColocalization,2,24,worker_1,W006,ExpandOrShrinkObjects,1777974628.1090758,1777974628.128035,0.01895928382873535
ExampleColocalization,2,24,worker_0,W005,ClassifyObjects,1777974628.0840046,1777974628.141175,0.05717039108276367
ExampleColocalization,2,24,worker_1,W006,ExpandOrShrinkObjects,1777974628.128053,1777974628.1572597,0.02920675277709961
ExampleColocalization,2,24,worker_1,W006,ExpandOrShrinkObjects,1777974628.1572814,1777974628.1826675,0.02538609504699707
ExampleColocalization,2,24,worker_0,W005,FilterObjects,1777974628.141197,1777974628.2183697,0.07717275619506836
ExampleColocalization,2,24,worker_1,W006,RelateObjects,1777974628.1826851,1777974628.23804,0.05535483360290527
ExampleColocalization,2,24,worker_0,W005,MaskObjects,1777974628.2183971,1777974628.2557893,0.03739213943481445
ExampleColocalization,2,24,worker_0,W005,MeasureImageAreaOccupied,1777974628.2558105,1777974628.283189,0.027378559112548828
ExampleColocalization,2,24,worker_1,W006,ClassifyObjects,1777974628.2380645,1777974628.297663,0.059598445892333984
ExampleColocalization,2,24,worker_1,W006,FilterObjects,1777974628.2976825,1777974628.3764687,0.07878613471984863
ExampleColocalization,2,24,worker_0,W005,CalculateMath,1777974628.2832074,1777974628.4002695,0.11706209182739258
ExampleColocalization,2,24,worker_1,W006,MaskObjects,1777974628.376488,1777974628.4129963,0.03650832176208496
ExampleColocalization,2,24,worker_1,W006,MeasureImageAreaOccupied,1777974628.413014,1777974628.4415824,0.028568506240844727
ExampleColocalization,2,24,worker_1,W006,CalculateMath,1777974628.4416,1777974628.5621057,0.12050557136535645
ExampleColocalization,2,24,worker_0,W007,CorrectIlluminationCalculate,1777974628.400484,1777974628.563865,0.16338086128234863
ExampleColocalization,2,24,worker_0,W007,CorrectIlluminationCalculate,1777974628.5638828,1777974628.728375,0.16449213027954102
ExampleColocalization,2,24,worker_1,W008,CorrectIlluminationCalculate,1777974628.5623028,1777974628.7295287,0.16722583770751953
ExampleColocalization,2,24,worker_1,W008,CorrectIlluminationCalculate,1777974628.7295518,1777974628.8877492,0.15819740295410156
ExampleColocalization,2,24,worker_0,W007,Align,1777974628.7283943,1777974629.1385918,0.41019749641418457
ExampleColocalization,2,24,worker_1,W008,Align,1777974628.8877747,1777974629.3393693,0.45159459114074707
ExampleColocalization,2,24,worker_0,W007,MeasureColocalization,1777974629.1386106,1777974629.3825877,0.24397706985473633
ExampleColocalization,2,24,worker_1,W008,MeasureColocalization,1777974629.3393931,1777974629.6032658,0.2638726234436035
ExampleColocalization,2,24,worker_0,W007,IdentifyPrimaryObjects,1777974629.3826063,1777974629.922144,0.5395376682281494
ExampleColocalization,2,24,worker_1,W008,IdentifyPrimaryObjects,1777974629.6032906,1777974630.1092112,0.5059206485748291
ExampleColocalization,2,24,worker_0,W007,IdentifyPrimaryObjects,1777974629.922169,1777974630.4890122,0.5668432712554932
ExampleColocalization,2,24,worker_0,W007,RelateObjects,1777974630.4890304,1777974630.555077,0.06604671478271484
ExampleColocalization,2,24,worker_0,W007,ExpandOrShrinkObjects,1777974630.5551057,1777974630.5752373,0.020131587982177734
ExampleColocalization,2,24,worker_0,W007,ExpandOrShrinkObjects,1777974630.5752559,1777974630.590764,0.015508174896240234
ExampleColocalization,2,24,worker_0,W007,ExpandOrShrinkObjects,1777974630.5907822,1777974630.6256452,0.03486299514770508
ExampleColocalization,2,24,worker_1,W008,IdentifyPrimaryObjects,1777974630.1092288,1777974630.6438267,0.5345978736877441
ExampleColocalization,2,24,worker_0,W007,ExpandOrShrinkObjects,1777974630.6256635,1777974630.6568696,0.031206130981445312
ExampleColocalization,2,24,worker_1,W008,RelateObjects,1777974630.6438494,1777974630.7005825,0.056733131408691406
ExampleColocalization,2,24,worker_0,W007,RelateObjects,1777974630.656888,1777974630.7128522,0.05596423149108887
ExampleColocalization,2,24,worker_1,W008,ExpandOrShrinkObjects,1777974630.7006004,1777974630.7148554,0.014255046844482422
ExampleColocalization,2,24,worker_1,W008,ExpandOrShrinkObjects,1777974630.714874,1777974630.7324867,0.017612695693969727
ExampleColocalization,2,24,worker_1,W008,ExpandOrShrinkObjects,1777974630.7325053,1777974630.7549083,0.02240300178527832
ExampleColocalization,2,24,worker_0,W007,ClassifyObjects,1777974630.7128851,1777974630.767907,0.05502176284790039
ExampleColocalization,2,24,worker_1,W008,ExpandOrShrinkObjects,1777974630.754927,1777974630.7830446,0.028117656707763672
ExampleColocalization,2,24,worker_1,W008,RelateObjects,1777974630.783062,1777974630.8378174,0.054755449295043945
ExampleColocalization,2,24,worker_0,W007,FilterObjects,1777974630.7679248,1777974630.8446095,0.07668471336364746
ExampleColocalization,2,24,worker_0,W007,MaskObjects,1777974630.8446276,1777974630.8800886,0.0354609489440918
ExampleColocalization,2,24,worker_1,W008,ClassifyObjects,1777974630.8378394,1777974630.8988256,0.06098628044128418
ExampleColocalization,2,24,worker_0,W007,MeasureImageAreaOccupied,1777974630.8801057,1777974630.9053438,0.025238037109375
ExampleColocalization,2,24,worker_1,W008,FilterObjects,1777974630.8988469,1777974630.9753447,0.07649779319763184
ExampleColocalization,2,24,worker_1,W008,MaskObjects,1777974630.975373,1777974631.011421,0.036047935485839844
ExampleColocalization,2,24,worker_0,W007,CalculateMath,1777974630.905373,1777974631.0204124,0.11503934860229492
ExampleColocalization,2,24,worker_1,W008,MeasureImageAreaOccupied,1777974631.011439,1777974631.0398018,0.028362751007080078
ExampleColocalization,2,24,worker_1,W008,CalculateMath,1777974631.039821,1777974631.152134,0.11231303215026855
ExampleColocalization,2,24,worker_0,W009,CorrectIlluminationCalculate,1777974631.020669,1777974631.1752424,0.1545734405517578
ExampleColocalization,2,24,worker_1,W010,CorrectIlluminationCalculate,1777974631.1523175,1777974631.318764,0.16644644737243652
ExampleColocalization,2,24,worker_0,W009,CorrectIlluminationCalculate,1777974631.1752603,1777974631.3406575,0.16539716720581055
ExampleColocalization,2,24,worker_1,W010,CorrectIlluminationCalculate,1777974631.318784,1777974631.4760766,0.15729260444641113
ExampleColocalization,2,24,worker_0,W009,Align,1777974631.3406754,1777974631.7350874,0.3944120407104492
ExampleColocalization,2,24,worker_1,W010,Align,1777974631.4761002,1777974631.9209201,0.44481992721557617
ExampleColocalization,2,24,worker_0,W009,MeasureColocalization,1777974631.7351081,1777974631.99765,0.2625417709350586
ExampleColocalization,2,24,worker_1,W010,MeasureColocalization,1777974631.9209418,1777974632.186204,0.2652621269226074
ExampleColocalization,2,24,worker_0,W009,IdentifyPrimaryObjects,1777974631.9976757,1777974632.5253623,0.527686595916748
ExampleColocalization,2,24,worker_1,W010,IdentifyPrimaryObjects,1777974632.1862216,1777974632.6761568,0.48993515968322754
ExampleColocalization,2,24,worker_0,W009,IdentifyPrimaryObjects,1777974632.5253828,1777974633.057821,0.5324382781982422
ExampleColocalization,2,24,worker_0,W009,RelateObjects,1777974633.0578442,1777974633.1173,0.05945587158203125
ExampleColocalization,2,24,worker_0,W009,ExpandOrShrinkObjects,1777974633.1173186,1777974633.1329072,0.015588521957397461
ExampleColocalization,2,24,worker_0,W009,ExpandOrShrinkObjects,1777974633.1329324,1777974633.1531613,0.020228862762451172
ExampleColocalization,2,24,worker_0,W009,ExpandOrShrinkObjects,1777974633.153188,1777974633.1825986,0.029410600662231445
ExampleColocalization,2,24,worker_0,W009,ExpandOrShrinkObjects,1777974633.1826184,1777974633.2179353,0.03531694412231445
ExampleColocalization,2,24,worker_1,W010,IdentifyPrimaryObjects,1777974632.6761744,1777974633.2265763,0.5504019260406494
ExampleColocalization,2,24,worker_0,W009,RelateObjects,1777974633.2179558,1777974633.2760568,0.05810093879699707
ExampleColocalization,2,24,worker_1,W010,RelateObjects,1777974633.226595,1777974633.2827246,0.05612969398498535
ExampleColocalization,2,24,worker_1,W010,ExpandOrShrinkObjects,1777974633.2827418,1777974633.3012867,0.018544912338256836
ExampleColocalization,2,24,worker_1,W010,ExpandOrShrinkObjects,1777974633.301311,1777974633.3209713,0.019660234451293945
ExampleColocalization,2,24,worker_0,W009,ClassifyObjects,1777974633.2760744,1777974633.3374078,0.061333417892456055
ExampleColocalization,2,24,worker_1,W010,ExpandOrShrinkObjects,1777974633.3209896,1777974633.3473415,0.0263519287109375
ExampleColocalization,2,24,worker_1,W010,ExpandOrShrinkObjects,1777974633.3473663,1777974633.376378,0.02901172637939453
ExampleColocalization,2,24,worker_0,W009,FilterObjects,1777974633.3374312,1777974633.4188414,0.08141016960144043
ExampleColocalization,2,24,worker_1,W010,RelateObjects,1777974633.3763971,1777974633.4322906,0.0558934211730957
ExampleColocalization,2,24,worker_0,W009,MaskObjects,1777974633.4188585,1777974633.4592838,0.04042530059814453
ExampleColocalization,2,24,worker_0,W009,MeasureImageAreaOccupied,1777974633.459302,1777974633.483336,0.02403402328491211
ExampleColocalization,2,24,worker_1,W010,ClassifyObjects,1777974633.4323092,1777974633.4913685,0.05905938148498535
ExampleColocalization,2,24,worker_1,W010,FilterObjects,1777974633.4913895,1777974633.56704,0.07565045356750488
ExampleColocalization,2,24,worker_1,W010,MaskObjects,1777974633.5670578,1777974633.6007173,0.03365945816040039
ExampleColocalization,2,24,worker_0,W009,CalculateMath,1777974633.4833615,1777974633.5993223,0.11596083641052246
ExampleColocalization,2,24,worker_1,W010,MeasureImageAreaOccupied,1777974633.6007357,1777974633.6263547,0.025619029998779297
ExampleColocalization,2,24,worker_1,W010,CalculateMath,1777974633.6263726,1777974633.7419333,0.11556077003479004
ExampleColocalization,2,24,worker_0,W011,CorrectIlluminationCalculate,1777974633.5995321,1777974633.756873,0.15734076499938965
ExampleColocalization,2,24,worker_1,W012,CorrectIlluminationCalculate,1777974633.742163,1777974633.917191,0.17502808570861816
ExampleColocalization,2,24,worker_0,W011,CorrectIlluminationCalculate,1777974633.7568932,1777974633.9176888,0.1607956886291504
ExampleColocalization,2,24,worker_1,W012,CorrectIlluminationCalculate,1777974633.9172084,1777974634.0750792,0.15787076950073242
ExampleColocalization,2,24,worker_0,W011,Align,1777974633.917706,1777974634.319072,0.4013659954071045
ExampleColocalization,2,24,worker_1,W012,Align,1777974634.0750961,1777974634.468677,0.39358091354370117
ExampleColocalization,2,24,worker_0,W011,MeasureColocalization,1777974634.3190951,1777974634.5791786,0.2600834369659424
ExampleColocalization,2,24,worker_1,W012,MeasureColocalization,1777974634.4687,1777974634.7306573,0.26195740699768066
ExampleColocalization,2,24,worker_0,W011,IdentifyPrimaryObjects,1777974634.5791974,1777974635.1106489,0.5314514636993408
ExampleColocalization,2,24,worker_1,W012,IdentifyPrimaryObjects,1777974634.7306752,1777974635.2469547,0.5162794589996338
ExampleColocalization,2,24,worker_0,W011,IdentifyPrimaryObjects,1777974635.1106663,1777974635.6638036,0.5531373023986816
ExampleColocalization,2,24,worker_0,W011,RelateObjects,1777974635.6638207,1777974635.7237344,0.05991363525390625
ExampleColocalization,2,24,worker_0,W011,ExpandOrShrinkObjects,1777974635.7237535,1777974635.7434518,0.019698381423950195
ExampleColocalization,2,24,worker_0,W011,ExpandOrShrinkObjects,1777974635.7434695,1777974635.7594337,0.015964269638061523
ExampleColocalization,2,24,worker_0,W011,ExpandOrShrinkObjects,1777974635.7594514,1777974635.7893267,0.02987527847290039
ExampleColocalization,2,24,worker_1,W012,IdentifyPrimaryObjects,1777974635.2469757,1777974635.7901828,0.5432071685791016
ExampleColocalization,2,24,worker_0,W011,ExpandOrShrinkObjects,1777974635.7893565,1777974635.8215477,0.03219127655029297
ExampleColocalization,2,24,worker_1,W012,RelateObjects,1777974635.7902005,1777974635.853595,0.06339454650878906
ExampleColocalization,2,24,worker_1,W012,ExpandOrShrinkObjects,1777974635.8536127,1777974635.8680913,0.014478683471679688
ExampleColocalization,2,24,worker_0,W011,RelateObjects,1777974635.8215704,1777974635.8780382,0.05646777153015137
ExampleColocalization,2,24,worker_1,W012,ExpandOrShrinkObjects,1777974635.8681095,1777974635.8861861,0.018076658248901367
ExampleColocalization,2,24,worker_1,W012,ExpandOrShrinkObjects,1777974635.8862045,1777974635.91345,0.027245521545410156
ExampleColocalization,2,24,worker_0,W011,ClassifyObjects,1777974635.8780596,1777974635.9392178,0.061158180236816406
ExampleColocalization,2,24,worker_1,W012,ExpandOrShrinkObjects,1777974635.9134674,1777974635.945244,0.03177666664123535
ExampleColocalization,2,24,worker_1,W012,RelateObjects,1777974635.9452617,1777974635.997518,0.05225634574890137
ExampleColocalization,2,24,worker_0,W011,FilterObjects,1777974635.939246,1777974636.0237703,0.08452439308166504
ExampleColocalization,2,24,worker_1,W012,ClassifyObjects,1777974635.9975367,1777974636.0558097,0.0582730770111084
ExampleColocalization,2,24,worker_0,W011,MaskObjects,1777974636.0237885,1777974636.0588784,0.035089969635009766
ExampleColocalization,2,24,worker_0,W011,MeasureImageAreaOccupied,1777974636.0588958,1777974636.0837088,0.024812936782836914
ExampleColocalization,2,24,worker_1,W012,FilterObjects,1777974636.05583,1777974636.130956,0.07512593269348145
ExampleColocalization,2,24,worker_1,W012,MaskObjects,1777974636.1309726,1777974636.1665828,0.035610198974609375
ExampleColocalization,2,24,worker_1,W012,MeasureImageAreaOccupied,1777974636.1666,1777974636.1951122,0.028512239456176758
ExampleColocalization,2,24,worker_0,W011,CalculateMath,1777974636.083727,1777974636.2074165,0.12368965148925781
ExampleColocalization,2,24,worker_1,W012,CalculateMath,1777974636.195132,1777974636.3051746,0.11004257202148438
ExampleColocalization,2,24,worker_0,W013,CorrectIlluminationCalculate,1777974636.2075984,1777974636.3784947,0.17089629173278809
ExampleColocalization,2,24,worker_1,W014,CorrectIlluminationCalculate,1777974636.3053684,1777974636.4641788,0.15881037712097168
ExampleColocalization,2,24,worker_0,W013,CorrectIlluminationCalculate,1777974636.3785203,1777974636.5389483,0.16042804718017578
ExampleColocalization,2,24,worker_1,W014,CorrectIlluminationCalculate,1777974636.4641957,1777974636.6140282,0.14983248710632324
ExampleColocalization,2,24,worker_0,W013,Align,1777974636.5389733,1777974636.9337769,0.394803524017334
ExampleColocalization,2,24,worker_1,W014,Align,1777974636.6140447,1777974637.0008492,0.38680458068847656
ExampleColocalization,2,24,worker_0,W013,MeasureColocalization,1777974636.933795,1777974637.2022345,0.26843953132629395
ExampleColocalization,2,24,worker_1,W014,MeasureColocalization,1777974637.0008752,1777974637.2706294,0.26975417137145996
ExampleColocalization,2,24,worker_0,W013,IdentifyPrimaryObjects,1777974637.202254,1777974637.72043,0.5181758403778076
ExampleColocalization,2,24,worker_1,W014,IdentifyPrimaryObjects,1777974637.2706475,1777974637.7771597,0.5065121650695801
ExampleColocalization,2,24,worker_0,W013,IdentifyPrimaryObjects,1777974637.7204473,1777974638.2506382,0.5301909446716309
ExampleColocalization,2,24,worker_0,W013,RelateObjects,1777974638.2506564,1777974638.3042321,0.053575754165649414
ExampleColocalization,2,24,worker_0,W013,ExpandOrShrinkObjects,1777974638.30425,1777974638.3264298,0.022179841995239258
ExampleColocalization,2,24,worker_1,W014,IdentifyPrimaryObjects,1777974637.7771769,1777974638.3280022,0.5508253574371338
ExampleColocalization,2,24,worker_0,W013,ExpandOrShrinkObjects,1777974638.3264482,1777974638.3462408,0.019792556762695312
ExampleColocalization,2,24,worker_0,W013,ExpandOrShrinkObjects,1777974638.3462584,1777974638.3754814,0.029222965240478516
ExampleColocalization,2,24,worker_1,W014,RelateObjects,1777974638.3280263,1777974638.391151,0.0631246566772461
ExampleColocalization,2,24,worker_0,W013,ExpandOrShrinkObjects,1777974638.3755045,1777974638.40706,0.0315554141998291
ExampleColocalization,2,24,worker_1,W014,ExpandOrShrinkObjects,1777974638.391171,1777974638.4114823,0.020311355590820312
ExampleColocalization,2,24,worker_1,W014,ExpandOrShrinkObjects,1777974638.4115057,1777974638.4335845,0.022078752517700195
ExampleColocalization,2,24,worker_1,W014,ExpandOrShrinkObjects,1777974638.4336088,1777974638.4638083,0.030199527740478516
ExampleColocalization,2,24,worker_0,W013,RelateObjects,1777974638.4070778,1777974638.4653044,0.058226585388183594
ExampleColocalization,2,24,worker_1,W014,ExpandOrShrinkObjects,1777974638.4638307,1777974638.4977708,0.03394007682800293
ExampleColocalization,2,24,worker_0,W013,ClassifyObjects,1777974638.4653223,1777974638.5244071,0.05908489227294922
ExampleColocalization,2,24,worker_1,W014,RelateObjects,1777974638.4977942,1777974638.5531588,0.05536460876464844
ExampleColocalization,2,24,worker_0,W013,FilterObjects,1777974638.524426,1777974638.5992963,0.07487034797668457
ExampleColocalization,2,24,worker_1,W014,ClassifyObjects,1777974638.5531752,1777974638.6110597,0.05788445472717285
ExampleColocalization,2,24,worker_0,W013,MaskObjects,1777974638.5993133,1777974638.6348119,0.035498619079589844
ExampleColocalization,2,24,worker_0,W013,MeasureImageAreaOccupied,1777974638.6348357,1777974638.6668258,0.03199005126953125
ExampleColocalization,2,24,worker_1,W014,FilterObjects,1777974638.6110904,1777974638.6919978,0.08090734481811523
ExampleColocalization,2,24,worker_1,W014,MaskObjects,1777974638.6920161,1777974638.7266626,0.03464651107788086
ExampleColocalization,2,24,worker_1,W014,MeasureImageAreaOccupied,1777974638.72668,1777974638.7540658,0.027385711669921875
ExampleColocalization,2,24,worker_0,W013,CalculateMath,1777974638.6668434,1777974638.788945,0.1221015453338623
ExampleColocalization,2,24,worker_1,W014,CalculateMath,1777974638.754083,1777974638.8739536,0.11987066268920898
ExampleColocalization,2,24,worker_0,W015,CorrectIlluminationCalculate,1777974638.7891366,1777974638.9541802,0.16504359245300293
