ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,18,0,0,1,0,2.886274591088295,1.129411805421114,20.80784373730421,3.6313726864755154,0.11568627506494522,0.03529411926865578,0.10196078568696976,0.003921568393707275,0.16044541812470545,0.11280549818459731,0.14509804546833038,0.04313725605607033,0.3960784375667572,0.0470588244497776,0.09952671003752742,0.03894523466969359,0.21902993407688642,0.038224975647110686,0.21176470816135406,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.018290104559532717,0.0030777027717246003,0.10584178440936928,0.0032670972562312437,0.3186274617910385,0.03921568766236305,446.03957783935647,446.31209502147294,39.823784402373896,39.83369330330372,0.0,0.0,446.2,39.82105263157895,0,446.0,450.0,40.0,41.0,0.0,0.0,18
1,19,0,0,1,0,3.1529412493109703,1.156862784177065,18.498039714992046,3.8509805239737034,0.13235294818878174,0.03921568766236305,0.0470588356256485,0.0,0.0711157164995723,0.035277467691879255,0.16470588743686676,0.04313725605607033,0.29411765933036804,0.0470588244497776,0.10872211204520588,0.03989182014403672,0.19070144036074274,0.0397008301440588,0.20392157137393951,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.024171904151061182,0.0027381278599613954,0.06267258984172883,0.002715642550687604,0.24705882370471954,0.04313725605607033,199.98452405800782,199.9327902264697,45.61267755181696,45.57026476354401,0.0,0.0,199.95876288659792,45.54639175257732,0,199.0,199.0,48.0,45.0,0.0,0.0,19
1,20,0,0,1,0,3.85098048299551,1.4666667133569717,29.80392251908779,5.521568808704615,0.1617647111415863,0.03921568766236305,0.052941180765628815,0.0,0.07534793659389943,0.05440626211616622,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.10697168008320862,0.04074074203769366,0.21754687970137074,0.04030342196134755,0.239215686917305,0.03921568766236305,0.06666667014360428,0.0313725508749485,0.06666667014360428,0.0313725508749485,0.030116625305395932,0.0029632831586110294,0.07712244389679207,0.002626608058001437,0.2813725620508194,0.04313725605607033,46.0378947356248,46.10369317695646,46.58513156790842,46.524857953259826,0.0,0.0,46.051094890510946,46.51094890510949,0,45.0,51.0,45.0,50.0,0.0,0.0,20
1,21,0,0,1,0,4.631372705101967,1.3960784785449505,24.898039668798447,5.231372728943825,0.16862745583057404,0.03921568766236305,0.019607841968536377,0.0,0.04963436867025042,0.0056877964442203196,0.18039216101169586,0.04313725605607033,0.2666666805744171,0.04313725605607033,0.13232493443148477,0.03988795652985573,0.18862151264241248,0.03963161158290776,0.20000000298023224,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.0262371562144813,0.0023873696899327636,0.04043228652316293,0.0024259601242777444,0.21960784494876862,0.04313725605607033,107.6164750338576,107.611694152394,48.11671129630549,48.06896551716771,0.0,0.0,107.60606060606061,48.06818181818182,0,108.0,109.0,51.0,46.0,0.0,0.0,21
1,22,0,0,1,0,4.090196207165718,1.4509804397821426,29.780392915010452,5.980392351746559,0.1725490242242813,0.03921568766236305,0.03529411554336548,0.0,0.11840662022862365,0.023286367929095116,0.18431372940540314,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.11361656131015883,0.04030501221617063,0.2012188710473679,0.04040805643071999,0.21960784494876862,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.03406835662645767,0.003010952971096443,0.05925447617225897,0.002683802747713647,0.24313725531101227,0.04313725605607033,149.55319989012835,149.45114754112697,50.99144061273751,51.03081967427317,0.0,0.0,149.4527027027027,51.054054054054056,0,151.0,152.0,49.0,49.0,0.0,0.0,22
1,23,0,0,1,0,2.7490196898579597,1.0588235668838024,19.870588786900043,3.3372550271451473,0.125490203499794,0.03529411926865578,0.10000000149011612,0.003921568393707275,0.1305513393677512,0.03295853408220932,0.1568627506494522,0.04313725605607033,0.40784314274787903,0.04313725605607033,0.10181554406881332,0.03921568766236305,0.22839757226321888,0.038359253185576404,0.2294117659330368,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02237501072363912,0.0026143789291381836,0.10824902335537445,0.002815685689596687,0.32549020648002625,0.03921568766236305,455.0749950625618,455.0540540543859,50.81902506345328,50.65687426875346,0.0,0.0,455.0574712643678,50.689655172413794,0,456.0,453.0,50.0,46.0,0.0,0.0,23
1,24,0,0,1,0,4.243137337267399,1.4745098650455475,33.372549794614315,6.403921823948622,0.15000000596046448,0.03529411926865578,0.03529411554336548,0.003921568393707275,0.0746700275529621,0.013656357692045292,0.15294118225574493,0.04313725605607033,0.29411765933036804,0.04313725605607033,0.10607843343168497,0.036862746626138684,0.19516110991002522,0.03744983522776972,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.01558669437339831,0.0028817524668026022,0.057976275210799705,0.0027538882527394096,0.24313725531101227,0.03921568766236305,495.91069330783193,495.8726270654573,52.22408930555111,52.16533986570147,0.0,0.0,495.859649122807,52.16959064327485,0,498.0,494.0,53.0,56.0,0.0,0.0,24
1,25,1,1,0,1,3.788235366344452,3.1137255914509296,34.77647162973881,35.015687350183725,0.1411764770746231,0.12941177189350128,0.14901962131261826,0.188235305249691,0.22732531538438464,0.14846883084598622,0.21960784494876862,0.19607843458652496,0.6313725709915161,0.7803921699523926,0.11479501110134703,0.09435532095305847,0.31614974208853464,0.31832443045621567,0.2549019753932953,0.2980392277240753,0.0784313753247261,0.054901961237192154,0.0784313753247261,0.054901961237192154,0.034191160689010625,0.033021708720456545,0.2021318642024976,0.21024999250139312,0.5058823823928833,0.5039215981960297,129.97992782748565,129.98790457667235,52.228574645170106,52.06193303502567,0.0,0.0,130.13636363636363,52.06363636363636,0,129.0,127.0,53.0,51.0,0.0,0.0,25
1,26,0,0,1,0,4.749019756913185,1.505882404744625,27.44313772022724,5.9137256890535355,0.1568627506494522,0.03921568766236305,0.027450978755950928,0.0,0.14097740895065575,0.030818378031923426,0.18039216101169586,0.04313725605607033,0.250980406999588,0.0470588244497776,0.12497420412929434,0.03962848433538487,0.18542660621775164,0.039957606007118486,0.19607843458652496,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02984098461020571,0.0021647240158024204,0.04371402328463148,0.0025929261459742073,0.2235294133424759,0.04313725605607033,174.31580452044727,174.3547745329701,53.21063162005422,53.356100795313175,0.0,0.0,174.32432432432432,53.351351351351354,0,174.0,177.0,50.0,59.0,0.0,0.0,26
1,27,0,0,1,0,4.53725503385067,1.5803922079503536,36.07451097667217,6.815686494112015,0.18039216101169586,0.03921568766236305,0.023529425263404846,0.003921568393707275,0.06634457613040605,0.00243082934566859,0.1882352977991104,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.11633987266283768,0.040522877126932144,0.214729232004001,0.04056956246495247,0.239215686917305,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.03076758891161273,0.00311876550928472,0.060882874226856815,0.002805396506468543,0.25882354378700256,0.04313725605607033,82.41461028518954,82.39528193303396,55.247200787598615,55.18469505176793,0.0,0.0,82.39285714285714,55.18452380952381,0,83.0,88.0,54.0,53.0,0.0,0.0,27
1,28,0,0,1,0,3.6784314960241318,1.1764706335961819,19.701961115002632,4.070588394999504,0.14509804546833038,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.025823155907161662,0.04786560067814283,0.15294118225574493,0.04313725605607033,0.2549019753932953,0.04313725605607033,0.11865908051690748,0.03795066559987684,0.182425565879654,0.03769063328703245,0.19607843458652496,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.022316799414184463,0.0028846941357100232,0.04652468983550118,0.002605285409658716,0.21960784494876862,0.03921568766236305,418.1275875785693,418.10597302464083,58.91878981322996,58.96435452322494,0.0,0.0,418.10185185185185,58.916666666666664,0,420.0,415.0,59.0,56.0,0.0,0.0,28
1,29,0,0,1,0,4.866666778922081,1.5725490637123585,25.80000053346157,5.486274670809507,0.17450980842113495,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.08353168152564128,0.2161904325703797,0.239215686917305,0.062745101749897,0.29019609093666077,0.062745101749897,0.13518518830339113,0.0436819184364544,0.198461542565089,0.042202112852380826,0.21176470816135406,0.04313725605607033,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.0439076205049795,0.006801957734585433,0.050662652494550965,0.004834928451657671,0.23529411852359772,0.04313725605607033,124.32299741348133,124.38741957743834,60.83006536561139,60.70693353711303,0.0,0.0,124.25384615384615,60.87692307692308,0,125.0,130.0,63.0,58.0,0.0,0.0,29
1,30,0,0,1,0,3.2431373447179794,1.0235294476151466,17.592157408595085,3.227451089769602,0.16568627953529358,0.03921568766236305,0.05882352590560913,0.0,0.09687970826085801,0.011103892974214793,0.1725490242242813,0.0470588244497776,0.3607843220233917,0.0470588244497776,0.12473605171992229,0.03936651721596718,0.2171871285011739,0.03984507518234076,0.22745098173618317,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.03093624397563222,0.003348959575827546,0.07474912009099662,0.00285439885634409,0.27843138575553894,0.04313725605607033,200.52674989204695,200.44471445927002,63.343958977317826,63.38396111889933,0.0,0.0,200.44444444444446,63.39506172839506,0,199.0,205.0,64.0,64.0,0.0,0.0,30
1,31,0,0,1,0,5.533333510160446,1.7725490778684616,38.20784370601177,8.109804186969995,0.1725490242242813,0.03921568766236305,0.023529410362243652,0.0,0.05610355666153705,0.015624596207176782,0.1725490242242813,0.0470588244497776,0.24705882370471954,0.0470588244497776,0.12575757977637378,0.04028520631519231,0.19008877465677498,0.040347284512288535,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.024581326566065185,0.0032771435320912965,0.040441384327298276,0.0028647591452907605,0.21960784494876862,0.04313725605607033,52.678846347069225,52.62330754384883,71.0385918157946,71.04448742887088,0.0,0.0,52.62686567164179,71.05970149253731,0,56.0,54.0,72.0,75.0,0.0,0.0,31
1,32,0,0,1,0,4.172549158334732,1.2274510227143764,17.870588704943657,4.231372699141502,0.14901961386203766,0.03921568766236305,0.0156862735748291,0.0,0.06642843576547099,0.022675553578757862,0.16078431904315948,0.04313725605607033,0.23529411852359772,0.0470588244497776,0.1345983599462817,0.03959519428110892,0.1654684139346635,0.0391793768439028,0.16470588743686676,0.03921568766236305,0.10196078568696976,0.03529411926865578,0.10196078568696976,0.03529411926865578,0.017884748803786373,0.0025109970978065515,0.02793666345760077,0.002586747639713062,0.18039216101169586,0.03921568766236305,231.18433180141574,231.2632066715895,70.87886767274786,70.90732159231595,0.0,0.0,231.25,70.88888888888889,0,229.0,235.0,72.0,70.0,0.0,0.0,32
1,33,0,0,1,0,3.5607844218611717,1.1843137703835964,20.552941732108593,3.9764707386493683,0.14509804546833038,0.03529411926865578,0.03921569883823395,0.003921568393707275,0.026801886126413443,0.04787102057984948,0.16470588743686676,0.04313725605607033,0.3019607961177826,0.0470588244497776,0.1148640136084249,0.038203670012374076,0.1976244397318134,0.038235295563936234,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02603549722952008,0.0029828780315808217,0.06144827676157242,0.0028647690469270786,0.24705882370471954,0.03921568766236305,393.3005151729126,393.30374753302743,71.20683074718204,71.27613411786804,0.0,0.0,393.28846153846155,71.23076923076923,0,395.0,395.0,70.0,74.0,0.0,0.0,33
